step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.1540421612665595,400.0,best,440.0,455.0,all,modules/zenoh,0.606,167.245,275.9818,11,2.9757,2,0.9757,-0.9757
1.1540421612665595,400.0,best,440.0,455.0,all,modules/gimbal,1.696,277.3563,163.5356,21,2.897,6,3.103,3.103
1.1540421612665595,400.0,best,440.0,455.0,all,lib/motion_planning,1.419,552.8147,389.5805,22,2.7015,1,1.7015,-1.7015
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/gnss,1.708,291.2493,170.5207,9,2.6698,1,1.6698,-1.6698
1.1540421612665595,400.0,best,440.0,455.0,all,lib/world_magnetic_model,5.141,819.5176,159.4082,29,2.6567,0,2.6567,-2.6567
1.1540421612665595,400.0,best,440.0,455.0,all,lib/wind_estimator,0.513,167.4273,326.369,38,2.4633,0,2.4633,-2.4633
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/roboclaw,0.335,72.3432,215.9499,56,2.3626,0,2.3626,-2.3626
1.1540421612665595,400.0,best,440.0,455.0,all,modules/muorb,0.667,169.2081,253.6853,61,2.2271,0,2.2271,-2.2271
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/osd,1.401,346.1358,247.0634,30,2.1551,1,1.1551,-1.1551
1.1540421612665595,400.0,best,440.0,455.0,all,modules/mc_pos_control,1.393,685.0435,491.7757,789,2.1471,4,1.8529,1.8529
1.1540421612665595,400.0,best,440.0,455.0,all,modules/sensors,4.821,658.7448,136.6407,645,1.9489,3,1.0511,1.0511
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/tests,4.434,1043.5698,235.3563,269,1.8183,1,0.8183,-0.8183
1.1540421612665595,400.0,best,440.0,455.0,all,lib/dataman_client,0.468,116.7224,249.4068,6,1.8124,0,1.8124,-1.8124
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/dshot,0.924,223.3433,241.7135,61,1.7407,0,1.7407,-1.7407
1.1540421612665595,400.0,best,440.0,455.0,all,modules/dataman,0.548,92.1221,168.106,76,1.6636,0,1.6636,-1.6636
1.1540421612665595,400.0,best,440.0,455.0,all,lib/adsb,0.516,63.479,123.0213,6,1.6402,0,1.6402,-1.6402
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/magnetometer,4.433,1895.3482,427.5543,154,1.6157,2,0.3843,0.3843
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/px4io,1.481,410.8333,277.4026,228,1.5967,1,0.5967,-0.5967
1.1540421612665595,400.0,best,440.0,455.0,all,modules/manual_control,0.824,109.9925,133.486,80,1.5832,3,1.4168,1.4168
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/adc,0.357,203.6913,570.5639,31,1.5528,1,0.5528,-0.5528
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/rc_input,0.798,221.4438,277.4985,57,1.5328,1,0.5328,-0.5328
1.1540421612665595,400.0,best,440.0,455.0,all,modules/fw_autotune_attitude_control,0.522,161.9869,310.3197,16,1.4244,0,1.4244,-1.4244
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/optical_flow,2.093,433.1162,206.9356,57,1.4201,0,1.4201,-1.4201
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/tap_esc,1.337,240.7083,180.0361,99,1.3776,0,1.3776,-1.3776
1.1540421612665595,400.0,best,440.0,455.0,all,modules/fw_att_control,0.388,145.8328,375.8577,205,1.356,1,0.356,-0.356
1.1540421612665595,400.0,best,440.0,455.0,all,modules/px4iofirmware,1.027,350.1643,340.9584,143,1.3521,1,0.3521,-0.3521
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/voxl2_io,0.747,163.3112,218.6228,4,1.2756,0,1.2756,-1.2756
1.1540421612665595,400.0,best,440.0,455.0,all,lib/mixer_module,1.108,218.4741,197.1788,86,1.2407,3,1.7593,1.7593
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/transponder,1.647,442.289,268.5422,6,1.1762,0,1.1762,-1.1762
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/netman,0.284,49.6523,174.832,13,1.1724,0,1.1724,-1.1724
1.1540421612665595,400.0,best,440.0,455.0,all,lib/mathlib,1.761,336.7862,191.2471,105,1.108,3,1.892,1.892
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/hardfault_log,0.819,196.7211,240.1967,36,1.0922,1,0.0922,-0.0922
1.1540421612665595,400.0,best,440.0,455.0,all,modules/replay,1.039,166.4511,160.2032,58,1.0804,0,1.0804,-1.0804
1.1540421612665595,400.0,best,440.0,455.0,all,modules/mc_att_control,0.405,219.7261,542.5336,239,1.0444,1,0.0444,-0.0444
1.1540421612665595,400.0,best,440.0,455.0,all,modules/rc_update,0.587,194.522,331.3833,51,1.0383,1,0.0383,-0.0383
1.1540421612665595,400.0,best,440.0,455.0,all,lib/events,0.036,25.5306,709.1833,35,1.0281,6,4.9719,4.9719
1.1540421612665595,400.0,best,440.0,455.0,all,modules/local_position_estimator,1.666,535.2718,321.2916,171,0.9683,0,0.9683,-0.9683
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/power_monitor,1.734,489.4498,282.2663,52,0.9666,1,0.0334,0.0334
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/uavcannode,0.922,238.4394,258.6111,75,0.961,1,0.039,0.039
1.1540421612665595,400.0,best,440.0,455.0,all,lib/battery,0.407,62.7848,154.2624,71,0.9481,7,6.0519,6.0519
1.1540421612665595,400.0,best,440.0,455.0,all,lib/npfg,0.295,111.6895,378.6085,10,0.9207,0,0.9207,-0.9207
1.1540421612665595,400.0,best,440.0,455.0,all,lib/drivers,1.321,218.7537,165.597,172,0.897,3,2.103,2.103
1.1540421612665595,400.0,best,440.0,455.0,all,modules/attitude_estimator_q,0.299,117.8922,394.2883,105,0.8847,0,0.8847,-0.8847
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/cdcacm_autostart,0.384,83.2323,216.7508,3,0.8706,1,0.1294,0.1294
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/sd_bench,0.223,80.1717,359.5143,22,0.8605,1,0.1395,0.1395
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/io_bypass_control,0.166,36.4343,219.4837,3,0.7988,1,0.2012,0.2012
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/batt_smbus,0.29,84.8202,292.4834,71,0.7619,1,0.2381,0.2381
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/differential_pressure,1.343,343.312,255.6307,51,0.7533,1,0.2467,0.2467
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/telemetry,2.287,514.0396,224.7659,83,0.7327,1,0.2673,0.2673
1.1540421612665595,400.0,best,440.0,455.0,all,lib/systemlib,0.124,44.7463,360.8573,49,0.7271,1,0.2729,0.2729
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/bootloaders,0.233,36.9101,158.4124,26,0.7075,0,0.7075,-0.7075
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/tattu_can,0.134,49.3993,368.6515,4,0.6853,0,0.6853,-0.6853
1.1540421612665595,400.0,best,440.0,455.0,all,modules/rover_ackermann,0.824,152.3517,184.8928,2,0.6783,9,8.3217,8.3217
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/pca9685_pwm_out,0.236,38.4046,162.7314,25,0.675,1,0.325,0.325
1.1540421612665595,400.0,best,440.0,455.0,all,lib/heatshrink,0.259,82.9357,320.2151,2,0.6612,0,0.6612,-0.6612
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/mtd,0.232,55.7705,240.3901,29,0.6558,1,0.3442,0.3442
1.1540421612665595,400.0,best,440.0,455.0,all,modules/temperature_compensation,1.58,998.6031,632.0273,28,0.6272,1,0.3728,0.3728
1.1540421612665595,400.0,best,440.0,455.0,all,modules/land_detector,0.552,198.6322,359.8409,223,0.6268,1,0.3732,0.3732
1.1540421612665595,400.0,best,440.0,455.0,all,modules/mc_autotune_attitude_control,0.465,176.8796,380.3862,13,0.6256,1,0.3744,0.3744
1.1540421612665595,400.0,best,440.0,455.0,all,lib/modes,0.102,16.4881,161.648,3,0.6237,0,0.6237,-0.6237
1.1540421612665595,400.0,best,440.0,455.0,all,lib/system_identification,0.363,53.641,147.7713,5,0.619,0,0.619,-0.619
1.1540421612665595,400.0,best,440.0,455.0,all,lib/rc,1.836,399.9502,217.8378,80,0.616,2,1.384,1.384
1.1540421612665595,400.0,best,440.0,455.0,all,modules/landing_target_estimator,0.296,161.1286,544.3534,26,0.6021,1,0.3979,0.3979
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/serial_passthru,0.238,35.9916,151.2252,4,0.5785,1,0.4215,0.4215
1.1540421612665595,400.0,best,440.0,455.0,all,lib/timesync,0.075,12.4327,165.7693,3,0.5658,1,0.4342,0.4342
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/camera_capture,0.293,86.9124,296.6294,42,0.5603,0,0.5603,-0.5603
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/i2c_launcher,0.106,29.706,280.2453,2,0.5548,0,0.5548,-0.5548
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/lights,0.785,226.4959,288.5298,50,0.553,0,0.553,-0.553
1.1540421612665595,400.0,best,440.0,455.0,all,lib/fw_performance_model,0.131,33.9458,259.1282,2,0.5406,0,0.5406,-0.5406
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/qshell,0.218,92.4802,424.2211,22,0.5373,0,0.5373,-0.5373
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/rpi_rc_in,0.13,72.0118,553.9369,17,0.5265,0,0.5265,-0.5265
1.1540421612665595,400.0,best,440.0,455.0,all,lib/sensor_calibration,0.996,342.0587,343.4324,37,0.5119,0,0.5119,-0.5119
1.1540421612665595,400.0,best,440.0,455.0,all,modules/mc_rate_control,0.196,64.6318,329.7541,52,0.5114,0,0.5114,-0.5114
1.1540421612665595,400.0,best,440.0,455.0,all,examples/fake_magnetometer,0.06,26.6037,443.395,13,0.5063,1,0.4937,0.4937
1.1540421612665595,400.0,best,440.0,455.0,all,modules/payload_deliverer,0.384,91.9954,239.5714,6,0.5034,0,0.5034,-0.5034
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/uwb,0.208,68.7714,330.6317,5,0.4926,0,0.4926,-0.4926
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/bsondump,0.132,15.371,116.447,2,0.4705,0,0.4705,-0.4705
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/led_control,0.17,49.052,288.5412,17,0.4695,0,0.4695,-0.4695
1.1540421612665595,400.0,best,440.0,455.0,all,examples/matlab_csv_serial,0.108,26.2937,243.4602,12,0.4563,1,0.5437,0.5437
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/pwm_out,0.196,53.1255,271.0485,70,0.4542,0,0.4542,-0.4542
1.1540421612665595,400.0,best,440.0,455.0,all,lib/geo,0.373,110.19,295.4155,15,0.4527,2,1.5473,1.5473
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/test_ppm,0.121,24.2353,200.2917,15,0.4443,0,0.4443,-0.4443
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/camera_trigger,0.72,146.8427,203.9482,151,0.4276,1,0.5724,0.5724
1.1540421612665595,400.0,best,440.0,455.0,all,lib/atmosphere,0.059,12.5453,212.6322,2,0.4257,0,0.4257,-0.4257
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/linux_pwm_out,0.078,54.61,700.1282,50,0.4201,0,0.4201,-0.4201
1.1540421612665595,400.0,best,440.0,455.0,all,lib/version,0.266,56.6922,213.1286,53,0.4143,2,1.5857,1.5857
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/sw_crypto,0.272,43.6898,160.6243,7,0.3883,0,0.3883,-0.3883
1.1540421612665595,400.0,best,440.0,455.0,all,lib/rate_control,0.072,23.0513,320.1569,3,0.3741,1,0.6259,0.6259
1.1540421612665595,400.0,best,440.0,455.0,all,modules/gyro_fft,4.221,546.0109,129.3558,24,0.369,0,0.369,-0.369
1.1540421612665595,400.0,best,440.0,455.0,all,modules/mag_bias_estimator,0.19,44.2259,232.7679,8,0.3594,0,0.3594,-0.3594
1.1540421612665595,400.0,best,440.0,455.0,all,modules/rover_pos_control,0.339,84.6688,249.7605,51,0.3573,1,0.6427,0.6427
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/gpio,0.197,86.1937,437.5315,1,0.3562,0,0.3562,-0.3562
1.1540421612665595,400.0,best,440.0,455.0,all,lib/ringbuffer,0.237,51.2069,216.0629,1,0.3486,0,0.3486,-0.3486
1.1540421612665595,400.0,best,440.0,455.0,all,lib/button,0.033,15.4657,468.6576,2,0.3436,0,0.3436,-0.3436
1.1540421612665595,400.0,best,440.0,455.0,all,lib/variable_length_ringbuffer,0.184,43.1937,234.7484,1,0.3396,0,0.3396,-0.3396
1.1540421612665595,400.0,best,440.0,455.0,all,include/containers,0.389,47.5838,122.3234,28,0.3386,0,0.3386,-0.3386
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/microbench,0.543,191.3859,352.4602,9,0.3378,0,0.3378,-0.3378
1.1540421612665595,400.0,best,440.0,455.0,all,lib/l1,0.062,25.1066,404.9452,14,0.3311,1,0.6689,0.6689
1.1540421612665595,400.0,best,440.0,455.0,all,examples/fake_gps,0.071,31.9838,450.4761,5,0.3306,0,0.3306,-0.3306
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/tone_alarm,0.149,42.0405,282.151,16,0.3301,0,0.3301,-0.3301
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/actuator_test,0.112,30.5322,272.6089,4,0.3266,0,0.3266,-0.3266
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/pps_capture,0.105,47.0691,448.2771,13,0.3254,0,0.3254,-0.3254
1.1540421612665595,400.0,best,440.0,455.0,all,lib/rtl,0.146,33.6161,230.2473,1,0.3164,1,0.6836,0.6836
1.1540421612665595,400.0,best,440.0,455.0,all,lib/pure_pursuit,0.148,40.6794,274.8608,1,0.3065,2,1.6935,1.6935
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/wind_sensor,0.229,27.8346,121.5485,1,0.3055,1,0.6945,0.6945
1.1540421612665595,400.0,best,440.0,455.0,all,lib/airspeed,0.103,15.5345,150.8204,12,0.3011,1,0.6989,0.6989
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/rpm_capture,0.137,27.8771,203.4825,1,0.3,0,0.3,-0.3
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/gpio,0.213,30.0651,141.1507,9,0.2962,1,0.7038,0.7038
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/heater,0.159,35.4723,223.0962,28,0.2899,0,0.2899,-0.2899
1.1540421612665595,400.0,best,440.0,455.0,all,modules/gyro_calibration,0.213,56.0002,262.9117,17,0.2752,0,0.2752,-0.2752
1.1540421612665595,400.0,best,440.0,455.0,all,lib/controllib,1.206,299.4693,248.3162,45,0.271,1,0.729,0.729
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/bl_update,0.104,36.3837,349.8433,32,0.2651,1,0.7349,0.7349
1.1540421612665595,400.0,best,440.0,455.0,all,modules/uuv_pos_control,0.149,22.3203,149.8007,12,0.2445,1,0.7555,0.7555
1.1540421612665595,400.0,best,440.0,455.0,all,modules/uuv_att_control,0.202,32.8989,162.8658,23,0.2251,1,0.7749,0.7749
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/param,0.645,77.2143,119.7121,63,0.2146,1,0.7854,0.7854
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/serial_test,0.12,62.9988,524.99,7,0.2134,0,0.2134,-0.2134
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/smart_battery,0.032,6.4355,201.1094,10,0.2087,0,0.2087,-0.2087
1.1540421612665595,400.0,best,440.0,455.0,all,modules/camera_feedback,0.099,26.777,270.4747,26,0.2053,0,0.2053,-0.2053
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/mft,0.065,12.7181,195.6631,5,0.2007,1,0.7993,0.7993
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/i2cdetect,0.081,18.37,226.7901,9,0.1959,0,0.1959,-0.1959
1.1540421612665595,400.0,best,440.0,455.0,all,modules/airship_att_control,0.093,19.8928,213.9011,15,0.1883,0,0.1883,-0.1883
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/nshterm,0.041,12.2462,298.6878,14,0.1823,1,0.8177,0.8177
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/reflect,0.058,9.7088,167.3931,10,0.1793,0,0.1793,-0.1793
1.1540421612665595,400.0,best,440.0,455.0,all,examples/hello,0.056,10.7938,192.7464,6,0.1772,1,0.8228,0.8228
1.1540421612665595,400.0,best,440.0,455.0,all,lib/component_information,0.041,14.122,344.439,15,0.1707,0,0.1707,-0.1707
1.1540421612665595,400.0,best,440.0,455.0,all,lib/weather_vane,0.037,6.2434,168.7405,5,0.1686,0,0.1686,-0.1686
1.1540421612665595,400.0,best,440.0,455.0,all,lib/tinybson,0.408,119.6333,293.2189,1,0.1667,1,0.8333,0.8333
1.1540421612665595,400.0,best,440.0,455.0,all,modules/mc_hover_thrust_estimator,0.381,63.5862,166.8929,19,0.1646,1,0.8354,0.8354
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/ver,0.195,33.2875,170.7051,48,0.1596,1,0.8404,0.8404
1.1540421612665595,400.0,best,440.0,455.0,all,examples/work_item,0.084,11.0457,131.4964,5,0.1527,0,0.1527,-0.1527
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/safety_button,0.102,22.4113,219.7186,20,0.1428,0,0.1428,-0.1428
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/topic_listener,0.166,37.8735,228.1536,41,0.1369,1,0.8631,0.8631
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/hygrometer,0.241,32.0561,133.0129,3,0.1345,1,0.8655,0.8655
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/system_time,0.061,16.4784,270.1377,5,0.134,0,0.134,-0.134
1.1540421612665595,400.0,best,440.0,455.0,all,templates/template_module,0.122,13.5941,111.427,5,0.133,0,0.133,-0.133
1.1540421612665595,400.0,best,440.0,455.0,all,lib/cdrstream,0.012,2.2544,187.8667,1,0.1291,0,0.1291,-0.1291
1.1540421612665595,400.0,best,440.0,455.0,all,modules/load_mon,0.197,45.6757,231.8563,57,0.1256,0,0.1256,-0.1256
1.1540421612665595,400.0,best,440.0,455.0,all,lib/pid_design,0.039,5.3921,138.259,3,0.1181,0,0.1181,-0.1181
1.1540421612665595,400.0,best,440.0,455.0,all,lib/slew_rate,0.116,15.5022,133.6397,5,0.1137,0,0.1137,-0.1137
1.1540421612665595,400.0,best,440.0,455.0,all,lib/crc,0.057,7.4672,131.0035,1,0.0986,0,0.0986,-0.0986
1.1540421612665595,400.0,best,440.0,455.0,all,lib/hysteresis,0.16,39.4818,246.7612,6,0.0978,1,0.9022,0.9022
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/reboot,0.051,10.7305,210.402,17,0.0973,1,0.9027,0.9027
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/sd_stress,0.129,25.5465,198.0349,5,0.0866,1,0.9134,0.9134
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/pwm_input,0.088,18.3217,208.2011,18,0.0852,0,0.0852,-0.0852
1.1540421612665595,400.0,best,440.0,455.0,all,lib/tunes,0.325,64.8126,199.4234,48,0.0843,1,0.9157,0.9157
1.1540421612665595,400.0,best,440.0,455.0,all,lib/perf,0.409,69.7882,170.6313,15,0.0789,1,0.9211,0.9211
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/tune_control,0.161,42.1548,261.8311,35,0.0788,0,0.0788,-0.0788
1.1540421612665595,400.0,best,440.0,455.0,all,examples/dyn_hello,0.009,3.533,392.5556,4,0.0742,0,0.0742,-0.0742
1.1540421612665595,400.0,best,440.0,455.0,all,modules/events,0.215,81.4026,378.6167,108,0.0706,0,0.0706,-0.0706
1.1540421612665595,400.0,best,440.0,455.0,all,examples/px4_mavlink_debug,0.046,10.7618,233.9522,10,0.0703,0,0.0703,-0.0703
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/irlock,0.135,17.3267,128.3459,20,0.0693,0,0.0693,-0.0693
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/failure,0.112,16.8773,150.6902,8,0.0665,0,0.0665,-0.0665
1.1540421612665595,400.0,best,440.0,455.0,all,lib/cdev,0.776,128.3662,165.4204,38,0.0654,1,0.9346,0.9346
1.1540421612665595,400.0,best,440.0,455.0,all,modules/battery_status,0.176,39.6018,225.0102,31,0.0626,1,0.9374,0.9374
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/rpm,0.187,18.1989,97.3203,15,0.0621,1,0.9379,0.9379
1.1540421612665595,400.0,best,440.0,455.0,all,lib/terrain_estimation,0.097,16.6503,171.6526,21,0.0591,0,0.0591,-0.0591
1.1540421612665595,400.0,best,440.0,455.0,all,drivers/stub_keystore,0.035,8.903,254.3714,3,0.0567,0,0.0567,-0.0567
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/hist,0.014,1.6638,118.8429,1,0.0522,0,0.0522,-0.0522
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/uorb,0.046,11.8375,257.337,2,0.0495,0,0.0495,-0.0495
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/usb_connected,0.015,7.6128,507.52,14,0.0469,0,0.0469,-0.0469
1.1540421612665595,400.0,best,440.0,455.0,all,lib/led,0.208,31.8545,153.1466,15,0.0462,0,0.0462,-0.0462
1.1540421612665595,400.0,best,440.0,455.0,all,examples/fake_imu,0.104,18.5149,178.0279,4,0.0454,0,0.0454,-0.0454
1.1540421612665595,400.0,best,440.0,455.0,all,modules/esc_battery,0.08,18.0131,225.1638,20,0.0452,0,0.0452,-0.0452
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/perf,0.026,10.3705,398.8654,14,0.0369,0,0.0369,-0.0369
1.1540421612665595,400.0,best,440.0,455.0,all,examples/px4_simple_app,0.039,7.6189,195.3564,16,0.0321,0,0.0321,-0.0321
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/dumpfile,0.049,4.004,81.7143,11,0.0304,1,0.9696,0.9696
1.1540421612665595,400.0,best,440.0,455.0,all,lib/conversion,0.232,44.8292,193.2293,24,0.0186,0,0.0186,-0.0186
1.1540421612665595,400.0,best,440.0,455.0,all,lib/field_sensor_bias_estimator,0.032,3.0765,96.1406,2,0.0165,0,0.0165,-0.0165
1.1540421612665595,400.0,best,440.0,455.0,all,lib/collision_prevention,1.458,70.7246,48.508,16,0.0136,1,0.9864,0.9864
1.1540421612665595,400.0,best,440.0,455.0,all,lib/circuit_breaker,0.009,3.0247,336.0778,22,0.0135,1,0.9865,0.9865
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/top,0.052,19.5533,376.025,21,0.0088,1,0.9912,0.9912
1.1540421612665595,400.0,best,440.0,455.0,all,lib/crypto,0.01,1.4073,140.73,3,0.0078,0,0.0078,-0.0078
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/dyn,0.034,6.2998,185.2882,4,0.0059,0,0.0059,-0.0059
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/launch_kmod,0.006,2.6346,439.1,1,0.0047,0,0.0047,-0.0047
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/work_queue,0.032,8.5594,267.4812,4,0.0033,0,0.0033,-0.0033
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/dmesg,0.037,9.5002,256.7622,5,0.0013,0,0.0013,-0.0013
1.1540421612665595,400.0,best,440.0,455.0,all,lib/pid,0.116,23.3933,201.6664,3,0.0002,1,0.9998,0.9998
1.1540421612665595,400.0,best,440.0,455.0,all,systemcmds/shutdown,0.004,0.5585,139.625,8,0.0001,1,0.9999,0.9999
1.3449423060385397,350.0,best,455.0,470.0,all,modules/ekf2,16.707,2306.557,138.0593,1197,69.3579,43,26.3579,-26.3579
1.3449423060385397,350.0,best,455.0,470.0,all,modules/navigator,7.047,2601.8837,369.2186,913,27.9226,23,4.9226,-4.9226
1.3449423060385397,350.0,best,455.0,470.0,all,modules/fw_pos_control,2.635,1272.8994,483.0738,70,19.6872,1,18.6872,-18.6872
1.3449423060385397,350.0,best,455.0,470.0,all,modules/commander,10.55,2907.3941,275.5824,1606,18.6964,22,3.3036,3.3036
1.3449423060385397,350.0,best,455.0,470.0,all,modules/mavlink,13.269,2297.8686,173.1757,1453,17.5969,17,0.5969,-0.5969
