step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.212521,,baseline,440.0,455.0,all,systemcmds/bsondump,0.132,29.5935,224.1932,2,0.5562,0,0.5562,-0.5562
1.212521,,baseline,440.0,455.0,all,lib/system_identification,0.363,9.2836,25.5747,5,0.5476,0,0.5476,-0.5476
1.212521,,baseline,440.0,455.0,all,drivers/rpi_rc_in,0.13,71.2115,547.7808,17,0.5276,0,0.5276,-0.5276
1.212521,,baseline,440.0,455.0,all,examples/fake_magnetometer,0.06,29.1701,486.1683,13,0.5186,1,0.4814,0.4814
1.212521,,baseline,440.0,455.0,all,drivers/camera_trigger,0.72,153.7363,213.5226,151,0.4931,1,0.5069,0.5069
1.212521,,baseline,440.0,455.0,all,drivers/lights,0.785,64.1599,81.7324,50,0.4924,0,0.4924,-0.4924
1.212521,,baseline,440.0,455.0,all,modules/landing_target_estimator,0.296,29.1512,98.4838,26,0.4896,1,0.5104,0.5104
1.212521,,baseline,440.0,455.0,all,systemcmds/serial_passthru,0.238,8.6757,36.4525,4,0.4833,1,0.5167,0.5167
1.212521,,baseline,440.0,455.0,all,lib/version,0.266,62.6975,235.7049,53,0.48,2,1.52,1.52
1.212521,,baseline,440.0,455.0,all,systemcmds/mtd,0.232,36.969,159.3491,29,0.4618,1,0.5382,0.5382
1.212521,,baseline,440.0,455.0,all,systemcmds/reboot,0.051,83.6765,1640.7157,17,0.4587,1,0.5413,0.5413
1.212521,,baseline,440.0,455.0,all,systemcmds/nshterm,0.041,48.8515,1191.5,14,0.4503,1,0.5497,0.5497
1.212521,,baseline,440.0,455.0,all,drivers/telemetry,2.287,85.2618,37.2811,83,0.4391,1,0.5609,0.5609
1.212521,,baseline,440.0,455.0,all,systemcmds/reflect,0.058,50.0913,863.6431,10,0.4228,0,0.4228,-0.4228
1.212521,,baseline,440.0,455.0,all,drivers/bootloaders,0.233,27.8967,119.7283,26,0.4176,0,0.4176,-0.4176
1.212521,,baseline,440.0,455.0,all,modules/mc_rate_control,0.196,53.2127,271.4934,52,0.4162,0,0.4162,-0.4162
1.212521,,baseline,440.0,455.0,all,drivers/linux_pwm_out,0.078,51.849,664.7308,50,0.4154,0,0.4154,-0.4154
1.212521,,baseline,440.0,455.0,all,drivers/uwb,0.208,7.5672,36.3808,5,0.4125,0,0.4125,-0.4125
1.212521,,baseline,440.0,455.0,all,lib/sensor_calibration,0.996,38.2192,38.3727,37,0.3995,0,0.3995,-0.3995
1.212521,,baseline,440.0,455.0,all,modules/payload_deliverer,0.384,8.1694,21.2745,6,0.3984,0,0.3984,-0.3984
1.212521,,baseline,440.0,455.0,all,drivers/pca9685_pwm_out,0.236,26.314,111.5,25,0.3973,1,0.6027,0.6027
1.212521,,baseline,440.0,455.0,all,modules/mc_autotune_attitude_control,0.465,14.5598,31.3114,13,0.3967,1,0.6033,0.6033
1.212521,,baseline,440.0,455.0,all,lib/pure_pursuit,0.148,173.2981,1170.9331,1,0.3818,2,1.6182,1.6182
1.212521,,baseline,440.0,455.0,all,lib/geo,0.373,16.8463,45.1643,15,0.3788,2,1.6212,1.6212
1.212521,,baseline,440.0,455.0,all,drivers/camera_capture,0.293,43.7558,149.3372,42,0.3764,0,0.3764,-0.3764
1.212521,,baseline,440.0,455.0,all,drivers/rpm_capture,0.137,108.1798,789.6336,1,0.3732,0,0.3732,-0.3732
1.212521,,baseline,440.0,455.0,all,systemcmds/ver,0.195,50.7646,260.3313,48,0.3713,1,0.6287,0.6287
1.212521,,baseline,440.0,455.0,all,lib/rtl,0.146,86.0533,589.4062,1,0.3666,1,0.6334,0.6334
1.212521,,baseline,440.0,455.0,all,drivers/wind_sensor,0.229,86.0533,375.7786,1,0.3666,1,0.6334,0.6334
1.212521,,baseline,440.0,455.0,all,lib/rc,1.836,81.6743,44.4849,80,0.3635,2,1.6365,1.6365
1.212521,,baseline,440.0,455.0,all,modules/rover_pos_control,0.339,52.4255,154.6475,51,0.3575,1,0.6425,0.6425
1.212521,,baseline,440.0,455.0,all,drivers/qshell,0.218,30.7587,141.095,22,0.3516,0,0.3516,-0.3516
1.212521,,baseline,440.0,455.0,all,include/containers,0.389,49.2637,126.6419,28,0.3445,0,0.3445,-0.3445
1.212521,,baseline,440.0,455.0,all,lib/button,0.033,13.3661,405.0333,2,0.3433,0,0.3433,-0.3433
1.212521,,baseline,440.0,455.0,all,drivers/tone_alarm,0.149,48.5148,325.6027,16,0.3411,0,0.3411,-0.3411
1.212521,,baseline,440.0,455.0,all,lib/rate_control,0.072,5.7237,79.4958,3,0.3396,1,0.6604,0.6604
1.212521,,baseline,440.0,455.0,all,drivers/sw_crypto,0.272,8.4195,30.954,7,0.3141,0,0.3141,-0.3141
1.212521,,baseline,440.0,455.0,all,lib/ringbuffer,0.237,22.4228,94.611,1,0.3051,0,0.3051,-0.3051
1.212521,,baseline,440.0,455.0,all,lib/variable_length_ringbuffer,0.184,22.4228,121.863,1,0.3051,0,0.3051,-0.3051
1.212521,,baseline,440.0,455.0,all,lib/airspeed,0.103,15.1381,146.9718,12,0.2986,1,0.7014,0.7014
1.212521,,baseline,440.0,455.0,all,modules/temperature_compensation,1.58,28.8763,18.2761,28,0.2845,1,0.7155,0.7155
1.212521,,baseline,440.0,455.0,all,drivers/pps_capture,0.105,13.9921,133.2581,13,0.2792,0,0.2792,-0.2792
1.212521,,baseline,440.0,455.0,all,examples/fake_gps,0.071,6.3736,89.769,5,0.2615,0,0.2615,-0.2615
1.212521,,baseline,440.0,455.0,all,examples/dyn_hello,0.009,28.5328,3170.3111,4,0.2547,0,0.2547,-0.2547
1.212521,,baseline,440.0,455.0,all,modules/mag_bias_estimator,0.19,8.9812,47.2695,8,0.2482,0,0.2482,-0.2482
1.212521,,baseline,440.0,455.0,all,systemcmds/actuator_test,0.112,5.3061,47.3759,4,0.2481,0,0.2481,-0.2481
1.212521,,baseline,440.0,455.0,all,modules/gyro_calibration,0.213,17.7998,83.5671,17,0.2469,0,0.2469,-0.2469
1.212521,,baseline,440.0,455.0,all,lib/circuit_breaker,0.009,24.1077,2678.6333,22,0.2354,1,0.7646,0.7646
1.212521,,baseline,440.0,455.0,all,systemcmds/gpio,0.213,16.4157,77.069,9,0.2342,1,0.7658,0.7658
1.212521,,baseline,440.0,455.0,all,drivers/heater,0.159,30.6206,192.5824,28,0.2293,0,0.2293,-0.2293
1.212521,,baseline,440.0,455.0,all,examples/hello,0.056,29.9605,535.0089,6,0.2279,1,0.7721,0.7721
1.212521,,baseline,440.0,455.0,all,systemcmds/microbench,0.543,9.7998,18.0475,9,0.2179,0,0.2179,-0.2179
1.212521,,baseline,440.0,455.0,all,lib/cdrstream,0.012,5.6862,473.85,1,0.2163,0,0.2163,-0.2163
1.212521,,baseline,440.0,455.0,all,modules/gyro_fft,4.221,24.6051,5.8292,24,0.2066,0,0.2066,-0.2066
1.212521,,baseline,440.0,455.0,all,systemcmds/serial_test,0.12,17.4249,145.2075,7,0.204,0,0.204,-0.204
1.212521,,baseline,440.0,455.0,all,lib/weather_vane,0.037,7.028,189.9459,5,0.1994,0,0.1994,-0.1994
1.212521,,baseline,440.0,455.0,all,drivers/gpio,0.197,4.3919,22.2939,1,0.1962,0,0.1962,-0.1962
1.212521,,baseline,440.0,455.0,all,lib/component_information,0.041,15.6112,380.761,15,0.1934,0,0.1934,-0.1934
1.212521,,baseline,440.0,455.0,all,modules/uuv_pos_control,0.149,12.6397,84.8302,12,0.1931,1,0.8069,0.8069
1.212521,,baseline,440.0,455.0,all,modules/load_mon,0.197,58.121,295.0305,57,0.1918,0,0.1918,-0.1918
1.212521,,baseline,440.0,455.0,all,systemcmds/dumpfile,0.049,14.2582,290.9837,11,0.1893,1,0.8107,0.8107
1.212521,,baseline,440.0,455.0,all,systemcmds/bl_update,0.104,33.159,318.8365,32,0.189,1,0.811,0.811
1.212521,,baseline,440.0,455.0,all,systemcmds/i2cdetect,0.081,15.3355,189.3272,9,0.1869,0,0.1869,-0.1869
1.212521,,baseline,440.0,455.0,all,systemcmds/usb_connected,0.015,17.1388,1142.5867,14,0.183,0,0.183,-0.183
1.212521,,baseline,440.0,455.0,all,modules/camera_feedback,0.099,26.8703,271.4172,26,0.1813,0,0.1813,-0.1813
1.212521,,baseline,440.0,455.0,all,systemcmds/param,0.645,63.6438,98.6726,63,0.1714,1,0.8286,0.8286
1.212521,,baseline,440.0,455.0,all,examples/px4_simple_app,0.039,23.5042,602.6718,16,0.1692,0,0.1692,-0.1692
1.212521,,baseline,440.0,455.0,all,drivers/safety_button,0.102,26.3864,258.6902,20,0.1682,0,0.1682,-0.1682
1.212521,,baseline,440.0,455.0,all,systemcmds/topic_listener,0.166,42.2739,254.662,41,0.1626,1,0.8374,0.8374
1.212521,,baseline,440.0,455.0,all,lib/controllib,1.206,46.3406,38.425,45,0.1567,1,0.8433,0.8433
1.212521,,baseline,440.0,455.0,all,lib/l1,0.062,14.4814,233.571,14,0.1567,1,0.8433,0.8433
1.212521,,baseline,440.0,455.0,all,modules/uuv_att_control,0.202,23.4226,115.9535,23,0.1508,1,0.8492,0.8492
1.212521,,baseline,440.0,455.0,all,drivers/irlock,0.135,27.467,203.4593,20,0.1434,0,0.1434,-0.1434
1.212521,,baseline,440.0,455.0,all,modules/airship_att_control,0.093,15.4072,165.6688,15,0.1375,0,0.1375,-0.1375
1.212521,,baseline,440.0,455.0,all,modules/events,0.215,108.8031,506.0609,108,0.1372,0,0.1372,-0.1372
1.212521,,baseline,440.0,455.0,all,templates/template_module,0.122,15.6739,128.4746,5,0.1369,0,0.1369,-0.1369
1.212521,,baseline,440.0,455.0,all,examples/work_item,0.084,7.9887,95.1036,5,0.1231,0,0.1231,-0.1231
1.212521,,baseline,440.0,455.0,all,drivers/hygrometer,0.241,3.4937,14.4967,3,0.1159,1,0.8841,0.8841
1.212521,,baseline,440.0,455.0,all,lib/terrain_estimation,0.097,21.9285,226.067,21,0.0952,0,0.0952,-0.0952
1.212521,,baseline,440.0,455.0,all,systemcmds/system_time,0.061,5.3013,86.9066,5,0.0887,0,0.0887,-0.0887
1.212521,,baseline,440.0,455.0,all,lib/tinybson,0.408,1.5761,3.863,1,0.0883,1,0.9117,0.9117
1.212521,,baseline,440.0,455.0,all,drivers/pwm_input,0.088,18.68,212.2727,18,0.0883,0,0.0883,-0.0883
1.212521,,baseline,440.0,455.0,all,systemcmds/mft,0.065,5.2856,81.3169,5,0.0849,1,0.9151,0.9151
1.212521,,baseline,440.0,455.0,all,lib/cdev,0.776,38.4395,49.5354,38,0.0838,1,0.9162,0.9162
1.212521,,baseline,440.0,455.0,all,systemcmds/led_control,0.17,17.5772,103.3953,17,0.0831,0,0.0831,-0.0831
1.212521,,baseline,440.0,455.0,all,lib/crc,0.057,1.5184,26.6386,1,0.083,0,0.083,-0.083
1.212521,,baseline,440.0,455.0,all,lib/hysteresis,0.16,7.6343,47.7144,6,0.0722,1,0.9278,0.9278
1.212521,,baseline,440.0,455.0,all,examples/px4_mavlink_debug,0.046,10.6992,232.5913,10,0.0692,0,0.0692,-0.0692
1.212521,,baseline,440.0,455.0,all,systemcmds/perf,0.026,14.293,549.7308,14,0.0632,0,0.0632,-0.0632
1.212521,,baseline,440.0,455.0,all,systemcmds/tune_control,0.161,35.2897,219.1907,35,0.0614,0,0.0614,-0.0614
1.212521,,baseline,440.0,455.0,all,lib/perf,0.409,15.1836,37.1237,15,0.0569,1,0.9431,0.9431
1.212521,,baseline,440.0,455.0,all,lib/tunes,0.325,48.2048,148.3225,48,0.0544,1,0.9456,0.9456
1.212521,,baseline,440.0,455.0,all,lib/pid_design,0.039,3.1767,81.4538,3,0.0524,0,0.0524,-0.0524
1.212521,,baseline,440.0,455.0,all,drivers/stub_keystore,0.035,3.174,90.6857,3,0.0517,0,0.0517,-0.0517
1.212521,,baseline,440.0,455.0,all,drivers/rpm,0.187,15.1305,80.9118,15,0.051,1,0.949,0.949
1.212521,,baseline,440.0,455.0,all,modules/esc_battery,0.08,20.1257,251.5712,20,0.0509,0,0.0509,-0.0509
1.212521,,baseline,440.0,455.0,all,modules/battery_status,0.176,31.1144,176.7864,31,0.0488,1,0.9512,0.9512
1.212521,,baseline,440.0,455.0,all,systemcmds/sd_stress,0.129,5.1434,39.8713,5,0.048,1,0.952,0.952
1.212521,,baseline,440.0,455.0,all,systemcmds/hist,0.014,1.1898,84.9857,1,0.0428,0,0.0428,-0.0428
1.212521,,baseline,440.0,455.0,all,modules/mc_hover_thrust_estimator,0.381,19.1021,50.1367,19,0.0421,1,0.9579,0.9579
1.212521,,baseline,440.0,455.0,all,systemcmds/failure,0.112,8.0735,72.0848,8,0.0286,0,0.0286,-0.0286
1.212521,,baseline,440.0,455.0,all,lib/led,0.208,15.0836,72.5173,15,0.0273,0,0.0273,-0.0273
1.212521,,baseline,440.0,455.0,all,lib/slew_rate,0.116,5.0712,43.7172,5,0.0263,0,0.0263,-0.0263
1.212521,,baseline,440.0,455.0,all,examples/fake_imu,0.104,4.0508,38.95,4,0.019,0,0.019,-0.019
1.212521,,baseline,440.0,455.0,all,lib/crypto,0.01,3.0498,304.98,3,0.018,0,0.018,-0.018
1.212521,,baseline,440.0,455.0,all,lib/field_sensor_bias_estimator,0.032,2.0275,63.3594,2,0.0102,0,0.0102,-0.0102
1.212521,,baseline,440.0,455.0,all,systemcmds/top,0.052,21.0273,404.3712,21,0.0099,1,0.9901,0.9901
1.212521,,baseline,440.0,455.0,all,lib/conversion,0.232,24.0225,103.5453,24,0.0097,0,0.0097,-0.0097
1.212521,,baseline,440.0,455.0,all,systemcmds/uorb,0.046,2.0122,43.7435,2,0.005,0,0.005,-0.005
1.212521,,baseline,440.0,455.0,all,systemcmds/dyn,0.034,4.0083,117.8912,4,0.0036,0,0.0036,-0.0036
1.212521,,baseline,440.0,455.0,all,lib/collision_prevention,1.458,16.006,10.9781,16,0.003,1,0.997,0.997
1.212521,,baseline,440.0,455.0,all,systemcmds/work_queue,0.032,4.0032,125.1,4,0.0016,0,0.0016,-0.0016
1.212521,,baseline,440.0,455.0,all,systemcmds/launch_kmod,0.006,1.0039,167.3167,1,0.0016,0,0.0016,-0.0016
1.212521,,baseline,440.0,455.0,all,systemcmds/dmesg,0.037,5.0015,135.1757,5,0.0007,0,0.0007,-0.0007
1.212521,,baseline,440.0,455.0,all,systemcmds/shutdown,0.004,8.0013,2000.325,8,0.0007,1,0.9993,0.9993
1.212521,,baseline,440.0,455.0,all,lib/pid,0.116,3.0001,25.8629,3,0.0,1,1.0,1.0
1.357773,,baseline,455.0,470.0,all,modules/ekf2,16.707,1796.3593,107.5214,1197,65.0321,43,22.0321,-22.0321
1.357773,,baseline,455.0,470.0,all,modules/navigator,7.047,1358.2524,192.7419,913,24.844,23,1.844,-1.844
1.357773,,baseline,455.0,470.0,all,modules/fw_pos_control,2.635,1962.953,744.9537,70,21.4789,1,20.4789,-20.4789
1.357773,,baseline,455.0,470.0,all,modules/commander,10.55,1901.7603,180.2616,1606,17.6036,22,4.3964,4.3964
1.357773,,baseline,455.0,470.0,all,modules/mavlink,13.269,2153.0748,162.2635,1453,17.4051,17,0.4051,-0.4051
1.357773,,baseline,455.0,470.0,all,modules/simulation,4.411,178.7138,40.5155,91,10.2778,31,20.7222,20.7222
1.357773,,baseline,455.0,470.0,all,modules/logger,3.163,791.4547,250.2228,530,8.834,4,4.834,-4.834
1.357773,,baseline,455.0,470.0,all,modules/vtol_att_control,1.416,444.2766,313.7547,405,5.805,2,3.805,-3.805
1.357773,,baseline,455.0,470.0,all,drivers/rc,1.225,355.7686,290.4233,17,4.909,0,4.909,-4.909
1.357773,,baseline,455.0,470.0,all,drivers/uavcan,27.726,248.4235,8.9599,200,4.4741,4,0.4741,-0.4741
1.357773,,baseline,455.0,470.0,all,modules/zenoh,0.606,572.2703,944.3404,13,4.2655,3,1.2655,-1.2655
1.357773,,baseline,455.0,470.0,all,lib/events,0.036,106.4642,2957.3389,41,4.1771,1,3.1771,-3.1771
1.357773,,baseline,455.0,470.0,all,drivers/roboclaw,0.335,161.2903,481.4636,56,4.1268,0,4.1268,-4.1268
1.357773,,baseline,455.0,470.0,all,modules/rover_ackermann,0.824,1456.7344,1767.8816,11,4.0003,4,0.0003,-0.0003
1.357773,,baseline,455.0,470.0,all,drivers/gps,0.867,279.5598,322.445,245,3.7676,3,0.7676,-0.7676
1.357773,,baseline,455.0,470.0,all,drivers/gnss,1.708,1146.8052,671.4316,10,3.6065,1,2.6065,-2.6065
1.357773,,baseline,455.0,470.0,all,modules/gimbal,1.696,65.8711,38.8391,27,3.5436,4,0.4564,0.4564
1.357773,,baseline,455.0,470.0,all,modules/control_allocator,1.941,151.6222,78.1155,138,3.5211,14,10.4789,10.4789
1.357773,,baseline,455.0,470.0,all,drivers/distance_sensor,7.221,437.5219,60.5902,293,3.4757,15,11.5243,11.5243
1.357773,,baseline,455.0,470.0,all,lib/matrix,4.572,79.7654,17.4465,65,3.0643,1,2.0643,-2.0643
1.357773,,baseline,455.0,470.0,all,drivers/ins,11.66,75.5706,6.4812,15,2.9993,1,1.9993,-1.9993
