step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.06798459776428,200.0,best,440.0,455.0,all,listeners,0.05,24.1598,483.196,18,1.2096,0,1.2096,-1.2096
9.06798459776428,200.0,best,440.0,455.0,all,hooks,0.153,269.5401,1761.7,266,1.1283,0,1.1283,-1.1283
9.06798459776428,200.0,best,440.0,455.0,all,secrets,0.307,156.1306,508.5687,47,1.1282,0,1.1282,-1.1282
9.06798459776428,200.0,best,440.0,455.0,all,__main__.py,0.032,22.5605,705.0156,15,1.122,0,1.122,-1.122
9.06798459776428,200.0,best,440.0,455.0,all,plugins_manager.py,0.325,94.118,289.5938,83,1.1114,1,0.1114,-0.1114
9.06798459776428,200.0,best,440.0,455.0,all,notifications,0.038,21.3867,562.8079,6,1.1034,0,1.1034,-1.1034
9.06798459776428,200.0,best,440.0,455.0,all,kubernetes,0.622,154.5447,248.4641,148,0.9588,0,0.9588,-0.9588
9.06798459776428,200.0,best,440.0,455.0,all,policies.py,0.046,43.0474,935.813,7,0.9518,0,0.9518,-0.9518
9.06798459776428,200.0,best,440.0,455.0,all,callbacks,0.081,18.5547,229.0704,11,0.8527,0,0.8527,-0.8527
9.06798459776428,200.0,best,440.0,455.0,all,security,0.132,64.1073,485.6614,60,0.6497,0,0.6497,-0.6497
9.06798459776428,200.0,best,440.0,455.0,all,stats.py,0.028,42.9007,1532.1679,46,0.5182,0,0.5182,-0.5182
9.06798459776428,200.0,best,440.0,455.0,all,macros,0.018,41.9879,2332.6611,41,0.474,0,0.474,-0.474
9.06798459776428,200.0,best,440.0,455.0,all,logging_config.py,0.051,25.3781,497.6098,23,0.1746,0,0.1746,-0.1746
9.06798459776428,200.0,best,440.0,455.0,all,templates.py,0.025,10.0584,402.336,9,0.1502,0,0.1502,-0.1502
5.816955586780644,200.0,best,455.0,470.0,all,providers,122.71,5285.8688,43.0761,4786,120.0312,2,118.0312,-118.0312
5.816955586780644,200.0,best,455.0,470.0,all,models,11.433,1541.6843,134.8451,1451,22.3359,2,20.3359,-20.3359
5.816955586780644,200.0,best,455.0,470.0,all,utils,6.671,1248.5437,187.1599,1173,17.8495,3,14.8495,-14.8495
5.816955586780644,200.0,best,455.0,470.0,all,api_connexion,2.626,491.5582,187.189,384,11.2709,0,11.2709,-11.2709
5.816955586780644,200.0,best,455.0,470.0,all,serialization,1.954,305.5134,156.3528,252,10.3366,1,9.3366,-9.3366
5.816955586780644,200.0,best,455.0,470.0,all,api_internal,0.281,161.2897,573.9847,64,8.9165,1,7.9165,-7.9165
5.816955586780644,200.0,best,455.0,470.0,all,jobs,3.087,499.13,161.6877,445,8.5875,1,7.5875,-7.5875
5.816955586780644,200.0,best,455.0,470.0,all,example_dags,0.704,316.7638,449.9486,264,7.6611,0,7.6611,-7.6611
5.816955586780644,200.0,best,455.0,470.0,all,auth,0.187,119.6636,639.9123,64,6.8836,0,6.8836,-6.8836
5.816955586780644,200.0,best,455.0,470.0,all,executors,0.826,373.8661,452.6224,324,5.5589,0,5.5589,-5.5589
5.816955586780644,200.0,best,455.0,470.0,all,datasets,0.378,96.6386,255.6577,39,5.3609,0,5.3609,-5.3609
5.816955586780644,200.0,best,455.0,470.0,all,settings.py,0.395,209.4088,530.1489,172,4.7724,0,4.7724,-4.7724
5.816955586780644,200.0,best,455.0,470.0,all,decorators,0.661,149.6372,226.38,128,4.6173,1,3.6173,-3.6173
5.816955586780644,200.0,best,455.0,470.0,all,operators,1.214,492.5125,405.694,475,4.3615,0,4.3615,-4.3615
5.816955586780644,200.0,best,455.0,470.0,all,dag_processing,1.483,133.708,90.1605,116,3.8037,1,2.8037,-2.8037
5.816955586780644,200.0,best,455.0,470.0,all,metrics,0.61,276.1965,452.7811,25,3.7978,0,3.7978,-3.7978
5.816955586780644,200.0,best,455.0,470.0,all,io,0.32,101.8983,318.4322,17,3.6778,0,3.6778,-3.6778
5.816955586780644,200.0,best,455.0,470.0,all,api,0.913,193.3853,211.813,178,2.461,1,1.461,-1.461
5.816955586780644,200.0,best,455.0,470.0,all,ti_deps,0.86,148.8126,173.0379,137,2.4063,0,2.4063,-2.4063
5.816955586780644,200.0,best,455.0,470.0,all,timetables,0.547,71.4368,130.5974,58,2.3423,1,1.3423,-1.3423
5.816955586780644,200.0,best,455.0,470.0,all,migrations,4.896,282.9503,57.7921,276,2.2604,1,1.2604,-1.2604
5.816955586780644,200.0,best,455.0,470.0,all,__init__.py,0.027,86.1313,3190.0481,78,2.2262,1,1.2262,-1.2262
5.816955586780644,200.0,best,455.0,470.0,all,triggers,0.319,55.2799,173.2912,41,2.1573,0,2.1573,-2.1573
5.816955586780644,200.0,best,455.0,470.0,all,sensors,0.78,235.8332,302.3503,229,2.1133,0,2.1133,-2.1133
5.816955586780644,200.0,best,455.0,470.0,all,configuration.py,1.55,223.1029,143.9374,211,2.0737,1,1.0737,-1.0737
5.816955586780644,200.0,best,455.0,470.0,all,providers_manager.py,0.827,74.5779,90.1788,65,1.8634,0,1.8634,-1.8634
5.816955586780644,200.0,best,455.0,470.0,all,template,0.112,31.3359,279.7848,9,1.5386,0,1.5386,-1.5386
5.816955586780644,200.0,best,455.0,470.0,all,lineage,0.173,66.3716,383.6509,49,1.498,0,1.498,-1.498
5.816955586780644,200.0,best,455.0,470.0,all,task,0.406,99.6935,245.5505,89,1.273,0,1.273,-1.273
5.816955586780644,200.0,best,455.0,470.0,all,exceptions.py,0.144,79.0887,549.2271,76,1.2215,0,1.2215,-1.2215
5.816955586780644,200.0,best,455.0,470.0,all,traces,0.381,107.4374,281.9879,4,1.1917,0,1.1917,-1.1917
5.816955586780644,200.0,best,455.0,470.0,all,plugins_manager.py,0.325,93.5977,287.9929,84,0.9737,0,0.9737,-0.9737
5.816955586780644,200.0,best,455.0,470.0,all,hooks,0.153,266.894,1744.4052,266,0.908,0,0.908,-0.908
5.816955586780644,200.0,best,455.0,470.0,all,listeners,0.05,21.5608,431.216,18,0.8356,0,0.8356,-0.8356
5.816955586780644,200.0,best,455.0,470.0,all,sentry.py,0.086,42.2214,490.9465,38,0.7609,0,0.7609,-0.7609
5.816955586780644,200.0,best,455.0,470.0,all,__main__.py,0.032,19.6205,613.1406,15,0.714,0,0.714,-0.714
5.816955586780644,200.0,best,455.0,470.0,all,policies.py,0.046,38.6513,840.2457,7,0.6431,0,0.6431,-0.6431
5.816955586780644,200.0,best,455.0,470.0,all,kubernetes,0.622,152.3097,244.8709,148,0.5932,0,0.5932,-0.5932
5.816955586780644,200.0,best,455.0,470.0,all,notifications,0.038,21.0909,555.0237,6,0.523,0,0.523,-0.523
5.816955586780644,200.0,best,455.0,470.0,all,callbacks,0.081,16.179,199.7407,11,0.4962,0,0.4962,-0.4962
5.816955586780644,200.0,best,455.0,470.0,all,secrets,0.307,124.4826,405.4808,47,0.4703,0,0.4703,-0.4703
5.816955586780644,200.0,best,455.0,470.0,all,security,0.132,61.1498,463.2561,60,0.3792,0,0.3792,-0.3792
5.816955586780644,200.0,best,455.0,470.0,all,macros,0.018,40.6779,2259.8833,41,0.3337,0,0.3337,-0.3337
5.816955586780644,200.0,best,455.0,470.0,all,stats.py,0.028,41.4977,1482.0607,46,0.3035,0,0.3035,-0.3035
5.816955586780644,200.0,best,455.0,470.0,all,logging_config.py,0.051,24.869,487.6275,23,0.1003,0,0.1003,-0.1003
5.816955586780644,200.0,best,455.0,470.0,all,templates.py,0.025,9.7052,388.208,9,0.0955,0,0.0955,-0.0955
3.916572376028228,0.1,best,470.0,485.0,all,providers,122.71,5067.0222,41.2927,4788,75.1331,0,75.1331,-75.1331
3.916572376028228,0.1,best,470.0,485.0,all,models,11.433,1502.4799,131.4161,1453,13.9356,0,13.9356,-13.9356
3.916572376028228,0.1,best,470.0,485.0,all,utils,6.671,1222.3145,183.2281,1176,11.9401,0,11.9401,-11.9401
3.916572376028228,0.1,best,470.0,485.0,all,serialization,1.954,285.0655,145.8882,253,6.9482,0,6.9482,-6.9482
3.916572376028228,0.1,best,470.0,485.0,all,api_internal,0.281,121.2111,431.3562,65,6.7346,0,6.7346,-6.7346
3.916572376028228,0.1,best,470.0,485.0,all,api_connexion,2.626,406.4095,154.7637,384,5.5915,1,4.5915,-4.5915
3.916572376028228,0.1,best,470.0,485.0,all,auth,0.187,99.0769,529.823,64,5.1561,0,5.1561,-5.1561
3.916572376028228,0.1,best,470.0,485.0,all,jobs,3.087,468.1592,151.6551,446,5.0746,0,5.0746,-5.0746
3.916572376028228,0.1,best,470.0,485.0,all,example_dags,0.704,283.6719,402.943,264,4.3983,0,4.3983,-4.3983
3.916572376028228,0.1,best,470.0,485.0,all,datasets,0.378,71.1185,188.1442,39,3.939,0,3.939,-3.939
3.916572376028228,0.1,best,470.0,485.0,all,settings.py,0.395,194.9936,493.6547,172,3.402,0,3.402,-3.402
3.916572376028228,0.1,best,470.0,485.0,all,decorators,0.661,141.6941,214.3632,129,3.1917,0,3.1917,-3.1917
3.916572376028228,0.1,best,470.0,485.0,all,executors,0.826,337.5685,408.6786,324,3.031,0,3.031,-3.031
3.916572376028228,0.1,best,470.0,485.0,all,operators,1.214,484.8066,399.3465,475,2.7001,0,2.7001,-2.7001
3.916572376028228,0.1,best,470.0,485.0,all,dag_processing,1.483,127.151,85.739,117,2.6249,0,2.6249,-2.6249
3.916572376028228,0.1,best,470.0,485.0,all,metrics,0.61,41.2475,67.6189,25,2.2202,0,2.2202,-2.2202
3.916572376028228,0.1,best,470.0,485.0,all,io,0.32,39.9672,124.8975,17,2.1876,0,2.1876,-2.1876
3.916572376028228,0.1,best,470.0,485.0,all,__init__.py,0.027,89.2813,3306.7148,79,1.9386,0,1.9386,-1.9386
3.916572376028228,0.1,best,470.0,485.0,all,timetables,0.547,65.41,119.5795,59,1.575,0,1.575,-1.575
3.916572376028228,0.1,best,470.0,485.0,all,api,0.913,185.0113,202.6411,179,1.549,0,1.549,-1.549
3.916572376028228,0.1,best,470.0,485.0,all,migrations,4.896,282.0379,57.6058,277,1.5251,0,1.5251,-1.5251
3.916572376028228,0.1,best,470.0,485.0,all,ti_deps,0.86,142.6902,165.9188,137,1.4416,0,1.4416,-1.4416
3.916572376028228,0.1,best,470.0,485.0,all,configuration.py,1.55,217.6579,140.4245,212,1.4407,0,1.4407,-1.4407
3.916572376028228,0.1,best,470.0,485.0,all,sensors,0.78,233.0703,298.8081,229,1.2731,0,1.2731,-1.2731
3.916572376028228,0.1,best,470.0,485.0,all,triggers,0.319,46.2281,144.9157,41,1.2355,0,1.2355,-1.2355
3.916572376028228,0.1,best,470.0,485.0,all,providers_manager.py,0.827,69.234,83.717,65,1.1621,0,1.1621,-1.1621
3.916572376028228,0.1,best,470.0,485.0,all,traces,0.381,57.0189,149.6559,4,1.0491,0,1.0491,-1.0491
3.916572376028228,0.1,best,470.0,485.0,all,template,0.112,17.898,159.8036,9,0.9982,0,0.9982,-0.9982
3.916572376028228,0.1,best,470.0,485.0,all,lineage,0.173,56.6377,327.3855,49,0.9617,0,0.9617,-0.9617
3.916572376028228,0.1,best,470.0,485.0,all,hooks,0.153,271.613,1775.2484,266,0.7627,0,0.7627,-0.7627
3.916572376028228,0.1,best,470.0,485.0,all,plugins_manager.py,0.325,90.227,277.6215,84,0.7357,0,0.7357,-0.7357
3.916572376028228,0.1,best,470.0,485.0,all,exceptions.py,0.144,78.4469,544.7701,76,0.6985,0,0.6985,-0.6985
3.916572376028228,0.1,best,470.0,485.0,all,task,0.406,92.0592,226.7468,89,0.6889,0,0.6889,-0.6889
3.916572376028228,0.1,best,470.0,485.0,all,listeners,0.05,20.6325,412.65,18,0.601,0,0.601,-0.601
3.916572376028228,0.1,best,470.0,485.0,all,sentry.py,0.086,40.2897,468.4849,38,0.489,0,0.489,-0.489
3.916572376028228,0.1,best,470.0,485.0,all,policies.py,0.046,9.2043,200.0935,7,0.3995,0,0.3995,-0.3995
3.916572376028228,0.1,best,470.0,485.0,all,__main__.py,0.032,16.6244,519.5125,15,0.3965,0,0.3965,-0.3965
3.916572376028228,0.1,best,470.0,485.0,all,kubernetes,0.622,149.2943,240.023,148,0.3665,0,0.3665,-0.3665
3.916572376028228,0.1,best,470.0,485.0,all,notifications,0.038,7.8282,206.0053,6,0.3351,0,0.3351,-0.3351
3.916572376028228,0.1,best,470.0,485.0,all,secrets,0.307,48.4286,157.7479,47,0.2674,0,0.2674,-0.2674
3.916572376028228,0.1,best,470.0,485.0,all,macros,0.018,42.4289,2357.1611,41,0.2672,0,0.2672,-0.2672
3.916572376028228,0.1,best,470.0,485.0,all,security,0.132,60.8528,461.0061,60,0.2336,0,0.2336,-0.2336
3.916572376028228,0.1,best,470.0,485.0,all,stats.py,0.028,46.7288,1668.8857,46,0.2313,0,0.2313,-0.2313
3.916572376028228,0.1,best,470.0,485.0,all,callbacks,0.081,11.812,145.8272,11,0.217,0,0.217,-0.217
3.916572376028228,0.1,best,470.0,485.0,all,templates.py,0.025,9.175,367.0,9,0.0589,0,0.0589,-0.0589
3.916572376028228,0.1,best,470.0,485.0,all,logging_config.py,0.051,23.2191,455.2765,23,0.0553,0,0.0553,-0.0553
2.335706342600763,0.1,best,485.0,500.0,all,providers,122.71,4952.2126,40.357,4788,47.9111,3,44.9111,-44.9111
2.335706342600763,0.1,best,485.0,500.0,all,models,11.433,1481.7741,129.605,1453,8.821,1,7.821,-7.821
2.335706342600763,0.1,best,485.0,500.0,all,utils,6.671,1200.1268,179.9021,1176,7.1798,1,6.1798,-6.1798
2.335706342600763,0.1,best,485.0,500.0,all,api_internal,0.281,95.2785,339.0694,65,4.6135,1,3.6135,-3.6135
2.335706342600763,0.1,best,485.0,500.0,all,serialization,1.954,271.3925,138.8907,253,4.5041,0,4.5041,-4.5041
2.335706342600763,0.1,best,485.0,500.0,all,auth,0.187,84.2171,450.3588,64,3.5559,0,3.5559,-3.5559
2.335706342600763,0.1,best,485.0,500.0,all,api_connexion,2.626,397.3607,151.3179,385,3.4745,0,3.4745,-3.4745
2.335706342600763,0.1,best,485.0,500.0,all,example_dags,0.704,275.3762,391.1594,264,2.8451,1,1.8451,-1.8451
2.335706342600763,0.1,best,485.0,500.0,all,jobs,3.087,455.6491,147.6026,446,2.8396,0,2.8396,-2.8396
2.335706342600763,0.1,best,485.0,500.0,all,datasets,0.378,56.4448,149.3249,39,2.7007,0,2.7007,-2.7007
2.335706342600763,0.1,best,485.0,500.0,all,decorators,0.661,137.1103,207.4286,129,2.1817,0,2.1817,-2.1817
2.335706342600763,0.1,best,485.0,500.0,all,dag_processing,1.483,123.4927,83.2722,117,1.7893,0,1.7893,-1.7893
2.335706342600763,0.1,best,485.0,500.0,all,settings.py,0.395,179.1917,453.6499,172,1.7778,0,1.7778,-1.7778
2.335706342600763,0.1,best,485.0,500.0,all,executors,0.826,330.0972,399.6334,324,1.7275,0,1.7275,-1.7275
2.335706342600763,0.1,best,485.0,500.0,all,operators,1.214,480.8346,396.0746,475,1.727,1,0.727,-0.727
2.335706342600763,0.1,best,485.0,500.0,all,metrics,0.61,34.155,55.9918,25,1.5278,0,1.5278,-1.5278
2.335706342600763,0.1,best,485.0,500.0,all,io,0.32,28.3195,88.4984,17,1.4846,0,1.4846,-1.4846
2.335706342600763,0.1,best,485.0,500.0,all,__init__.py,0.027,84.9984,3148.0889,79,1.3003,1,0.3003,-0.3003
2.335706342600763,0.1,best,485.0,500.0,all,timetables,0.547,63.0899,115.338,59,1.0787,0,1.0787,-1.0787
2.335706342600763,0.1,best,485.0,500.0,all,api,0.913,182.4541,199.8402,179,0.9835,0,0.9835,-0.9835
2.335706342600763,0.1,best,485.0,500.0,all,ti_deps,0.86,140.4561,163.321,137,0.9454,0,0.9454,-0.9454
2.335706342600763,0.1,best,485.0,500.0,all,migrations,4.896,279.7184,57.132,277,0.9049,2,1.0951,1.0951
2.335706342600763,0.1,best,485.0,500.0,all,configuration.py,1.55,214.9252,138.6614,212,0.8541,0,0.8541,-0.8541
2.335706342600763,0.1,best,485.0,500.0,all,triggers,0.319,44.3261,138.9533,41,0.8487,0,0.8487,-0.8487
2.335706342600763,0.1,best,485.0,500.0,all,sensors,0.78,231.4217,296.6945,229,0.8012,0,0.8012,-0.8012
2.335706342600763,0.1,best,485.0,500.0,all,providers_manager.py,0.827,67.7081,81.8719,65,0.7863,0,0.7863,-0.7863
2.335706342600763,0.1,best,485.0,500.0,all,template,0.112,13.6791,122.1348,9,0.6821,0,0.6821,-0.6821
2.335706342600763,0.1,best,485.0,500.0,all,lineage,0.173,53.523,309.3815,49,0.6755,0,0.6755,-0.6755
2.335706342600763,0.1,best,485.0,500.0,all,traces,0.381,15.3455,40.2769,4,0.6713,0,0.6713,-0.6713
2.335706342600763,0.1,best,485.0,500.0,all,hooks,0.153,270.4645,1767.7418,266,0.6191,0,0.6191,-0.6191
2.335706342600763,0.1,best,485.0,500.0,all,plugins_manager.py,0.325,88.4992,272.3052,84,0.5689,0,0.5689,-0.5689
2.335706342600763,0.1,best,485.0,500.0,all,exceptions.py,0.144,77.5116,538.275,76,0.4571,0,0.4571,-0.4571
2.335706342600763,0.1,best,485.0,500.0,all,listeners,0.05,19.6683,393.366,18,0.4137,0,0.4137,-0.4137
2.335706342600763,0.1,best,485.0,500.0,all,task,0.406,90.2313,222.2446,89,0.3631,0,0.3631,-0.3631
2.335706342600763,0.1,best,485.0,500.0,all,policies.py,0.046,8.3438,181.387,7,0.2764,0,0.2764,-0.2764
2.335706342600763,0.1,best,485.0,500.0,all,sentry.py,0.086,38.922,452.5814,38,0.2682,0,0.2682,-0.2682
2.335706342600763,0.1,best,485.0,500.0,all,__main__.py,0.032,16.0004,500.0125,15,0.2648,0,0.2648,-0.2648
2.335706342600763,0.1,best,485.0,500.0,all,kubernetes,0.622,148.7834,239.2016,148,0.2328,1,0.7672,0.7672
2.335706342600763,0.1,best,485.0,500.0,all,notifications,0.038,7.1172,187.2947,6,0.2318,0,0.2318,-0.2318
2.335706342600763,0.1,best,485.0,500.0,all,macros,0.018,41.9471,2330.3944,41,0.1903,0,0.1903,-0.1903
2.335706342600763,0.1,best,485.0,500.0,all,callbacks,0.081,11.52,142.2222,11,0.1473,0,0.1473,-0.1473
2.335706342600763,0.1,best,485.0,500.0,all,stats.py,0.028,46.4364,1658.4429,46,0.1462,0,0.1462,-0.1462
2.335706342600763,0.1,best,485.0,500.0,all,security,0.132,60.4758,458.15,60,0.1428,0,0.1428,-0.1428
2.335706342600763,0.1,best,485.0,500.0,all,secrets,0.307,47.4831,154.6681,47,0.127,0,0.127,-0.127
2.335706342600763,0.1,best,485.0,500.0,all,templates.py,0.025,9.109,364.36,9,0.0381,0,0.0381,-0.0381
2.335706342600763,0.1,best,485.0,500.0,all,logging_config.py,0.051,23.1391,453.7078,23,0.0371,0,0.0371,-0.0371
