step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
5.759296838342647,200.0,best,455.0,470.0,all,sensors,0.78,230.7584,295.8441,229,2.03,0,2.03,-2.03
5.759296838342647,200.0,best,455.0,470.0,all,template,0.112,37.9572,338.9036,9,1.7022,0,1.7022,-1.7022
5.759296838342647,200.0,best,455.0,470.0,all,plugins_manager.py,0.325,106.3435,327.2108,84,1.3289,0,1.3289,-1.3289
5.759296838342647,200.0,best,455.0,470.0,all,__init__.py,0.027,63.0111,2333.7444,78,1.3236,1,0.3236,-0.3236
5.759296838342647,200.0,best,455.0,470.0,all,traces,0.381,202.5106,531.5239,4,1.3146,0,1.3146,-1.3146
5.759296838342647,200.0,best,455.0,470.0,all,task,0.406,99.9603,246.2076,89,1.2828,0,1.2828,-1.2828
5.759296838342647,200.0,best,455.0,470.0,all,listeners,0.05,27.7798,555.596,18,1.2526,0,1.2526,-1.2526
5.759296838342647,200.0,best,455.0,470.0,all,exceptions.py,0.144,78.5223,545.2938,76,1.204,0,1.204,-1.204
5.759296838342647,200.0,best,455.0,470.0,all,lineage,0.173,56.2847,325.3451,49,1.1123,0,1.1123,-1.1123
5.759296838342647,200.0,best,455.0,470.0,all,hooks,0.153,251.6216,1644.5856,266,0.8287,0,0.8287,-0.8287
5.759296838342647,200.0,best,455.0,470.0,all,policies.py,0.046,13.5184,293.8783,7,0.7686,0,0.7686,-0.7686
5.759296838342647,200.0,best,455.0,470.0,all,__main__.py,0.032,36.3605,1136.2656,15,0.6453,0,0.6453,-0.6453
5.759296838342647,200.0,best,455.0,470.0,all,callbacks,0.081,17.6784,218.2519,11,0.5837,0,0.5837,-0.5837
5.759296838342647,200.0,best,455.0,470.0,all,sentry.py,0.086,36.6988,426.7302,38,0.57,0,0.57,-0.57
5.759296838342647,200.0,best,455.0,470.0,all,kubernetes,0.622,148.2984,238.4219,148,0.5666,0,0.5666,-0.5666
5.759296838342647,200.0,best,455.0,470.0,all,notifications,0.038,22.6614,596.3526,6,0.5171,0,0.5171,-0.5171
5.759296838342647,200.0,best,455.0,470.0,all,security,0.132,58.1201,440.3038,60,0.3478,0,0.3478,-0.3478
5.759296838342647,200.0,best,455.0,470.0,all,secrets,0.307,137.9529,449.358,47,0.3428,0,0.3428,-0.3428
5.759296838342647,200.0,best,455.0,470.0,all,stats.py,0.028,42.1887,1506.7393,46,0.3108,0,0.3108,-0.3108
5.759296838342647,200.0,best,455.0,470.0,all,macros,0.018,28.36,1575.5556,41,0.1793,0,0.1793,-0.1793
5.759296838342647,200.0,best,455.0,470.0,all,templates.py,0.025,14.238,569.52,9,0.1576,0,0.1576,-0.1576
5.759296838342647,200.0,best,455.0,470.0,all,logging_config.py,0.051,23.0872,452.6902,23,0.0836,0,0.0836,-0.0836
3.916558601292935,0.1,best,470.0,485.0,all,providers,122.71,5067.0404,41.2928,4788,75.1336,0,75.1336,-75.1336
3.916558601292935,0.1,best,470.0,485.0,all,models,11.433,1502.4798,131.4161,1453,13.9356,0,13.9356,-13.9356
3.916558601292935,0.1,best,470.0,485.0,all,utils,6.671,1222.3146,183.2281,1176,11.9401,0,11.9401,-11.9401
3.916558601292935,0.1,best,470.0,485.0,all,serialization,1.954,285.0705,145.8907,253,6.9484,0,6.9484,-6.9484
3.916558601292935,0.1,best,470.0,485.0,all,api_internal,0.281,121.2023,431.3249,65,6.734,0,6.734,-6.734
3.916558601292935,0.1,best,470.0,485.0,all,api_connexion,2.626,406.4034,154.7614,384,5.5913,1,4.5913,-4.5913
3.916558601292935,0.1,best,470.0,485.0,all,auth,0.187,99.0577,529.7203,64,5.1548,0,5.1548,-5.1548
3.916558601292935,0.1,best,470.0,485.0,all,jobs,3.087,468.1469,151.6511,446,5.0743,0,5.0743,-5.0743
3.916558601292935,0.1,best,470.0,485.0,all,example_dags,0.704,283.6697,402.9399,264,4.3982,0,4.3982,-4.3982
3.916558601292935,0.1,best,470.0,485.0,all,datasets,0.378,71.1187,188.1447,39,3.939,0,3.939,-3.939
3.916558601292935,0.1,best,470.0,485.0,all,settings.py,0.395,194.9917,493.6499,172,3.4019,0,3.4019,-3.4019
3.916558601292935,0.1,best,470.0,485.0,all,decorators,0.661,141.6925,214.3608,129,3.1916,0,3.1916,-3.1916
3.916558601292935,0.1,best,470.0,485.0,all,executors,0.826,337.5667,408.6764,324,3.031,0,3.031,-3.031
3.916558601292935,0.1,best,470.0,485.0,all,operators,1.214,484.7993,399.3404,475,2.7,0,2.7,-2.7
3.916558601292935,0.1,best,470.0,485.0,all,dag_processing,1.483,127.1591,85.7445,117,2.6251,0,2.6251,-2.6251
3.916558601292935,0.1,best,470.0,485.0,all,metrics,0.61,41.2818,67.6751,25,2.2225,0,2.2225,-2.2225
3.916558601292935,0.1,best,470.0,485.0,all,io,0.32,39.9577,124.8678,17,2.1872,0,2.1872,-2.1872
3.916558601292935,0.1,best,470.0,485.0,all,__init__.py,0.027,89.1377,3301.3963,79,1.9299,0,1.9299,-1.9299
3.916558601292935,0.1,best,470.0,485.0,all,timetables,0.547,65.4163,119.591,59,1.5752,0,1.5752,-1.5752
3.916558601292935,0.1,best,470.0,485.0,all,api,0.913,185.0165,202.6468,179,1.5491,0,1.5491,-1.5491
3.916558601292935,0.1,best,470.0,485.0,all,migrations,4.896,282.0493,57.6081,277,1.5251,0,1.5251,-1.5251
3.916558601292935,0.1,best,470.0,485.0,all,ti_deps,0.86,142.6947,165.9241,137,1.4417,0,1.4417,-1.4417
3.916558601292935,0.1,best,470.0,485.0,all,configuration.py,1.55,217.6625,140.4274,212,1.4408,0,1.4408,-1.4408
3.916558601292935,0.1,best,470.0,485.0,all,sensors,0.78,233.0667,298.8035,229,1.2731,0,1.2731,-1.2731
3.916558601292935,0.1,best,470.0,485.0,all,triggers,0.319,46.2254,144.9072,41,1.2354,0,1.2354,-1.2354
3.916558601292935,0.1,best,470.0,485.0,all,providers_manager.py,0.827,69.2496,83.7359,65,1.1625,0,1.1625,-1.1625
3.916558601292935,0.1,best,470.0,485.0,all,traces,0.381,58.607,153.8241,4,1.0558,0,1.0558,-1.0558
3.916558601292935,0.1,best,470.0,485.0,all,template,0.112,17.9008,159.8286,9,0.9983,0,0.9983,-0.9983
3.916558601292935,0.1,best,470.0,485.0,all,lineage,0.173,56.6297,327.3393,49,0.9614,0,0.9614,-0.9614
3.916558601292935,0.1,best,470.0,485.0,all,hooks,0.153,271.5983,1775.1523,266,0.7626,0,0.7626,-0.7626
3.916558601292935,0.1,best,470.0,485.0,all,plugins_manager.py,0.325,90.2269,277.6212,84,0.7357,0,0.7357,-0.7357
3.916558601292935,0.1,best,470.0,485.0,all,exceptions.py,0.144,78.4453,544.759,76,0.6985,0,0.6985,-0.6985
3.916558601292935,0.1,best,470.0,485.0,all,task,0.406,92.0603,226.7495,89,0.6889,0,0.6889,-0.6889
3.916558601292935,0.1,best,470.0,485.0,all,listeners,0.05,20.6392,412.784,18,0.6013,0,0.6013,-0.6013
3.916558601292935,0.1,best,470.0,485.0,all,sentry.py,0.086,40.2857,468.4384,38,0.4889,0,0.4889,-0.4889
3.916558601292935,0.1,best,470.0,485.0,all,policies.py,0.046,9.2046,200.1,7,0.3995,0,0.3995,-0.3995
3.916558601292935,0.1,best,470.0,485.0,all,__main__.py,0.032,16.634,519.8125,15,0.3969,0,0.3969,-0.3969
3.916558601292935,0.1,best,470.0,485.0,all,kubernetes,0.622,149.2915,240.0185,148,0.3665,0,0.3665,-0.3665
3.916558601292935,0.1,best,470.0,485.0,all,notifications,0.038,7.8313,206.0868,6,0.3353,0,0.3353,-0.3353
3.916558601292935,0.1,best,470.0,485.0,all,secrets,0.307,48.4318,157.7583,47,0.2675,0,0.2675,-0.2675
3.916558601292935,0.1,best,470.0,485.0,all,macros,0.018,42.4204,2356.6889,41,0.2671,0,0.2671,-0.2671
3.916558601292935,0.1,best,470.0,485.0,all,security,0.132,60.8481,460.9705,60,0.2336,0,0.2336,-0.2336
3.916558601292935,0.1,best,470.0,485.0,all,stats.py,0.028,46.7214,1668.6214,46,0.2312,0,0.2312,-0.2312
3.916558601292935,0.1,best,470.0,485.0,all,callbacks,0.081,11.8145,145.858,11,0.2171,0,0.2171,-0.2171
3.916558601292935,0.1,best,470.0,485.0,all,templates.py,0.025,9.1811,367.244,9,0.0589,0,0.0589,-0.0589
3.916558601292935,0.1,best,470.0,485.0,all,logging_config.py,0.051,23.2155,455.2059,23,0.0553,0,0.0553,-0.0553
2.3358340873749,0.1,best,485.0,500.0,all,providers,122.71,4952.2302,40.3572,4788,47.9114,3,44.9114,-44.9114
2.3358340873749,0.1,best,485.0,500.0,all,models,11.433,1481.7746,129.6051,1453,8.821,1,7.821,-7.821
2.3358340873749,0.1,best,485.0,500.0,all,utils,6.671,1200.1257,179.9019,1176,7.1798,1,6.1798,-6.1798
2.3358340873749,0.1,best,485.0,500.0,all,api_internal,0.281,95.2765,339.0623,65,4.6134,1,3.6134,-3.6134
2.3358340873749,0.1,best,485.0,500.0,all,serialization,1.954,271.3959,138.8925,253,4.5042,0,4.5042,-4.5042
2.3358340873749,0.1,best,485.0,500.0,all,auth,0.187,84.2072,450.3059,64,3.5553,0,3.5553,-3.5553
2.3358340873749,0.1,best,485.0,500.0,all,api_connexion,2.626,397.3545,151.3155,385,3.4744,0,3.4744,-3.4744
2.3358340873749,0.1,best,485.0,500.0,all,example_dags,0.704,275.3743,391.1567,264,2.845,1,1.845,-1.845
2.3358340873749,0.1,best,485.0,500.0,all,jobs,3.087,455.6373,147.5987,446,2.8395,0,2.8395,-2.8395
2.3358340873749,0.1,best,485.0,500.0,all,datasets,0.378,56.4482,149.3339,39,2.701,0,2.701,-2.701
2.3358340873749,0.1,best,485.0,500.0,all,decorators,0.661,137.1082,207.4254,129,2.1817,0,2.1817,-2.1817
2.3358340873749,0.1,best,485.0,500.0,all,dag_processing,1.483,123.5007,83.2776,117,1.7894,0,1.7894,-1.7894
2.3358340873749,0.1,best,485.0,500.0,all,settings.py,0.395,179.1907,453.6473,172,1.7778,0,1.7778,-1.7778
2.3358340873749,0.1,best,485.0,500.0,all,executors,0.826,330.0963,399.6323,324,1.7275,0,1.7275,-1.7275
2.3358340873749,0.1,best,485.0,500.0,all,operators,1.214,480.8272,396.0685,475,1.727,1,0.727,-0.727
2.3358340873749,0.1,best,485.0,500.0,all,metrics,0.61,34.1742,56.0233,25,1.5291,0,1.5291,-1.5291
2.3358340873749,0.1,best,485.0,500.0,all,io,0.32,28.3175,88.4922,17,1.4845,0,1.4845,-1.4845
2.3358340873749,0.1,best,485.0,500.0,all,__init__.py,0.027,84.9769,3147.2926,79,1.2997,1,0.2997,-0.2997
2.3358340873749,0.1,best,485.0,500.0,all,timetables,0.547,63.0959,115.349,59,1.0789,0,1.0789,-1.0789
2.3358340873749,0.1,best,485.0,500.0,all,api,0.913,182.4592,199.8458,179,0.9836,0,0.9836,-0.9836
2.3358340873749,0.1,best,485.0,500.0,all,ti_deps,0.86,140.4603,163.3259,137,0.9455,0,0.9455,-0.9455
2.3358340873749,0.1,best,485.0,500.0,all,migrations,4.896,279.7296,57.1343,277,0.905,2,1.095,1.095
2.3358340873749,0.1,best,485.0,500.0,all,configuration.py,1.55,214.9301,138.6646,212,0.8542,0,0.8542,-0.8542
2.3358340873749,0.1,best,485.0,500.0,all,triggers,0.319,44.3229,138.9433,41,0.8486,0,0.8486,-0.8486
2.3358340873749,0.1,best,485.0,500.0,all,sensors,0.78,231.4183,296.6901,229,0.8012,0,0.8012,-0.8012
2.3358340873749,0.1,best,485.0,500.0,all,providers_manager.py,0.827,67.7237,81.8908,65,0.7865,0,0.7865,-0.7865
2.3358340873749,0.1,best,485.0,500.0,all,template,0.112,13.6809,122.1509,9,0.6822,0,0.6822,-0.6822
2.3358340873749,0.1,best,485.0,500.0,all,traces,0.381,15.5704,40.8672,4,0.6764,0,0.6764,-0.6764
2.3358340873749,0.1,best,485.0,500.0,all,lineage,0.173,53.5164,309.3434,49,0.6753,0,0.6753,-0.6753
2.3358340873749,0.1,best,485.0,500.0,all,hooks,0.153,270.4507,1767.6516,266,0.619,0,0.619,-0.619
2.3358340873749,0.1,best,485.0,500.0,all,plugins_manager.py,0.325,88.4984,272.3028,84,0.5689,0,0.5689,-0.5689
2.3358340873749,0.1,best,485.0,500.0,all,exceptions.py,0.144,77.51,538.2639,76,0.4571,0,0.4571,-0.4571
2.3358340873749,0.1,best,485.0,500.0,all,listeners,0.05,19.6737,393.474,18,0.4139,0,0.4139,-0.4139
2.3358340873749,0.1,best,485.0,500.0,all,task,0.406,90.232,222.2463,89,0.3631,0,0.3631,-0.3631
2.3358340873749,0.1,best,485.0,500.0,all,policies.py,0.046,8.344,181.3913,7,0.2764,0,0.2764,-0.2764
2.3358340873749,0.1,best,485.0,500.0,all,sentry.py,0.086,38.9181,452.536,38,0.2681,0,0.2681,-0.2681
2.3358340873749,0.1,best,485.0,500.0,all,__main__.py,0.032,16.0092,500.2875,15,0.265,0,0.265,-0.265
2.3358340873749,0.1,best,485.0,500.0,all,kubernetes,0.622,148.7802,239.1965,148,0.2328,1,0.7672,0.7672
2.3358340873749,0.1,best,485.0,500.0,all,notifications,0.038,7.1194,187.3526,6,0.2319,0,0.2319,-0.2319
2.3358340873749,0.1,best,485.0,500.0,all,macros,0.018,41.9382,2329.9,41,0.1902,0,0.1902,-0.1902
2.3358340873749,0.1,best,485.0,500.0,all,callbacks,0.081,11.5227,142.2556,11,0.1474,0,0.1474,-0.1474
2.3358340873749,0.1,best,485.0,500.0,all,stats.py,0.028,46.4283,1658.1536,46,0.1461,0,0.1461,-0.1461
2.3358340873749,0.1,best,485.0,500.0,all,security,0.132,60.4705,458.1098,60,0.1427,0,0.1427,-0.1427
2.3358340873749,0.1,best,485.0,500.0,all,secrets,0.307,47.4854,154.6756,47,0.127,0,0.127,-0.127
2.3358340873749,0.1,best,485.0,500.0,all,templates.py,0.025,9.115,364.6,9,0.0382,0,0.0382,-0.0382
2.3358340873749,0.1,best,485.0,500.0,all,logging_config.py,0.051,23.1353,453.6333,23,0.0371,0,0.0371,-0.0371
