step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.127097275209174,300.0,best,440.0,455.0,all,configuration.py,1.55,998.4405,644.1552,211,4.357,0,4.357,-4.357
9.127097275209174,300.0,best,440.0,455.0,all,api,0.913,988.9688,1083.2079,177,4.3266,1,3.3266,-3.3266
9.127097275209174,300.0,best,440.0,455.0,all,migrations,4.896,294.1228,60.0741,276,4.0523,0,4.0523,-4.0523
9.127097275209174,300.0,best,440.0,455.0,all,sensors,0.78,243.9237,312.7227,228,3.422,1,2.422,-2.422
9.127097275209174,300.0,best,440.0,455.0,all,timetables,0.547,246.6052,450.8322,57,3.3307,1,2.3307,-2.3307
9.127097275209174,300.0,best,440.0,455.0,all,ti_deps,0.86,155.0878,180.3347,135,3.3005,2,1.3005,-1.3005
9.127097275209174,300.0,best,440.0,455.0,all,providers_manager.py,0.827,332.5247,402.0855,64,3.2354,1,2.2354,-2.2354
9.127097275209174,300.0,best,440.0,455.0,all,triggers,0.319,252.6059,791.868,41,3.1118,0,3.1118,-3.1118
9.127097275209174,300.0,best,440.0,455.0,all,__init__.py,0.027,84.9232,3145.3037,77,2.6366,1,1.6366,-1.6366
9.127097275209174,300.0,best,440.0,455.0,all,lineage,0.173,170.5671,985.937,49,2.2785,0,2.2785,-2.2785
9.127097275209174,300.0,best,440.0,455.0,all,listeners,0.05,38.2793,765.586,18,2.2567,0,2.2567,-2.2567
9.127097275209174,300.0,best,440.0,455.0,all,exceptions.py,0.144,88.0536,611.4833,76,2.0453,0,2.0453,-2.0453
9.127097275209174,300.0,best,440.0,455.0,all,task,0.406,210.696,518.9557,89,1.9068,0,1.9068,-1.9068
9.127097275209174,300.0,best,440.0,455.0,all,template,0.112,30.1116,268.8536,9,1.4891,0,1.4891,-1.4891
9.127097275209174,300.0,best,440.0,455.0,all,sentry.py,0.086,75.9049,882.6151,38,1.4462,0,1.4462,-1.4462
9.127097275209174,300.0,best,440.0,455.0,all,traces,0.381,181.5905,476.6155,4,1.3058,0,1.3058,-1.3058
9.127097275209174,300.0,best,440.0,455.0,all,plugins_manager.py,0.325,96.4351,296.7234,83,1.1753,1,0.1753,-0.1753
9.127097275209174,300.0,best,440.0,455.0,all,hooks,0.153,263.8262,1724.3542,266,1.0892,0,1.0892,-1.0892
9.127097275209174,300.0,best,440.0,455.0,all,kubernetes,0.622,163.2395,262.4429,148,1.0839,0,1.0839,-1.0839
9.127097275209174,300.0,best,440.0,455.0,all,secrets,0.307,472.691,1539.7101,47,1.0694,0,1.0694,-1.0694
9.127097275209174,300.0,best,440.0,455.0,all,__main__.py,0.032,60.0791,1877.4719,15,0.9758,0,0.9758,-0.9758
9.127097275209174,300.0,best,440.0,455.0,all,policies.py,0.046,44.8248,974.4522,7,0.966,0,0.966,-0.966
9.127097275209174,300.0,best,440.0,455.0,all,notifications,0.038,45.9583,1209.4289,6,0.8149,0,0.8149,-0.8149
9.127097275209174,300.0,best,440.0,455.0,all,security,0.132,63.3351,479.8114,60,0.6401,0,0.6401,-0.6401
9.127097275209174,300.0,best,440.0,455.0,all,callbacks,0.081,89.2529,1101.8877,11,0.5947,0,0.5947,-0.5947
9.127097275209174,300.0,best,440.0,455.0,all,stats.py,0.028,44.0394,1572.8357,46,0.5441,0,0.5441,-0.5441
9.127097275209174,300.0,best,440.0,455.0,all,macros,0.018,42.5588,2364.3778,41,0.4891,0,0.4891,-0.4891
9.127097275209174,300.0,best,440.0,455.0,all,templates.py,0.025,15.5724,622.896,9,0.2873,0,0.2873,-0.2873
9.127097275209174,300.0,best,440.0,455.0,all,logging_config.py,0.051,23.7512,465.7098,23,0.136,0,0.136,-0.136
5.821754818146422,0.1,best,455.0,470.0,all,providers,122.71,5285.8257,43.0758,4786,120.0293,2,118.0293,-118.0293
5.821754818146422,0.1,best,455.0,470.0,all,models,11.433,1542.6164,134.9267,1451,22.3601,2,20.3601,-20.3601
5.821754818146422,0.1,best,455.0,470.0,all,utils,6.671,1249.1685,187.2536,1173,17.8665,3,14.8665,-14.8665
5.821754818146422,0.1,best,455.0,470.0,all,serialization,1.954,311.3615,159.3457,252,10.7138,1,9.7138,-9.7138
5.821754818146422,0.1,best,455.0,470.0,all,api_connexion,2.626,456.4063,173.8029,384,10.1937,0,10.1937,-10.1937
5.821754818146422,0.1,best,455.0,470.0,all,api_internal,0.281,180.3256,641.7281,64,9.6722,1,8.6722,-8.6722
5.821754818146422,0.1,best,455.0,470.0,all,jobs,3.087,499.1263,161.6865,445,8.5874,1,7.5874,-7.5874
5.821754818146422,0.1,best,455.0,470.0,all,auth,0.187,133.1489,712.0262,64,7.6564,0,7.6564,-7.6564
5.821754818146422,0.1,best,455.0,470.0,all,example_dags,0.704,313.7212,445.6267,264,7.5031,0,7.5031,-7.5031
5.821754818146422,0.1,best,455.0,470.0,all,datasets,0.378,110.9135,293.422,39,5.9288,0,5.9288,-5.9288
5.821754818146422,0.1,best,455.0,470.0,all,executors,0.826,377.3846,456.8821,324,5.6772,0,5.6772,-5.6772
5.821754818146422,0.1,best,455.0,470.0,all,settings.py,0.395,220.5997,558.4803,172,5.2189,0,5.2189,-5.2189
5.821754818146422,0.1,best,455.0,470.0,all,decorators,0.661,147.3774,222.9613,128,4.5125,1,3.5125,-3.5125
5.821754818146422,0.1,best,455.0,470.0,all,operators,1.214,493.1951,406.2563,475,4.3746,0,4.3746,-4.3746
5.821754818146422,0.1,best,455.0,470.0,all,dag_processing,1.483,131.3813,88.5916,116,3.7057,1,2.7057,-2.7057
5.821754818146422,0.1,best,455.0,470.0,all,io,0.32,81.8199,255.6872,17,3.3624,0,3.3624,-3.3624
5.821754818146422,0.1,best,455.0,470.0,all,metrics,0.61,58.724,96.2689,25,3.3207,0,3.3207,-3.3207
5.821754818146422,0.1,best,455.0,470.0,all,__init__.py,0.027,94.9528,3516.7704,78,2.6681,1,1.6681,-1.6681
5.821754818146422,0.1,best,455.0,470.0,all,ti_deps,0.86,149.0199,173.279,137,2.4135,0,2.4135,-2.4135
5.821754818146422,0.1,best,455.0,470.0,all,api,0.913,188.6453,206.6214,178,2.339,1,1.339,-1.339
5.821754818146422,0.1,best,455.0,470.0,all,migrations,4.896,283.9717,58.0008,276,2.2748,1,1.2748,-1.2748
5.821754818146422,0.1,best,455.0,470.0,all,timetables,0.547,67.3407,123.1091,58,2.1392,1,1.1392,-1.1392
5.821754818146422,0.1,best,455.0,470.0,all,sensors,0.78,236.4978,303.2023,229,2.1245,0,2.1245,-2.1245
5.821754818146422,0.1,best,455.0,470.0,all,configuration.py,1.55,219.3581,141.5214,211,2.0076,1,1.0076,-1.0076
5.821754818146422,0.1,best,455.0,470.0,all,triggers,0.319,49.485,155.1254,41,1.811,0,1.811,-1.811
5.821754818146422,0.1,best,455.0,470.0,all,providers_manager.py,0.827,71.896,86.9359,65,1.7449,0,1.7449,-1.7449
5.821754818146422,0.1,best,455.0,470.0,all,template,0.112,30.4076,271.4964,9,1.512,0,1.512,-1.512
5.821754818146422,0.1,best,455.0,470.0,all,lineage,0.173,63.7545,368.5231,49,1.4025,0,1.4025,-1.4025
5.821754818146422,0.1,best,455.0,470.0,all,traces,0.381,217.8674,571.8304,4,1.3475,0,1.3475,-1.3475
5.821754818146422,0.1,best,455.0,470.0,all,exceptions.py,0.144,82.301,571.5347,76,1.326,0,1.326,-1.326
5.821754818146422,0.1,best,455.0,470.0,all,task,0.406,95.9907,236.4303,89,1.1555,0,1.1555,-1.1555
5.821754818146422,0.1,best,455.0,470.0,all,plugins_manager.py,0.325,92.8181,285.5942,84,0.9556,0,0.9556,-0.9556
5.821754818146422,0.1,best,455.0,470.0,all,hooks,0.153,273.0843,1784.8647,266,0.9418,0,0.9418,-0.9418
5.821754818146422,0.1,best,455.0,470.0,all,listeners,0.05,22.311,446.22,18,0.8804,0,0.8804,-0.8804
5.821754818146422,0.1,best,455.0,470.0,all,sentry.py,0.086,42.1051,489.5942,38,0.7561,0,0.7561,-0.7561
5.821754818146422,0.1,best,455.0,470.0,all,__main__.py,0.032,17.7622,555.0688,15,0.6028,0,0.6028,-0.6028
5.821754818146422,0.1,best,455.0,470.0,all,policies.py,0.046,10.9003,236.963,7,0.5872,0,0.5872,-0.5872
5.821754818146422,0.1,best,455.0,470.0,all,kubernetes,0.622,150.1763,241.441,148,0.5789,0,0.5789,-0.5789
5.821754818146422,0.1,best,455.0,470.0,all,notifications,0.038,9.2218,242.6789,6,0.4924,0,0.4924,-0.4924
5.821754818146422,0.1,best,455.0,470.0,all,secrets,0.307,49.6994,161.8873,47,0.4246,0,0.4246,-0.4246
5.821754818146422,0.1,best,455.0,470.0,all,security,0.132,61.5708,466.4455,60,0.3845,0,0.3845,-0.3845
5.821754818146422,0.1,best,455.0,470.0,all,macros,0.018,43.2534,2402.9667,41,0.3814,0,0.3814,-0.3814
5.821754818146422,0.1,best,455.0,470.0,all,stats.py,0.028,47.234,1686.9286,46,0.3682,0,0.3682,-0.3682
5.821754818146422,0.1,best,455.0,470.0,all,callbacks,0.081,12.2945,151.784,11,0.3206,0,0.3206,-0.3206
5.821754818146422,0.1,best,455.0,470.0,all,templates.py,0.025,9.283,371.32,9,0.0905,0,0.0905,-0.0905
5.821754818146422,0.1,best,455.0,470.0,all,logging_config.py,0.051,23.3817,458.4647,23,0.0863,0,0.0863,-0.0863
3.9165454872001315,0.1,best,470.0,485.0,all,providers,122.71,5067.0221,41.2927,4788,75.1331,0,75.1331,-75.1331
3.9165454872001315,0.1,best,470.0,485.0,all,models,11.433,1502.4801,131.4161,1453,13.9356,0,13.9356,-13.9356
3.9165454872001315,0.1,best,470.0,485.0,all,utils,6.671,1222.3135,183.2279,1176,11.9401,0,11.9401,-11.9401
3.9165454872001315,0.1,best,470.0,485.0,all,serialization,1.954,285.058,145.8843,253,6.9478,0,6.9478,-6.9478
3.9165454872001315,0.1,best,470.0,485.0,all,api_internal,0.281,121.2161,431.374,65,6.7349,0,6.7349,-6.7349
3.9165454872001315,0.1,best,470.0,485.0,all,api_connexion,2.626,406.4138,154.7653,384,5.5916,1,4.5916,-4.5916
3.9165454872001315,0.1,best,470.0,485.0,all,auth,0.187,99.0575,529.7193,64,5.1548,0,5.1548,-5.1548
3.9165454872001315,0.1,best,470.0,485.0,all,jobs,3.087,468.1559,151.654,446,5.0745,0,5.0745,-5.0745
3.9165454872001315,0.1,best,470.0,485.0,all,example_dags,0.704,283.6685,402.9382,264,4.3982,0,4.3982,-4.3982
3.9165454872001315,0.1,best,470.0,485.0,all,datasets,0.378,71.1214,188.1519,39,3.9392,0,3.9392,-3.9392
3.9165454872001315,0.1,best,470.0,485.0,all,settings.py,0.395,194.9914,493.6491,172,3.4019,0,3.4019,-3.4019
3.9165454872001315,0.1,best,470.0,485.0,all,decorators,0.661,141.6947,214.3641,129,3.1917,0,3.1917,-3.1917
3.9165454872001315,0.1,best,470.0,485.0,all,executors,0.826,337.5656,408.6751,324,3.031,0,3.031,-3.031
3.9165454872001315,0.1,best,470.0,485.0,all,operators,1.214,484.8081,399.3477,475,2.7001,0,2.7001,-2.7001
3.9165454872001315,0.1,best,470.0,485.0,all,dag_processing,1.483,127.1529,85.7403,117,2.6249,0,2.6249,-2.6249
3.9165454872001315,0.1,best,470.0,485.0,all,metrics,0.61,41.2897,67.688,25,2.223,0,2.223,-2.223
3.9165454872001315,0.1,best,470.0,485.0,all,io,0.32,39.9724,124.9137,17,2.1878,0,2.1878,-2.1878
3.9165454872001315,0.1,best,470.0,485.0,all,__init__.py,0.027,89.2325,3304.9074,79,1.9356,0,1.9356,-1.9356
3.9165454872001315,0.1,best,470.0,485.0,all,timetables,0.547,65.4119,119.583,59,1.575,0,1.575,-1.575
3.9165454872001315,0.1,best,470.0,485.0,all,api,0.913,185.0177,202.6481,179,1.5491,0,1.5491,-1.5491
3.9165454872001315,0.1,best,470.0,485.0,all,migrations,4.896,282.0382,57.6058,277,1.5251,0,1.5251,-1.5251
3.9165454872001315,0.1,best,470.0,485.0,all,ti_deps,0.86,142.6909,165.9197,137,1.4416,0,1.4416,-1.4416
3.9165454872001315,0.1,best,470.0,485.0,all,configuration.py,1.55,217.6604,140.4261,212,1.4408,0,1.4408,-1.4408
3.9165454872001315,0.1,best,470.0,485.0,all,sensors,0.78,233.0661,298.8027,229,1.2731,0,1.2731,-1.2731
3.9165454872001315,0.1,best,470.0,485.0,all,triggers,0.319,46.2282,144.916,41,1.2355,0,1.2355,-1.2355
3.9165454872001315,0.1,best,470.0,485.0,all,providers_manager.py,0.827,69.2421,83.7268,65,1.1623,0,1.1623,-1.1623
3.9165454872001315,0.1,best,470.0,485.0,all,traces,0.381,56.8454,149.2005,4,1.0484,0,1.0484,-1.0484
3.9165454872001315,0.1,best,470.0,485.0,all,template,0.112,17.8915,159.7455,9,0.9978,0,0.9978,-0.9978
3.9165454872001315,0.1,best,470.0,485.0,all,lineage,0.173,56.6382,327.3884,49,0.9617,0,0.9617,-0.9617
3.9165454872001315,0.1,best,470.0,485.0,all,hooks,0.153,271.6018,1775.1752,266,0.7626,0,0.7626,-0.7626
3.9165454872001315,0.1,best,470.0,485.0,all,plugins_manager.py,0.325,90.2301,277.6311,84,0.7357,0,0.7357,-0.7357
3.9165454872001315,0.1,best,470.0,485.0,all,exceptions.py,0.144,78.4422,544.7375,76,0.6985,0,0.6985,-0.6985
3.9165454872001315,0.1,best,470.0,485.0,all,task,0.406,92.0609,226.751,89,0.6889,0,0.6889,-0.6889
3.9165454872001315,0.1,best,470.0,485.0,all,listeners,0.05,20.6354,412.708,18,0.6011,0,0.6011,-0.6011
3.9165454872001315,0.1,best,470.0,485.0,all,sentry.py,0.086,40.2896,468.4837,38,0.489,0,0.489,-0.489
3.9165454872001315,0.1,best,470.0,485.0,all,policies.py,0.046,9.2079,200.1717,7,0.3997,0,0.3997,-0.3997
3.9165454872001315,0.1,best,470.0,485.0,all,__main__.py,0.032,16.6282,519.6313,15,0.3967,0,0.3967,-0.3967
3.9165454872001315,0.1,best,470.0,485.0,all,kubernetes,0.622,149.2969,240.0272,148,0.3666,0,0.3666,-0.3666
3.9165454872001315,0.1,best,470.0,485.0,all,notifications,0.038,7.8321,206.1079,6,0.3353,0,0.3353,-0.3353
3.9165454872001315,0.1,best,470.0,485.0,all,secrets,0.307,48.4336,157.7642,47,0.2675,0,0.2675,-0.2675
3.9165454872001315,0.1,best,470.0,485.0,all,macros,0.018,42.4255,2356.9722,41,0.2672,0,0.2672,-0.2672
3.9165454872001315,0.1,best,470.0,485.0,all,security,0.132,60.8515,460.9962,60,0.2336,0,0.2336,-0.2336
3.9165454872001315,0.1,best,470.0,485.0,all,stats.py,0.028,46.7181,1668.5036,46,0.2312,0,0.2312,-0.2312
3.9165454872001315,0.1,best,470.0,485.0,all,callbacks,0.081,11.814,145.8519,11,0.2171,0,0.2171,-0.2171
3.9165454872001315,0.1,best,470.0,485.0,all,templates.py,0.025,9.1767,367.068,9,0.0589,0,0.0589,-0.0589
3.9165454872001315,0.1,best,470.0,485.0,all,logging_config.py,0.051,23.22,455.2941,23,0.0553,0,0.0553,-0.0553
2.335770554717983,0.1,best,485.0,500.0,all,providers,122.71,4952.2126,40.357,4788,47.9111,3,44.9111,-44.9111
2.335770554717983,0.1,best,485.0,500.0,all,models,11.433,1481.7744,129.605,1453,8.821,1,7.821,-7.821
2.335770554717983,0.1,best,485.0,500.0,all,utils,6.671,1200.1258,179.9019,1176,7.1798,1,6.1798,-6.1798
2.335770554717983,0.1,best,485.0,500.0,all,api_internal,0.281,95.2812,339.079,65,4.6137,1,3.6137,-3.6137
2.335770554717983,0.1,best,485.0,500.0,all,serialization,1.954,271.3864,138.8876,253,4.504,0,4.504,-4.504
2.335770554717983,0.1,best,485.0,500.0,all,auth,0.187,84.2066,450.3027,64,3.5552,0,3.5552,-3.5552
2.335770554717983,0.1,best,485.0,500.0,all,api_connexion,2.626,397.364,151.3191,385,3.4745,0,3.4745,-3.4745
2.335770554717983,0.1,best,485.0,500.0,all,example_dags,0.704,275.3726,391.1543,264,2.845,1,1.845,-1.845
2.335770554717983,0.1,best,485.0,500.0,all,jobs,3.087,455.6458,147.6015,446,2.8396,0,2.8396,-2.8396
2.335770554717983,0.1,best,485.0,500.0,all,datasets,0.378,56.4482,149.3339,39,2.701,0,2.701,-2.701
2.335770554717983,0.1,best,485.0,500.0,all,decorators,0.661,137.1107,207.4292,129,2.1817,0,2.1817,-2.1817
2.335770554717983,0.1,best,485.0,500.0,all,dag_processing,1.483,123.4943,83.2733,117,1.7893,0,1.7893,-1.7893
2.335770554717983,0.1,best,485.0,500.0,all,settings.py,0.395,179.1897,453.6448,172,1.7777,0,1.7777,-1.7777
2.335770554717983,0.1,best,485.0,500.0,all,executors,0.826,330.0946,399.6303,324,1.7275,0,1.7275,-1.7275
2.335770554717983,0.1,best,485.0,500.0,all,operators,1.214,480.8355,396.0754,475,1.727,1,0.727,-0.727
2.335770554717983,0.1,best,485.0,500.0,all,metrics,0.61,34.178,56.0295,25,1.5294,0,1.5294,-1.5294
2.335770554717983,0.1,best,485.0,500.0,all,io,0.32,28.3223,88.5072,17,1.4848,0,1.4848,-1.4848
2.335770554717983,0.1,best,485.0,500.0,all,__init__.py,0.027,84.9919,3147.8481,79,1.3001,1,0.3001,-0.3001
2.335770554717983,0.1,best,485.0,500.0,all,timetables,0.547,63.091,115.34,59,1.0788,0,1.0788,-1.0788
2.335770554717983,0.1,best,485.0,500.0,all,api,0.913,182.4618,199.8486,179,0.9836,0,0.9836,-0.9836
2.335770554717983,0.1,best,485.0,500.0,all,ti_deps,0.86,140.4568,163.3219,137,0.9454,0,0.9454,-0.9454
2.335770554717983,0.1,best,485.0,500.0,all,migrations,4.896,279.7188,57.1321,277,0.9049,2,1.0951,1.0951
2.335770554717983,0.1,best,485.0,500.0,all,configuration.py,1.55,214.9277,138.663,212,0.8542,0,0.8542,-0.8542
2.335770554717983,0.1,best,485.0,500.0,all,triggers,0.319,44.3255,138.9514,41,0.8487,0,0.8487,-0.8487
2.335770554717983,0.1,best,485.0,500.0,all,sensors,0.78,231.418,296.6897,229,0.8012,0,0.8012,-0.8012
2.335770554717983,0.1,best,485.0,500.0,all,providers_manager.py,0.827,67.7155,81.8809,65,0.7864,0,0.7864,-0.7864
2.335770554717983,0.1,best,485.0,500.0,all,template,0.112,13.6764,122.1107,9,0.6819,0,0.6819,-0.6819
2.335770554717983,0.1,best,485.0,500.0,all,lineage,0.173,53.5227,309.3798,49,0.6755,0,0.6755,-0.6755
2.335770554717983,0.1,best,485.0,500.0,all,traces,0.381,15.4118,40.4509,4,0.6728,0,0.6728,-0.6728
2.335770554717983,0.1,best,485.0,500.0,all,hooks,0.153,270.4541,1767.6739,266,0.619,0,0.619,-0.619
2.335770554717983,0.1,best,485.0,500.0,all,plugins_manager.py,0.325,88.5022,272.3145,84,0.569,0,0.569,-0.569
2.335770554717983,0.1,best,485.0,500.0,all,exceptions.py,0.144,77.5066,538.2403,76,0.4571,0,0.4571,-0.4571
2.335770554717983,0.1,best,485.0,500.0,all,listeners,0.05,19.6703,393.406,18,0.4138,0,0.4138,-0.4138
2.335770554717983,0.1,best,485.0,500.0,all,task,0.406,90.2328,222.2483,89,0.3631,0,0.3631,-0.3631
2.335770554717983,0.1,best,485.0,500.0,all,policies.py,0.046,8.3469,181.4543,7,0.2765,0,0.2765,-0.2765
2.335770554717983,0.1,best,485.0,500.0,all,sentry.py,0.086,38.9216,452.5767,38,0.2682,0,0.2682,-0.2682
2.335770554717983,0.1,best,485.0,500.0,all,__main__.py,0.032,16.0042,500.1313,15,0.2649,0,0.2649,-0.2649
2.335770554717983,0.1,best,485.0,500.0,all,kubernetes,0.622,148.7856,239.2051,148,0.2328,1,0.7672,0.7672
2.335770554717983,0.1,best,485.0,500.0,all,notifications,0.038,7.1203,187.3763,6,0.232,0,0.232,-0.232
2.335770554717983,0.1,best,485.0,500.0,all,macros,0.018,41.9437,2330.2056,41,0.1902,0,0.1902,-0.1902
2.335770554717983,0.1,best,485.0,500.0,all,callbacks,0.081,11.522,142.2469,11,0.1474,0,0.1474,-0.1474
2.335770554717983,0.1,best,485.0,500.0,all,stats.py,0.028,46.4252,1658.0429,46,0.1461,0,0.1461,-0.1461
2.335770554717983,0.1,best,485.0,500.0,all,security,0.132,60.4739,458.1356,60,0.1428,0,0.1428,-0.1428
2.335770554717983,0.1,best,485.0,500.0,all,secrets,0.307,47.4873,154.6818,47,0.127,0,0.127,-0.127
2.335770554717983,0.1,best,485.0,500.0,all,templates.py,0.025,9.1106,364.424,9,0.0381,0,0.0381,-0.0381
2.335770554717983,0.1,best,485.0,500.0,all,logging_config.py,0.051,23.14,453.7255,23,0.0371,0,0.0371,-0.0371
