step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
6.37981216670708,250.0,best,455.0,470.0,all,callbacks,0.081,97.8214,1207.6716,11,0.4414,0,0.4414,-0.4414
6.37981216670708,250.0,best,455.0,470.0,all,stats.py,0.028,49.9614,1784.3357,46,0.4028,0,0.4028,-0.4028
6.37981216670708,250.0,best,455.0,470.0,all,__init__.py,0.027,19.6126,726.3926,78,0.3131,1,0.6869,0.6869
6.37981216670708,250.0,best,455.0,470.0,all,logging_config.py,0.051,102.4854,2009.5176,23,0.117,0,0.117,-0.117
6.37981216670708,250.0,best,455.0,470.0,all,templates.py,0.025,37.2189,1488.756,9,0.1037,0,0.1037,-0.1037
4.133461952032112,0.3,best,470.0,485.0,all,providers,122.71,5074.0723,41.3501,4788,75.3063,0,75.3063,-75.3063
4.133461952032112,0.3,best,470.0,485.0,all,models,11.433,1541.45,134.8246,1453,14.4933,0,14.4933,-14.4933
4.133461952032112,0.3,best,470.0,485.0,all,utils,6.671,1212.4965,181.7563,1176,11.7725,0,11.7725,-11.7725
4.133461952032112,0.3,best,470.0,485.0,all,auth,0.187,189.222,1011.8824,64,10.1681,0,10.1681,-10.1681
4.133461952032112,0.3,best,470.0,485.0,all,api_connexion,2.626,564.6973,215.0409,384,5.3936,1,4.3936,-4.3936
4.133461952032112,0.3,best,470.0,485.0,all,example_dags,0.704,1113.6666,1581.9128,264,5.0596,0,5.0596,-5.0596
4.133461952032112,0.3,best,470.0,485.0,all,jobs,3.087,442.167,143.2352,446,4.9052,0,4.9052,-4.9052
4.133461952032112,0.3,best,470.0,485.0,all,dag_processing,1.483,179.1629,120.8111,117,4.4661,0,4.4661,-4.4661
4.133461952032112,0.3,best,470.0,485.0,all,datasets,0.378,247.9558,655.9677,39,4.2995,0,4.2995,-4.2995
4.133461952032112,0.3,best,470.0,485.0,all,api_internal,0.281,79.2347,281.974,65,4.0417,0,4.0417,-4.0417
4.133461952032112,0.3,best,470.0,485.0,all,settings.py,0.395,345.3571,874.3218,172,3.779,0,3.779,-3.779
4.133461952032112,0.3,best,470.0,485.0,all,decorators,0.661,665.0621,1006.1454,129,3.7446,0,3.7446,-3.7446
4.133461952032112,0.3,best,470.0,485.0,all,executors,0.826,1611.479,1950.9431,324,3.6679,0,3.6679,-3.6679
4.133461952032112,0.3,best,470.0,485.0,all,metrics,0.61,1626.0483,2665.653,25,3.547,0,3.547,-3.547
4.133461952032112,0.3,best,470.0,485.0,all,serialization,1.954,181.1079,92.6857,253,3.4043,0,3.4043,-3.4043
4.133461952032112,0.3,best,470.0,485.0,all,io,0.32,485.3827,1516.8209,17,3.051,0,3.051,-3.051
4.133461952032112,0.3,best,470.0,485.0,all,operators,1.214,483.0889,397.9315,475,2.6846,0,2.6846,-2.6846
4.133461952032112,0.3,best,470.0,485.0,all,timetables,0.547,540.6991,988.481,59,2.2085,0,2.2085,-2.2085
4.133461952032112,0.3,best,470.0,485.0,all,api,0.913,1249.2104,1368.248,179,1.9922,0,1.9922,-1.9922
4.133461952032112,0.3,best,470.0,485.0,all,configuration.py,1.55,396.8469,256.0303,212,1.918,0,1.918,-1.918
4.133461952032112,0.3,best,470.0,485.0,all,triggers,0.319,554.7304,1738.9668,41,1.9162,0,1.9162,-1.9162
4.133461952032112,0.3,best,470.0,485.0,all,providers_manager.py,0.827,209.1102,252.8539,65,1.8164,0,1.8164,-1.8164
4.133461952032112,0.3,best,470.0,485.0,all,ti_deps,0.86,159.9771,186.0199,137,1.7792,0,1.7792,-1.7792
4.133461952032112,0.3,best,470.0,485.0,all,migrations,4.896,305.2648,62.3498,277,1.7208,0,1.7208,-1.7208
4.133461952032112,0.3,best,470.0,485.0,all,sensors,0.78,264.6108,339.2446,229,1.5741,0,1.5741,-1.5741
4.133461952032112,0.3,best,470.0,485.0,all,traces,0.381,378.0978,992.3827,4,1.383,0,1.383,-1.383
4.133461952032112,0.3,best,470.0,485.0,all,lineage,0.173,518.0312,2994.4,49,1.3247,0,1.3247,-1.3247
4.133461952032112,0.3,best,470.0,485.0,all,template,0.112,66.9615,597.8705,9,1.108,0,1.108,-1.108
4.133461952032112,0.3,best,470.0,485.0,all,task,0.406,1373.2272,3382.333,89,1.0893,0,1.0893,-1.0893
4.133461952032112,0.3,best,470.0,485.0,all,plugins_manager.py,0.325,100.7872,310.1145,84,0.9583,0,0.9583,-0.9583
4.133461952032112,0.3,best,470.0,485.0,all,exceptions.py,0.144,139.2952,967.3278,76,0.7885,0,0.7885,-0.7885
4.133461952032112,0.3,best,470.0,485.0,all,listeners,0.05,45.932,918.64,18,0.6459,0,0.6459,-0.6459
4.133461952032112,0.3,best,470.0,485.0,all,kubernetes,0.622,197.3086,317.2164,148,0.5959,0,0.5959,-0.5959
4.133461952032112,0.3,best,470.0,485.0,all,hooks,0.153,227.171,1484.7778,266,0.572,0,0.572,-0.572
4.133461952032112,0.3,best,470.0,485.0,all,sentry.py,0.086,157.418,1830.4419,38,0.5609,0,0.5609,-0.5609
4.133461952032112,0.3,best,470.0,485.0,all,policies.py,0.046,77.402,1682.6522,7,0.5021,0,0.5021,-0.5021
4.133461952032112,0.3,best,470.0,485.0,all,notifications,0.038,62.312,1639.7895,6,0.4221,0,0.4221,-0.4221
4.133461952032112,0.3,best,470.0,485.0,all,__main__.py,0.032,28.8546,901.7063,15,0.4126,0,0.4126,-0.4126
4.133461952032112,0.3,best,470.0,485.0,all,macros,0.018,50.1468,2785.9333,41,0.4046,0,0.4046,-0.4046
4.133461952032112,0.3,best,470.0,485.0,all,templates.py,0.025,30.3808,1215.232,9,0.3701,0,0.3701,-0.3701
4.133461952032112,0.3,best,470.0,485.0,all,callbacks,0.081,88.6216,1094.0938,11,0.3145,0,0.3145,-0.3145
4.133461952032112,0.3,best,470.0,485.0,all,secrets,0.307,586.4223,1910.1704,47,0.3135,0,0.3135,-0.3135
4.133461952032112,0.3,best,470.0,485.0,all,security,0.132,66.5102,503.8652,60,0.2771,0,0.2771,-0.2771
4.133461952032112,0.3,best,470.0,485.0,all,stats.py,0.028,45.0071,1607.3964,46,0.2196,0,0.2196,-0.2196
4.133461952032112,0.3,best,470.0,485.0,all,__init__.py,0.027,10.4216,385.9852,79,0.1324,0,0.1324,-0.1324
4.133461952032112,0.3,best,470.0,485.0,all,logging_config.py,0.051,16.7297,328.0333,23,0.0346,0,0.0346,-0.0346
2.541921569222975,0.1,best,485.0,500.0,all,providers,122.71,5026.1052,40.9592,4788,48.9659,3,45.9659,-45.9659
2.541921569222975,0.1,best,485.0,500.0,all,models,11.433,1457.4075,127.4738,1453,8.6276,1,7.6276,-7.6276
2.541921569222975,0.1,best,485.0,500.0,all,utils,6.671,1160.9693,174.0323,1176,6.8608,1,5.8608,-5.8608
2.541921569222975,0.1,best,485.0,500.0,all,decorators,0.661,251.3955,380.326,129,5.856,0,5.856,-5.856
2.541921569222975,0.1,best,485.0,500.0,all,auth,0.187,103.2023,551.884,64,4.8544,0,4.8544,-4.8544
2.541921569222975,0.1,best,485.0,500.0,all,jobs,3.087,529.5367,171.5376,446,3.5917,0,3.5917,-3.5917
2.541921569222975,0.1,best,485.0,500.0,all,example_dags,0.704,311.2788,442.1574,264,3.5812,1,2.5812,-2.5812
2.541921569222975,0.1,best,485.0,500.0,all,api_connexion,2.626,625.9087,238.3506,385,3.4289,0,3.4289,-3.4289
2.541921569222975,0.1,best,485.0,500.0,all,serialization,1.954,216.1489,110.6187,253,3.1692,0,3.1692,-3.1692
2.541921569222975,0.1,best,485.0,500.0,all,datasets,0.378,114.7812,303.654,39,2.8313,0,2.8313,-2.8313
2.541921569222975,0.1,best,485.0,500.0,all,dag_processing,1.483,157.8991,106.4728,117,2.5101,0,2.5101,-2.5101
2.541921569222975,0.1,best,485.0,500.0,all,executors,0.826,392.6255,475.3335,324,2.4406,0,2.4406,-2.4406
2.541921569222975,0.1,best,485.0,500.0,all,metrics,0.61,784.1683,1285.5218,25,2.2056,0,2.2056,-2.2056
2.541921569222975,0.1,best,485.0,500.0,all,operators,1.214,501.4862,413.0858,475,1.8383,1,0.8383,-0.8383
2.541921569222975,0.1,best,485.0,500.0,all,settings.py,0.395,180.6295,457.2899,172,1.8141,0,1.8141,-1.8141
2.541921569222975,0.1,best,485.0,500.0,all,io,0.32,244.9012,765.3162,17,1.8081,0,1.8081,-1.8081
2.541921569222975,0.1,best,485.0,500.0,all,api_internal,0.281,47.4175,168.7456,65,1.8044,1,0.8044,-0.8044
2.541921569222975,0.1,best,485.0,500.0,all,api,0.913,2070.3037,2267.5835,179,1.449,0,1.449,-1.449
2.541921569222975,0.1,best,485.0,500.0,all,timetables,0.547,178.2816,325.9261,59,1.4439,0,1.4439,-1.4439
2.541921569222975,0.1,best,485.0,500.0,all,ti_deps,0.86,178.7662,207.8677,137,1.418,0,1.418,-1.418
2.541921569222975,0.1,best,485.0,500.0,all,triggers,0.319,273.7102,858.0257,41,1.293,0,1.293,-1.293
2.541921569222975,0.1,best,485.0,500.0,all,configuration.py,1.55,508.0217,327.7559,212,1.0382,0,1.0382,-1.0382
2.541921569222975,0.1,best,485.0,500.0,all,traces,0.381,156.0327,409.5346,4,1.0337,0,1.0337,-1.0337
2.541921569222975,0.1,best,485.0,500.0,all,sensors,0.78,268.026,343.6231,229,0.9685,0,0.9685,-0.9685
2.541921569222975,0.1,best,485.0,500.0,all,lineage,0.173,251.9328,1456.259,49,0.9234,0,0.9234,-0.9234
2.541921569222975,0.1,best,485.0,500.0,all,listeners,0.05,31.5721,631.442,18,0.9102,0,0.9102,-0.9102
2.541921569222975,0.1,best,485.0,500.0,all,providers_manager.py,0.827,54.6833,66.1225,65,0.7495,0,0.7495,-0.7495
2.541921569222975,0.1,best,485.0,500.0,all,template,0.112,44.6655,398.7991,9,0.724,0,0.724,-0.724
2.541921569222975,0.1,best,485.0,500.0,all,migrations,4.896,226.0375,46.1678,277,0.6922,2,1.3078,1.3078
2.541921569222975,0.1,best,485.0,500.0,all,task,0.406,767.7155,1890.9249,89,0.5259,0,0.5259,-0.5259
2.541921569222975,0.1,best,485.0,500.0,all,exceptions.py,0.144,81.6237,566.8313,76,0.4895,0,0.4895,-0.4895
2.541921569222975,0.1,best,485.0,500.0,all,plugins_manager.py,0.325,79.5448,244.7532,84,0.4626,0,0.4626,-0.4626
2.541921569222975,0.1,best,485.0,500.0,all,policies.py,0.046,45.657,992.5435,7,0.3576,0,0.3576,-0.3576
2.541921569222975,0.1,best,485.0,500.0,all,__main__.py,0.032,17.6953,552.9781,15,0.3073,0,0.3073,-0.3073
2.541921569222975,0.1,best,485.0,500.0,all,sentry.py,0.086,86.8099,1009.4174,38,0.2894,0,0.2894,-0.2894
2.541921569222975,0.1,best,485.0,500.0,all,notifications,0.038,41.6054,1094.8789,6,0.2867,0,0.2867,-0.2867
2.541921569222975,0.1,best,485.0,500.0,all,hooks,0.153,132.8366,868.2131,266,0.2396,0,0.2396,-0.2396
2.541921569222975,0.1,best,485.0,500.0,all,callbacks,0.081,60.1504,742.5975,11,0.2072,0,0.2072,-0.2072
2.541921569222975,0.1,best,485.0,500.0,all,kubernetes,0.622,132.1826,212.5122,148,0.1977,1,0.8023,0.8023
2.541921569222975,0.1,best,485.0,500.0,all,secrets,0.307,320.9812,1045.5414,47,0.1675,0,0.1675,-0.1675
2.541921569222975,0.1,best,485.0,500.0,all,templates.py,0.025,22.1082,884.328,9,0.1115,0,0.1115,-0.1115
2.541921569222975,0.1,best,485.0,500.0,all,macros,0.018,30.2954,1683.0778,41,0.1103,0,0.1103,-0.1103
2.541921569222975,0.1,best,485.0,500.0,all,stats.py,0.028,31.5218,1125.7786,46,0.0917,0,0.0917,-0.0917
2.541921569222975,0.1,best,485.0,500.0,all,security,0.132,40.3852,305.9485,60,0.0806,0,0.0806,-0.0806
2.541921569222975,0.1,best,485.0,500.0,all,__init__.py,0.027,6.5563,242.8259,79,0.0633,1,0.9367,0.9367
2.541921569222975,0.1,best,485.0,500.0,all,logging_config.py,0.051,10.7906,211.5804,23,0.0143,0,0.0143,-0.0143
