step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
2.20548709572423,0.1,best,440.0,455.0,all,macros,0.018,41.9229,2329.05,41,0.3428,0,0.3428,-0.3428
2.20548709572423,0.1,best,440.0,455.0,all,callbacks,0.081,11.5194,142.2148,11,0.3249,0,0.3249,-0.3249
2.20548709572423,0.1,best,440.0,455.0,all,secrets,0.307,47.48,154.658,47,0.3017,0,0.3017,-0.3017
2.20548709572423,0.1,best,440.0,455.0,all,templates.py,0.025,9.137,365.48,9,0.1141,0,0.1141,-0.1141
2.20548709572423,0.1,best,440.0,455.0,all,logging_config.py,0.051,23.1197,453.3275,23,0.0876,0,0.0876,-0.0876
1.7914288370895652,0.1,best,455.0,470.0,all,utils,6.671,1200.1052,179.8988,1171,12.9571,3,9.9571,-9.9571
1.7914288370895652,0.1,best,455.0,470.0,all,serialization,1.954,271.3978,138.8934,252,6.9459,1,5.9459,-5.9459
1.7914288370895652,0.1,best,455.0,470.0,all,api_connexion,2.626,397.2853,151.2891,384,6.0564,0,6.0564,-6.0564
1.7914288370895652,0.1,best,455.0,470.0,all,api_internal,0.281,95.3079,339.174,64,5.3975,1,4.3975,-4.3975
1.7914288370895652,0.1,best,455.0,470.0,all,jobs,3.087,455.4324,147.5324,445,5.1059,1,4.1059,-4.1059
1.7914288370895652,0.1,best,455.0,470.0,all,example_dags,0.704,275.3806,391.1656,262,4.5078,0,4.5078,-4.5078
1.7914288370895652,0.1,best,455.0,470.0,all,auth,0.187,84.1592,450.0492,64,4.4528,0,4.4528,-4.4528
1.7914288370895652,0.1,best,455.0,470.0,all,decorators,0.661,137.0936,207.4033,128,3.6004,1,2.6004,-2.6004
1.7914288370895652,0.1,best,455.0,470.0,all,datasets,0.378,56.4571,149.3574,39,3.1823,0,3.1823,-3.1823
1.7914288370895652,0.1,best,455.0,470.0,all,operators,1.214,480.7803,396.0299,474,3.1038,0,3.1038,-3.1038
1.7914288370895652,0.1,best,455.0,470.0,all,executors,0.826,330.1337,399.6776,323,3.0241,0,3.0241,-3.0241
1.7914288370895652,0.1,best,455.0,470.0,all,dag_processing,1.483,123.5703,83.3245,116,3.0152,1,2.0152,-2.0152
1.7914288370895652,0.1,best,455.0,470.0,all,settings.py,0.395,179.215,453.7089,172,2.7851,0,2.7851,-2.7851
1.7914288370895652,0.1,best,455.0,470.0,all,__init__.py,0.027,84.9074,3144.7185,78,1.873,1,0.873,-0.873
1.7914288370895652,0.1,best,455.0,470.0,all,metrics,0.61,34.1996,56.0649,25,1.8684,0,1.8684,-1.8684
1.7914288370895652,0.1,best,455.0,470.0,all,migrations,4.896,279.7422,57.1369,275,1.8285,1,0.8285,-0.8285
1.7914288370895652,0.1,best,455.0,470.0,all,timetables,0.547,63.1287,115.409,58,1.754,1,0.754,-0.754
1.7914288370895652,0.1,best,455.0,470.0,all,api,0.913,182.5423,199.9368,178,1.7311,1,0.7311,-0.7311
1.7914288370895652,0.1,best,455.0,470.0,all,io,0.32,28.277,88.3656,17,1.6272,0,1.6272,-1.6272
1.7914288370895652,0.1,best,455.0,470.0,all,sensors,0.78,231.4144,296.6851,229,1.612,0,1.612,-1.612
1.7914288370895652,0.1,best,455.0,470.0,all,ti_deps,0.86,140.5055,163.3785,137,1.6115,0,1.6115,-1.6115
1.7914288370895652,0.1,best,455.0,470.0,all,configuration.py,1.55,214.9421,138.6723,210,1.5533,1,0.5533,-0.5533
1.7914288370895652,0.1,best,455.0,470.0,all,providers_manager.py,0.827,67.7709,81.9479,65,1.3866,0,1.3866,-1.3866
1.7914288370895652,0.1,best,455.0,470.0,all,triggers,0.319,44.318,138.9279,41,1.3437,0,1.3437,-1.3437
1.7914288370895652,0.1,best,455.0,470.0,all,lineage,0.173,53.5083,309.2965,49,0.8661,0,0.8661,-0.8661
1.7914288370895652,0.1,best,455.0,470.0,all,exceptions.py,0.144,77.493,538.1458,75,0.8397,0,0.8397,-0.8397
1.7914288370895652,0.1,best,455.0,470.0,all,hooks,0.153,270.3958,1767.2928,264,0.8338,0,0.8338,-0.8338
1.7914288370895652,0.1,best,455.0,470.0,all,template,0.112,13.6843,122.1813,9,0.7826,0,0.7826,-0.7826
1.7914288370895652,0.1,best,455.0,470.0,all,plugins_manager.py,0.325,88.492,272.2831,83,0.7455,0,0.7455,-0.7455
1.7914288370895652,0.1,best,455.0,470.0,all,task,0.406,90.251,222.2931,89,0.6648,0,0.6648,-0.6648
1.7914288370895652,0.1,best,455.0,470.0,all,listeners,0.05,19.7083,394.166,18,0.6425,0,0.6425,-0.6425
1.7914288370895652,0.1,best,455.0,470.0,all,traces,0.381,15.919,41.7822,4,0.5882,0,0.5882,-0.5882
1.7914288370895652,0.1,best,455.0,470.0,all,sentry.py,0.086,38.9219,452.5802,38,0.4751,0,0.4751,-0.4751
1.7914288370895652,0.1,best,455.0,470.0,all,kubernetes,0.622,148.7699,239.1799,148,0.4532,0,0.4532,-0.4532
1.7914288370895652,0.1,best,455.0,470.0,all,__main__.py,0.032,16.0472,501.475,15,0.4332,0,0.4332,-0.4332
1.7914288370895652,0.1,best,455.0,470.0,all,policies.py,0.046,8.3319,181.1283,7,0.3776,0,0.3776,-0.3776
1.7914288370895652,0.1,best,455.0,470.0,all,notifications,0.038,7.128,187.5789,6,0.3197,0,0.3197,-0.3197
1.7914288370895652,0.1,best,455.0,470.0,all,stats.py,0.028,46.4172,1657.7571,46,0.2944,0,0.2944,-0.2944
1.7914288370895652,0.1,best,455.0,470.0,all,macros,0.018,41.9229,2329.05,41,0.2834,0,0.2834,-0.2834
1.7914288370895652,0.1,best,455.0,470.0,all,security,0.132,60.4482,457.9409,58,0.2706,0,0.2706,-0.2706
1.7914288370895652,0.1,best,455.0,470.0,all,callbacks,0.081,11.5194,142.2148,11,0.2545,0,0.2545,-0.2545
1.7914288370895652,0.1,best,455.0,470.0,all,secrets,0.307,47.48,154.658,47,0.2272,0,0.2272,-0.2272
1.7914288370895652,0.1,best,455.0,470.0,all,templates.py,0.025,9.137,365.48,9,0.0809,0,0.0809,-0.0809
1.7914288370895652,0.1,best,455.0,470.0,all,logging_config.py,0.051,23.1197,453.3275,23,0.0662,0,0.0662,-0.0662
1.635297285688506,0.1,best,470.0,485.0,all,utils,6.671,1200.1052,179.8988,1174,9.7342,0,9.7342,-9.7342
1.635297285688506,0.1,best,470.0,485.0,all,serialization,1.954,271.3978,138.8934,253,5.6438,0,5.6438,-5.6438
1.635297285688506,0.1,best,470.0,485.0,all,api_internal,0.281,95.3079,339.174,65,5.0382,0,5.0382,-5.0382
1.635297285688506,0.1,best,470.0,485.0,all,api_connexion,2.626,397.2853,151.2891,384,4.6223,1,3.6223,-3.6223
1.635297285688506,0.1,best,470.0,485.0,all,auth,0.187,84.1592,450.0492,64,4.0145,0,4.0145,-4.0145
1.635297285688506,0.1,best,470.0,485.0,all,jobs,3.087,455.4324,147.5324,446,3.8391,0,3.8391,-3.8391
1.635297285688506,0.1,best,470.0,485.0,all,example_dags,0.704,275.3806,391.1656,262,3.6107,0,3.6107,-3.6107
1.635297285688506,0.1,best,470.0,485.0,all,datasets,0.378,56.4571,149.3574,39,2.9597,0,2.9597,-2.9597
1.635297285688506,0.1,best,470.0,485.0,all,decorators,0.661,137.0936,207.4033,129,2.8289,0,2.8289,-2.8289
1.635297285688506,0.1,best,470.0,485.0,all,dag_processing,1.483,123.5703,83.3245,117,2.3456,0,2.3456,-2.3456
1.635297285688506,0.1,best,470.0,485.0,all,operators,1.214,480.7803,396.0299,474,2.3362,0,2.3362,-2.3362
1.635297285688506,0.1,best,470.0,485.0,all,executors,0.826,330.1337,399.6776,323,2.3047,0,2.3047,-2.3047
1.635297285688506,0.1,best,470.0,485.0,all,settings.py,0.395,179.215,453.7089,172,2.2443,0,2.2443,-2.2443
1.635297285688506,0.1,best,470.0,485.0,all,metrics,0.61,34.1996,56.0649,25,1.7071,0,1.7071,-1.7071
1.635297285688506,0.1,best,470.0,485.0,all,__init__.py,0.027,84.9074,3144.7185,79,1.5717,0,1.5717,-1.5717
1.635297285688506,0.1,best,470.0,485.0,all,io,0.32,28.277,88.3656,17,1.5675,0,1.5675,-1.5675
1.635297285688506,0.1,best,470.0,485.0,all,timetables,0.547,63.1287,115.409,59,1.3891,0,1.3891,-1.3891
1.635297285688506,0.1,best,470.0,485.0,all,api,0.913,182.5423,199.9368,179,1.3162,0,1.3162,-1.3162
1.635297285688506,0.1,best,470.0,485.0,all,migrations,4.896,279.7422,57.1369,276,1.2981,1,0.2981,-0.2981
1.635297285688506,0.1,best,470.0,485.0,all,ti_deps,0.86,140.5055,163.3785,137,1.2447,0,1.2447,-1.2447
1.635297285688506,0.1,best,470.0,485.0,all,configuration.py,1.55,214.9421,138.6723,211,1.1603,0,1.1603,-1.1603
1.635297285688506,0.1,best,470.0,485.0,all,sensors,0.78,231.4144,296.6851,229,1.1466,0,1.1466,-1.1466
1.635297285688506,0.1,best,470.0,485.0,all,triggers,0.319,44.318,138.9279,41,1.0778,0,1.0778,-1.0778
1.635297285688506,0.1,best,470.0,485.0,all,providers_manager.py,0.827,67.7709,81.9479,65,1.0546,0,1.0546,-1.0546
1.635297285688506,0.1,best,470.0,485.0,all,lineage,0.173,53.5083,309.2965,49,0.7678,0,0.7678,-0.7678
1.635297285688506,0.1,best,470.0,485.0,all,template,0.112,13.6843,122.1813,9,0.7377,0,0.7377,-0.7377
1.635297285688506,0.1,best,470.0,485.0,all,hooks,0.153,270.3958,1767.2928,264,0.7183,0,0.7183,-0.7183
1.635297285688506,0.1,best,470.0,485.0,all,plugins_manager.py,0.325,88.492,272.2831,83,0.6512,0,0.6512,-0.6512
1.635297285688506,0.1,best,470.0,485.0,all,traces,0.381,15.919,41.7822,4,0.6404,0,0.6404,-0.6404
1.635297285688506,0.1,best,470.0,485.0,all,exceptions.py,0.144,77.493,538.1458,75,0.625,0,0.625,-0.625
1.635297285688506,0.1,best,470.0,485.0,all,listeners,0.05,19.7083,394.166,18,0.5212,0,0.5212,-0.5212
1.635297285688506,0.1,best,470.0,485.0,all,task,0.406,90.251,222.2931,89,0.4951,0,0.4951,-0.4951
1.635297285688506,0.1,best,470.0,485.0,all,sentry.py,0.086,38.9219,452.5802,38,0.3601,0,0.3601,-0.3601
1.635297285688506,0.1,best,470.0,485.0,all,__main__.py,0.032,16.0472,501.475,15,0.3426,0,0.3426,-0.3426
1.635297285688506,0.1,best,470.0,485.0,all,kubernetes,0.622,148.7699,239.1799,148,0.3259,0,0.3259,-0.3259
1.635297285688506,0.1,best,470.0,485.0,all,policies.py,0.046,8.3319,181.1283,7,0.3257,0,0.3257,-0.3257
1.635297285688506,0.1,best,470.0,485.0,all,notifications,0.038,7.128,187.5789,6,0.2751,0,0.2751,-0.2751
1.635297285688506,0.1,best,470.0,485.0,all,macros,0.018,41.9229,2329.05,41,0.2328,0,0.2328,-0.2328
1.635297285688506,0.1,best,470.0,485.0,all,stats.py,0.028,46.4172,1657.7571,46,0.2093,0,0.2093,-0.2093
1.635297285688506,0.1,best,470.0,485.0,all,security,0.132,60.4482,457.9409,58,0.1976,0,0.1976,-0.1976
1.635297285688506,0.1,best,470.0,485.0,all,callbacks,0.081,11.5194,142.2148,11,0.1955,0,0.1955,-0.1955
1.635297285688506,0.1,best,470.0,485.0,all,secrets,0.307,47.48,154.658,47,0.1703,0,0.1703,-0.1703
1.635297285688506,0.1,best,470.0,485.0,all,templates.py,0.025,9.137,365.48,9,0.0562,0,0.0562,-0.0562
1.635297285688506,0.1,best,470.0,485.0,all,logging_config.py,0.051,23.1197,453.3275,23,0.0497,0,0.0497,-0.0497
1.0391556707056182,0.1,best,485.0,500.0,all,utils,6.671,1200.1052,179.8988,1174,7.1796,4,3.1796,-3.1796
1.0391556707056182,0.1,best,485.0,500.0,all,api_internal,0.281,95.3079,339.174,65,4.6155,1,3.6155,-3.6155
1.0391556707056182,0.1,best,485.0,500.0,all,serialization,1.954,271.3978,138.8934,253,4.5043,0,4.5043,-4.5043
1.0391556707056182,0.1,best,485.0,500.0,all,auth,0.187,84.1592,450.0492,64,3.5522,0,3.5522,-3.5522
1.0391556707056182,0.1,best,485.0,500.0,all,api_connexion,2.626,397.2853,151.2891,385,3.4733,1,2.4733,-2.4733
1.0391556707056182,0.1,best,485.0,500.0,all,example_dags,0.704,275.3806,391.1656,262,2.8451,1,1.8451,-1.8451
1.0391556707056182,0.1,best,485.0,500.0,all,jobs,3.087,455.4324,147.5324,446,2.8377,2,0.8377,-0.8377
1.0391556707056182,0.1,best,485.0,500.0,all,datasets,0.378,56.4571,149.3574,39,2.7016,1,1.7016,-1.7016
1.0391556707056182,0.1,best,485.0,500.0,all,decorators,0.661,137.0936,207.4033,129,2.1814,0,2.1814,-2.1814
1.0391556707056182,0.1,best,485.0,500.0,all,dag_processing,1.483,123.5703,83.3245,117,1.7907,0,1.7907,-1.7907
1.0391556707056182,0.1,best,485.0,500.0,all,settings.py,0.395,179.215,453.7089,172,1.7782,1,0.7782,-0.7782
1.0391556707056182,0.1,best,485.0,500.0,all,executors,0.826,330.1337,399.6776,323,1.7278,0,1.7278,-1.7278
1.0391556707056182,0.1,best,485.0,500.0,all,operators,1.214,480.7803,396.0299,474,1.7267,1,0.7267,-0.7267
1.0391556707056182,0.1,best,485.0,500.0,all,metrics,0.61,34.1996,56.0649,25,1.5308,0,1.5308,-1.5308
1.0391556707056182,0.1,best,485.0,500.0,all,io,0.32,28.277,88.3656,17,1.4819,0,1.4819,-1.4819
1.0391556707056182,0.1,best,485.0,500.0,all,__init__.py,0.027,84.9074,3144.7185,79,1.2979,1,0.2979,-0.2979
1.0391556707056182,0.1,best,485.0,500.0,all,timetables,0.547,63.1287,115.409,59,1.0796,0,1.0796,-1.0796
1.0391556707056182,0.1,best,485.0,500.0,all,api,0.913,182.5423,199.9368,179,0.9843,0,0.9843,-0.9843
1.0391556707056182,0.1,best,485.0,500.0,all,ti_deps,0.86,140.5055,163.3785,137,0.9459,0,0.9459,-0.9459
1.0391556707056182,0.1,best,485.0,500.0,all,migrations,4.896,279.7422,57.1369,277,0.905,1,0.095,0.095
1.0391556707056182,0.1,best,485.0,500.0,all,configuration.py,1.55,214.9421,138.6723,211,0.8542,0,0.8542,-0.8542
1.0391556707056182,0.1,best,485.0,500.0,all,triggers,0.319,44.318,138.9279,41,0.8485,0,0.8485,-0.8485
1.0391556707056182,0.1,best,485.0,500.0,all,sensors,0.78,231.4144,296.6851,229,0.8012,0,0.8012,-0.8012
1.0391556707056182,0.1,best,485.0,500.0,all,providers_manager.py,0.827,67.7709,81.9479,65,0.7872,0,0.7872,-0.7872
1.0391556707056182,0.1,best,485.0,500.0,all,traces,0.381,15.919,41.7822,4,0.6842,0,0.6842,-0.6842
1.0391556707056182,0.1,best,485.0,500.0,all,template,0.112,13.6843,122.1813,9,0.6824,0,0.6824,-0.6824
1.0391556707056182,0.1,best,485.0,500.0,all,lineage,0.173,53.5083,309.2965,49,0.6751,0,0.6751,-0.6751
1.0391556707056182,0.1,best,485.0,500.0,all,hooks,0.153,270.3958,1767.2928,264,0.6188,0,0.6188,-0.6188
1.0391556707056182,0.1,best,485.0,500.0,all,plugins_manager.py,0.325,88.492,272.2831,83,0.5688,0,0.5688,-0.5688
1.0391556707056182,0.1,best,485.0,500.0,all,exceptions.py,0.144,77.493,538.1458,75,0.457,0,0.457,-0.457
1.0391556707056182,0.1,best,485.0,500.0,all,listeners,0.05,19.7083,394.166,18,0.4149,0,0.4149,-0.4149
1.0391556707056182,0.1,best,485.0,500.0,all,task,0.406,90.251,222.2931,89,0.3632,0,0.3632,-0.3632
1.0391556707056182,0.1,best,485.0,500.0,all,policies.py,0.046,8.3319,181.1283,7,0.2758,0,0.2758,-0.2758
1.0391556707056182,0.1,best,485.0,500.0,all,sentry.py,0.086,38.9219,452.5802,38,0.2682,0,0.2682,-0.2682
1.0391556707056182,0.1,best,485.0,500.0,all,__main__.py,0.032,16.0472,501.475,15,0.2659,0,0.2659,-0.2659
1.0391556707056182,0.1,best,485.0,500.0,all,kubernetes,0.622,148.7699,239.1799,148,0.2328,1,0.7672,0.7672
1.0391556707056182,0.1,best,485.0,500.0,all,notifications,0.038,7.128,187.5789,6,0.2324,0,0.2324,-0.2324
1.0391556707056182,0.1,best,485.0,500.0,all,macros,0.018,41.9229,2329.05,41,0.1901,0,0.1901,-0.1901
1.0391556707056182,0.1,best,485.0,500.0,all,callbacks,0.081,11.5194,142.2148,11,0.1473,0,0.1473,-0.1473
1.0391556707056182,0.1,best,485.0,500.0,all,stats.py,0.028,46.4172,1657.7571,46,0.1461,0,0.1461,-0.1461
1.0391556707056182,0.1,best,485.0,500.0,all,security,0.132,60.4482,457.9409,58,0.1427,0,0.1427,-0.1427
1.0391556707056182,0.1,best,485.0,500.0,all,secrets,0.307,47.48,154.658,47,0.127,0,0.127,-0.127
1.0391556707056182,0.1,best,485.0,500.0,all,templates.py,0.025,9.137,365.48,9,0.0383,0,0.0383,-0.0383
1.0391556707056182,0.1,best,485.0,500.0,all,logging_config.py,0.051,23.1197,453.3275,23,0.037,0,0.037,-0.037
