step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
2.4107646128025793,30.0,best,485.0,500.0,all,decorators,0.661,146.5841,221.7611,129,2.3874,0,2.3874,-2.3874
2.4107646128025793,30.0,best,485.0,500.0,all,settings.py,0.395,201.8623,511.0438,172,2.3067,0,2.3067,-2.3067
2.4107646128025793,30.0,best,485.0,500.0,all,dag_processing,1.483,130.7937,88.1953,117,1.9303,0,1.9303,-1.9303
2.4107646128025793,30.0,best,485.0,500.0,all,datasets,0.378,42.9015,113.496,39,1.8362,0,1.8362,-1.8362
2.4107646128025793,30.0,best,485.0,500.0,all,io,0.32,179.9113,562.2228,17,1.8341,0,1.8341,-1.8341
2.4107646128025793,30.0,best,485.0,500.0,all,executors,0.826,331.815,401.7131,324,1.7415,0,1.7415,-1.7415
2.4107646128025793,30.0,best,485.0,500.0,all,metrics,0.61,68.7414,112.6908,25,1.6042,0,1.6042,-1.6042
2.4107646128025793,30.0,best,485.0,500.0,all,operators,1.214,439.4429,361.9793,475,1.5199,1,0.5199,-0.5199
2.4107646128025793,30.0,best,485.0,500.0,all,api,0.913,758.0957,830.3348,179,1.2359,0,1.2359,-1.2359
2.4107646128025793,30.0,best,485.0,500.0,all,timetables,0.547,67.0604,122.5967,59,1.1726,0,1.1726,-1.1726
2.4107646128025793,30.0,best,485.0,500.0,all,ti_deps,0.86,154.1763,179.2748,137,1.0936,0,1.0936,-1.0936
2.4107646128025793,30.0,best,485.0,500.0,all,traces,0.381,159.6694,419.0798,4,1.0509,0,1.0509,-1.0509
2.4107646128025793,30.0,best,485.0,500.0,all,triggers,0.319,604.3497,1894.5132,41,1.0334,0,1.0334,-1.0334
2.4107646128025793,30.0,best,485.0,500.0,all,lineage,0.173,60.7977,351.4318,49,0.9393,0,0.9393,-0.9393
2.4107646128025793,30.0,best,485.0,500.0,all,configuration.py,1.55,229.4485,148.0313,212,0.9361,0,0.9361,-0.9361
2.4107646128025793,30.0,best,485.0,500.0,all,migrations,4.896,281.6716,57.531,277,0.9133,2,1.0867,1.0867
2.4107646128025793,30.0,best,485.0,500.0,all,__init__.py,0.027,68.0531,2520.4852,79,0.9094,1,0.0906,0.0906
2.4107646128025793,30.0,best,485.0,500.0,all,sensors,0.78,212.0084,271.8056,229,0.72,0,0.72,-0.72
2.4107646128025793,30.0,best,485.0,500.0,all,providers_manager.py,0.827,62.1945,75.205,65,0.7076,0,0.7076,-0.7076
2.4107646128025793,30.0,best,485.0,500.0,all,hooks,0.153,259.8367,1698.2791,266,0.5829,0,0.5829,-0.5829
2.4107646128025793,30.0,best,485.0,500.0,all,listeners,0.05,241.3687,4827.374,18,0.5328,0,0.5328,-0.5328
2.4107646128025793,30.0,best,485.0,500.0,all,__main__.py,0.032,288.1111,9003.4719,15,0.5186,0,0.5186,-0.5186
2.4107646128025793,30.0,best,485.0,500.0,all,exceptions.py,0.144,83.7077,581.3035,76,0.5065,0,0.5065,-0.5065
2.4107646128025793,30.0,best,485.0,500.0,all,template,0.112,10.7585,96.058,9,0.4908,0,0.4908,-0.4908
2.4107646128025793,30.0,best,485.0,500.0,all,plugins_manager.py,0.325,81.5294,250.8597,84,0.4832,0,0.4832,-0.4832
2.4107646128025793,30.0,best,485.0,500.0,all,task,0.406,85.372,210.2759,89,0.3354,0,0.3354,-0.3354
2.4107646128025793,30.0,best,485.0,500.0,all,notifications,0.038,41.6175,1095.1974,6,0.3332,0,0.3332,-0.3332
2.4107646128025793,30.0,best,485.0,500.0,all,kubernetes,0.622,139.8388,224.8212,148,0.2135,1,0.7865,0.7865
2.4107646128025793,30.0,best,485.0,500.0,all,macros,0.018,41.2176,2289.8667,41,0.1849,0,0.1849,-0.1849
2.4107646128025793,30.0,best,485.0,500.0,all,stats.py,0.028,51.9336,1854.7714,46,0.1688,0,0.1688,-0.1688
2.4107646128025793,30.0,best,485.0,500.0,all,sentry.py,0.086,26.6576,309.9721,38,0.1621,0,0.1621,-0.1621
2.4107646128025793,30.0,best,485.0,500.0,all,secrets,0.307,50.0525,163.0375,47,0.1382,0,0.1382,-0.1382
2.4107646128025793,30.0,best,485.0,500.0,all,security,0.132,57.4511,435.2356,60,0.1316,0,0.1316,-0.1316
2.4107646128025793,30.0,best,485.0,500.0,all,callbacks,0.081,8.8242,108.9407,11,0.1061,0,0.1061,-0.1061
2.4107646128025793,30.0,best,485.0,500.0,all,policies.py,0.046,3.972,86.3478,7,0.1034,0,0.1034,-0.1034
2.4107646128025793,30.0,best,485.0,500.0,all,templates.py,0.025,18.1231,724.924,9,0.0857,0,0.0857,-0.0857
2.4107646128025793,30.0,best,485.0,500.0,all,logging_config.py,0.051,19.194,376.3529,23,0.0284,0,0.0284,-0.0284
