step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.031887018136402,0.1,best,440.0,455.0,all,template,0.112,169.7175,1515.3348,9,2.6828,0,2.6828,-2.6828
10.031887018136402,0.1,best,440.0,455.0,all,lineage,0.173,1174.2136,6787.3618,49,2.6691,0,2.6691,-2.6691
10.031887018136402,0.1,best,440.0,455.0,all,__init__.py,0.027,80.0321,2964.1519,77,2.3792,1,1.3792,-1.3792
10.031887018136402,0.1,best,440.0,455.0,all,exceptions.py,0.144,171.7541,1192.7368,76,2.3135,0,2.3135,-2.3135
10.031887018136402,0.1,best,440.0,455.0,all,sentry.py,0.086,510.9392,5941.1535,38,1.5512,0,1.5512,-1.5512
10.031887018136402,0.1,best,440.0,455.0,all,traces,0.381,528.4806,1387.0882,4,1.5015,0,1.5015,-1.5015
10.031887018136402,0.1,best,440.0,455.0,all,listeners,0.05,54.341,1086.82,18,1.3787,0,1.3787,-1.3787
10.031887018136402,0.1,best,440.0,455.0,all,kubernetes,0.622,1364.9047,2194.3805,148,1.2552,0,1.2552,-1.2552
10.031887018136402,0.1,best,440.0,455.0,all,policies.py,0.046,178.1596,3873.0348,7,1.1547,0,1.1547,-1.1547
10.031887018136402,0.1,best,440.0,455.0,all,hooks,0.153,270.0087,1764.7627,266,1.1308,0,1.1308,-1.1308
10.031887018136402,0.1,best,440.0,455.0,all,__main__.py,0.032,94.1537,2942.3031,15,1.1208,0,1.1208,-1.1208
10.031887018136402,0.1,best,440.0,455.0,all,security,0.132,1457.3645,11040.6402,60,1.0804,0,1.0804,-1.0804
10.031887018136402,0.1,best,440.0,455.0,all,notifications,0.038,100.2226,2637.4368,6,0.8916,0,0.8916,-0.8916
10.031887018136402,0.1,best,440.0,455.0,all,secrets,0.307,770.8757,2510.9958,47,0.8352,0,0.8352,-0.8352
10.031887018136402,0.1,best,440.0,455.0,all,macros,0.018,123.4583,6858.7944,41,0.6736,0,0.6736,-0.6736
10.031887018136402,0.1,best,440.0,455.0,all,callbacks,0.081,114.4981,1413.5568,11,0.6277,0,0.6277,-0.6277
10.031887018136402,0.1,best,440.0,455.0,all,stats.py,0.028,47.2188,1686.3857,46,0.6247,0,0.6247,-0.6247
10.031887018136402,0.1,best,440.0,455.0,all,logging_config.py,0.051,203.6823,3993.7706,23,0.198,0,0.198,-0.198
10.031887018136402,0.1,best,440.0,455.0,all,templates.py,0.025,30.0272,1201.088,9,0.1538,0,0.1538,-0.1538
6.324176305733948,30.0,best,455.0,470.0,all,providers,122.71,5309.5495,43.2691,4786,121.0848,2,119.0848,-119.0848
6.324176305733948,30.0,best,455.0,470.0,all,models,11.433,1520.0236,132.9505,1451,21.7811,2,19.7811,-19.7811
6.324176305733948,30.0,best,455.0,470.0,all,utils,6.671,1256.3627,188.332,1173,18.0618,3,15.0618,-15.0618
6.324176305733948,30.0,best,455.0,470.0,all,serialization,1.954,525.9962,269.1895,252,11.2624,1,10.2624,-10.2624
6.324176305733948,30.0,best,455.0,470.0,all,api_connexion,2.626,453.2563,172.6033,384,10.0479,0,10.0479,-10.0479
6.324176305733948,30.0,best,455.0,470.0,all,auth,0.187,379.8484,2031.2749,64,8.878,0,8.878,-8.878
6.324176305733948,30.0,best,455.0,470.0,all,jobs,3.087,803.0471,260.1384,445,8.6806,1,7.6806,-7.6806
6.324176305733948,30.0,best,455.0,470.0,all,example_dags,0.704,907.6176,1289.2295,264,8.4957,0,8.4957,-8.4957
6.324176305733948,30.0,best,455.0,470.0,all,api_internal,0.281,146.6676,521.9488,64,8.2663,1,7.2663,-7.2663
6.324176305733948,30.0,best,455.0,470.0,all,datasets,0.378,603.0349,1595.3304,39,7.2618,0,7.2618,-7.2618
6.324176305733948,30.0,best,455.0,470.0,all,executors,0.826,1633.1247,1977.1485,324,6.5154,0,6.5154,-6.5154
6.324176305733948,30.0,best,455.0,470.0,all,settings.py,0.395,1371.4309,3471.977,172,6.5027,0,6.5027,-6.5027
6.324176305733948,30.0,best,455.0,470.0,all,operators,1.214,561.0038,462.1119,475,6.1822,0,6.1822,-6.1822
6.324176305733948,30.0,best,455.0,470.0,all,decorators,0.661,3089.3168,4673.7017,128,6.1076,1,5.1076,-5.1076
6.324176305733948,30.0,best,455.0,470.0,all,io,0.32,766.4399,2395.1247,17,5.3009,0,5.3009,-5.3009
6.324176305733948,30.0,best,455.0,470.0,all,metrics,0.61,1273.1545,2087.1385,25,4.8368,0,4.8368,-4.8368
6.324176305733948,30.0,best,455.0,470.0,all,dag_processing,1.483,506.5844,341.5943,116,4.7084,1,3.7084,-3.7084
6.324176305733948,30.0,best,455.0,470.0,all,timetables,0.547,781.8727,1429.3834,58,3.2402,1,2.2402,-2.2402
6.324176305733948,30.0,best,455.0,470.0,all,providers_manager.py,0.827,830.9035,1004.7201,65,3.1852,0,3.1852,-3.1852
6.324176305733948,30.0,best,455.0,470.0,all,api,0.913,1006.5374,1102.4506,178,2.935,1,1.935,-1.935
6.324176305733948,30.0,best,455.0,470.0,all,ti_deps,0.86,335.225,389.7965,137,2.78,0,2.78,-2.78
6.324176305733948,30.0,best,455.0,470.0,all,configuration.py,1.55,1032.2996,665.9997,211,2.723,1,1.723,-1.723
6.324176305733948,30.0,best,455.0,470.0,all,sensors,0.78,586.9888,752.5497,229,2.6896,0,2.6896,-2.6896
6.324176305733948,30.0,best,455.0,470.0,all,migrations,4.896,617.4858,126.1205,276,2.6895,1,1.6895,-1.6895
6.324176305733948,30.0,best,455.0,470.0,all,triggers,0.319,515.464,1615.8746,41,2.6305,0,2.6305,-2.6305
6.324176305733948,30.0,best,455.0,470.0,all,template,0.112,199.3741,1780.1259,9,2.3903,0,2.3903,-2.3903
6.324176305733948,30.0,best,455.0,470.0,all,lineage,0.173,959.9396,5548.7838,49,2.0257,0,2.0257,-2.0257
6.324176305733948,30.0,best,455.0,470.0,all,plugins_manager.py,0.325,1107.6068,3408.0209,84,1.6926,0,1.6926,-1.6926
6.324176305733948,30.0,best,455.0,470.0,all,exceptions.py,0.144,187.1769,1299.8396,76,1.6216,0,1.6216,-1.6216
6.324176305733948,30.0,best,455.0,470.0,all,task,0.406,1460.5942,3597.5227,89,1.6063,0,1.6063,-1.6063
6.324176305733948,30.0,best,455.0,470.0,all,traces,0.381,530.5327,1392.4743,4,1.4745,0,1.4745,-1.4745
6.324176305733948,30.0,best,455.0,470.0,all,__main__.py,0.032,30.273,946.0312,15,1.0511,0,1.0511,-1.0511
6.324176305733948,30.0,best,455.0,470.0,all,listeners,0.05,73.5903,1471.806,18,0.9404,0,0.9404,-0.9404
6.324176305733948,30.0,best,455.0,470.0,all,sentry.py,0.086,323.5669,3762.4058,38,0.8853,0,0.8853,-0.8853
6.324176305733948,30.0,best,455.0,470.0,all,hooks,0.153,257.6778,1684.1686,266,0.8576,0,0.8576,-0.8576
6.324176305733948,30.0,best,455.0,470.0,all,policies.py,0.046,140.9603,3064.3543,7,0.7342,0,0.7342,-0.7342
6.324176305733948,30.0,best,455.0,470.0,all,security,0.132,758.1595,5743.6326,60,0.7145,0,0.7145,-0.7145
6.324176305733948,30.0,best,455.0,470.0,all,kubernetes,0.622,459.5757,738.8677,148,0.6396,0,0.6396,-0.6396
6.324176305733948,30.0,best,455.0,470.0,all,notifications,0.038,82.9587,2183.1237,6,0.5872,0,0.5872,-0.5872
6.324176305733948,30.0,best,455.0,470.0,all,secrets,0.307,746.5001,2431.5964,47,0.5218,0,0.5218,-0.5218
6.324176305733948,30.0,best,455.0,470.0,all,macros,0.018,72.2367,4013.15,41,0.4803,0,0.4803,-0.4803
6.324176305733948,30.0,best,455.0,470.0,all,stats.py,0.028,54.1492,1933.9,46,0.4626,0,0.4626,-0.4626
6.324176305733948,30.0,best,455.0,470.0,all,callbacks,0.081,107.7839,1330.6654,11,0.4428,0,0.4428,-0.4428
6.324176305733948,30.0,best,455.0,470.0,all,__init__.py,0.027,17.7427,657.137,78,0.2807,1,0.7193,0.7193
6.324176305733948,30.0,best,455.0,470.0,all,logging_config.py,0.051,90.9793,1783.9078,23,0.1128,0,0.1128,-0.1128
6.324176305733948,30.0,best,455.0,470.0,all,templates.py,0.025,40.1986,1607.944,9,0.1042,0,0.1042,-0.1042
4.192760359598982,200.0,best,470.0,485.0,all,providers,122.71,5116.2461,41.6938,4788,76.357,0,76.357,-76.357
4.192760359598982,200.0,best,470.0,485.0,all,models,11.433,1442.8047,126.1965,1453,13.1161,0,13.1161,-13.1161
4.192760359598982,200.0,best,470.0,485.0,all,utils,6.671,1221.5717,183.1167,1176,11.9125,0,11.9125,-11.9125
4.192760359598982,200.0,best,470.0,485.0,all,serialization,1.954,433.0072,221.6004,253,7.1669,0,7.1669,-7.1669
4.192760359598982,200.0,best,470.0,485.0,all,jobs,3.087,494.0228,160.0333,446,6.3121,0,6.3121,-6.3121
4.192760359598982,200.0,best,470.0,485.0,all,auth,0.187,332.1502,1776.2043,64,5.5198,0,5.5198,-5.5198
4.192760359598982,200.0,best,470.0,485.0,all,api_connexion,2.626,571.3721,217.5827,384,5.5189,1,4.5189,-4.5189
4.192760359598982,200.0,best,470.0,485.0,all,example_dags,0.704,912.1918,1295.727,264,5.0037,0,5.0037,-5.0037
4.192760359598982,200.0,best,470.0,485.0,all,datasets,0.378,693.0442,1833.4503,39,4.8455,0,4.8455,-4.8455
4.192760359598982,200.0,best,470.0,485.0,all,settings.py,0.395,989.6889,2505.5415,172,4.3191,0,4.3191,-4.3191
4.192760359598982,200.0,best,470.0,485.0,all,decorators,0.661,1697.5515,2568.1566,129,4.3088,0,4.3088,-4.3088
4.192760359598982,200.0,best,470.0,485.0,all,api_internal,0.281,82.2584,292.7345,65,4.2383,0,4.2383,-4.2383
4.192760359598982,200.0,best,470.0,485.0,all,executors,0.826,1862.5007,2254.8435,324,3.7053,0,3.7053,-3.7053
4.192760359598982,200.0,best,470.0,485.0,all,metrics,0.61,1353.4032,2218.6938,25,3.3386,0,3.3386,-3.3386
4.192760359598982,200.0,best,470.0,485.0,all,io,0.32,692.8611,2165.1909,17,3.3248,0,3.3248,-3.3248
4.192760359598982,200.0,best,470.0,485.0,all,dag_processing,1.483,302.9847,204.3053,117,3.2191,0,3.2191,-3.2191
4.192760359598982,200.0,best,470.0,485.0,all,operators,1.214,505.2169,416.1589,475,2.9026,0,2.9026,-2.9026
4.192760359598982,200.0,best,470.0,485.0,all,providers_manager.py,0.827,1213.4993,1467.351,65,2.3969,0,2.3969,-2.3969
4.192760359598982,200.0,best,470.0,485.0,all,timetables,0.547,918.9437,1679.9702,59,2.3964,0,2.3964,-2.3964
4.192760359598982,200.0,best,470.0,485.0,all,configuration.py,1.55,576.1111,371.6846,212,1.9979,0,1.9979,-1.9979
4.192760359598982,200.0,best,470.0,485.0,all,migrations,4.896,785.403,160.4173,277,1.8841,0,1.8841,-1.8841
4.192760359598982,200.0,best,470.0,485.0,all,triggers,0.319,638.978,2003.0658,41,1.821,0,1.821,-1.821
4.192760359598982,200.0,best,470.0,485.0,all,api,0.913,463.6853,507.87,179,1.7726,0,1.7726,-1.7726
4.192760359598982,200.0,best,470.0,485.0,all,ti_deps,0.86,159.1892,185.1037,137,1.7627,0,1.7627,-1.7627
4.192760359598982,200.0,best,470.0,485.0,all,sensors,0.78,623.2273,799.0094,229,1.6433,0,1.6433,-1.6433
4.192760359598982,200.0,best,470.0,485.0,all,lineage,0.173,445.3316,2574.1711,49,1.5728,0,1.5728,-1.5728
4.192760359598982,200.0,best,470.0,485.0,all,traces,0.381,708.4956,1859.5685,4,1.4788,0,1.4788,-1.4788
4.192760359598982,200.0,best,470.0,485.0,all,plugins_manager.py,0.325,346.9944,1067.6751,84,1.4546,0,1.4546,-1.4546
4.192760359598982,200.0,best,470.0,485.0,all,template,0.112,101.8085,909.0045,9,1.1452,0,1.1452,-1.1452
4.192760359598982,200.0,best,470.0,485.0,all,task,0.406,863.7759,2127.5268,89,1.0588,0,1.0588,-1.0588
4.192760359598982,200.0,best,470.0,485.0,all,exceptions.py,0.144,243.0395,1687.7743,76,0.9849,0,0.9849,-0.9849
4.192760359598982,200.0,best,470.0,485.0,all,hooks,0.153,274.3154,1792.9111,266,0.7536,0,0.7536,-0.7536
4.192760359598982,200.0,best,470.0,485.0,all,listeners,0.05,79.6833,1593.666,18,0.651,0,0.651,-0.651
4.192760359598982,200.0,best,470.0,485.0,all,kubernetes,0.622,196.3967,315.7503,148,0.5901,0,0.5901,-0.5901
4.192760359598982,200.0,best,470.0,485.0,all,sentry.py,0.086,213.2993,2480.2244,38,0.5421,0,0.5421,-0.5421
4.192760359598982,200.0,best,470.0,485.0,all,policies.py,0.046,73.7031,1602.2413,7,0.483,0,0.483,-0.483
4.192760359598982,200.0,best,470.0,485.0,all,notifications,0.038,75.2829,1981.1289,6,0.4085,0,0.4085,-0.4085
4.192760359598982,200.0,best,470.0,485.0,all,__main__.py,0.032,16.3084,509.6375,15,0.3849,0,0.3849,-0.3849
4.192760359598982,200.0,best,470.0,485.0,all,secrets,0.307,685.3739,2232.4883,47,0.3327,0,0.3327,-0.3327
4.192760359598982,200.0,best,470.0,485.0,all,security,0.132,176.7446,1338.9742,60,0.3017,0,0.3017,-0.3017
4.192760359598982,200.0,best,470.0,485.0,all,callbacks,0.081,135.8558,1677.2321,11,0.2997,0,0.2997,-0.2997
4.192760359598982,200.0,best,470.0,485.0,all,stats.py,0.028,48.586,1735.2143,46,0.2442,0,0.2442,-0.2442
4.192760359598982,200.0,best,470.0,485.0,all,macros,0.018,30.5095,1694.9722,41,0.1498,0,0.1498,-0.1498
4.192760359598982,200.0,best,470.0,485.0,all,__init__.py,0.027,8.8205,326.6852,79,0.1113,0,0.1113,-0.1113
4.192760359598982,200.0,best,470.0,485.0,all,templates.py,0.025,43.6467,1745.868,9,0.0707,0,0.0707,-0.0707
4.192760359598982,200.0,best,470.0,485.0,all,logging_config.py,0.051,25.6179,502.3118,23,0.0648,0,0.0648,-0.0648
2.5691929145780144,250.0,best,485.0,500.0,all,providers,122.71,5052.7975,41.1767,4788,49.3513,3,46.3513,-46.3513
2.5691929145780144,250.0,best,485.0,500.0,all,utils,6.671,1248.2501,187.1159,1176,7.5847,1,6.5847,-6.5847
2.5691929145780144,250.0,best,485.0,500.0,all,serialization,1.954,349.4463,178.8364,253,7.5689,0,7.5689,-7.5689
2.5691929145780144,250.0,best,485.0,500.0,all,models,11.433,1292.9576,113.09,1453,7.3838,1,6.3838,-6.3838
2.5691929145780144,250.0,best,485.0,500.0,all,auth,0.187,263.0943,1406.9214,64,3.8731,0,3.8731,-3.8731
2.5691929145780144,250.0,best,485.0,500.0,all,api_internal,0.281,80.3944,286.1011,65,3.6352,1,2.6352,-2.6352
2.5691929145780144,250.0,best,485.0,500.0,all,api_connexion,2.626,726.4245,276.6278,385,3.5024,0,3.5024,-3.5024
2.5691929145780144,250.0,best,485.0,500.0,all,example_dags,0.704,763.813,1084.9616,264,3.2604,1,2.2604,-2.2604
2.5691929145780144,250.0,best,485.0,500.0,all,jobs,3.087,496.0198,160.6802,446,3.2303,0,3.2303,-3.2303
2.5691929145780144,250.0,best,485.0,500.0,all,datasets,0.378,497.3272,1315.6804,39,3.2283,0,3.2283,-3.2283
2.5691929145780144,250.0,best,485.0,500.0,all,decorators,0.661,2029.9177,3070.9799,129,2.7173,0,2.7173,-2.7173
2.5691929145780144,250.0,best,485.0,500.0,all,executors,0.826,1455.8134,1762.486,324,2.2606,0,2.2606,-2.2606
2.5691929145780144,250.0,best,485.0,500.0,all,metrics,0.61,993.0586,1627.9649,25,2.2081,0,2.2081,-2.2081
2.5691929145780144,250.0,best,485.0,500.0,all,settings.py,0.395,574.5935,1454.6671,172,2.0795,0,2.0795,-2.0795
2.5691929145780144,250.0,best,485.0,500.0,all,dag_processing,1.483,276.1886,186.2364,117,1.9605,0,1.9605,-1.9605
2.5691929145780144,250.0,best,485.0,500.0,all,io,0.32,492.6791,1539.6222,17,1.914,0,1.914,-1.914
2.5691929145780144,250.0,best,485.0,500.0,all,providers_manager.py,0.827,786.4495,950.9667,65,1.7623,0,1.7623,-1.7623
2.5691929145780144,250.0,best,485.0,500.0,all,timetables,0.547,687.414,1256.6984,59,1.608,0,1.608,-1.608
2.5691929145780144,250.0,best,485.0,500.0,all,sensors,0.78,350.2385,449.0237,229,1.545,0,1.545,-1.545
2.5691929145780144,250.0,best,485.0,500.0,all,operators,1.214,405.0553,333.6535,475,1.3613,1,0.3613,-0.3613
2.5691929145780144,250.0,best,485.0,500.0,all,migrations,4.896,1144.3253,233.7266,277,1.2541,2,0.7459,0.7459
2.5691929145780144,250.0,best,485.0,500.0,all,triggers,0.319,520.8634,1632.8006,41,1.2348,0,1.2348,-1.2348
2.5691929145780144,250.0,best,485.0,500.0,all,traces,0.381,571.4791,1499.9451,4,1.2212,0,1.2212,-1.2212
2.5691929145780144,250.0,best,485.0,500.0,all,api,0.913,367.2848,402.2835,179,1.1108,0,1.1108,-1.1108
2.5691929145780144,250.0,best,485.0,500.0,all,configuration.py,1.55,442.8973,285.7402,212,1.0212,0,1.0212,-1.0212
2.5691929145780144,250.0,best,485.0,500.0,all,lineage,0.173,320.1078,1850.3341,49,0.8609,0,0.8609,-0.8609
2.5691929145780144,250.0,best,485.0,500.0,all,template,0.112,58.4591,521.9562,9,0.7694,0,0.7694,-0.7694
2.5691929145780144,250.0,best,485.0,500.0,all,plugins_manager.py,0.325,200.877,618.0831,84,0.7461,0,0.7461,-0.7461
2.5691929145780144,250.0,best,485.0,500.0,all,ti_deps,0.86,117.8328,137.0149,137,0.7364,0,0.7364,-0.7364
2.5691929145780144,250.0,best,485.0,500.0,all,exceptions.py,0.144,189.3524,1314.9472,76,0.5595,0,0.5595,-0.5595
2.5691929145780144,250.0,best,485.0,500.0,all,task,0.406,691.4589,1703.1007,89,0.5319,0,0.5319,-0.5319
2.5691929145780144,250.0,best,485.0,500.0,all,hooks,0.153,235.6894,1540.4536,266,0.4941,0,0.4941,-0.4941
2.5691929145780144,250.0,best,485.0,500.0,all,listeners,0.05,63.7998,1275.996,18,0.455,0,0.455,-0.455
2.5691929145780144,250.0,best,485.0,500.0,all,kubernetes,0.622,186.955,300.5707,148,0.3285,1,0.6715,0.6715
2.5691929145780144,250.0,best,485.0,500.0,all,policies.py,0.046,70.7858,1538.8217,7,0.3157,0,0.3157,-0.3157
2.5691929145780144,250.0,best,485.0,500.0,all,sentry.py,0.086,179.4113,2086.1779,38,0.287,0,0.287,-0.287
2.5691929145780144,250.0,best,485.0,500.0,all,notifications,0.038,62.617,1647.8158,6,0.2668,0,0.2668,-0.2668
2.5691929145780144,250.0,best,485.0,500.0,all,templates.py,0.025,33.5893,1343.572,9,0.2197,0,0.2197,-0.2197
2.5691929145780144,250.0,best,485.0,500.0,all,secrets,0.307,515.4151,1678.8765,47,0.2028,0,0.2028,-0.2028
2.5691929145780144,250.0,best,485.0,500.0,all,__main__.py,0.032,12.5436,391.9875,15,0.1902,0,0.1902,-0.1902
2.5691929145780144,250.0,best,485.0,500.0,all,callbacks,0.081,110.2764,1361.437,11,0.1854,0,0.1854,-0.1854
2.5691929145780144,250.0,best,485.0,500.0,all,security,0.132,132.0783,1000.5932,60,0.17,0,0.17,-0.17
2.5691929145780144,250.0,best,485.0,500.0,all,macros,0.018,29.7234,1651.3,41,0.1071,0,0.1071,-0.1071
2.5691929145780144,250.0,best,485.0,500.0,all,stats.py,0.028,30.514,1089.7857,46,0.0882,0,0.0882,-0.0882
2.5691929145780144,250.0,best,485.0,500.0,all,__init__.py,0.027,7.5038,277.9185,79,0.0728,1,0.9272,0.9272
2.5691929145780144,250.0,best,485.0,500.0,all,logging_config.py,0.051,19.651,385.3137,23,0.0294,0,0.0294,-0.0294
