step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.200537,,baseline,440.0,455.0,all,api,0.913,197.1523,215.939,177,3.5524,1,2.5524,-2.5524
9.200537,,baseline,440.0,455.0,all,configuration.py,1.55,230.3794,148.6319,211,3.4674,0,3.4674,-3.4674
9.200537,,baseline,440.0,455.0,all,sensors,0.78,241.9058,310.1356,228,3.4037,1,2.4037,-2.4037
9.200537,,baseline,440.0,455.0,all,ti_deps,0.86,153.0346,177.9472,135,3.1999,2,1.1999,-1.1999
9.200537,,baseline,440.0,455.0,all,timetables,0.547,71.1618,130.0947,57,2.946,1,1.946,-1.946
9.200537,,baseline,440.0,455.0,all,triggers,0.319,55.6617,174.4881,41,2.6984,0,2.6984,-2.6984
9.200537,,baseline,440.0,455.0,all,providers_manager.py,0.827,76.5964,92.6196,64,2.6889,1,1.6889,-1.6889
9.200537,,baseline,440.0,455.0,all,template,0.112,98.0836,875.7464,9,2.3469,0,2.3469,-2.3469
9.200537,,baseline,440.0,455.0,all,exceptions.py,0.144,89.809,623.6736,76,2.1573,0,2.1573,-2.1573
9.200537,,baseline,440.0,455.0,all,lineage,0.173,72.1967,417.322,49,2.0432,0,2.0432,-2.0432
9.200537,,baseline,440.0,455.0,all,task,0.406,107.7549,265.4062,89,1.8227,0,1.8227,-1.8227
9.200537,,baseline,440.0,455.0,all,traces,0.381,425.3835,1116.4921,4,1.4909,0,1.4909,-1.4909
9.200537,,baseline,440.0,455.0,all,listeners,0.05,25.5047,510.094,18,1.308,0,1.308,-1.308
9.200537,,baseline,440.0,455.0,all,sentry.py,0.086,55.239,642.314,38,1.2738,0,1.2738,-1.2738
9.200537,,baseline,440.0,455.0,all,hooks,0.153,274.8639,1796.4961,266,1.1527,0,1.1527,-1.1527
9.200537,,baseline,440.0,455.0,all,plugins_manager.py,0.325,93.0458,286.2948,83,1.0851,1,0.0851,-0.0851
9.200537,,baseline,440.0,455.0,all,__main__.py,0.032,20.0259,625.8094,15,0.9287,0,0.9287,-0.9287
9.200537,,baseline,440.0,455.0,all,kubernetes,0.622,151.7271,243.9342,148,0.9154,0,0.9154,-0.9154
9.200537,,baseline,440.0,455.0,all,policies.py,0.046,14.9504,325.0087,7,0.8859,0,0.8859,-0.8859
9.200537,,baseline,440.0,455.0,all,notifications,0.038,12.4995,328.9342,6,0.742,0,0.742,-0.742
9.200537,,baseline,440.0,455.0,all,secrets,0.307,52.9727,172.5495,47,0.6888,0,0.6888,-0.6888
9.200537,,baseline,440.0,455.0,all,stats.py,0.028,49.21,1757.5,46,0.6816,0,0.6816,-0.6816
9.200537,,baseline,440.0,455.0,all,security,0.132,63.9031,484.1144,60,0.6808,0,0.6808,-0.6808
9.200537,,baseline,440.0,455.0,all,macros,0.018,44.9753,2498.6278,41,0.5625,0,0.5625,-0.5625
9.200537,,baseline,440.0,455.0,all,callbacks,0.081,13.1229,162.0111,11,0.4766,0,0.4766,-0.4766
9.200537,,baseline,440.0,455.0,all,templates.py,0.025,9.4547,378.188,9,0.1386,0,0.1386,-0.1386
9.200537,,baseline,440.0,455.0,all,logging_config.py,0.051,23.6819,464.351,23,0.1327,0,0.1327,-0.1327
5.826765,,baseline,455.0,470.0,all,providers,122.71,5287.1224,43.0863,4786,120.1411,2,118.1411,-118.1411
5.826765,,baseline,455.0,470.0,all,models,11.433,1543.0639,134.9658,1451,22.4158,2,20.4158,-20.4158
5.826765,,baseline,455.0,470.0,all,utils,6.671,1249.0914,187.242,1173,17.8562,3,14.8562,-14.8562
5.826765,,baseline,455.0,470.0,all,serialization,1.954,312.0859,159.7164,252,10.7498,1,9.7498,-9.7498
5.826765,,baseline,455.0,470.0,all,api_internal,0.281,181.6443,646.421,64,9.6987,1,8.6987,-8.6987
5.826765,,baseline,455.0,470.0,all,api_connexion,2.626,441.9072,168.2815,384,9.5707,0,9.5707,-9.5707
5.826765,,baseline,455.0,470.0,all,jobs,3.087,497.8492,161.2728,445,8.5017,1,7.5017,-7.5017
5.826765,,baseline,455.0,470.0,all,auth,0.187,133.3881,713.3053,64,7.6659,0,7.6659,-7.6659
5.826765,,baseline,455.0,470.0,all,example_dags,0.704,314.1306,446.2082,264,7.5141,0,7.5141,-7.5141
5.826765,,baseline,455.0,470.0,all,datasets,0.378,112.4457,297.4754,39,5.9579,0,5.9579,-5.9579
5.826765,,baseline,455.0,470.0,all,executors,0.826,381.7332,462.1467,324,5.6877,0,5.6877,-5.6877
5.826765,,baseline,455.0,470.0,all,settings.py,0.395,229.707,581.5367,172,5.3909,0,5.3909,-5.3909
5.826765,,baseline,455.0,470.0,all,decorators,0.661,147.3936,222.9858,128,4.5147,1,3.5147,-3.5147
5.826765,,baseline,455.0,470.0,all,operators,1.214,493.4949,406.5032,475,4.4104,0,4.4104,-4.4104
5.826765,,baseline,455.0,470.0,all,dag_processing,1.483,131.3939,88.6001,116,3.7078,1,2.7078,-2.7078
5.826765,,baseline,455.0,470.0,all,io,0.32,83.8217,261.9428,17,3.3827,0,3.3827,-3.3827
5.826765,,baseline,455.0,470.0,all,metrics,0.61,58.7728,96.3489,25,3.319,0,3.319,-3.319
5.826765,,baseline,455.0,470.0,all,__init__.py,0.027,94.8126,3511.5778,78,2.665,1,1.665,-1.665
5.826765,,baseline,455.0,470.0,all,ti_deps,0.86,149.3882,173.7072,137,2.4375,0,2.4375,-2.4375
5.826765,,baseline,455.0,470.0,all,migrations,4.896,284.8197,58.174,276,2.4024,1,1.4024,-1.4024
5.826765,,baseline,455.0,470.0,all,api,0.913,188.5927,206.5637,178,2.3366,1,1.3366,-1.3366
5.826765,,baseline,455.0,470.0,all,sensors,0.78,236.9644,303.8005,229,2.1946,0,2.1946,-2.1946
5.826765,,baseline,455.0,470.0,all,timetables,0.547,67.3689,123.1607,58,2.1431,1,1.1431,-1.1431
5.826765,,baseline,455.0,470.0,all,configuration.py,1.55,220.1342,142.0221,211,2.091,1,1.091,-1.091
5.826765,,baseline,455.0,470.0,all,providers_manager.py,0.827,72.5205,87.6911,65,1.8371,0,1.8371,-1.8371
5.826765,,baseline,455.0,470.0,all,triggers,0.319,49.5133,155.2141,41,1.8143,0,1.8143,-1.8143
5.826765,,baseline,455.0,470.0,all,template,0.112,31.0091,276.867,9,1.5216,0,1.5216,-1.5216
5.826765,,baseline,455.0,470.0,all,lineage,0.173,64.0915,370.4711,49,1.4082,0,1.4082,-1.4082
5.826765,,baseline,455.0,470.0,all,traces,0.381,220.9547,579.9336,4,1.3505,0,1.3505,-1.3505
5.826765,,baseline,455.0,470.0,all,exceptions.py,0.144,82.5701,573.4035,76,1.3498,0,1.3498,-1.3498
5.826765,,baseline,455.0,470.0,all,task,0.406,95.9692,236.3773,89,1.1517,0,1.1517,-1.1517
5.826765,,baseline,455.0,470.0,all,plugins_manager.py,0.325,92.7734,285.4566,84,0.9556,0,0.9556,-0.9556
5.826765,,baseline,455.0,470.0,all,hooks,0.153,272.9119,1783.7379,266,0.9258,0,0.9258,-0.9258
5.826765,,baseline,455.0,470.0,all,listeners,0.05,22.3127,446.254,18,0.8807,0,0.8807,-0.8807
5.826765,,baseline,455.0,470.0,all,sentry.py,0.086,42.0884,489.4,38,0.7544,0,0.7544,-0.7544
5.826765,,baseline,455.0,470.0,all,__main__.py,0.032,17.7665,555.2031,15,0.603,0,0.603,-0.603
5.826765,,baseline,455.0,470.0,all,policies.py,0.046,10.899,236.9348,7,0.5869,0,0.5869,-0.5869
5.826765,,baseline,455.0,470.0,all,kubernetes,0.622,150.0863,241.2963,148,0.5639,0,0.5639,-0.5639
5.826765,,baseline,455.0,470.0,all,notifications,0.038,9.2191,242.6079,6,0.4922,0,0.4922,-0.4922
5.826765,,baseline,455.0,470.0,all,security,0.132,61.8805,468.7917,60,0.4263,0,0.4263,-0.4263
5.826765,,baseline,455.0,470.0,all,secrets,0.307,49.6102,161.5967,47,0.4174,0,0.4174,-0.4174
5.826765,,baseline,455.0,470.0,all,macros,0.018,43.1439,2396.8833,41,0.373,0,0.373,-0.373
5.826765,,baseline,455.0,470.0,all,stats.py,0.028,47.2439,1687.2821,46,0.3668,0,0.3668,-0.3668
5.826765,,baseline,455.0,470.0,all,callbacks,0.081,12.2915,151.7469,11,0.3206,0,0.3206,-0.3206
5.826765,,baseline,455.0,470.0,all,templates.py,0.025,9.2816,371.264,9,0.0905,0,0.0905,-0.0905
5.826765,,baseline,455.0,470.0,all,logging_config.py,0.051,23.3825,458.4804,23,0.0856,0,0.0856,-0.0856
3.916941,,baseline,470.0,485.0,all,providers,122.71,5067.0221,41.2927,4788,75.1331,0,75.1331,-75.1331
3.916941,,baseline,470.0,485.0,all,models,11.433,1502.7247,131.4375,1453,13.9743,0,13.9743,-13.9743
3.916941,,baseline,470.0,485.0,all,utils,6.671,1222.4049,183.2416,1176,11.9516,0,11.9516,-11.9516
3.916941,,baseline,470.0,485.0,all,serialization,1.954,285.025,145.8675,253,6.9408,0,6.9408,-6.9408
3.916941,,baseline,470.0,485.0,all,api_internal,0.281,121.3991,432.0253,65,6.7418,0,6.7418,-6.7418
3.916941,,baseline,470.0,485.0,all,api_connexion,2.626,404.9519,154.2086,384,5.3408,1,4.3408,-4.3408
3.916941,,baseline,470.0,485.0,all,auth,0.187,99.1198,530.0524,64,5.1586,0,5.1586,-5.1586
3.916941,,baseline,470.0,485.0,all,jobs,3.087,468.1094,151.6389,446,5.0688,0,5.0688,-5.0688
3.916941,,baseline,470.0,485.0,all,example_dags,0.704,283.6638,402.9315,264,4.3949,0,4.3949,-4.3949
3.916941,,baseline,470.0,485.0,all,datasets,0.378,71.261,188.5212,39,3.9447,0,3.9447,-3.9447
3.916941,,baseline,470.0,485.0,all,settings.py,0.395,195.6592,495.3397,172,3.4368,0,3.4368,-3.4368
3.916941,,baseline,470.0,485.0,all,decorators,0.661,141.7032,214.377,129,3.1931,0,3.1931,-3.1931
3.916941,,baseline,470.0,485.0,all,executors,0.826,337.6443,408.7703,324,3.0393,0,3.0393,-3.0393
3.916941,,baseline,470.0,485.0,all,operators,1.214,484.9359,399.453,475,2.7236,0,2.7236,-2.7236
3.916941,,baseline,470.0,485.0,all,dag_processing,1.483,127.1592,85.7446,117,2.6263,0,2.6263,-2.6263
3.916941,,baseline,470.0,485.0,all,metrics,0.61,41.2695,67.6549,25,2.2211,0,2.2211,-2.2211
3.916941,,baseline,470.0,485.0,all,io,0.32,40.0656,125.205,17,2.19,0,2.19,-2.19
3.916941,,baseline,470.0,485.0,all,__init__.py,0.027,89.7082,3322.5259,79,1.9668,0,1.9668,-1.9668
3.916941,,baseline,470.0,485.0,all,migrations,4.896,282.4312,57.6861,277,1.5954,0,1.5954,-1.5954
3.916941,,baseline,470.0,485.0,all,timetables,0.547,65.4268,119.6102,59,1.5775,0,1.5775,-1.5775
3.916941,,baseline,470.0,485.0,all,api,0.913,184.9542,202.5785,179,1.5423,0,1.5423,-1.5423
3.916941,,baseline,470.0,485.0,all,configuration.py,1.55,218.1012,140.7105,212,1.4967,0,1.4967,-1.4967
3.916941,,baseline,470.0,485.0,all,ti_deps,0.86,142.8092,166.0572,137,1.4568,0,1.4568,-1.4568
3.916941,,baseline,470.0,485.0,all,sensors,0.78,233.4489,299.2935,229,1.3489,0,1.3489,-1.3489
3.916941,,baseline,470.0,485.0,all,triggers,0.319,46.238,144.9467,41,1.2371,0,1.2371,-1.2371
3.916941,,baseline,470.0,485.0,all,providers_manager.py,0.827,69.395,83.9117,65,1.1906,0,1.1906,-1.1906
3.916941,,baseline,470.0,485.0,all,traces,0.381,48.2903,126.7462,4,1.0005,0,1.0005,-1.0005
3.916941,,baseline,470.0,485.0,all,template,0.112,17.9397,160.1759,9,0.9995,0,0.9995,-0.9995
3.916941,,baseline,470.0,485.0,all,lineage,0.173,56.6402,327.4,49,0.9617,0,0.9617,-0.9617
3.916941,,baseline,470.0,485.0,all,hooks,0.153,271.4339,1774.0778,266,0.7461,0,0.7461,-0.7461
3.916941,,baseline,470.0,485.0,all,plugins_manager.py,0.325,90.1471,277.3757,84,0.7325,0,0.7325,-0.7325
3.916941,,baseline,470.0,485.0,all,task,0.406,92.382,227.5419,89,0.7169,0,0.7169,-0.7169
3.916941,,baseline,470.0,485.0,all,exceptions.py,0.144,78.46,544.8611,76,0.7008,0,0.7008,-0.7008
3.916941,,baseline,470.0,485.0,all,listeners,0.05,20.6358,412.716,18,0.6013,0,0.6013,-0.6013
3.916941,,baseline,470.0,485.0,all,sentry.py,0.086,40.2758,468.3233,38,0.4873,0,0.4873,-0.4873
3.916941,,baseline,470.0,485.0,all,policies.py,0.046,9.2039,200.0848,7,0.3995,0,0.3995,-0.3995
3.916941,,baseline,470.0,485.0,all,__main__.py,0.032,16.6284,519.6375,15,0.3972,0,0.3972,-0.3972
3.916941,,baseline,470.0,485.0,all,notifications,0.038,7.8283,206.0079,6,0.3351,0,0.3351,-0.3351
3.916941,,baseline,470.0,485.0,all,kubernetes,0.622,149.0528,239.6347,148,0.3128,0,0.3128,-0.3128
3.916941,,baseline,470.0,485.0,all,macros,0.018,42.3072,2350.4,41,0.2565,0,0.2565,-0.2565
3.916941,,baseline,470.0,485.0,all,security,0.132,60.9658,461.8621,60,0.2534,0,0.2534,-0.2534
3.916941,,baseline,470.0,485.0,all,stats.py,0.028,46.7297,1668.9179,46,0.23,0,0.23,-0.23
3.916941,,baseline,470.0,485.0,all,secrets,0.307,48.0518,156.5205,47,0.2238,0,0.2238,-0.2238
3.916941,,baseline,470.0,485.0,all,callbacks,0.081,11.811,145.8148,11,0.2171,0,0.2171,-0.2171
3.916941,,baseline,470.0,485.0,all,templates.py,0.025,9.1757,367.028,9,0.0589,0,0.0589,-0.0589
3.916941,,baseline,470.0,485.0,all,logging_config.py,0.051,23.2331,455.551,23,0.0567,0,0.0567,-0.0567
2.337424,,baseline,485.0,500.0,all,providers,122.71,4952.0675,40.3559,4788,47.8805,3,44.8805,-44.8805
2.337424,,baseline,485.0,500.0,all,models,11.433,1481.9063,129.6166,1453,8.8456,1,7.8456,-7.8456
2.337424,,baseline,485.0,500.0,all,utils,6.671,1200.2124,179.9149,1176,7.1944,1,6.1944,-6.1944
2.337424,,baseline,485.0,500.0,all,api_internal,0.281,95.3241,339.2317,65,4.6163,1,3.6163,-3.6163
2.337424,,baseline,485.0,500.0,all,serialization,1.954,271.3901,138.8895,253,4.502,0,4.502,-4.502
2.337424,,baseline,485.0,500.0,all,auth,0.187,84.2331,450.4444,64,3.5571,0,3.5571,-3.5571
2.337424,,baseline,485.0,500.0,all,api_connexion,2.626,396.6094,151.0318,385,3.322,0,3.322,-3.322
2.337424,,baseline,485.0,500.0,all,jobs,3.087,455.6362,147.5984,446,2.8368,0,2.8368,-2.8368
2.337424,,baseline,485.0,500.0,all,example_dags,0.704,275.3072,391.0614,264,2.8352,1,1.8352,-1.8352
2.337424,,baseline,485.0,500.0,all,datasets,0.378,56.4793,149.4161,39,2.7029,0,2.7029,-2.7029
2.337424,,baseline,485.0,500.0,all,decorators,0.661,137.1149,207.4356,129,2.1826,0,2.1826,-2.1826
2.337424,,baseline,485.0,500.0,all,settings.py,0.395,179.6936,454.9205,172,1.8332,0,1.8332,-1.8332
2.337424,,baseline,485.0,500.0,all,dag_processing,1.483,123.4968,83.275,117,1.7902,0,1.7902,-1.7902
2.337424,,baseline,485.0,500.0,all,executors,0.826,330.5401,400.1696,324,1.7893,0,1.7893,-1.7893
2.337424,,baseline,485.0,500.0,all,operators,1.214,480.8628,396.0979,475,1.7346,1,0.7346,-0.7346
2.337424,,baseline,485.0,500.0,all,metrics,0.61,34.1586,55.9977,25,1.5281,0,1.5281,-1.5281
2.337424,,baseline,485.0,500.0,all,io,0.32,28.3345,88.5453,17,1.4852,0,1.4852,-1.4852
2.337424,,baseline,485.0,500.0,all,__init__.py,0.027,85.0526,3150.0963,79,1.305,1,0.305,-0.305
2.337424,,baseline,485.0,500.0,all,timetables,0.547,63.0973,115.3516,59,1.0801,0,1.0801,-1.0801
2.337424,,baseline,485.0,500.0,all,api,0.913,182.5943,199.9938,179,1.0051,0,1.0051,-1.0051
2.337424,,baseline,485.0,500.0,all,ti_deps,0.86,140.4639,163.3301,137,0.947,0,0.947,-0.947
2.337424,,baseline,485.0,500.0,all,migrations,4.896,279.8614,57.1612,277,0.9388,2,1.0612,1.0612
2.337424,,baseline,485.0,500.0,all,configuration.py,1.55,215.1258,138.7908,212,0.8882,0,0.8882,-0.8882
2.337424,,baseline,485.0,500.0,all,triggers,0.319,44.33,138.9655,41,0.8495,0,0.8495,-0.8495
2.337424,,baseline,485.0,500.0,all,sensors,0.78,231.6191,296.9476,229,0.8457,0,0.8457,-0.8457
2.337424,,baseline,485.0,500.0,all,providers_manager.py,0.827,67.7551,81.9288,65,0.7957,0,0.7957,-0.7957
2.337424,,baseline,485.0,500.0,all,template,0.112,13.6867,122.2027,9,0.6825,0,0.6825,-0.6825
2.337424,,baseline,485.0,500.0,all,lineage,0.173,53.5141,309.3301,49,0.675,0,0.675,-0.675
2.337424,,baseline,485.0,500.0,all,traces,0.381,15.4918,40.6609,4,0.6722,0,0.6722,-0.6722
2.337424,,baseline,485.0,500.0,all,hooks,0.153,270.3041,1766.6935,266,0.6034,0,0.6034,-0.6034
2.337424,,baseline,485.0,500.0,all,plugins_manager.py,0.325,88.4012,272.0037,84,0.5633,0,0.5633,-0.5633
2.337424,,baseline,485.0,500.0,all,exceptions.py,0.144,77.5201,538.334,76,0.4586,0,0.4586,-0.4586
2.337424,,baseline,485.0,500.0,all,listeners,0.05,19.6705,393.41,18,0.4139,0,0.4139,-0.4139
2.337424,,baseline,485.0,500.0,all,task,0.406,90.2825,222.3707,89,0.3719,0,0.3719,-0.3719
2.337424,,baseline,485.0,500.0,all,policies.py,0.046,8.3424,181.3565,7,0.2764,0,0.2764,-0.2764
2.337424,,baseline,485.0,500.0,all,sentry.py,0.086,38.9246,452.6116,38,0.2681,0,0.2681,-0.2681
2.337424,,baseline,485.0,500.0,all,__main__.py,0.032,16.0012,500.0375,15,0.2649,0,0.2649,-0.2649
2.337424,,baseline,485.0,500.0,all,notifications,0.038,7.1164,187.2737,6,0.2318,0,0.2318,-0.2318
2.337424,,baseline,485.0,500.0,all,kubernetes,0.622,148.6438,238.9772,148,0.1997,1,0.8003,0.8003
2.337424,,baseline,485.0,500.0,all,macros,0.018,41.8449,2324.7167,41,0.1796,0,0.1796,-0.1796
2.337424,,baseline,485.0,500.0,all,security,0.132,60.5362,458.6076,60,0.1548,0,0.1548,-0.1548
2.337424,,baseline,485.0,500.0,all,callbacks,0.081,11.5189,142.2086,11,0.1474,0,0.1474,-0.1474
2.337424,,baseline,485.0,500.0,all,stats.py,0.028,46.4383,1658.5107,46,0.1453,0,0.1453,-0.1453
2.337424,,baseline,485.0,500.0,all,secrets,0.307,47.463,154.6026,47,0.1223,0,0.1223,-0.1223
2.337424,,baseline,485.0,500.0,all,templates.py,0.025,9.1098,364.392,9,0.0382,0,0.0382,-0.0382
2.337424,,baseline,485.0,500.0,all,logging_config.py,0.051,23.1482,453.8863,23,0.0381,0,0.0381,-0.0381
