step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.099421845430362,200.0,best,440.0,455.0,all,__init__.py,0.027,82.0049,3037.2185,77,2.4812,1,1.4812,-1.4812
9.099421845430362,200.0,best,440.0,455.0,all,task,0.406,120.3578,296.4478,89,2.1273,0,2.1273,-2.1273
9.099421845430362,200.0,best,440.0,455.0,all,lineage,0.173,66.2944,383.2046,49,1.912,0,1.912,-1.912
9.099421845430362,200.0,best,440.0,455.0,all,exceptions.py,0.144,84.8219,589.041,76,1.8979,0,1.8979,-1.8979
9.099421845430362,200.0,best,440.0,455.0,all,template,0.112,45.2445,403.9688,9,1.8251,0,1.8251,-1.8251
9.099421845430362,200.0,best,440.0,455.0,all,traces,0.381,149.7629,393.0785,4,1.267,0,1.267,-1.267
9.099421845430362,200.0,best,440.0,455.0,all,listeners,0.05,23.321,466.42,18,1.1495,0,1.1495,-1.1495
9.099421845430362,200.0,best,440.0,455.0,all,plugins_manager.py,0.325,94.7253,291.4625,83,1.1278,1,0.1278,-0.1278
9.099421845430362,200.0,best,440.0,455.0,all,hooks,0.153,267.9669,1751.4176,266,1.1174,0,1.1174,-1.1174
9.099421845430362,200.0,best,440.0,455.0,all,secrets,0.307,108.7661,354.287,47,1.1095,0,1.1095,-1.1095
9.099421845430362,200.0,best,440.0,455.0,all,policies.py,0.046,16.3692,355.8522,7,0.9617,0,0.9617,-0.9617
9.099421845430362,200.0,best,440.0,455.0,all,kubernetes,0.622,153.5935,246.9349,148,0.9466,0,0.9466,-0.9466
9.099421845430362,200.0,best,440.0,455.0,all,sentry.py,0.086,43.5808,506.7535,38,0.9462,0,0.9462,-0.9462
9.099421845430362,200.0,best,440.0,455.0,all,notifications,0.038,13.5976,357.8316,6,0.8029,0,0.8029,-0.8029
9.099421845430362,200.0,best,440.0,455.0,all,callbacks,0.081,16.9742,209.558,11,0.7274,0,0.7274,-0.7274
9.099421845430362,200.0,best,440.0,455.0,all,__main__.py,0.032,17.043,532.5938,15,0.7228,0,0.7228,-0.7228
9.099421845430362,200.0,best,440.0,455.0,all,security,0.132,61.7256,467.6182,60,0.5851,0,0.5851,-0.5851
9.099421845430362,200.0,best,440.0,455.0,all,stats.py,0.028,42.1924,1506.8714,46,0.5029,0,0.5029,-0.5029
9.099421845430362,200.0,best,440.0,455.0,all,macros,0.018,35.8068,1989.2667,41,0.3442,0,0.3442,-0.3442
9.099421845430362,200.0,best,440.0,455.0,all,templates.py,0.025,9.3771,375.084,9,0.137,0,0.137,-0.137
9.099421845430362,200.0,best,440.0,455.0,all,logging_config.py,0.051,22.7786,446.6392,23,0.1227,0,0.1227,-0.1227
5.810824034311998,200.0,best,455.0,470.0,all,providers,122.71,5296.4756,43.1625,4786,120.4992,2,118.4992,-118.4992
5.810824034311998,200.0,best,455.0,470.0,all,models,11.433,1546.4058,135.2581,1451,22.4589,2,20.4589,-20.4589
5.810824034311998,200.0,best,455.0,470.0,all,utils,6.671,1251.4009,187.5882,1173,17.9271,3,14.9271,-14.9271
5.810824034311998,200.0,best,455.0,470.0,all,api_connexion,2.626,490.4158,186.7539,384,11.2407,0,11.2407,-11.2407
5.810824034311998,200.0,best,455.0,470.0,all,serialization,1.954,317.1199,162.2927,252,11.0932,1,10.0932,-10.0932
5.810824034311998,200.0,best,455.0,470.0,all,jobs,3.087,503.3497,163.0546,445,8.7606,1,7.7606,-7.7606
5.810824034311998,200.0,best,455.0,470.0,all,api_internal,0.281,147.0451,523.2922,64,8.2838,1,7.2838,-7.2838
5.810824034311998,200.0,best,455.0,470.0,all,example_dags,0.704,309.7277,439.9541,264,7.2998,0,7.2998,-7.2998
5.810824034311998,200.0,best,455.0,470.0,all,auth,0.187,113.9025,609.1043,64,6.5343,0,6.5343,-6.5343
5.810824034311998,200.0,best,455.0,470.0,all,datasets,0.378,111.0892,293.8868,39,5.9353,0,5.9353,-5.9353
5.810824034311998,200.0,best,455.0,470.0,all,executors,0.826,372.4729,450.9357,324,5.5118,0,5.5118,-5.5118
5.810824034311998,200.0,best,455.0,470.0,all,settings.py,0.395,209.3341,529.9597,172,4.7691,0,4.7691,-4.7691
5.810824034311998,200.0,best,455.0,470.0,all,decorators,0.661,148.8529,225.1935,128,4.5807,1,3.5807,-3.5807
5.810824034311998,200.0,best,455.0,470.0,all,operators,1.214,491.688,405.0148,475,4.3458,0,4.3458,-4.3458
5.810824034311998,200.0,best,455.0,470.0,all,dag_processing,1.483,137.5367,92.7422,116,3.969,1,2.969,-2.969
5.810824034311998,200.0,best,455.0,470.0,all,metrics,0.61,170.9141,280.187,25,3.6478,0,3.6478,-3.6478
5.810824034311998,200.0,best,455.0,470.0,all,io,0.32,91.5217,286.0053,17,3.5263,0,3.5263,-3.5263
5.810824034311998,200.0,best,455.0,470.0,all,ti_deps,0.86,151.8646,176.5867,137,2.5148,0,2.5148,-2.5148
5.810824034311998,200.0,best,455.0,470.0,all,migrations,4.896,291.2389,59.4851,276,2.3832,1,1.3832,-1.3832
5.810824034311998,200.0,best,455.0,470.0,all,api,0.913,190.3533,208.4921,178,2.3821,1,1.3821,-1.3821
5.810824034311998,200.0,best,455.0,470.0,all,timetables,0.547,71.9359,131.5099,58,2.368,1,1.368,-1.368
5.810824034311998,200.0,best,455.0,470.0,all,sensors,0.78,236.3709,303.0396,229,2.1223,0,2.1223,-2.1223
5.810824034311998,200.0,best,455.0,470.0,all,providers_manager.py,0.827,78.5438,94.9744,65,2.0825,0,2.0825,-2.0825
5.810824034311998,200.0,best,455.0,470.0,all,configuration.py,1.55,222.7126,143.6855,211,2.0667,1,1.0667,-1.0667
5.810824034311998,200.0,best,455.0,470.0,all,triggers,0.319,53.118,166.5141,41,2.0232,0,2.0232,-2.0232
5.810824034311998,200.0,best,455.0,470.0,all,__init__.py,0.027,78.1174,2893.237,78,1.868,1,0.868,-0.868
5.810824034311998,200.0,best,455.0,470.0,all,template,0.112,32.4894,290.0839,9,1.5703,0,1.5703,-1.5703
5.810824034311998,200.0,best,455.0,470.0,all,lineage,0.173,60.7196,350.9803,49,1.2857,0,1.2857,-1.2857
5.810824034311998,200.0,best,455.0,470.0,all,exceptions.py,0.144,79.0028,548.6306,76,1.2197,0,1.2197,-1.2197
5.810824034311998,200.0,best,455.0,470.0,all,traces,0.381,115.5723,303.3394,4,1.2065,0,1.2065,-1.2065
5.810824034311998,200.0,best,455.0,470.0,all,task,0.406,97.194,239.3941,89,1.1915,0,1.1915,-1.1915
5.810824034311998,200.0,best,455.0,470.0,all,plugins_manager.py,0.325,92.993,286.1323,84,0.9596,0,0.9596,-0.9596
5.810824034311998,200.0,best,455.0,470.0,all,hooks,0.153,265.1896,1733.2654,266,0.8988,0,0.8988,-0.8988
5.810824034311998,200.0,best,455.0,470.0,all,listeners,0.05,20.2612,405.224,18,0.7614,0,0.7614,-0.7614
5.810824034311998,200.0,best,455.0,470.0,all,policies.py,0.046,12.3498,268.4739,7,0.6894,0,0.6894,-0.6894
5.810824034311998,200.0,best,455.0,470.0,all,sentry.py,0.086,39.4964,459.2605,38,0.6585,0,0.6585,-0.6585
5.810824034311998,200.0,best,455.0,470.0,all,kubernetes,0.622,151.0171,242.7928,148,0.5845,0,0.5845,-0.5845
5.810824034311998,200.0,best,455.0,470.0,all,notifications,0.038,10.3604,272.6421,6,0.5735,0,0.5735,-0.5735
5.810824034311998,200.0,best,455.0,470.0,all,secrets,0.307,53.6497,174.7547,47,0.56,0,0.56,-0.56
5.810824034311998,200.0,best,455.0,470.0,all,__main__.py,0.032,15.027,469.5937,15,0.4619,0,0.4619,-0.4619
5.810824034311998,200.0,best,455.0,470.0,all,callbacks,0.081,14.8147,182.8975,11,0.4273,0,0.4273,-0.4273
5.810824034311998,200.0,best,455.0,470.0,all,security,0.132,59.6469,451.8705,60,0.3629,0,0.3629,-0.3629
5.810824034311998,200.0,best,455.0,470.0,all,stats.py,0.028,40.2212,1436.4714,46,0.2903,0,0.2903,-0.2903
5.810824034311998,200.0,best,455.0,470.0,all,macros,0.018,34.3408,1907.8222,41,0.2449,0,0.2449,-0.2449
5.810824034311998,200.0,best,455.0,470.0,all,templates.py,0.025,8.5963,343.852,9,0.0825,0,0.0825,-0.0825
5.810824034311998,200.0,best,455.0,470.0,all,logging_config.py,0.051,21.7397,426.2686,23,0.0746,0,0.0746,-0.0746
3.9165672359252124,0.1,best,470.0,485.0,all,providers,122.71,5067.0265,41.2927,4788,75.1332,0,75.1332,-75.1332
3.9165672359252124,0.1,best,470.0,485.0,all,models,11.433,1502.482,131.4163,1453,13.9356,0,13.9356,-13.9356
3.9165672359252124,0.1,best,470.0,485.0,all,utils,6.671,1222.3155,183.2282,1176,11.9401,0,11.9401,-11.9401
3.9165672359252124,0.1,best,470.0,485.0,all,serialization,1.954,285.0682,145.8896,253,6.9483,0,6.9483,-6.9483
3.9165672359252124,0.1,best,470.0,485.0,all,api_internal,0.281,121.2044,431.3324,65,6.7342,0,6.7342,-6.7342
3.9165672359252124,0.1,best,470.0,485.0,all,api_connexion,2.626,406.4095,154.7637,384,5.5915,1,4.5915,-4.5915
3.9165672359252124,0.1,best,470.0,485.0,all,auth,0.187,99.076,529.8182,64,5.156,0,5.156,-5.156
3.9165672359252124,0.1,best,470.0,485.0,all,jobs,3.087,468.1611,151.6557,446,5.0746,0,5.0746,-5.0746
3.9165672359252124,0.1,best,470.0,485.0,all,example_dags,0.704,283.6709,402.9416,264,4.3983,0,4.3983,-4.3983
3.9165672359252124,0.1,best,470.0,485.0,all,datasets,0.378,71.1244,188.1598,39,3.9393,0,3.9393,-3.9393
3.9165672359252124,0.1,best,470.0,485.0,all,settings.py,0.395,194.994,493.6557,172,3.402,0,3.402,-3.402
3.9165672359252124,0.1,best,470.0,485.0,all,decorators,0.661,141.6941,214.3632,129,3.1917,0,3.1917,-3.1917
3.9165672359252124,0.1,best,470.0,485.0,all,executors,0.826,337.5686,408.6787,324,3.031,0,3.031,-3.031
3.9165672359252124,0.1,best,470.0,485.0,all,operators,1.214,484.806,399.346,475,2.7001,0,2.7001,-2.7001
3.9165672359252124,0.1,best,470.0,485.0,all,dag_processing,1.483,127.1526,85.7401,117,2.6249,0,2.6249,-2.6249
3.9165672359252124,0.1,best,470.0,485.0,all,metrics,0.61,41.2459,67.6162,25,2.2201,0,2.2201,-2.2201
3.9165672359252124,0.1,best,470.0,485.0,all,io,0.32,39.9703,124.9072,17,2.1877,0,2.1877,-2.1877
3.9165672359252124,0.1,best,470.0,485.0,all,__init__.py,0.027,89.2523,3305.6407,79,1.9368,0,1.9368,-1.9368
3.9165672359252124,0.1,best,470.0,485.0,all,timetables,0.547,65.4107,119.5808,59,1.575,0,1.575,-1.575
3.9165672359252124,0.1,best,470.0,485.0,all,api,0.913,185.0098,202.6394,179,1.549,0,1.549,-1.549
3.9165672359252124,0.1,best,470.0,485.0,all,migrations,4.896,282.0416,57.6065,277,1.5251,0,1.5251,-1.5251
3.9165672359252124,0.1,best,470.0,485.0,all,ti_deps,0.86,142.6914,165.9202,137,1.4416,0,1.4416,-1.4416
3.9165672359252124,0.1,best,470.0,485.0,all,configuration.py,1.55,217.6577,140.4243,212,1.4407,0,1.4407,-1.4407
3.9165672359252124,0.1,best,470.0,485.0,all,sensors,0.78,233.0703,298.8081,229,1.2731,0,1.2731,-1.2731
3.9165672359252124,0.1,best,470.0,485.0,all,triggers,0.319,46.2275,144.9138,41,1.2355,0,1.2355,-1.2355
3.9165672359252124,0.1,best,470.0,485.0,all,providers_manager.py,0.827,69.2358,83.7192,65,1.1622,0,1.1622,-1.1622
3.9165672359252124,0.1,best,470.0,485.0,all,traces,0.381,57.3845,150.6155,4,1.0507,0,1.0507,-1.0507
3.9165672359252124,0.1,best,470.0,485.0,all,template,0.112,17.8998,159.8196,9,0.9983,0,0.9983,-0.9983
3.9165672359252124,0.1,best,470.0,485.0,all,lineage,0.173,56.6369,327.3809,49,0.9616,0,0.9616,-0.9616
3.9165672359252124,0.1,best,470.0,485.0,all,hooks,0.153,271.6129,1775.2477,266,0.7627,0,0.7627,-0.7627
3.9165672359252124,0.1,best,470.0,485.0,all,plugins_manager.py,0.325,90.2264,277.6197,84,0.7356,0,0.7356,-0.7356
3.9165672359252124,0.1,best,470.0,485.0,all,exceptions.py,0.144,78.4474,544.7736,76,0.6985,0,0.6985,-0.6985
3.9165672359252124,0.1,best,470.0,485.0,all,task,0.406,92.0587,226.7456,89,0.6889,0,0.6889,-0.6889
3.9165672359252124,0.1,best,470.0,485.0,all,listeners,0.05,20.6324,412.648,18,0.601,0,0.601,-0.601
3.9165672359252124,0.1,best,470.0,485.0,all,sentry.py,0.086,40.2888,468.4744,38,0.489,0,0.489,-0.489
3.9165672359252124,0.1,best,470.0,485.0,all,policies.py,0.046,9.202,200.0435,7,0.3993,0,0.3993,-0.3993
3.9165672359252124,0.1,best,470.0,485.0,all,__main__.py,0.032,16.6221,519.4406,15,0.3964,0,0.3964,-0.3964
3.9165672359252124,0.1,best,470.0,485.0,all,kubernetes,0.622,149.2939,240.0223,148,0.3665,0,0.3665,-0.3665
3.9165672359252124,0.1,best,470.0,485.0,all,notifications,0.038,7.8266,205.9632,6,0.335,0,0.335,-0.335
3.9165672359252124,0.1,best,470.0,485.0,all,secrets,0.307,48.428,157.7459,47,0.2674,0,0.2674,-0.2674
3.9165672359252124,0.1,best,470.0,485.0,all,macros,0.018,42.4262,2357.0111,41,0.2672,0,0.2672,-0.2672
3.9165672359252124,0.1,best,470.0,485.0,all,security,0.132,60.8521,461.0008,60,0.2336,0,0.2336,-0.2336
3.9165672359252124,0.1,best,470.0,485.0,all,stats.py,0.028,46.7285,1668.875,46,0.2313,0,0.2313,-0.2313
3.9165672359252124,0.1,best,470.0,485.0,all,callbacks,0.081,11.8116,145.8222,11,0.217,0,0.217,-0.217
3.9165672359252124,0.1,best,470.0,485.0,all,templates.py,0.025,9.1747,366.988,9,0.0589,0,0.0589,-0.0589
3.9165672359252124,0.1,best,470.0,485.0,all,logging_config.py,0.051,23.2172,455.2392,23,0.0553,0,0.0553,-0.0553
2.3357244593900304,0.1,best,485.0,500.0,all,providers,122.71,4952.2166,40.3571,4788,47.9112,3,44.9112,-44.9112
2.3357244593900304,0.1,best,485.0,500.0,all,models,11.433,1481.7761,129.6052,1453,8.821,1,7.821,-7.821
2.3357244593900304,0.1,best,485.0,500.0,all,utils,6.671,1200.1275,179.9022,1176,7.1798,1,6.1798,-6.1798
2.3357244593900304,0.1,best,485.0,500.0,all,api_internal,0.281,95.2753,339.058,65,4.6133,1,3.6133,-3.6133
2.3357244593900304,0.1,best,485.0,500.0,all,serialization,1.954,271.3944,138.8917,253,4.5042,0,4.5042,-4.5042
2.3357244593900304,0.1,best,485.0,500.0,all,auth,0.187,84.2167,450.3567,64,3.5559,0,3.5559,-3.5559
2.3357244593900304,0.1,best,485.0,500.0,all,api_connexion,2.626,397.3605,151.3178,385,3.4745,0,3.4745,-3.4745
2.3357244593900304,0.1,best,485.0,500.0,all,example_dags,0.704,275.3754,391.1582,264,2.8451,1,1.8451,-1.8451
2.3357244593900304,0.1,best,485.0,500.0,all,jobs,3.087,455.6508,147.6031,446,2.8397,0,2.8397,-2.8397
2.3357244593900304,0.1,best,485.0,500.0,all,datasets,0.378,56.4483,149.3341,39,2.701,0,2.701,-2.701
2.3357244593900304,0.1,best,485.0,500.0,all,decorators,0.661,137.1102,207.4284,129,2.1817,0,2.1817,-2.1817
2.3357244593900304,0.1,best,485.0,500.0,all,dag_processing,1.483,123.4943,83.2733,117,1.7893,0,1.7893,-1.7893
2.3357244593900304,0.1,best,485.0,500.0,all,settings.py,0.395,179.1921,453.6509,172,1.7778,0,1.7778,-1.7778
2.3357244593900304,0.1,best,485.0,500.0,all,executors,0.826,330.0976,399.6339,324,1.7275,0,1.7275,-1.7275
2.3357244593900304,0.1,best,485.0,500.0,all,operators,1.214,480.834,396.0741,475,1.727,1,0.727,-0.727
2.3357244593900304,0.1,best,485.0,500.0,all,metrics,0.61,34.1544,55.9908,25,1.5278,0,1.5278,-1.5278
2.3357244593900304,0.1,best,485.0,500.0,all,io,0.32,28.3211,88.5034,17,1.4847,0,1.4847,-1.4847
2.3357244593900304,0.1,best,485.0,500.0,all,__init__.py,0.027,84.9945,3147.9444,79,1.3002,1,0.3002,-0.3002
2.3357244593900304,0.1,best,485.0,500.0,all,timetables,0.547,63.0909,115.3399,59,1.0788,0,1.0788,-1.0788
2.3357244593900304,0.1,best,485.0,500.0,all,api,0.913,182.4522,199.8381,179,0.9835,0,0.9835,-0.9835
2.3357244593900304,0.1,best,485.0,500.0,all,ti_deps,0.86,140.457,163.3221,137,0.9455,0,0.9455,-0.9455
2.3357244593900304,0.1,best,485.0,500.0,all,migrations,4.896,279.7219,57.1327,277,0.905,2,1.095,1.095
2.3357244593900304,0.1,best,485.0,500.0,all,configuration.py,1.55,214.925,138.6613,212,0.8541,0,0.8541,-0.8541
2.3357244593900304,0.1,best,485.0,500.0,all,triggers,0.319,44.3257,138.952,41,0.8487,0,0.8487,-0.8487
2.3357244593900304,0.1,best,485.0,500.0,all,sensors,0.78,231.4216,296.6944,229,0.8012,0,0.8012,-0.8012
2.3357244593900304,0.1,best,485.0,500.0,all,providers_manager.py,0.827,67.7103,81.8746,65,0.7863,0,0.7863,-0.7863
2.3357244593900304,0.1,best,485.0,500.0,all,template,0.112,13.6801,122.1437,9,0.6822,0,0.6822,-0.6822
2.3357244593900304,0.1,best,485.0,500.0,all,lineage,0.173,53.5224,309.378,49,0.6755,0,0.6755,-0.6755
2.3357244593900304,0.1,best,485.0,500.0,all,traces,0.381,15.3856,40.3822,4,0.6723,0,0.6723,-0.6723
2.3357244593900304,0.1,best,485.0,500.0,all,hooks,0.153,270.4646,1767.7425,266,0.6191,0,0.6191,-0.6191
2.3357244593900304,0.1,best,485.0,500.0,all,plugins_manager.py,0.325,88.4984,272.3028,84,0.5689,0,0.5689,-0.5689
2.3357244593900304,0.1,best,485.0,500.0,all,exceptions.py,0.144,77.5122,538.2792,76,0.4571,0,0.4571,-0.4571
2.3357244593900304,0.1,best,485.0,500.0,all,listeners,0.05,19.6681,393.362,18,0.4137,0,0.4137,-0.4137
2.3357244593900304,0.1,best,485.0,500.0,all,task,0.406,90.2309,222.2436,89,0.3631,0,0.3631,-0.3631
2.3357244593900304,0.1,best,485.0,500.0,all,policies.py,0.046,8.342,181.3478,7,0.2763,0,0.2763,-0.2763
2.3357244593900304,0.1,best,485.0,500.0,all,sentry.py,0.086,38.9213,452.5733,38,0.2682,0,0.2682,-0.2682
2.3357244593900304,0.1,best,485.0,500.0,all,__main__.py,0.032,15.9982,499.9438,15,0.2647,0,0.2647,-0.2647
2.3357244593900304,0.1,best,485.0,500.0,all,kubernetes,0.622,148.7829,239.2008,148,0.2328,1,0.7672,0.7672
2.3357244593900304,0.1,best,485.0,500.0,all,notifications,0.038,7.116,187.2632,6,0.2318,0,0.2318,-0.2318
2.3357244593900304,0.1,best,485.0,500.0,all,macros,0.018,41.9442,2330.2333,41,0.1902,0,0.1902,-0.1902
2.3357244593900304,0.1,best,485.0,500.0,all,callbacks,0.081,11.5197,142.2185,11,0.1473,0,0.1473,-0.1473
2.3357244593900304,0.1,best,485.0,500.0,all,stats.py,0.028,46.436,1658.4286,46,0.1462,0,0.1462,-0.1462
2.3357244593900304,0.1,best,485.0,500.0,all,security,0.132,60.4751,458.1447,60,0.1428,0,0.1428,-0.1428
2.3357244593900304,0.1,best,485.0,500.0,all,secrets,0.307,47.4827,154.6668,47,0.127,0,0.127,-0.127
2.3357244593900304,0.1,best,485.0,500.0,all,templates.py,0.025,9.1087,364.348,9,0.0381,0,0.0381,-0.0381
2.3357244593900304,0.1,best,485.0,500.0,all,logging_config.py,0.051,23.1371,453.6686,23,0.0371,0,0.0371,-0.0371
