step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
6.305354688794621,0.3,best,455.0,470.0,all,logging_config.py,0.051,1324.3549,25967.7431,23,0.3072,0,0.3072,-0.3072
6.305354688794621,0.3,best,455.0,470.0,all,stats.py,0.028,40.5453,1448.0464,46,0.2937,0,0.2937,-0.2937
6.305354688794621,0.3,best,455.0,470.0,all,templates.py,0.025,46.6574,1866.296,9,0.1051,0,0.1051,-0.1051
4.1921728360782895,700.0,best,470.0,485.0,all,providers,122.71,5117.2235,41.7018,4788,76.3829,0,76.3829,-76.3829
4.1921728360782895,700.0,best,470.0,485.0,all,models,11.433,1569.1513,137.2476,1453,14.9015,0,14.9015,-14.9015
4.1921728360782895,700.0,best,470.0,485.0,all,utils,6.671,1246.6413,186.8747,1176,12.3165,0,12.3165,-12.3165
4.1921728360782895,700.0,best,470.0,485.0,all,example_dags,0.704,345.6136,490.9284,264,7.4831,0,7.4831,-7.4831
4.1921728360782895,700.0,best,470.0,485.0,all,serialization,1.954,468.4885,239.7587,253,7.3424,0,7.3424,-7.3424
4.1921728360782895,700.0,best,470.0,485.0,all,api_internal,0.281,116.3471,414.0466,65,6.4393,0,6.4393,-6.4393
4.1921728360782895,700.0,best,470.0,485.0,all,jobs,3.087,655.7187,212.4129,446,5.5829,0,5.5829,-5.5829
4.1921728360782895,700.0,best,470.0,485.0,all,api_connexion,2.626,994.9926,378.9005,384,5.247,1,4.247,-4.247
4.1921728360782895,700.0,best,470.0,485.0,all,auth,0.187,97.5774,521.8043,64,5.0526,0,5.0526,-5.0526
4.1921728360782895,700.0,best,470.0,485.0,all,datasets,0.378,169.2145,447.6574,39,4.2483,0,4.2483,-4.2483
4.1921728360782895,700.0,best,470.0,485.0,all,executors,0.826,388.0225,469.7609,324,4.1248,0,4.1248,-4.1248
4.1921728360782895,700.0,best,470.0,485.0,all,dag_processing,1.483,437.28,294.8618,117,3.4479,0,3.4479,-3.4479
4.1921728360782895,700.0,best,470.0,485.0,all,decorators,0.661,288.234,436.0575,129,3.4397,0,3.4397,-3.4397
4.1921728360782895,700.0,best,470.0,485.0,all,operators,1.214,509.3454,419.5596,475,2.9447,0,2.9447,-2.9447
4.1921728360782895,700.0,best,470.0,485.0,all,settings.py,0.395,176.3969,446.5744,172,2.7481,0,2.7481,-2.7481
4.1921728360782895,700.0,best,470.0,485.0,all,metrics,0.61,309.0411,506.6248,25,2.6906,0,2.6906,-2.6906
4.1921728360782895,700.0,best,470.0,485.0,all,sensors,0.78,319.4245,409.5186,229,2.511,0,2.511,-2.511
4.1921728360782895,700.0,best,470.0,485.0,all,io,0.32,149.4185,466.9328,17,2.4566,0,2.4566,-2.4566
4.1921728360782895,700.0,best,470.0,485.0,all,timetables,0.547,273.8856,500.7049,59,2.3011,0,2.3011,-2.3011
4.1921728360782895,700.0,best,470.0,485.0,all,providers_manager.py,0.827,326.5262,394.8322,65,2.1286,0,2.1286,-2.1286
4.1921728360782895,700.0,best,470.0,485.0,all,migrations,4.896,1264.3893,258.2494,277,2.0371,0,2.0371,-2.0371
4.1921728360782895,700.0,best,470.0,485.0,all,configuration.py,1.55,616.3875,397.6694,212,1.9976,0,1.9976,-1.9976
4.1921728360782895,700.0,best,470.0,485.0,all,api,0.913,380.6637,416.9372,179,1.7827,0,1.7827,-1.7827
4.1921728360782895,700.0,best,470.0,485.0,all,triggers,0.319,167.9274,526.4182,41,1.6602,0,1.6602,-1.6602
4.1921728360782895,700.0,best,470.0,485.0,all,lineage,0.173,78.1748,451.8775,49,1.454,0,1.454,-1.454
4.1921728360782895,700.0,best,470.0,485.0,all,plugins_manager.py,0.325,149.7741,460.8434,84,1.3938,0,1.3938,-1.3938
4.1921728360782895,700.0,best,470.0,485.0,all,traces,0.381,191.6118,502.9181,4,1.2715,0,1.2715,-1.2715
4.1921728360782895,700.0,best,470.0,485.0,all,ti_deps,0.86,129.7995,150.9297,137,1.2352,0,1.2352,-1.2352
4.1921728360782895,700.0,best,470.0,485.0,all,template,0.112,50.2329,448.508,9,1.0818,0,1.0818,-1.0818
4.1921728360782895,700.0,best,470.0,485.0,all,listeners,0.05,28.7189,574.378,18,1.0428,0,1.0428,-1.0428
4.1921728360782895,700.0,best,470.0,485.0,all,task,0.406,190.7912,469.9291,89,0.7983,0,0.7983,-0.7983
4.1921728360782895,700.0,best,470.0,485.0,all,exceptions.py,0.144,78.988,548.5278,76,0.7055,0,0.7055,-0.7055
4.1921728360782895,700.0,best,470.0,485.0,all,sentry.py,0.086,44.8046,520.9837,38,0.6208,0,0.6208,-0.6208
4.1921728360782895,700.0,best,470.0,485.0,all,policies.py,0.046,24.1707,525.45,7,0.438,0,0.438,-0.438
4.1921728360782895,700.0,best,470.0,485.0,all,__main__.py,0.032,17.3418,541.9312,15,0.4239,0,0.4239,-0.4239
4.1921728360782895,700.0,best,470.0,485.0,all,notifications,0.038,21.3126,560.8579,6,0.3672,0,0.3672,-0.3672
4.1921728360782895,700.0,best,470.0,485.0,all,kubernetes,0.622,252.5632,406.0502,148,0.3598,0,0.3598,-0.3598
4.1921728360782895,700.0,best,470.0,485.0,all,callbacks,0.081,46.3673,572.4358,11,0.2895,0,0.2895,-0.2895
4.1921728360782895,700.0,best,470.0,485.0,all,security,0.132,62.7567,475.4295,60,0.2462,0,0.2462,-0.2462
4.1921728360782895,700.0,best,470.0,485.0,all,secrets,0.307,156.4152,509.4958,47,0.2264,0,0.2264,-0.2264
4.1921728360782895,700.0,best,470.0,485.0,all,__init__.py,0.027,14.4295,534.4259,79,0.1866,0,0.1866,-0.1866
4.1921728360782895,700.0,best,470.0,485.0,all,hooks,0.153,79.3813,518.832,266,0.1584,0,0.1584,-0.1584
4.1921728360782895,700.0,best,470.0,485.0,all,templates.py,0.025,14.4816,579.264,9,0.1024,0,0.1024,-0.1024
4.1921728360782895,700.0,best,470.0,485.0,all,logging_config.py,0.051,26.2137,513.9941,23,0.0697,0,0.0697,-0.0697
4.1921728360782895,700.0,best,470.0,485.0,all,stats.py,0.028,15.1934,542.6214,46,0.0611,0,0.0611,-0.0611
4.1921728360782895,700.0,best,470.0,485.0,all,macros,0.018,10.2254,568.0778,41,0.0402,0,0.0402,-0.0402
2.5361487938622544,700.0,best,485.0,500.0,all,providers,122.71,5003.0206,40.7711,4788,48.6344,3,45.6344,-45.6344
2.5361487938622544,700.0,best,485.0,500.0,all,models,11.433,1484.6834,129.8595,1453,8.8442,1,7.8442,-7.8442
2.5361487938622544,700.0,best,485.0,500.0,all,utils,6.671,1026.6632,153.8994,1176,5.8313,1,4.8313,-4.8313
2.5361487938622544,700.0,best,485.0,500.0,all,api_internal,0.281,102.3489,364.231,65,5.0949,1,4.0949,-4.0949
2.5361487938622544,700.0,best,485.0,500.0,all,decorators,0.661,230.4006,348.5637,129,4.8899,0,4.8899,-4.8899
2.5361487938622544,700.0,best,485.0,500.0,all,serialization,1.954,388.9343,199.0452,253,4.6543,0,4.6543,-4.6543
2.5361487938622544,700.0,best,485.0,500.0,all,auth,0.187,93.0818,497.7636,64,4.1424,0,4.1424,-4.1424
2.5361487938622544,700.0,best,485.0,500.0,all,example_dags,0.704,309.8313,440.1013,264,3.5467,1,2.5467,-2.5467
2.5361487938622544,700.0,best,485.0,500.0,all,api_connexion,2.626,705.2399,268.5605,385,3.3925,0,3.3925,-3.3925
2.5361487938622544,700.0,best,485.0,500.0,all,jobs,3.087,493.8951,159.9919,446,3.2086,0,3.2086,-3.2086
2.5361487938622544,700.0,best,485.0,500.0,all,datasets,0.378,154.9899,410.0262,39,3.0325,0,3.0325,-3.0325
2.5361487938622544,700.0,best,485.0,500.0,all,dag_processing,1.483,362.557,244.4754,117,2.2723,0,2.2723,-2.2723
2.5361487938622544,700.0,best,485.0,500.0,all,executors,0.826,361.7071,437.9021,324,2.0042,0,2.0042,-2.0042
2.5361487938622544,700.0,best,485.0,500.0,all,metrics,0.61,281.6187,461.67,25,1.9747,0,1.9747,-1.9747
2.5361487938622544,700.0,best,485.0,500.0,all,migrations,4.896,425.5198,86.9117,277,1.8021,2,0.1979,0.1979
2.5361487938622544,700.0,best,485.0,500.0,all,io,0.32,136.3137,425.9803,17,1.7164,0,1.7164,-1.7164
2.5361487938622544,700.0,best,485.0,500.0,all,timetables,0.547,260.176,475.6417,59,1.6738,0,1.6738,-1.6738
2.5361487938622544,700.0,best,485.0,500.0,all,settings.py,0.395,172.2194,435.9985,172,1.6564,0,1.6564,-1.6564
2.5361487938622544,700.0,best,485.0,500.0,all,operators,1.214,448.3148,369.2873,475,1.563,1,0.563,-0.563
2.5361487938622544,700.0,best,485.0,500.0,all,providers_manager.py,0.827,318.3614,384.9594,65,1.4448,0,1.4448,-1.4448
2.5361487938622544,700.0,best,485.0,500.0,all,ti_deps,0.86,175.5097,204.081,137,1.369,0,1.369,-1.369
2.5361487938622544,700.0,best,485.0,500.0,all,plugins_manager.py,0.325,140.5563,432.4809,84,1.2225,0,1.2225,-1.2225
2.5361487938622544,700.0,best,485.0,500.0,all,api,0.913,330.4331,361.9202,179,1.157,0,1.157,-1.157
2.5361487938622544,700.0,best,485.0,500.0,all,sensors,0.78,300.5809,385.3601,229,1.1507,0,1.1507,-1.1507
2.5361487938622544,700.0,best,485.0,500.0,all,configuration.py,1.55,557.9938,359.996,212,1.1252,0,1.1252,-1.1252
2.5361487938622544,700.0,best,485.0,500.0,all,triggers,0.319,151.3521,474.458,41,1.1197,0,1.1197,-1.1197
2.5361487938622544,700.0,best,485.0,500.0,all,lineage,0.173,71.7243,414.5913,49,1.0946,0,1.0946,-1.0946
2.5361487938622544,700.0,best,485.0,500.0,all,traces,0.381,170.1673,446.6333,4,1.0386,0,1.0386,-1.0386
2.5361487938622544,700.0,best,485.0,500.0,all,template,0.112,45.8406,409.2911,9,0.7638,0,0.7638,-0.7638
2.5361487938622544,700.0,best,485.0,500.0,all,listeners,0.05,26.2009,524.018,18,0.6425,0,0.6425,-0.6425
2.5361487938622544,700.0,best,485.0,500.0,all,task,0.406,166.7404,410.6906,89,0.4262,0,0.4262,-0.4262
2.5361487938622544,700.0,best,485.0,500.0,all,exceptions.py,0.144,73.2323,508.5576,76,0.4246,0,0.4246,-0.4246
2.5361487938622544,700.0,best,485.0,500.0,all,kubernetes,0.622,196.2886,315.5765,148,0.3562,1,0.6438,0.6438
2.5361487938622544,700.0,best,485.0,500.0,all,policies.py,0.046,22.2017,482.6457,7,0.3072,0,0.3072,-0.3072
2.5361487938622544,700.0,best,485.0,500.0,all,sentry.py,0.086,40.0755,465.9942,38,0.28,0,0.28,-0.28
2.5361487938622544,700.0,best,485.0,500.0,all,notifications,0.038,19.3648,509.6,6,0.2579,0,0.2579,-0.2579
2.5361487938622544,700.0,best,485.0,500.0,all,__main__.py,0.032,15.2313,475.9781,15,0.2469,0,0.2469,-0.2469
2.5361487938622544,700.0,best,485.0,500.0,all,callbacks,0.081,42.2001,520.9889,11,0.1901,0,0.1901,-0.1901
2.5361487938622544,700.0,best,485.0,500.0,all,secrets,0.307,144.5816,470.9498,47,0.1436,0,0.1436,-0.1436
2.5361487938622544,700.0,best,485.0,500.0,all,security,0.132,56.4765,427.8523,60,0.1286,0,0.1286,-0.1286
2.5361487938622544,700.0,best,485.0,500.0,all,__init__.py,0.027,12.3498,457.4,79,0.1221,1,0.8779,0.8779
2.5361487938622544,700.0,best,485.0,500.0,all,hooks,0.153,70.2016,458.834,266,0.1148,0,0.1148,-0.1148
2.5361487938622544,700.0,best,485.0,500.0,all,templates.py,0.025,13.3397,533.588,9,0.0589,0,0.0589,-0.0589
2.5361487938622544,700.0,best,485.0,500.0,all,logging_config.py,0.051,23.8495,467.6373,23,0.0386,0,0.0386,-0.0386
2.5361487938622544,700.0,best,485.0,500.0,all,stats.py,0.028,13.6486,487.45,46,0.0365,0,0.0365,-0.0365
2.5361487938622544,700.0,best,485.0,500.0,all,macros,0.018,9.4458,524.7667,41,0.0281,0,0.0281,-0.0281
