step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.974773260817503,250.0,best,455.0,470.0,all,vrf.c,1.293,143.899,111.2908,151,1.0069,0,1.0069,-1.0069
9.974773260817503,250.0,best,455.0,470.0,all,pse-pd,2.169,180.5794,83.2547,4,0.9633,1,0.0367,0.0367
9.974773260817503,250.0,best,455.0,470.0,all,fjes,2.475,194.3427,78.5223,75,0.9451,2,1.0549,1.0549
9.974773260817503,250.0,best,455.0,470.0,all,ntb_netdev.c,0.298,29.8336,100.1128,16,0.7394,0,0.7394,-0.7394
9.974773260817503,250.0,best,455.0,470.0,all,gtp.c,1.753,142.5177,81.2993,82,0.6751,5,4.3249,4.3249
9.974773260817503,250.0,best,455.0,470.0,all,geneve.c,1.42,106.7197,75.1547,137,0.6372,7,6.3628,6.3628
9.974773260817503,250.0,best,455.0,470.0,all,eql.c,0.328,34.0208,103.722,8,0.5545,0,0.5545,-0.5545
9.974773260817503,250.0,best,455.0,470.0,all,sungem_phy.c,0.602,62.8349,104.3769,6,0.5535,0,0.5535,-0.5535
9.974773260817503,250.0,best,455.0,470.0,all,ifb.c,0.28,28.495,101.7679,22,0.5151,0,0.5151,-0.5151
9.974773260817503,250.0,best,455.0,470.0,all,net_failover.c,0.566,52.1409,92.1217,17,0.4337,0,0.4337,-0.4337
9.974773260817503,250.0,best,455.0,470.0,all,mhi_net.c,0.241,23.6959,98.3232,10,0.4153,0,0.4153,-0.4153
9.974773260817503,250.0,best,455.0,470.0,all,fddi,11.727,614.2838,52.382,84,0.4138,2,1.5862,1.5862
9.974773260817503,250.0,best,455.0,470.0,all,rionet.c,0.486,39.0561,80.3623,16,0.3564,0,0.3564,-0.3564
9.974773260817503,250.0,best,455.0,470.0,all,caif,0.719,69.0429,96.0263,59,0.2477,1,0.7523,0.7523
9.974773260817503,250.0,best,455.0,470.0,all,slip,0.499,30.9758,62.0758,41,0.241,1,0.759,0.759
9.974773260817503,250.0,best,455.0,470.0,all,Space.c,0.094,10.0382,106.7894,13,0.2034,0,0.2034,-0.2034
9.974773260817503,250.0,best,455.0,470.0,all,plip,0.852,66.7369,78.3297,16,0.1669,1,0.8331,0.8331
9.974773260817503,250.0,best,455.0,470.0,all,hippi,1.22,50.2367,41.1776,20,0.1352,0,0.1352,-0.1352
9.974773260817503,250.0,best,455.0,470.0,all,loopback.c,0.142,17.573,123.7535,27,0.1085,1,0.8915,0.8915
9.974773260817503,250.0,best,455.0,470.0,all,macvtap.c,0.142,16.105,113.4155,43,0.094,0,0.094,-0.094
9.974773260817503,250.0,best,455.0,470.0,all,dummy.c,0.099,12.4823,126.0838,20,0.0918,1,0.9082,0.9082
9.974773260817503,250.0,best,455.0,470.0,all,sb1000.c,0.787,48.1846,61.2257,8,0.062,0,0.062,-0.062
9.974773260817503,250.0,best,455.0,470.0,all,mii.c,0.425,21.479,50.5388,6,0.053,0,0.053,-0.053
9.974773260817503,250.0,best,455.0,470.0,all,mdio.c,0.433,15.3331,35.4113,3,0.0144,0,0.0144,-0.0144
9.974773260817503,250.0,best,455.0,470.0,all,nlmon.c,0.055,7.5402,137.0945,9,0.0047,2,1.9953,1.9953
9.974773260817503,250.0,best,455.0,470.0,all,vsockmon.c,0.058,8.0169,138.2224,6,0.0012,2,1.9988,1.9988
6.123957012877731,3.0,best,470.0,485.0,all,ethernet,1337.604,43850.2691,32.7827,36981,760.4351,688,72.4351,-72.4351
6.123957012877731,3.0,best,470.0,485.0,all,wireless,809.44,34122.852,42.1561,17163,684.7563,608,76.7563,-76.7563
6.123957012877731,3.0,best,470.0,485.0,all,dsa,49.231,4159.0315,84.4799,2874,68.6048,115,46.3952,46.3952
6.123957012877731,3.0,best,470.0,485.0,all,phy,45.023,3151.7381,70.0028,2442,67.125,44,23.125,-23.125
6.123957012877731,3.0,best,470.0,485.0,all,can,43.519,1871.7721,43.0105,1537,43.3038,50,6.6962,6.6962
6.123957012877731,3.0,best,470.0,485.0,all,usb,31.04,1090.8213,35.1424,991,15.9729,26,10.0271,10.0271
6.123957012877731,3.0,best,470.0,485.0,all,ipa,6.694,683.8442,102.1578,655,13.097,17,3.903,3.903
6.123957012877731,3.0,best,470.0,485.0,all,wwan,14.617,1860.1956,127.2625,190,11.6453,4,7.6453,-7.6453
6.123957012877731,3.0,best,470.0,485.0,all,vxlan,6.074,258.0028,42.4766,65,11.3416,9,2.3416,-2.3416
6.123957012877731,3.0,best,470.0,485.0,all,pcs,2.136,403.1854,188.7572,88,9.8856,8,1.8856,-1.8856
6.123957012877731,3.0,best,470.0,485.0,all,bonding,9.988,590.9338,59.1644,367,7.5387,3,4.5387,-4.5387
6.123957012877731,3.0,best,470.0,485.0,all,veth.c,1.377,215.4414,156.4571,122,6.7238,1,5.7238,-5.7238
6.123957012877731,3.0,best,470.0,485.0,all,virtio_net.c,4.654,267.8303,57.5484,324,5.3875,34,28.6125,28.6125
6.123957012877731,3.0,best,470.0,485.0,all,netdevsim,5.384,1019.6706,189.389,271,5.1156,4,1.1156,-1.1156
6.123957012877731,3.0,best,470.0,485.0,all,ieee802154,7.481,503.137,67.2553,271,4.606,0,4.606,-4.606
6.123957012877731,3.0,best,470.0,485.0,all,ppp,5.759,455.0862,79.0217,148,4.4451,2,2.4451,-2.4451
6.123957012877731,3.0,best,470.0,485.0,all,netconsole.c,0.818,197.952,241.9951,29,4.3811,4,0.3811,-0.3811
6.123957012877731,3.0,best,470.0,485.0,all,ipvlan,1.713,333.0088,194.4009,113,4.2191,1,3.2191,-3.2191
6.123957012877731,3.0,best,470.0,485.0,all,macsec.c,3.302,261.0286,79.0517,140,4.0792,2,2.0792,-2.0792
6.123957012877731,3.0,best,470.0,485.0,all,wan,10.086,560.335,55.5557,395,3.2231,0,3.2231,-3.2231
6.123957012877731,3.0,best,470.0,485.0,all,team,2.86,594.7826,207.9659,111,2.9615,1,1.9615,-1.9615
6.123957012877731,3.0,best,470.0,485.0,all,wireguard,4.583,215.9571,47.1213,91,2.7594,3,0.2406,0.2406
6.123957012877731,3.0,best,470.0,485.0,all,amt.c,2.666,111.736,41.9115,28,2.3474,0,2.3474,-2.3474
6.123957012877731,3.0,best,470.0,485.0,all,vrf.c,1.293,321.9993,249.0327,151,2.1308,4,1.8692,1.8692
6.123957012877731,3.0,best,470.0,485.0,all,gtp.c,1.753,146.6307,83.6456,87,2.1049,13,10.8951,10.8951
6.123957012877731,3.0,best,470.0,485.0,all,hyperv,4.647,397.9592,85.6379,413,1.8924,1,0.8924,-0.8924
6.123957012877731,3.0,best,470.0,485.0,all,hamradio,5.703,214.2948,37.5758,107,1.8857,1,0.8857,-0.8857
6.123957012877731,3.0,best,470.0,485.0,all,macvlan.c,1.312,222.0606,169.2535,114,1.8714,2,0.1286,0.1286
6.123957012877731,3.0,best,470.0,485.0,all,mctp,1.57,235.349,149.9038,20,1.8113,2,0.1887,0.1887
6.123957012877731,3.0,best,470.0,485.0,all,tap.c,0.998,124.6078,124.8575,50,1.6468,2,0.3532,0.3532
6.123957012877731,3.0,best,470.0,485.0,all,thunderbolt,0.909,53.4963,58.8518,7,1.5739,0,1.5739,-1.5739
6.123957012877731,3.0,best,470.0,485.0,all,bareudp.c,0.585,62.3342,106.5542,36,1.4746,0,1.4746,-1.4746
6.123957012877731,3.0,best,470.0,485.0,all,pse-pd,2.169,249.5808,115.0672,5,1.1272,15,13.8728,13.8728
6.123957012877731,3.0,best,470.0,485.0,all,arcnet,3.115,127.5944,40.9613,79,1.0914,1,0.0914,-0.0914
6.123957012877731,3.0,best,470.0,485.0,all,xen-netfront.c,1.843,185.5989,100.7048,83,1.0766,1,0.0766,-0.0766
6.123957012877731,3.0,best,470.0,485.0,all,fjes,2.475,184.2155,74.4305,77,0.9599,3,2.0401,2.0401
6.123957012877731,3.0,best,470.0,485.0,all,vmxnet3,4.64,80.3135,17.3089,96,0.9357,6,5.0643,5.0643
6.123957012877731,3.0,best,470.0,485.0,all,ntb_netdev.c,0.298,55.6506,186.747,16,0.8266,2,1.1734,1.1734
6.123957012877731,3.0,best,470.0,485.0,all,loopback.c,0.142,50.7837,357.6317,28,0.6312,1,0.3688,0.3688
6.123957012877731,3.0,best,470.0,485.0,all,geneve.c,1.42,82.9258,58.3985,144,0.6065,2,1.3935,1.3935
6.123957012877731,3.0,best,470.0,485.0,all,Space.c,0.094,20.166,214.5319,13,0.4885,0,0.4885,-0.4885
6.123957012877731,3.0,best,470.0,485.0,all,fddi,11.727,131.2209,11.1896,86,0.4415,0,0.4415,-0.4415
6.123957012877731,3.0,best,470.0,485.0,all,vsockmon.c,0.058,27.9061,481.1397,8,0.4363,1,0.5637,0.5637
6.123957012877731,3.0,best,470.0,485.0,all,eql.c,0.328,62.5101,190.5796,8,0.4168,0,0.4168,-0.4168
6.123957012877731,3.0,best,470.0,485.0,all,dummy.c,0.099,40.448,408.5657,21,0.4113,0,0.4113,-0.4113
6.123957012877731,3.0,best,470.0,485.0,all,sungem_phy.c,0.602,139.7247,232.1008,6,0.3844,0,0.3844,-0.3844
6.123957012877731,3.0,best,470.0,485.0,all,net_failover.c,0.566,104.2036,184.1053,17,0.3571,1,0.6429,0.6429
6.123957012877731,3.0,best,470.0,485.0,all,plip,0.852,86.967,102.0739,17,0.3151,1,0.6849,0.6849
6.123957012877731,3.0,best,470.0,485.0,all,rionet.c,0.486,31.8934,65.6243,16,0.3087,0,0.3087,-0.3087
6.123957012877731,3.0,best,470.0,485.0,all,caif,0.719,98.4579,136.9373,60,0.2952,1,0.7048,0.7048
6.123957012877731,3.0,best,470.0,485.0,all,mhi_net.c,0.241,34.5772,143.4739,10,0.2902,0,0.2902,-0.2902
6.123957012877731,3.0,best,470.0,485.0,all,ifb.c,0.28,49.0229,175.0818,22,0.2884,0,0.2884,-0.2884
6.123957012877731,3.0,best,470.0,485.0,all,macvtap.c,0.142,36.484,256.9296,43,0.2614,0,0.2614,-0.2614
6.123957012877731,3.0,best,470.0,485.0,all,nlmon.c,0.055,25.6567,466.4855,11,0.2293,0,0.2293,-0.2293
6.123957012877731,3.0,best,470.0,485.0,all,sb1000.c,0.787,12.9151,16.4105,8,0.198,0,0.198,-0.198
6.123957012877731,3.0,best,470.0,485.0,all,slip,0.499,18.3783,36.8303,42,0.1194,1,0.8806,0.8806
6.123957012877731,3.0,best,470.0,485.0,all,mii.c,0.425,13.0584,30.7256,6,0.0488,0,0.0488,-0.0488
6.123957012877731,3.0,best,470.0,485.0,all,hippi,1.22,5.4723,4.4855,20,0.0117,0,0.0117,-0.0117
6.123957012877731,3.0,best,470.0,485.0,all,mdio.c,0.433,10.024,23.1501,3,0.0111,0,0.0111,-0.0111
10.044624279299676,100.0,best,485.0,500.0,all,ethernet,1337.604,42269.4527,31.6009,37669,653.6499,659,5.3501,5.3501
10.044624279299676,100.0,best,485.0,500.0,all,wireless,809.44,27383.8131,33.8306,17771,634.52,207,427.52,-427.52
10.044624279299676,100.0,best,485.0,500.0,all,dsa,49.231,6142.6099,124.7712,2989,80.2973,53,27.2973,-27.2973
10.044624279299676,100.0,best,485.0,500.0,all,phy,45.023,3360.985,74.6504,2486,68.1391,38,30.1391,-30.1391
10.044624279299676,100.0,best,485.0,500.0,all,can,43.519,3380.0041,77.6673,1587,35.5461,30,5.5461,-5.5461
10.044624279299676,100.0,best,485.0,500.0,all,usb,31.04,1537.4852,49.5324,1017,19.7955,15,4.7955,-4.7955
10.044624279299676,100.0,best,485.0,500.0,all,vxlan,6.074,281.7177,46.3809,74,12.4173,5,7.4173,-7.4173
10.044624279299676,100.0,best,485.0,500.0,all,ipa,6.694,705.6157,105.4102,672,10.6101,1,9.6101,-9.6101
10.044624279299676,100.0,best,485.0,500.0,all,wwan,14.617,2269.4156,155.2586,194,9.775,4,5.775,-5.775
10.044624279299676,100.0,best,485.0,500.0,all,pcs,2.136,296.7766,138.9404,96,8.9172,1,7.9172,-7.9172
10.044624279299676,100.0,best,485.0,500.0,all,virtio_net.c,4.654,294.5385,63.2872,358,6.9316,14,7.0684,7.0684
10.044624279299676,100.0,best,485.0,500.0,all,bonding,9.988,426.5851,42.7098,370,5.8242,12,6.1758,6.1758
10.044624279299676,100.0,best,485.0,500.0,all,netconsole.c,0.818,173.7966,212.4653,33,4.6429,8,3.3571,3.3571
10.044624279299676,100.0,best,485.0,500.0,all,netdevsim,5.384,1092.2489,202.8694,275,4.517,3,1.517,-1.517
10.044624279299676,100.0,best,485.0,500.0,all,pse-pd,2.169,225.9045,104.1515,20,4.4618,5,0.5382,0.5382
10.044624279299676,100.0,best,485.0,500.0,all,veth.c,1.377,192.9361,140.1134,123,4.4051,2,2.4051,-2.4051
10.044624279299676,100.0,best,485.0,500.0,all,ieee802154,7.481,462.7134,61.8518,271,4.2492,3,1.2492,-1.2492
10.044624279299676,100.0,best,485.0,500.0,all,ppp,5.759,328.2068,56.9902,150,3.8063,2,1.8063,-1.8063
10.044624279299676,100.0,best,485.0,500.0,all,macsec.c,3.302,225.2133,68.2051,142,3.547,3,0.547,-0.547
10.044624279299676,100.0,best,485.0,500.0,all,ipvlan,1.713,319.7037,186.6338,114,3.2596,2,1.2596,-1.2596
10.044624279299676,100.0,best,485.0,500.0,all,wireguard,4.583,489.1875,106.7396,94,3.074,1,2.074,-2.074
10.044624279299676,100.0,best,485.0,500.0,all,team,2.86,536.2238,187.4908,112,2.861,2,0.861,-0.861
10.044624279299676,100.0,best,485.0,500.0,all,gtp.c,1.753,149.8468,85.4802,100,2.5378,3,0.4622,0.4622
10.044624279299676,100.0,best,485.0,500.0,all,wan,10.086,664.148,65.8485,395,2.525,2,0.525,-0.525
10.044624279299676,100.0,best,485.0,500.0,all,vrf.c,1.293,310.4666,240.1134,155,2.1589,4,1.8411,1.8411
10.044624279299676,100.0,best,485.0,500.0,all,vmxnet3,4.64,130.6708,28.1618,102,2.1355,1,1.1355,-1.1355
10.044624279299676,100.0,best,485.0,500.0,all,mctp,1.57,234.2361,149.195,22,1.8169,5,3.1831,3.1831
10.044624279299676,100.0,best,485.0,500.0,all,amt.c,2.666,158.9878,59.6353,28,1.7814,2,0.2186,0.2186
10.044624279299676,100.0,best,485.0,500.0,all,macvlan.c,1.312,183.4857,139.8519,116,1.7424,2,0.2576,0.2576
10.044624279299676,100.0,best,485.0,500.0,all,tap.c,0.998,93.4159,93.6031,52,1.6647,1,0.6647,-0.6647
10.044624279299676,100.0,best,485.0,500.0,all,arcnet,3.115,203.8506,65.4416,80,1.3117,0,1.3117,-1.3117
10.044624279299676,100.0,best,485.0,500.0,all,bareudp.c,0.585,70.6444,120.7597,36,1.2935,4,2.7065,2.7065
10.044624279299676,100.0,best,485.0,500.0,all,thunderbolt,0.909,97.5693,107.337,7,1.2793,0,1.2793,-1.2793
10.044624279299676,100.0,best,485.0,500.0,all,ntb_netdev.c,0.298,55.3257,185.6567,18,1.1212,0,1.1212,-1.1212
10.044624279299676,100.0,best,485.0,500.0,all,hamradio,5.703,291.805,51.1669,108,1.1208,6,4.8792,4.8792
10.044624279299676,100.0,best,485.0,500.0,all,hyperv,4.647,337.4427,72.6152,414,1.0407,2,0.9593,0.9593
10.044624279299676,100.0,best,485.0,500.0,all,fjes,2.475,213.7951,86.3819,80,1.0393,0,1.0393,-1.0393
10.044624279299676,100.0,best,485.0,500.0,all,xen-netfront.c,1.843,185.7218,100.7715,84,0.8153,0,0.8153,-0.8153
10.044624279299676,100.0,best,485.0,500.0,all,geneve.c,1.42,95.9461,67.5677,146,0.6983,1,0.3017,0.3017
10.044624279299676,100.0,best,485.0,500.0,all,loopback.c,0.142,49.6424,349.5944,29,0.6099,2,1.3901,1.3901
10.044624279299676,100.0,best,485.0,500.0,all,vsockmon.c,0.058,26.2417,452.4431,9,0.5596,1,0.4404,0.4404
10.044624279299676,100.0,best,485.0,500.0,all,plip,0.852,73.2959,86.0281,18,0.4785,1,0.5215,0.5215
10.044624279299676,100.0,best,485.0,500.0,all,net_failover.c,0.566,80.6273,142.4511,18,0.4606,2,1.5394,1.5394
