step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.900569,,baseline,440.0,455.0,all,bareudp.c,0.585,25.8348,44.1621,25,0.273,7,6.727,6.727
3.900569,,baseline,440.0,455.0,all,ifb.c,0.28,22.5088,80.3886,21,0.2725,1,0.7275,0.7275
3.900569,,baseline,440.0,455.0,all,sungem_phy.c,0.602,6.6449,11.038,5,0.2525,1,0.7475,0.7475
3.900569,,baseline,440.0,455.0,all,dummy.c,0.099,20.7069,209.1606,19,0.1748,1,0.8252,0.8252
3.900569,,baseline,440.0,455.0,all,plip,0.852,16.4733,19.3349,16,0.1489,0,0.1489,-0.1489
3.900569,,baseline,440.0,455.0,all,hippi,1.22,20.6355,16.9143,20,0.1462,0,0.1462,-0.1462
3.900569,,baseline,440.0,455.0,all,sb1000.c,0.787,8.2908,10.5347,8,0.0683,0,0.0683,-0.0683
3.900569,,baseline,440.0,455.0,all,mii.c,0.425,6.2413,14.6854,6,0.0667,0,0.0667,-0.0667
3.900569,,baseline,440.0,455.0,all,mdio.c,0.433,3.0367,7.0132,3,0.011,0,0.011,-0.011
3.900569,,baseline,440.0,455.0,all,nlmon.c,0.055,9.0276,164.1382,9,0.0083,0,0.0083,-0.0083
3.900569,,baseline,440.0,455.0,all,vsockmon.c,0.058,6.0036,103.5103,6,0.0016,0,0.0016,-0.0016
9.977893,,baseline,455.0,470.0,all,ethernet,1337.604,50204.2378,37.533,36322,948.1086,659,289.1086,-289.1086
9.977893,,baseline,455.0,470.0,all,wireless,809.44,37625.7929,46.4837,16418,642.0243,745,102.9757,102.9757
9.977893,,baseline,455.0,470.0,all,phy,45.023,7814.1951,173.5601,2335,82.4327,107,24.5673,24.5673
9.977893,,baseline,455.0,470.0,all,dsa,49.231,3102.7511,63.0243,2775,63.969,99,35.031,35.031
9.977893,,baseline,455.0,470.0,all,can,43.519,1771.9495,40.7167,1510,47.8014,27,20.8014,-20.8014
9.977893,,baseline,455.0,470.0,all,ipa,6.694,711.58,106.3012,640,17.9756,15,2.9756,-2.9756
9.977893,,baseline,455.0,470.0,all,usb,31.04,1088.7326,35.0751,968,17.3104,23,5.6896,5.6896
9.977893,,baseline,455.0,470.0,all,virtio_net.c,4.654,520.8613,111.9169,320,16.0098,4,12.0098,-12.0098
9.977893,,baseline,455.0,470.0,all,vxlan,6.074,623.829,102.7048,59,14.6866,6,8.6866,-8.6866
9.977893,,baseline,455.0,470.0,all,wwan,14.617,237.8174,16.2699,182,10.522,8,2.522,-2.522
9.977893,,baseline,455.0,470.0,all,pcs,2.136,176.088,82.4382,81,9.934,7,2.934,-2.934
9.977893,,baseline,455.0,470.0,all,bonding,9.988,420.5956,42.1101,359,7.3371,8,0.6629,0.6629
9.977893,,baseline,455.0,470.0,all,veth.c,1.377,170.4324,123.7708,114,5.383,8,2.617,2.617
9.977893,,baseline,455.0,470.0,all,macsec.c,3.302,286.1114,86.6479,137,4.4241,3,1.4241,-1.4241
9.977893,,baseline,455.0,470.0,all,ieee802154,7.481,424.6715,56.7667,263,4.22,8,3.78,3.78
9.977893,,baseline,455.0,470.0,all,netdevsim,5.384,285.9436,53.1099,263,3.7083,8,4.2917,4.2917
9.977893,,baseline,455.0,470.0,all,ppp,5.759,234.097,40.6489,142,3.6533,6,2.3467,2.3467
9.977893,,baseline,455.0,470.0,all,netconsole.c,0.818,348.6265,426.1938,21,3.0028,8,4.9972,4.9972
9.977893,,baseline,455.0,470.0,all,ipvlan,1.713,154.363,90.1127,108,2.9707,5,2.0293,2.0293
9.977893,,baseline,455.0,470.0,all,wan,10.086,393.8961,39.0537,386,2.6097,9,6.3903,6.3903
9.977893,,baseline,455.0,470.0,all,hyperv,4.647,432.0668,92.9776,409,2.559,4,1.441,1.441
9.977893,,baseline,455.0,470.0,all,macvlan.c,1.312,133.8745,102.0385,113,2.3237,1,1.3237,-1.3237
9.977893,,baseline,455.0,470.0,all,tap.c,0.998,122.9036,123.1499,50,2.2053,0,2.2053,-2.2053
9.977893,,baseline,455.0,470.0,all,thunderbolt,0.909,216.0349,237.6622,7,2.1773,0,2.1773,-2.1773
9.977893,,baseline,455.0,470.0,all,amt.c,2.666,39.3912,14.7754,25,2.1369,3,0.8631,0.8631
9.977893,,baseline,455.0,470.0,all,mctp,1.57,36.6513,23.3448,20,2.0942,0,2.0942,-2.0942
9.977893,,baseline,455.0,470.0,all,team,2.86,173.8999,60.8042,107,2.0372,4,1.9628,1.9628
9.977893,,baseline,455.0,470.0,all,vrf.c,1.293,214.8063,166.1302,151,1.9213,0,1.9213,-1.9213
9.977893,,baseline,455.0,470.0,all,vmxnet3,4.64,102.5198,22.0948,95,1.7682,1,0.7682,-0.7682
9.977893,,baseline,455.0,470.0,all,hamradio,5.703,114.6873,20.11,106,1.6653,1,0.6653,-0.6653
9.977893,,baseline,455.0,470.0,all,geneve.c,1.42,160.0615,112.7194,137,1.3207,7,5.6793,5.6793
9.977893,,baseline,455.0,470.0,all,bareudp.c,0.585,90.0498,153.9313,32,1.31,4,2.69,2.69
9.977893,,baseline,455.0,470.0,all,wireguard,4.583,88.3846,19.2853,84,1.2902,7,5.7098,5.7098
9.977893,,baseline,455.0,470.0,all,xen-netfront.c,1.843,87.2175,47.3237,82,1.2389,1,0.2389,-0.2389
9.977893,,baseline,455.0,470.0,all,fjes,2.475,220.059,88.9127,75,0.9654,2,1.0346,1.0346
9.977893,,baseline,455.0,470.0,all,ntb_netdev.c,0.298,47.4746,159.3107,16,0.9037,0,0.9037,-0.9037
9.977893,,baseline,455.0,470.0,all,macvtap.c,0.142,74.0572,521.5296,43,0.8441,0,0.8441,-0.8441
9.977893,,baseline,455.0,470.0,all,arcnet,3.115,98.3435,31.5709,75,0.8343,4,3.1657,3.1657
9.977893,,baseline,455.0,470.0,all,pse-pd,2.169,11.8641,5.4698,4,0.6229,1,0.3771,0.3771
9.977893,,baseline,455.0,470.0,all,gtp.c,1.753,83.9311,47.8786,82,0.4881,5,4.5119,4.5119
9.977893,,baseline,455.0,470.0,all,eql.c,0.328,12.4386,37.9226,8,0.4854,0,0.4854,-0.4854
9.977893,,baseline,455.0,470.0,all,sungem_phy.c,0.602,10.7673,17.8859,6,0.4822,0,0.4822,-0.4822
9.977893,,baseline,455.0,470.0,all,slip,0.499,42.9224,86.0168,41,0.4372,1,0.5628,0.5628
9.977893,,baseline,455.0,470.0,all,mhi_net.c,0.241,11.6222,48.2249,10,0.3707,0,0.3707,-0.3707
9.977893,,baseline,455.0,470.0,all,Space.c,0.094,14.5854,155.1638,13,0.3567,0,0.3567,-0.3567
9.977893,,baseline,455.0,470.0,all,net_failover.c,0.566,21.4303,37.8627,17,0.346,0,0.346,-0.346
9.977893,,baseline,455.0,470.0,all,ifb.c,0.28,24.1288,86.1743,22,0.3401,0,0.3401,-0.3401
9.977893,,baseline,455.0,470.0,all,rionet.c,0.486,26.8256,55.1967,16,0.3365,0,0.3365,-0.3365
9.977893,,baseline,455.0,470.0,all,loopback.c,0.142,30.5796,215.3493,27,0.3248,1,0.6752,0.6752
9.977893,,baseline,455.0,470.0,all,dummy.c,0.099,28.5776,288.6626,20,0.3088,1,0.6912,0.6912
9.977893,,baseline,455.0,470.0,all,fddi,11.727,84.7008,7.2227,84,0.2598,2,1.7402,1.7402
9.977893,,baseline,455.0,470.0,all,caif,0.719,59.5867,82.8744,59,0.2094,1,0.7906,0.7906
9.977893,,baseline,455.0,470.0,all,hippi,1.22,20.4164,16.7348,20,0.1014,0,0.1014,-0.1014
9.977893,,baseline,455.0,470.0,all,plip,0.852,16.2696,19.0958,16,0.0906,1,0.9094,0.9094
9.977893,,baseline,455.0,470.0,all,sb1000.c,0.787,8.1786,10.3921,8,0.0456,0,0.0456,-0.0456
9.977893,,baseline,455.0,470.0,all,mii.c,0.425,6.1523,14.476,6,0.0445,0,0.0445,-0.0445
9.977893,,baseline,455.0,470.0,all,nlmon.c,0.055,9.0185,163.9727,9,0.0057,2,1.9943,1.9943
9.977893,,baseline,455.0,470.0,all,mdio.c,0.433,3.0169,6.9674,3,0.0057,0,0.0057,-0.0057
9.977893,,baseline,455.0,470.0,all,vsockmon.c,0.058,6.002,103.4828,6,0.0009,2,1.9991,1.9991
7.064742,,baseline,470.0,485.0,all,ethernet,1337.604,43724.2594,32.6885,36981,753.7238,688,65.7238,-65.7238
7.064742,,baseline,470.0,485.0,all,wireless,809.44,44498.7969,54.9748,17163,716.628,608,108.628,-108.628
7.064742,,baseline,470.0,485.0,all,phy,45.023,10089.7623,224.1024,2442,95.5199,44,51.5199,-51.5199
7.064742,,baseline,470.0,485.0,all,dsa,49.231,3238.9806,65.7915,2874,64.4776,115,50.5224,50.5224
7.064742,,baseline,470.0,485.0,all,can,43.519,1683.2205,38.6778,1537,33.4114,50,16.5886,16.5886
7.064742,,baseline,470.0,485.0,all,usb,31.04,1127.752,36.3322,991,17.3123,26,8.6877,8.6877
7.064742,,baseline,470.0,485.0,all,ipa,6.694,707.0533,105.6249,655,13.7157,17,3.2843,3.2843
7.064742,,baseline,470.0,485.0,all,vxlan,6.074,339.6132,55.9126,65,12.6141,9,3.6141,-3.6141
7.064742,,baseline,470.0,485.0,all,virtio_net.c,4.654,416.8982,89.5785,324,11.443,34,22.557,22.557
7.064742,,baseline,470.0,485.0,all,pcs,2.136,158.6368,74.2682,88,8.6899,8,0.6899,-0.6899
7.064742,,baseline,470.0,485.0,all,wwan,14.617,232.2432,15.8886,190,8.5677,4,4.5677,-4.5677
7.064742,,baseline,470.0,485.0,all,bonding,9.988,425.5196,42.6031,367,6.8584,3,3.8584,-3.8584
7.064742,,baseline,470.0,485.0,all,veth.c,1.377,238.0376,172.8668,122,6.7612,1,5.7612,-5.7612
7.064742,,baseline,470.0,485.0,all,netconsole.c,0.818,882.1073,1078.3708,29,5.8638,4,1.8638,-1.8638
7.064742,,baseline,470.0,485.0,all,ieee802154,7.481,491.1227,65.6493,271,4.5647,0,4.5647,-4.5647
7.064742,,baseline,470.0,485.0,all,ppp,5.759,277.776,48.2334,148,4.2506,2,2.2506,-2.2506
7.064742,,baseline,470.0,485.0,all,netdevsim,5.384,306.9496,57.0114,271,4.1781,4,0.1781,-0.1781
7.064742,,baseline,470.0,485.0,all,macsec.c,3.302,242.1415,73.3318,140,3.9602,2,1.9602,-1.9602
7.064742,,baseline,470.0,485.0,all,ipvlan,1.713,197.9868,115.579,113,3.8033,1,2.8033,-2.8033
7.064742,,baseline,470.0,485.0,all,geneve.c,1.42,314.2954,221.3348,144,2.9991,2,0.9991,-0.9991
7.064742,,baseline,470.0,485.0,all,hyperv,4.647,481.4677,103.6083,413,2.8697,1,1.8697,-1.8697
7.064742,,baseline,470.0,485.0,all,wireguard,4.583,167.1531,36.4724,91,2.7016,3,0.2984,0.2984
7.064742,,baseline,470.0,485.0,all,team,2.86,200.2418,70.0146,111,2.2149,1,1.2149,-1.2149
7.064742,,baseline,470.0,485.0,all,amt.c,2.666,42.2645,15.8532,28,2.1596,0,2.1596,-2.1596
7.064742,,baseline,470.0,485.0,all,wan,10.086,401.4264,39.8004,395,2.1382,0,2.1382,-2.1382
7.064742,,baseline,470.0,485.0,all,bareudp.c,0.585,159.2338,272.1945,36,1.7465,0,1.7465,-1.7465
7.064742,,baseline,470.0,485.0,all,macvlan.c,1.312,125.869,95.9367,114,1.717,2,0.283,0.283
7.064742,,baseline,470.0,485.0,all,vrf.c,1.293,188.7041,145.9428,151,1.5652,4,2.4348,2.4348
7.064742,,baseline,470.0,485.0,all,thunderbolt,0.909,48.2165,53.0435,7,1.5049,0,1.5049,-1.5049
7.064742,,baseline,470.0,485.0,all,tap.c,0.998,80.1664,80.3271,50,1.4758,2,0.5242,0.5242
7.064742,,baseline,470.0,485.0,all,mctp,1.57,28.8424,18.371,20,1.416,2,0.584,0.584
7.064742,,baseline,470.0,485.0,all,vmxnet3,4.64,101.2325,21.8173,96,1.3107,6,4.6893,4.6893
7.064742,,baseline,470.0,485.0,all,gtp.c,1.753,101.2708,57.77,87,1.309,13,11.691,11.691
7.064742,,baseline,470.0,485.0,all,hamradio,5.703,113.3176,19.8698,107,1.2889,1,0.2889,-0.2889
7.064742,,baseline,470.0,485.0,all,arcnet,3.115,132.8665,42.6538,79,1.1273,1,0.1273,-0.1273
7.064742,,baseline,470.0,485.0,all,fjes,2.475,239.3712,96.7156,77,1.0048,3,1.9952,1.9952
7.064742,,baseline,470.0,485.0,all,xen-netfront.c,1.843,86.8371,47.1173,83,0.9564,1,0.0436,0.0436
7.064742,,baseline,470.0,485.0,all,pse-pd,2.169,17.7881,8.2011,5,0.8284,15,14.1716,14.1716
7.064742,,baseline,470.0,485.0,all,vsockmon.c,0.058,264.1043,4553.5224,8,0.6817,1,0.3183,0.3183
7.064742,,baseline,470.0,485.0,all,macvtap.c,0.142,54.8599,386.3373,43,0.6249,0,0.6249,-0.6249
7.064742,,baseline,470.0,485.0,all,ntb_netdev.c,0.298,25.4229,85.3117,16,0.6214,2,1.3786,1.3786
7.064742,,baseline,470.0,485.0,all,slip,0.499,44.9511,90.0824,42,0.5031,1,0.4969,0.4969
7.064742,,baseline,470.0,485.0,all,loopback.c,0.142,34.0485,239.7782,28,0.408,1,0.592,0.592
7.064742,,baseline,470.0,485.0,all,dummy.c,0.099,43.8748,443.1798,21,0.4016,0,0.4016,-0.4016
7.064742,,baseline,470.0,485.0,all,eql.c,0.328,10.3331,31.5034,8,0.3326,0,0.3326,-0.3326
7.064742,,baseline,470.0,485.0,all,sungem_phy.c,0.602,8.0774,13.4176,6,0.3085,0,0.3085,-0.3085
7.064742,,baseline,470.0,485.0,all,rionet.c,0.486,20.8103,42.8195,16,0.2607,0,0.2607,-0.2607
7.064742,,baseline,470.0,485.0,all,fddi,11.727,86.7258,7.3954,86,0.2577,0,0.2577,-0.2577
7.064742,,baseline,470.0,485.0,all,mhi_net.c,0.241,11.0093,45.6817,10,0.2522,0,0.2522,-0.2522
7.064742,,baseline,470.0,485.0,all,ifb.c,0.28,23.3937,83.5489,22,0.2461,0,0.2461,-0.2461
7.064742,,baseline,470.0,485.0,all,net_failover.c,0.566,19.2347,33.9836,17,0.2414,1,0.7586,0.7586
7.064742,,baseline,470.0,485.0,all,nlmon.c,0.055,30.1439,548.0709,11,0.2397,0,0.2397,-0.2397
7.064742,,baseline,470.0,485.0,all,Space.c,0.094,13.9578,148.4872,13,0.2382,0,0.2382,-0.2382
7.064742,,baseline,470.0,485.0,all,plip,0.852,18.1238,21.2721,17,0.2187,1,0.7813,0.7813
7.064742,,baseline,470.0,485.0,all,caif,0.719,60.4745,84.1092,60,0.1692,1,0.8308,0.8308
7.064742,,baseline,470.0,485.0,all,hippi,1.22,20.1615,16.5258,20,0.0498,0,0.0498,-0.0498
7.064742,,baseline,470.0,485.0,all,sb1000.c,0.787,8.1146,10.3108,8,0.0309,0,0.0309,-0.0309
7.064742,,baseline,470.0,485.0,all,mii.c,0.425,6.0972,14.3464,6,0.0297,0,0.0297,-0.0297
7.064742,,baseline,470.0,485.0,all,mdio.c,0.433,3.0076,6.946,3,0.0028,0,0.0028,-0.0028
10.90949,,baseline,485.0,500.0,all,wireless,809.44,39571.878,48.888,17771,691.9526,207,484.9526,-484.9526
10.90949,,baseline,485.0,500.0,all,ethernet,1337.604,42256.1097,31.5909,37669,652.2264,659,6.7736,6.7736
10.90949,,baseline,485.0,500.0,all,phy,45.023,6588.6274,146.3391,2486,81.922,38,43.922,-43.922
10.90949,,baseline,485.0,500.0,all,dsa,49.231,3625.6489,73.6456,2989,74.381,53,21.381,-21.381
10.90949,,baseline,485.0,500.0,all,can,43.519,1725.7569,39.6553,1587,30.9259,30,0.9259,-0.9259
10.90949,,baseline,485.0,500.0,all,virtio_net.c,4.654,812.992,174.6867,358,19.5846,14,5.5846,-5.5846
10.90949,,baseline,485.0,500.0,all,usb,31.04,1208.8389,38.9446,1017,18.2801,15,3.2801,-3.2801
10.90949,,baseline,485.0,500.0,all,vxlan,6.074,258.3895,42.5403,74,11.7348,5,6.7348,-6.7348
10.90949,,baseline,485.0,500.0,all,ipa,6.694,711.3399,106.2653,672,10.73,1,9.73,-9.73
10.90949,,baseline,485.0,500.0,all,pcs,2.136,156.7832,73.4004,96,8.0739,1,7.0739,-7.0739
10.90949,,baseline,485.0,500.0,all,pse-pd,2.169,1720.7539,793.3397,20,6.5568,5,1.5568,-1.5568
10.90949,,baseline,485.0,500.0,all,wwan,14.617,223.6233,15.2989,194,6.4973,4,2.4973,-2.4973
10.90949,,baseline,485.0,500.0,all,netconsole.c,0.818,591.9418,723.6452,33,6.2023,8,1.7977,1.7977
10.90949,,baseline,485.0,500.0,all,bonding,9.988,405.699,40.6186,370,5.1663,12,6.8337,6.8337
10.90949,,baseline,485.0,500.0,all,veth.c,1.377,161.1838,117.0543,123,4.3875,2,2.3875,-2.3875
10.90949,,baseline,485.0,500.0,all,ieee802154,7.481,417.8286,55.852,271,3.9409,3,0.9409,-0.9409
10.90949,,baseline,485.0,500.0,all,ppp,5.759,236.0755,40.9924,150,3.6993,2,1.6993,-1.6993
10.90949,,baseline,485.0,500.0,all,netdevsim,5.384,304.6875,56.5913,275,3.594,3,0.594,-0.594
10.90949,,baseline,485.0,500.0,all,macsec.c,3.302,197.3265,59.7597,142,3.3063,3,0.3063,-0.3063
10.90949,,baseline,485.0,500.0,all,gtp.c,1.753,314.6508,179.4928,100,3.0721,3,0.0721,-0.0721
10.90949,,baseline,485.0,500.0,all,ipvlan,1.713,153.4421,89.5751,114,2.8347,2,0.8347,-0.8347
10.90949,,baseline,485.0,500.0,all,geneve.c,1.42,263.0367,185.2371,146,2.7857,1,1.7857,-1.7857
10.90949,,baseline,485.0,500.0,all,wireguard,4.583,182.5455,39.831,94,2.6153,1,1.6153,-1.6153
10.90949,,baseline,485.0,500.0,all,team,2.86,184.1402,64.3847,112,2.0197,2,0.0197,-0.0197
10.90949,,baseline,485.0,500.0,all,hyperv,4.647,431.1568,92.7818,414,1.9853,2,0.0147,0.0147
10.90949,,baseline,485.0,500.0,all,vrf.c,1.293,222.595,172.1539,155,1.8697,4,2.1303,2.1303
10.90949,,baseline,485.0,500.0,all,vmxnet3,4.64,111.3426,23.9963,102,1.8415,1,0.8415,-0.8415
10.90949,,baseline,485.0,500.0,all,tap.c,0.998,90.8612,91.0433,52,1.6405,1,0.6405,-0.6405
10.90949,,baseline,485.0,500.0,all,macvlan.c,1.312,127.2253,96.9705,116,1.5924,2,0.4076,0.4076
10.90949,,baseline,485.0,500.0,all,amt.c,2.666,36.289,13.6118,28,1.4901,2,0.5099,0.5099
10.90949,,baseline,485.0,500.0,all,mctp,1.57,30.6629,19.5305,22,1.4068,5,3.5932,3.5932
10.90949,,baseline,485.0,500.0,all,bareudp.c,0.585,110.7156,189.2574,36,1.4019,4,2.5981,2.5981
10.90949,,baseline,485.0,500.0,all,wan,10.086,399.001,39.5599,395,1.3822,2,0.6178,0.6178
10.90949,,baseline,485.0,500.0,all,arcnet,3.115,131.9965,42.3745,80,1.0978,0,1.0978,-1.0978
10.90949,,baseline,485.0,500.0,all,fjes,2.475,306.9138,124.0056,80,1.094,0,1.094,-1.094
10.90949,,baseline,485.0,500.0,all,ntb_netdev.c,0.298,51.4112,172.5208,18,1.072,0,1.072,-1.072
10.90949,,baseline,485.0,500.0,all,thunderbolt,0.909,19.6251,21.5898,7,0.9872,0,0.9872,-0.9872
10.90949,,baseline,485.0,500.0,all,vsockmon.c,0.058,302.6521,5218.1397,9,0.9659,1,0.0341,0.0341
10.90949,,baseline,485.0,500.0,all,hamradio,5.703,111.2892,19.5142,108,0.8224,6,5.1776,5.1776
10.90949,,baseline,485.0,500.0,all,xen-netfront.c,1.843,86.8885,47.1451,84,0.7466,0,0.7466,-0.7466
10.90949,,baseline,485.0,500.0,all,slip,0.499,46.5252,93.2369,43,0.5172,1,0.4828,0.4828
10.90949,,baseline,485.0,500.0,all,loopback.c,0.142,38.441,270.7113,29,0.476,2,1.524,1.524
10.90949,,baseline,485.0,500.0,all,macvtap.c,0.142,47.8142,336.7197,43,0.4275,0,0.4275,-0.4275
10.90949,,baseline,485.0,500.0,all,plip,0.852,33.2382,39.012,18,0.4081,1,0.5919,0.5919
10.90949,,baseline,485.0,500.0,all,net_failover.c,0.566,24.2669,42.8744,18,0.3954,2,1.6046,1.6046
10.90949,,baseline,485.0,500.0,all,dummy.c,0.099,34.8149,351.6657,21,0.3438,1,0.6562,0.6562
10.90949,,baseline,485.0,500.0,all,eql.c,0.328,9.3789,28.5942,8,0.2327,0,0.2327,-0.2327
10.90949,,baseline,485.0,500.0,all,nlmon.c,0.055,23.6993,430.8964,11,0.2152,1,0.7848,0.7848
10.90949,,baseline,485.0,500.0,all,sungem_phy.c,0.602,7.1195,11.8264,6,0.2046,1,0.7954,0.7954
10.90949,,baseline,485.0,500.0,all,rionet.c,0.486,18.5411,38.1504,16,0.1977,1,0.8023,0.8023
10.90949,,baseline,485.0,500.0,all,ifb.c,0.28,22.9467,81.9525,22,0.1799,0,0.1799,-0.1799
10.90949,,baseline,485.0,500.0,all,mhi_net.c,0.241,10.6444,44.1676,10,0.1725,0,0.1725,-0.1725
10.90949,,baseline,485.0,500.0,all,Space.c,0.094,13.6073,144.7585,13,0.1616,0,0.1616,-0.1616
10.90949,,baseline,485.0,500.0,all,fddi,11.727,86.4312,7.3703,86,0.1589,0,0.1589,-0.1589
10.90949,,baseline,485.0,500.0,all,caif,0.719,61.4199,85.4241,61,0.1468,0,0.1468,-0.1468
10.90949,,baseline,485.0,500.0,all,hippi,1.22,20.103,16.4779,20,0.0328,0,0.0328,-0.0328
10.90949,,baseline,485.0,500.0,all,sb1000.c,0.787,8.0758,10.2615,8,0.0212,0,0.0212,-0.0212
10.90949,,baseline,485.0,500.0,all,mii.c,0.425,6.0625,14.2647,6,0.0198,0,0.0198,-0.0198
10.90949,,baseline,485.0,500.0,all,mdio.c,0.433,3.0047,6.9393,3,0.0018,0,0.0018,-0.0018
