step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.3156014968880765,200.0,best,440.0,455.0,all,mdio.c,0.433,18.9771,43.827,3,0.0197,0,0.0197,-0.0197
3.3156014968880765,200.0,best,440.0,455.0,all,nlmon.c,0.055,4.9111,89.2927,9,0.0043,0,0.0043,-0.0043
3.3156014968880765,200.0,best,440.0,455.0,all,vsockmon.c,0.058,5.1119,88.1362,6,0.0014,0,0.0014,-0.0014
9.769232968253968,100.0,best,455.0,470.0,all,ethernet,1337.604,48840.6144,36.5135,36322,936.9677,659,277.9677,-277.9677
9.769232968253968,100.0,best,455.0,470.0,all,wireless,809.44,40684.2303,50.2622,16418,648.6266,745,96.3734,96.3734
9.769232968253968,100.0,best,455.0,470.0,all,phy,45.023,3854.8654,85.6199,2335,73.6629,107,33.3371,33.3371
9.769232968253968,100.0,best,455.0,470.0,all,dsa,49.231,3085.0262,62.6643,2775,63.0161,99,35.9839,35.9839
9.769232968253968,100.0,best,455.0,470.0,all,can,43.519,1780.769,40.9193,1510,48.3055,27,21.3055,-21.3055
9.769232968253968,100.0,best,455.0,470.0,all,usb,31.04,1987.0651,64.0163,968,19.0143,23,3.9857,3.9857
9.769232968253968,100.0,best,455.0,470.0,all,ipa,6.694,702.1137,104.887,640,17.624,15,2.624,-2.624
9.769232968253968,100.0,best,455.0,470.0,all,virtio_net.c,4.654,592.0855,127.2208,320,16.6212,4,12.6212,-12.6212
9.769232968253968,100.0,best,455.0,470.0,all,wwan,14.617,278.9333,19.0828,182,13.4569,8,5.4569,-5.4569
9.769232968253968,100.0,best,455.0,470.0,all,vxlan,6.074,411.6396,67.7708,59,13.1217,6,7.1217,-7.1217
9.769232968253968,100.0,best,455.0,470.0,all,pcs,2.136,332.1818,155.5158,81,10.7536,7,3.7536,-3.7536
9.769232968253968,100.0,best,455.0,470.0,all,bonding,9.988,432.1942,43.2713,359,7.7537,8,0.2463,0.2463
9.769232968253968,100.0,best,455.0,470.0,all,veth.c,1.377,314.9344,228.7105,114,6.3097,8,1.6903,1.6903
9.769232968253968,100.0,best,455.0,470.0,all,ieee802154,7.481,586.0371,78.3367,263,4.97,8,3.03,3.03
9.769232968253968,100.0,best,455.0,470.0,all,netdevsim,5.384,326.5287,60.648,263,4.9016,8,3.0984,3.0984
9.769232968253968,100.0,best,455.0,470.0,all,macsec.c,3.302,178.7488,54.1335,137,3.637,3,0.637,-0.637
9.769232968253968,100.0,best,455.0,470.0,all,ipvlan,1.713,384.2987,224.3425,108,3.3974,5,1.6026,1.6026
9.769232968253968,100.0,best,455.0,470.0,all,ppp,5.759,206.6678,35.8861,142,3.394,6,2.606,2.606
9.769232968253968,100.0,best,455.0,470.0,all,hyperv,4.647,670.4146,144.2683,409,2.9994,4,1.0006,1.0006
9.769232968253968,100.0,best,455.0,470.0,all,team,2.86,249.8662,87.3658,107,2.519,4,1.481,1.481
9.769232968253968,100.0,best,455.0,470.0,all,macvlan.c,1.312,139.361,106.2203,113,2.4534,1,1.4534,-1.4534
9.769232968253968,100.0,best,455.0,470.0,all,wan,10.086,362.0617,35.8975,386,2.3557,9,6.6443,6.6443
9.769232968253968,100.0,best,455.0,470.0,all,amt.c,2.666,151.9933,57.0117,25,2.3294,3,0.6706,0.6706
9.769232968253968,100.0,best,455.0,470.0,all,mctp,1.57,73.0669,46.5394,20,2.1943,0,2.1943,-2.1943
9.769232968253968,100.0,best,455.0,470.0,all,tap.c,0.998,91.6872,91.8709,50,2.0358,0,2.0358,-2.0358
9.769232968253968,100.0,best,455.0,470.0,all,thunderbolt,0.909,128.7883,141.6813,7,1.9666,0,1.9666,-1.9666
9.769232968253968,100.0,best,455.0,470.0,all,hamradio,5.703,191.2046,33.527,106,1.8258,1,0.8258,-0.8258
9.769232968253968,100.0,best,455.0,470.0,all,wireguard,4.583,105.8032,23.086,84,1.6359,7,5.3641,5.3641
9.769232968253968,100.0,best,455.0,470.0,all,geneve.c,1.42,169.8916,119.642,137,1.4987,7,5.5013,5.5013
9.769232968253968,100.0,best,455.0,470.0,all,vmxnet3,4.64,92.5482,19.9457,95,1.494,1,0.494,-0.494
9.769232968253968,100.0,best,455.0,470.0,all,xen-netfront.c,1.843,92.9102,50.4125,82,1.3896,1,0.3896,-0.3896
9.769232968253968,100.0,best,455.0,470.0,all,arcnet,3.115,301.7936,96.884,75,1.3863,4,2.6137,2.6137
9.769232968253968,100.0,best,455.0,470.0,all,vrf.c,1.293,167.6098,129.6286,151,1.3484,0,1.3484,-1.3484
9.769232968253968,100.0,best,455.0,470.0,all,netconsole.c,0.818,31.6763,38.7241,21,1.248,8,6.752,6.752
9.769232968253968,100.0,best,455.0,470.0,all,bareudp.c,0.585,39.9396,68.2728,32,1.1625,4,2.8375,2.8375
9.769232968253968,100.0,best,455.0,470.0,all,pse-pd,2.169,170.1133,78.4294,4,0.9487,1,0.0513,0.0513
9.769232968253968,100.0,best,455.0,470.0,all,fjes,2.475,188.436,76.1358,75,0.942,2,1.058,1.058
9.769232968253968,100.0,best,455.0,470.0,all,ntb_netdev.c,0.298,33.1613,111.2795,16,0.7947,0,0.7947,-0.7947
9.769232968253968,100.0,best,455.0,470.0,all,eql.c,0.328,24.6431,75.1314,8,0.6176,0,0.6176,-0.6176
9.769232968253968,100.0,best,455.0,470.0,all,slip,0.499,50.4683,101.1389,41,0.5458,1,0.4542,0.4542
9.769232968253968,100.0,best,455.0,470.0,all,sungem_phy.c,0.602,25.245,41.9352,6,0.5246,0,0.5246,-0.5246
9.769232968253968,100.0,best,455.0,470.0,all,gtp.c,1.753,86.4698,49.3268,82,0.494,5,4.506,4.506
9.769232968253968,100.0,best,455.0,470.0,all,net_failover.c,0.566,38.7796,68.5152,17,0.4237,0,0.4237,-0.4237
9.769232968253968,100.0,best,455.0,470.0,all,fddi,11.727,122.4299,10.44,84,0.4164,2,1.5836,1.5836
9.769232968253968,100.0,best,455.0,470.0,all,mhi_net.c,0.241,28.3064,117.4539,10,0.3976,0,0.3976,-0.3976
9.769232968253968,100.0,best,455.0,470.0,all,rionet.c,0.486,32.0666,65.9807,16,0.3536,0,0.3536,-0.3536
9.769232968253968,100.0,best,455.0,470.0,all,ifb.c,0.28,24.2847,86.7311,22,0.344,0,0.344,-0.344
9.769232968253968,100.0,best,455.0,470.0,all,Space.c,0.094,12.8044,136.217,13,0.2894,0,0.2894,-0.2894
9.769232968253968,100.0,best,455.0,470.0,all,macvtap.c,0.142,32.3997,228.1669,43,0.2474,0,0.2474,-0.2474
9.769232968253968,100.0,best,455.0,470.0,all,caif,0.719,61.4427,85.4558,59,0.2163,1,0.7837,0.7837
9.769232968253968,100.0,best,455.0,470.0,all,loopback.c,0.142,22.5722,158.9592,27,0.163,1,0.837,0.837
9.769232968253968,100.0,best,455.0,470.0,all,hippi,1.22,165.7398,135.8523,20,0.1545,0,0.1545,-0.1545
9.769232968253968,100.0,best,455.0,470.0,all,plip,0.852,19.6884,23.1085,16,0.1131,1,0.8869,0.8869
9.769232968253968,100.0,best,455.0,470.0,all,dummy.c,0.099,14.4491,145.9505,20,0.1129,1,0.8871,0.8871
9.769232968253968,100.0,best,455.0,470.0,all,mii.c,0.425,10.8562,25.544,6,0.108,0,0.108,-0.108
9.769232968253968,100.0,best,455.0,470.0,all,sb1000.c,0.787,28.6241,36.3712,8,0.0578,0,0.0578,-0.0578
9.769232968253968,100.0,best,455.0,470.0,all,mdio.c,0.433,21.6718,50.0503,3,0.0147,0,0.0147,-0.0147
9.769232968253968,100.0,best,455.0,470.0,all,nlmon.c,0.055,6.8016,123.6655,9,0.0042,2,1.9958,1.9958
9.769232968253968,100.0,best,455.0,470.0,all,vsockmon.c,0.058,4.2322,72.969,6,0.0006,2,1.9994,1.9994
7.077337214337615,0.1,best,470.0,485.0,all,ethernet,1337.604,43698.8864,32.6695,36981,757.2012,688,69.2012,-69.2012
7.077337214337615,0.1,best,470.0,485.0,all,wireless,809.44,42309.9597,52.2707,17163,712.4954,608,104.4954,-104.4954
7.077337214337615,0.1,best,470.0,485.0,all,phy,45.023,8687.8451,192.9646,2442,95.1721,44,51.1721,-51.1721
7.077337214337615,0.1,best,470.0,485.0,all,dsa,49.231,3215.6284,65.3171,2874,63.2055,115,51.7945,51.7945
7.077337214337615,0.1,best,470.0,485.0,all,can,43.519,1685.8424,38.7381,1537,33.5372,50,16.4628,16.4628
7.077337214337615,0.1,best,470.0,485.0,all,usb,31.04,2237.1658,72.0736,991,19.3398,26,6.6602,6.6602
7.077337214337615,0.1,best,470.0,485.0,all,vxlan,6.074,447.555,73.6837,65,13.7394,9,4.7394,-4.7394
7.077337214337615,0.1,best,470.0,485.0,all,ipa,6.694,706.6406,105.5633,655,13.6976,17,3.3024,3.3024
7.077337214337615,0.1,best,470.0,485.0,all,virtio_net.c,4.654,408.3839,87.749,324,11.1908,34,22.8092,22.8092
7.077337214337615,0.1,best,470.0,485.0,all,pcs,2.136,336.9281,157.7379,88,9.4003,8,1.4003,-1.4003
7.077337214337615,0.1,best,470.0,485.0,all,wwan,14.617,233.6294,15.9834,190,8.6445,4,4.6445,-4.6445
7.077337214337615,0.1,best,470.0,485.0,all,veth.c,1.377,266.902,193.8286,122,7.1564,1,6.1564,-6.1564
7.077337214337615,0.1,best,470.0,485.0,all,bonding,9.988,420.7716,42.1277,367,6.6783,3,3.6783,-3.6783
7.077337214337615,0.1,best,470.0,485.0,all,netconsole.c,0.818,483.3487,590.8908,29,5.3684,4,1.3684,-1.3684
7.077337214337615,0.1,best,470.0,485.0,all,ieee802154,7.481,740.4766,98.981,271,5.2876,0,5.2876,-5.2876
7.077337214337615,0.1,best,470.0,485.0,all,ppp,5.759,389.5286,67.6382,148,4.4061,2,2.4061,-2.4061
7.077337214337615,0.1,best,470.0,485.0,all,netdevsim,5.384,311.5031,57.8572,271,4.3751,4,0.3751,-0.3751
7.077337214337615,0.1,best,470.0,485.0,all,ipvlan,1.713,322.3668,188.1884,113,4.1883,1,3.1883,-3.1883
7.077337214337615,0.1,best,470.0,485.0,all,macsec.c,3.302,274.3519,83.0866,140,4.1634,2,2.1634,-2.1634
7.077337214337615,0.1,best,470.0,485.0,all,geneve.c,1.42,436.053,307.0796,144,3.1665,2,1.1665,-1.1665
7.077337214337615,0.1,best,470.0,485.0,all,hyperv,4.647,516.8112,111.2139,413,2.9358,1,1.9358,-1.9358
7.077337214337615,0.1,best,470.0,485.0,all,wireguard,4.583,232.2585,50.6783,91,2.7923,3,0.2077,0.2077
7.077337214337615,0.1,best,470.0,485.0,all,team,2.86,207.5115,72.5565,111,2.2684,1,1.2684,-1.2684
7.077337214337615,0.1,best,470.0,485.0,all,wan,10.086,395.5657,39.2193,395,2.0993,0,2.0993,-2.0993
7.077337214337615,0.1,best,470.0,485.0,all,amt.c,2.666,41.2016,15.4545,28,2.0861,0,2.0861,-2.0861
7.077337214337615,0.1,best,470.0,485.0,all,tap.c,0.998,559.2334,560.3541,50,1.8419,2,0.1581,0.1581
7.077337214337615,0.1,best,470.0,485.0,all,bareudp.c,0.585,142.7781,244.0651,36,1.7233,0,1.7233,-1.7233
7.077337214337615,0.1,best,470.0,485.0,all,macvlan.c,1.312,124.573,94.9489,114,1.6856,2,0.3144,0.3144
7.077337214337615,0.1,best,470.0,485.0,all,vrf.c,1.293,189.2873,146.3939,151,1.5679,4,2.4321,2.4321
7.077337214337615,0.1,best,470.0,485.0,all,arcnet,3.115,863.0973,277.0778,79,1.5265,1,0.5265,-0.5265
7.077337214337615,0.1,best,470.0,485.0,all,thunderbolt,0.909,42.1979,46.4223,7,1.4496,0,1.4496,-1.4496
7.077337214337615,0.1,best,470.0,485.0,all,mctp,1.57,28.853,18.3777,20,1.4059,2,0.5941,0.5941
7.077337214337615,0.1,best,470.0,485.0,all,gtp.c,1.753,102.0027,58.1875,87,1.3279,13,11.6721,11.6721
7.077337214337615,0.1,best,470.0,485.0,all,pse-pd,2.169,950.7839,438.3513,5,1.2967,15,13.7033,13.7033
7.077337214337615,0.1,best,470.0,485.0,all,vmxnet3,4.64,100.317,21.62,96,1.2911,6,4.7089,4.7089
7.077337214337615,0.1,best,470.0,485.0,all,hamradio,5.703,114.5738,20.0901,107,1.2856,1,0.2856,-0.2856
7.077337214337615,0.1,best,470.0,485.0,all,fjes,2.475,504.4728,203.8274,77,1.0588,3,1.9412,1.9412
7.077337214337615,0.1,best,470.0,485.0,all,ntb_netdev.c,0.298,115.5058,387.6034,16,1.0476,2,0.9524,0.9524
7.077337214337615,0.1,best,470.0,485.0,all,xen-netfront.c,1.843,85.8977,46.6075,83,0.9334,1,0.0666,0.0666
7.077337214337615,0.1,best,470.0,485.0,all,vsockmon.c,0.058,221.7665,3823.5603,8,0.6627,1,0.3373,0.3373
7.077337214337615,0.1,best,470.0,485.0,all,macvtap.c,0.142,55.8668,393.4282,43,0.65,0,0.65,-0.65
7.077337214337615,0.1,best,470.0,485.0,all,slip,0.499,44.8755,89.9309,42,0.5005,1,0.4995,0.4995
7.077337214337615,0.1,best,470.0,485.0,all,dummy.c,0.099,166.6825,1683.6616,21,0.4353,0,0.4353,-0.4353
7.077337214337615,0.1,best,470.0,485.0,all,net_failover.c,0.566,278.8473,492.6631,17,0.4144,1,0.5856,0.5856
7.077337214337615,0.1,best,470.0,485.0,all,loopback.c,0.142,33.9949,239.4007,28,0.4067,1,0.5933,0.5933
7.077337214337615,0.1,best,470.0,485.0,all,sungem_phy.c,0.602,77.9291,129.4503,6,0.3653,0,0.3653,-0.3653
7.077337214337615,0.1,best,470.0,485.0,all,eql.c,0.328,10.1651,30.9912,8,0.3235,0,0.3235,-0.3235
7.077337214337615,0.1,best,470.0,485.0,all,plip,0.852,154.1083,180.8783,17,0.3209,1,0.6791,0.6791
7.077337214337615,0.1,best,470.0,485.0,all,nlmon.c,0.055,328.4831,5972.42,11,0.2762,0,0.2762,-0.2762
7.077337214337615,0.1,best,470.0,485.0,all,mhi_net.c,0.241,11.6539,48.3564,10,0.2736,0,0.2736,-0.2736
7.077337214337615,0.1,best,470.0,485.0,all,fddi,11.727,87.7576,7.4834,86,0.261,0,0.261,-0.261
7.077337214337615,0.1,best,470.0,485.0,all,rionet.c,0.486,20.0302,41.2144,16,0.2563,0,0.2563,-0.2563
7.077337214337615,0.1,best,470.0,485.0,all,ifb.c,0.28,23.4107,83.6096,22,0.2461,0,0.2461,-0.2461
7.077337214337615,0.1,best,470.0,485.0,all,Space.c,0.094,14.0906,149.9,13,0.2434,0,0.2434,-0.2434
7.077337214337615,0.1,best,470.0,485.0,all,caif,0.719,60.5215,84.1745,60,0.1673,1,0.8327,0.8327
7.077337214337615,0.1,best,470.0,485.0,all,hippi,1.22,20.0287,16.417,20,0.0488,0,0.0488,-0.0488
7.077337214337615,0.1,best,470.0,485.0,all,sb1000.c,0.787,8.0976,10.2892,8,0.0294,0,0.0294,-0.0294
7.077337214337615,0.1,best,470.0,485.0,all,mii.c,0.425,5.3932,12.6899,6,0.0256,0,0.0256,-0.0256
7.077337214337615,0.1,best,470.0,485.0,all,mdio.c,0.433,3.2261,7.4506,3,0.003,0,0.003,-0.003
10.616578497885165,30.0,best,485.0,500.0,all,wireless,809.44,34606.7723,42.754,17771,677.7853,207,470.7853,-470.7853
10.616578497885165,30.0,best,485.0,500.0,all,ethernet,1337.604,42429.0098,31.7202,37669,658.9416,659,0.0584,0.0584
10.616578497885165,30.0,best,485.0,500.0,all,phy,45.023,4642.8099,103.1208,2486,77.7991,38,39.7991,-39.7991
10.616578497885165,30.0,best,485.0,500.0,all,dsa,49.231,3516.0658,71.4198,2989,71.2334,53,18.2334,-18.2334
10.616578497885165,30.0,best,485.0,500.0,all,can,43.519,1725.3678,39.6463,1587,30.5962,30,0.5962,-0.5962
10.616578497885165,30.0,best,485.0,500.0,all,usb,31.04,1928.9002,62.1424,1017,20.1682,15,5.1682,-5.1682
10.616578497885165,30.0,best,485.0,500.0,all,virtio_net.c,4.654,805.4171,173.0591,358,19.4361,14,5.4361,-5.4361
10.616578497885165,30.0,best,485.0,500.0,all,vxlan,6.074,560.3475,92.2535,74,13.907,5,8.907,-8.907
10.616578497885165,30.0,best,485.0,500.0,all,ipa,6.694,710.1112,106.0817,672,10.699,1,9.699,-9.699
10.616578497885165,30.0,best,485.0,500.0,all,pcs,2.136,328.2654,153.6823,96,8.7885,1,7.7885,-7.7885
10.616578497885165,30.0,best,485.0,500.0,all,wwan,14.617,236.1319,16.1546,194,7.0572,4,3.0572,-3.0572
10.616578497885165,30.0,best,485.0,500.0,all,pse-pd,2.169,735.4526,339.0745,20,5.7435,5,0.7435,-0.7435
10.616578497885165,30.0,best,485.0,500.0,all,bonding,9.988,408.2461,40.8737,370,5.2118,12,6.7882,6.7882
10.616578497885165,30.0,best,485.0,500.0,all,ieee802154,7.481,553.0354,73.9253,271,4.6734,3,1.6734,-1.6734
10.616578497885165,30.0,best,485.0,500.0,all,veth.c,1.377,336.4459,244.3325,123,4.5875,2,2.5875,-2.5875
10.616578497885165,30.0,best,485.0,500.0,all,netdevsim,5.384,306.7081,56.9666,275,3.7405,3,0.7405,-0.7405
10.616578497885165,30.0,best,485.0,500.0,all,netconsole.c,0.818,95.9703,117.3231,33,3.6454,8,4.3546,4.3546
10.616578497885165,30.0,best,485.0,500.0,all,macsec.c,3.302,243.6039,73.7747,142,3.63,3,0.63,-0.63
10.616578497885165,30.0,best,485.0,500.0,all,ppp,5.759,196.1716,34.0635,150,3.2921,2,1.2921,-1.2921
10.616578497885165,30.0,best,485.0,500.0,all,ipvlan,1.713,316.7476,184.9081,114,3.2511,2,1.2511,-1.2511
10.616578497885165,30.0,best,485.0,500.0,all,gtp.c,1.753,247.5723,141.2278,100,3.107,3,0.107,-0.107
10.616578497885165,30.0,best,485.0,500.0,all,geneve.c,1.42,255.2978,179.7872,146,2.8291,1,1.8291,-1.8291
10.616578497885165,30.0,best,485.0,500.0,all,team,2.86,362.8537,126.8719,112,2.7085,2,0.7085,-0.7085
10.616578497885165,30.0,best,485.0,500.0,all,wireguard,4.583,236.8514,51.6804,94,2.6941,1,1.6941,-1.6941
10.616578497885165,30.0,best,485.0,500.0,all,hyperv,4.647,601.448,129.4272,414,2.4772,2,0.4772,-0.4772
10.616578497885165,30.0,best,485.0,500.0,all,tap.c,0.998,175.362,175.7134,52,1.8219,1,0.8219,-0.8219
10.616578497885165,30.0,best,485.0,500.0,all,amt.c,2.666,39.8326,14.941,28,1.7197,2,0.2803,0.2803
10.616578497885165,30.0,best,485.0,500.0,all,vmxnet3,4.64,105.3573,22.7063,102,1.6329,1,0.6329,-0.6329
10.616578497885165,30.0,best,485.0,500.0,all,vrf.c,1.293,196.9676,152.3338,155,1.6265,4,2.3735,2.3735
10.616578497885165,30.0,best,485.0,500.0,all,mctp,1.57,122.1567,77.8068,22,1.6036,5,3.3964,3.3964
10.616578497885165,30.0,best,485.0,500.0,all,thunderbolt,0.909,172.8791,190.186,7,1.4367,0,1.4367,-1.4367
10.616578497885165,30.0,best,485.0,500.0,all,macvlan.c,1.312,121.7747,92.8161,116,1.4249,2,0.5751,0.5751
10.616578497885165,30.0,best,485.0,500.0,all,bareudp.c,0.585,137.3264,234.746,36,1.4135,4,2.5865,2.5865
10.616578497885165,30.0,best,485.0,500.0,all,arcnet,3.115,273.1956,87.7032,80,1.3833,0,1.3833,-1.3833
10.616578497885165,30.0,best,485.0,500.0,all,wan,10.086,367.823,36.4687,395,1.2604,2,0.7396,0.7396
10.616578497885165,30.0,best,485.0,500.0,all,fjes,2.475,336.706,136.0428,80,1.0996,0,1.0996,-1.0996
10.616578497885165,30.0,best,485.0,500.0,all,hamradio,5.703,125.0995,21.9357,108,1.071,6,4.929,4.929
10.616578497885165,30.0,best,485.0,500.0,all,ntb_netdev.c,0.298,34.5566,115.9617,18,0.9359,0,0.9359,-0.9359
10.616578497885165,30.0,best,485.0,500.0,all,xen-netfront.c,1.843,84.9477,46.0921,84,0.7161,0,0.7161,-0.7161
10.616578497885165,30.0,best,485.0,500.0,all,macvtap.c,0.142,53.118,374.0704,43,0.5646,0,0.5646,-0.5646
10.616578497885165,30.0,best,485.0,500.0,all,eql.c,0.328,14.9517,45.5845,8,0.5532,0,0.5532,-0.5532
10.616578497885165,30.0,best,485.0,500.0,all,net_failover.c,0.566,74.7807,132.1214,18,0.4674,2,1.5326,1.5326
10.616578497885165,30.0,best,485.0,500.0,all,plip,0.852,43.7349,51.332,18,0.4246,1,0.5754,0.5754
