step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.7109867173305817,700.0,best,440.0,455.0,all,ipvlan,1.713,128.9653,75.2862,105,2.5284,3,0.4716,0.4716
3.7109867173305817,700.0,best,440.0,455.0,all,xen-netfront.c,1.843,102.1175,55.4083,82,2.5112,0,2.5112,-2.5112
3.7109867173305817,700.0,best,440.0,455.0,all,hamradio,5.703,370.9699,65.0482,104,2.4201,2,0.4201,-0.4201
3.7109867173305817,700.0,best,440.0,455.0,all,wireguard,4.583,103.5438,22.593,83,2.2297,1,1.2297,-1.2297
3.7109867173305817,700.0,best,440.0,455.0,all,team,2.86,166.227,58.1213,105,2.0821,2,0.0821,-0.0821
3.7109867173305817,700.0,best,440.0,455.0,all,macvlan.c,1.312,118.2963,90.1649,110,1.914,3,1.086,1.086
3.7109867173305817,700.0,best,440.0,455.0,all,tap.c,0.998,74.3433,74.4923,49,1.8399,1,0.8399,-0.8399
3.7109867173305817,700.0,best,440.0,455.0,all,netconsole.c,0.818,57.8865,70.7659,18,1.6359,3,1.3641,1.3641
3.7109867173305817,700.0,best,440.0,455.0,all,thunderbolt,0.909,63.6523,70.0245,7,1.6277,0,1.6277,-1.6277
3.7109867173305817,700.0,best,440.0,455.0,all,hyperv,4.647,405.8856,87.3436,402,1.5831,7,5.4169,5.4169
3.7109867173305817,700.0,best,440.0,455.0,all,vrf.c,1.293,163.4118,126.3819,148,1.3236,3,1.6764,1.6764
3.7109867173305817,700.0,best,440.0,455.0,all,pse-pd,2.169,141.3987,65.1907,4,1.3089,0,1.3089,-1.3089
3.7109867173305817,700.0,best,440.0,455.0,all,arcnet,3.115,185.5083,59.5532,74,1.301,1,0.301,-0.301
3.7109867173305817,700.0,best,440.0,455.0,all,geneve.c,1.42,144.6989,101.9006,134,1.0866,3,1.9134,1.9134
3.7109867173305817,700.0,best,440.0,455.0,all,fjes,2.475,166.1737,67.1409,73,0.8917,2,1.1083,1.1083
3.7109867173305817,700.0,best,440.0,455.0,all,mhi_net.c,0.241,14.5362,60.3162,10,0.6779,0,0.6779,-0.6779
3.7109867173305817,700.0,best,440.0,455.0,all,gtp.c,1.753,86.7063,49.4617,81,0.6142,1,0.3858,0.3858
3.7109867173305817,700.0,best,440.0,455.0,all,fddi,11.727,108.5719,9.2583,84,0.5994,0,0.5994,-0.5994
3.7109867173305817,700.0,best,440.0,455.0,all,slip,0.499,41.4053,82.9766,41,0.5966,0,0.5966,-0.5966
3.7109867173305817,700.0,best,440.0,455.0,all,eql.c,0.328,20.9773,63.9552,7,0.5964,1,0.4036,0.4036
3.7109867173305817,700.0,best,440.0,455.0,all,ntb_netdev.c,0.298,22.4491,75.3326,16,0.5807,0,0.5807,-0.5807
3.7109867173305817,700.0,best,440.0,455.0,all,net_failover.c,0.566,37.0193,65.4051,17,0.5544,0,0.5544,-0.5544
3.7109867173305817,700.0,best,440.0,455.0,all,rionet.c,0.486,31.9766,65.7955,16,0.4288,0,0.4288,-0.4288
3.7109867173305817,700.0,best,440.0,455.0,all,bareudp.c,0.585,29.1818,49.8834,25,0.3175,7,6.6825,6.6825
3.7109867173305817,700.0,best,440.0,455.0,all,caif,0.719,57.5977,80.1081,59,0.3152,0,0.3152,-0.3152
3.7109867173305817,700.0,best,440.0,455.0,all,sungem_phy.c,0.602,39.4926,65.6023,5,0.2823,1,0.7177,0.7177
3.7109867173305817,700.0,best,440.0,455.0,all,ifb.c,0.28,20.8126,74.3307,21,0.2351,1,0.7649,0.7649
3.7109867173305817,700.0,best,440.0,455.0,all,macvtap.c,0.142,29.7738,209.6746,42,0.2058,1,0.7942,0.7942
3.7109867173305817,700.0,best,440.0,455.0,all,hippi,1.22,79.9307,65.517,20,0.1918,0,0.1918,-0.1918
3.7109867173305817,700.0,best,440.0,455.0,all,plip,0.852,55.8243,65.5215,16,0.1895,0,0.1895,-0.1895
3.7109867173305817,700.0,best,440.0,455.0,all,Space.c,0.094,8.6798,92.3383,12,0.1665,1,0.8335,0.8335
3.7109867173305817,700.0,best,440.0,455.0,all,loopback.c,0.142,19.395,136.5845,27,0.1621,0,0.1621,-0.1621
3.7109867173305817,700.0,best,440.0,455.0,all,sb1000.c,0.787,51.5817,65.5422,8,0.102,0,0.102,-0.102
3.7109867173305817,700.0,best,440.0,455.0,all,mii.c,0.425,27.887,65.6165,6,0.0986,0,0.0986,-0.0986
3.7109867173305817,700.0,best,440.0,455.0,all,dummy.c,0.099,12.1258,122.4828,19,0.067,1,0.933,0.933
3.7109867173305817,700.0,best,440.0,455.0,all,mdio.c,0.433,28.4167,65.6275,3,0.0204,0,0.0204,-0.0204
3.7109867173305817,700.0,best,440.0,455.0,all,nlmon.c,0.055,5.0663,92.1145,9,0.0044,0,0.0044,-0.0044
3.7109867173305817,700.0,best,440.0,455.0,all,vsockmon.c,0.058,4.3777,75.4776,6,0.0012,0,0.0012,-0.0012
9.961956025477857,200.0,best,455.0,470.0,all,ethernet,1337.604,50408.6762,37.6858,36322,949.5153,659,290.5153,-290.5153
9.961956025477857,200.0,best,455.0,470.0,all,wireless,809.44,38091.2801,47.0588,16418,643.0642,745,101.9358,101.9358
9.961956025477857,200.0,best,455.0,470.0,all,phy,45.023,6472.6386,143.7629,2335,80.7249,107,26.2751,26.2751
9.961956025477857,200.0,best,455.0,470.0,all,dsa,49.231,3093.4904,62.8362,2775,63.4314,99,35.5686,35.5686
9.961956025477857,200.0,best,455.0,470.0,all,can,43.519,1749.1965,40.1939,1510,46.4466,27,19.4466,-19.4466
9.961956025477857,200.0,best,455.0,470.0,all,ipa,6.694,709.0653,105.9255,640,17.8761,15,2.8761,-2.8761
9.961956025477857,200.0,best,455.0,470.0,all,usb,31.04,1077.1246,34.7012,968,16.8455,23,6.1545,6.1545
9.961956025477857,200.0,best,455.0,470.0,all,virtio_net.c,4.654,466.4691,100.2297,320,14.8376,4,10.8376,-10.8376
9.961956025477857,200.0,best,455.0,470.0,all,vxlan,6.074,451.6808,74.363,59,13.5199,6,7.5199,-7.5199
9.961956025477857,200.0,best,455.0,470.0,all,wwan,14.617,245.3829,16.7875,182,11.0355,8,3.0355,-3.0355
9.961956025477857,200.0,best,455.0,470.0,all,pcs,2.136,162.654,76.1489,81,9.3615,7,2.3615,-2.3615
9.961956025477857,200.0,best,455.0,470.0,all,bonding,9.988,416.6743,41.7175,359,7.1903,8,0.8097,0.8097
9.961956025477857,200.0,best,455.0,470.0,all,veth.c,1.377,145.8941,105.9507,114,4.7134,8,3.2866,3.2866
9.961956025477857,200.0,best,455.0,470.0,all,macsec.c,3.302,238.0132,72.0815,137,4.2989,3,1.2989,-1.2989
9.961956025477857,200.0,best,455.0,470.0,all,ieee802154,7.481,426.8858,57.0627,263,4.2341,8,3.7659,3.7659
9.961956025477857,200.0,best,455.0,470.0,all,ppp,5.759,329.9763,57.2975,142,3.726,6,2.274,2.274
9.961956025477857,200.0,best,455.0,470.0,all,netdevsim,5.384,283.8024,52.7122,263,3.6315,8,4.3685,4.3685
9.961956025477857,200.0,best,455.0,470.0,all,amt.c,2.666,58.0722,21.7825,25,3.3413,3,0.3413,-0.3413
9.961956025477857,200.0,best,455.0,470.0,all,ipvlan,1.713,134.345,78.4267,108,2.6972,5,2.3028,2.3028
9.961956025477857,200.0,best,455.0,470.0,all,wan,10.086,395.1839,39.1814,386,2.6171,9,6.3829,6.3829
9.961956025477857,200.0,best,455.0,470.0,all,hyperv,4.647,430.5524,92.6517,409,2.5417,4,1.4583,1.4583
9.961956025477857,200.0,best,455.0,470.0,all,mctp,1.57,85.3754,54.3792,20,2.3084,0,2.3084,-2.3084
9.961956025477857,200.0,best,455.0,470.0,all,macvlan.c,1.312,126.7993,96.6458,113,2.1114,1,1.1114,-1.1114
9.961956025477857,200.0,best,455.0,470.0,all,netconsole.c,0.818,64.8362,79.2619,21,2.0597,8,5.9403,5.9403
9.961956025477857,200.0,best,455.0,470.0,all,team,2.86,171.8013,60.0704,107,2.0158,4,1.9842,1.9842
9.961956025477857,200.0,best,455.0,470.0,all,vmxnet3,4.64,106.0799,22.862,95,1.8722,1,0.8722,-0.8722
9.961956025477857,200.0,best,455.0,470.0,all,tap.c,0.998,74.2085,74.3572,50,1.7767,0,1.7767,-1.7767
9.961956025477857,200.0,best,455.0,470.0,all,hamradio,5.703,118.1879,20.7238,106,1.7245,1,0.7245,-0.7245
9.961956025477857,200.0,best,455.0,470.0,all,vrf.c,1.293,186.5024,144.2401,151,1.6206,0,1.6206,-1.6206
9.961956025477857,200.0,best,455.0,470.0,all,thunderbolt,0.909,58.036,63.846,7,1.6009,0,1.6009,-1.6009
9.961956025477857,200.0,best,455.0,470.0,all,wireguard,4.583,92.1014,20.0963,84,1.3561,7,5.6439,5.6439
9.961956025477857,200.0,best,455.0,470.0,all,xen-netfront.c,1.843,87.8305,47.6563,82,1.2475,1,0.2475,-0.2475
9.961956025477857,200.0,best,455.0,470.0,all,geneve.c,1.42,155.746,109.6803,137,1.2466,7,5.7534,5.7534
9.961956025477857,200.0,best,455.0,470.0,all,bareudp.c,0.585,44.8347,76.6405,32,1.0889,4,2.9111,2.9111
9.961956025477857,200.0,best,455.0,470.0,all,arcnet,3.115,114.3304,36.7032,75,1.0034,4,2.9966,2.9966
9.961956025477857,200.0,best,455.0,470.0,all,pse-pd,2.169,120.0502,55.3482,4,0.9375,1,0.0625,0.0625
9.961956025477857,200.0,best,455.0,470.0,all,fjes,2.475,164.3521,66.4049,75,0.9152,2,1.0848,1.0848
9.961956025477857,200.0,best,455.0,470.0,all,eql.c,0.328,16.9948,51.8134,8,0.6469,0,0.6469,-0.6469
9.961956025477857,200.0,best,455.0,470.0,all,ntb_netdev.c,0.298,22.6517,76.0124,16,0.5683,0,0.5683,-0.5683
9.961956025477857,200.0,best,455.0,470.0,all,sungem_phy.c,0.602,34.3198,57.0096,6,0.5363,0,0.5363,-0.5363
9.961956025477857,200.0,best,455.0,470.0,all,gtp.c,1.753,84.4123,48.1531,82,0.4759,5,4.5241,4.5241
9.961956025477857,200.0,best,455.0,470.0,all,slip,0.499,41.7717,83.7108,41,0.4256,1,0.5744,0.5744
9.961956025477857,200.0,best,455.0,470.0,all,net_failover.c,0.566,31.6908,55.9908,17,0.4162,0,0.4162,-0.4162
9.961956025477857,200.0,best,455.0,470.0,all,macvtap.c,0.142,41.4309,291.7669,43,0.4003,0,0.4003,-0.4003
9.961956025477857,200.0,best,455.0,470.0,all,mhi_net.c,0.241,12.1749,50.5183,10,0.3977,0,0.3977,-0.3977
9.961956025477857,200.0,best,455.0,470.0,all,rionet.c,0.486,27.5658,56.7198,16,0.3413,0,0.3413,-0.3413
9.961956025477857,200.0,best,455.0,470.0,all,ifb.c,0.28,22.657,80.9179,22,0.3001,0,0.3001,-0.3001
9.961956025477857,200.0,best,455.0,470.0,all,fddi,11.727,91.4267,7.7963,84,0.2886,2,1.7114,1.7114
9.961956025477857,200.0,best,455.0,470.0,all,Space.c,0.094,11.4986,122.3255,13,0.2456,0,0.2456,-0.2456
9.961956025477857,200.0,best,455.0,470.0,all,caif,0.719,58.4048,81.2306,59,0.2041,1,0.7959,0.7959
9.961956025477857,200.0,best,455.0,470.0,all,loopback.c,0.142,24.4976,172.5183,27,0.1894,1,0.8106,0.8106
9.961956025477857,200.0,best,455.0,470.0,all,dummy.c,0.099,17.4289,176.0495,20,0.1517,1,0.8483,0.8483
9.961956025477857,200.0,best,455.0,470.0,all,hippi,1.22,24.0989,19.7532,20,0.131,0,0.131,-0.131
9.961956025477857,200.0,best,455.0,470.0,all,plip,0.852,19.4018,22.7721,16,0.1107,1,0.8893,0.8893
9.961956025477857,200.0,best,455.0,470.0,all,mii.c,0.425,9.4506,22.2367,6,0.0834,0,0.0834,-0.0834
9.961956025477857,200.0,best,455.0,470.0,all,sb1000.c,0.787,44.7328,56.8396,8,0.0613,0,0.0613,-0.0613
9.961956025477857,200.0,best,455.0,470.0,all,mdio.c,0.433,7.1987,16.6252,3,0.0231,0,0.0231,-0.0231
9.961956025477857,200.0,best,455.0,470.0,all,nlmon.c,0.055,6.5646,119.3564,9,0.004,2,1.996,1.996
9.961956025477857,200.0,best,455.0,470.0,all,vsockmon.c,0.058,4.7842,82.4862,6,0.0007,2,1.9993,1.9993
7.043968968298051,350.0,best,470.0,485.0,all,ethernet,1337.604,43590.3183,32.5884,36981,755.7565,688,67.7565,-67.7565
7.043968968298051,350.0,best,470.0,485.0,all,wireless,809.44,45265.021,55.9214,17163,718.1125,608,110.1125,-110.1125
7.043968968298051,350.0,best,470.0,485.0,all,phy,45.023,7276.2892,161.6127,2442,92.1661,44,48.1661,-48.1661
7.043968968298051,350.0,best,470.0,485.0,all,dsa,49.231,3216.6158,65.3372,2874,63.2566,115,51.7434,51.7434
7.043968968298051,350.0,best,470.0,485.0,all,can,43.519,1688.8253,38.8066,1537,33.6557,50,16.3443,16.3443
7.043968968298051,350.0,best,470.0,485.0,all,usb,31.04,1252.0979,40.3382,991,18.401,26,7.599,7.599
7.043968968298051,350.0,best,470.0,485.0,all,ipa,6.694,703.7815,105.1362,655,13.6214,17,3.3786,3.3786
7.043968968298051,350.0,best,470.0,485.0,all,vxlan,6.074,360.2682,59.3132,65,13.0998,9,4.0998,-4.0998
7.043968968298051,350.0,best,470.0,485.0,all,virtio_net.c,4.654,399.9885,85.9451,324,10.8047,34,23.1953,23.1953
7.043968968298051,350.0,best,470.0,485.0,all,wwan,14.617,244.3131,16.7143,190,9.2683,4,5.2683,-5.2683
7.043968968298051,350.0,best,470.0,485.0,all,pcs,2.136,152.9308,71.5968,88,8.3974,8,0.3974,-0.3974
7.043968968298051,350.0,best,470.0,485.0,all,bonding,9.988,513.086,51.3702,367,7.4517,3,4.4517,-4.4517
7.043968968298051,350.0,best,470.0,485.0,all,veth.c,1.377,160.7754,116.7577,122,5.2871,1,4.2871,-4.2871
7.043968968298051,350.0,best,470.0,485.0,all,ieee802154,7.481,499.277,66.7393,271,4.5878,0,4.5878,-4.5878
7.043968968298051,350.0,best,470.0,485.0,all,netdevsim,5.384,314.6032,58.433,271,4.477,4,0.477,-0.477
7.043968968298051,350.0,best,470.0,485.0,all,ppp,5.759,379.4741,65.8924,148,4.3691,2,2.3691,-2.3691
7.043968968298051,350.0,best,470.0,485.0,all,macsec.c,3.302,230.2584,69.733,140,3.9793,2,1.9793,-1.9793
7.043968968298051,350.0,best,470.0,485.0,all,ipvlan,1.713,147.616,86.174,113,3.203,1,2.203,-2.203
7.043968968298051,350.0,best,470.0,485.0,all,netconsole.c,0.818,84.5348,103.3433,29,3.1304,4,0.8696,0.8696
7.043968968298051,350.0,best,470.0,485.0,all,wireguard,4.583,298.4905,65.1299,91,2.8169,3,0.1831,0.1831
7.043968968298051,350.0,best,470.0,485.0,all,hyperv,4.647,455.9156,98.1097,413,2.6953,1,1.6953,-1.6953
7.043968968298051,350.0,best,470.0,485.0,all,amt.c,2.666,168.411,63.1699,28,2.3092,0,2.3092,-2.3092
7.043968968298051,350.0,best,470.0,485.0,all,geneve.c,1.42,170.6641,120.186,144,2.171,2,0.171,-0.171
7.043968968298051,350.0,best,470.0,485.0,all,team,2.86,193.3589,67.608,111,2.1629,1,1.1629,-1.1629
7.043968968298051,350.0,best,470.0,485.0,all,wan,10.086,404.232,40.0785,395,2.1537,0,2.1537,-2.1537
7.043968968298051,350.0,best,470.0,485.0,all,thunderbolt,0.909,57.8608,63.6532,7,1.6122,0,1.6122,-1.6122
7.043968968298051,350.0,best,470.0,485.0,all,macvlan.c,1.312,121.7851,92.824,114,1.5871,2,0.4129,0.4129
7.043968968298051,350.0,best,470.0,485.0,all,mctp,1.57,99.9112,63.6377,20,1.5601,2,0.4399,0.4399
7.043968968298051,350.0,best,470.0,485.0,all,vmxnet3,4.64,107.7817,23.2288,96,1.4478,6,4.5522,4.5522
7.043968968298051,350.0,best,470.0,485.0,all,hamradio,5.703,120.3408,21.1013,107,1.4041,1,0.4041,-0.4041
7.043968968298051,350.0,best,470.0,485.0,all,gtp.c,1.753,103.1293,58.8302,87,1.3593,13,11.6407,11.6407
7.043968968298051,350.0,best,470.0,485.0,all,tap.c,0.998,68.1368,68.2733,50,1.3584,2,0.6416,0.6416
7.043968968298051,350.0,best,470.0,485.0,all,bareudp.c,0.585,51.6924,88.3631,36,1.3373,0,1.3373,-1.3373
7.043968968298051,350.0,best,470.0,485.0,all,vrf.c,1.293,172.4772,133.393,151,1.3227,4,2.6773,2.6773
7.043968968298051,350.0,best,470.0,485.0,all,arcnet,3.115,184.2207,59.1399,79,1.3083,1,0.3083,-0.3083
7.043968968298051,350.0,best,470.0,485.0,all,pse-pd,2.169,137.534,63.4089,5,1.0878,15,13.9122,13.9122
7.043968968298051,350.0,best,470.0,485.0,all,xen-netfront.c,1.843,88.6211,48.0852,83,0.9822,1,0.0178,0.0178
7.043968968298051,350.0,best,470.0,485.0,all,fjes,2.475,176.8733,71.464,77,0.9517,3,2.0483,2.0483
7.043968968298051,350.0,best,470.0,485.0,all,ntb_netdev.c,0.298,21.1412,70.9436,16,0.4952,2,1.5048,1.5048
7.043968968298051,350.0,best,470.0,485.0,all,slip,0.499,42.6189,85.4086,42,0.4342,1,0.5658,0.5658
7.043968968298051,350.0,best,470.0,485.0,all,eql.c,0.328,21.0374,64.1384,8,0.359,0,0.359,-0.359
7.043968968298051,350.0,best,470.0,485.0,all,net_failover.c,0.566,35.8424,63.3258,17,0.3565,1,0.6435,0.6435
7.043968968298051,350.0,best,470.0,485.0,all,sungem_phy.c,0.602,38.6406,64.187,6,0.3521,0,0.3521,-0.3521
7.043968968298051,350.0,best,470.0,485.0,all,rionet.c,0.486,30.8733,63.5253,16,0.3067,0,0.3067,-0.3067
7.043968968298051,350.0,best,470.0,485.0,all,mhi_net.c,0.241,12.4948,51.8456,10,0.3038,0,0.3038,-0.3038
7.043968968298051,350.0,best,470.0,485.0,all,fddi,11.727,98.7077,8.4171,86,0.3013,0,0.3013,-0.3013
7.043968968298051,350.0,best,470.0,485.0,all,plip,0.852,54.79,64.3075,17,0.3002,1,0.6998,0.6998
7.043968968298051,350.0,best,470.0,485.0,all,macvtap.c,0.142,36.8982,259.8465,43,0.2673,0,0.2673,-0.2673
7.043968968298051,350.0,best,470.0,485.0,all,ifb.c,0.28,22.0429,78.7246,22,0.2209,0,0.2209,-0.2209
7.043968968298051,350.0,best,470.0,485.0,all,loopback.c,0.142,23.7559,167.2951,28,0.197,1,0.803,0.803
7.043968968298051,350.0,best,470.0,485.0,all,caif,0.719,59.0281,82.0975,60,0.1627,1,0.8373,0.8373
7.043968968298051,350.0,best,470.0,485.0,all,dummy.c,0.099,16.7536,169.2283,21,0.1622,0,0.1622,-0.1622
7.043968968298051,350.0,best,470.0,485.0,all,Space.c,0.094,10.4306,110.9638,13,0.1578,0,0.1578,-0.1578
7.043968968298051,350.0,best,470.0,485.0,all,vsockmon.c,0.058,6.2457,107.6845,8,0.1274,1,0.8726,0.8726
7.043968968298051,350.0,best,470.0,485.0,all,nlmon.c,0.055,7.4571,135.5836,11,0.0746,0,0.0746,-0.0746
7.043968968298051,350.0,best,470.0,485.0,all,mii.c,0.425,11.3613,26.7325,6,0.0709,0,0.0709,-0.0709
7.043968968298051,350.0,best,470.0,485.0,all,hippi,1.22,26.5453,21.7584,20,0.0695,0,0.0695,-0.0695
7.043968968298051,350.0,best,470.0,485.0,all,sb1000.c,0.787,50.3626,63.9931,8,0.0454,0,0.0454,-0.0454
7.043968968298051,350.0,best,470.0,485.0,all,mdio.c,0.433,9.3747,21.6506,3,0.0102,0,0.0102,-0.0102
11.032442306064185,200.0,best,485.0,500.0,all,wireless,809.44,40208.5337,49.6745,17771,695.7181,207,488.7181,-488.7181
11.032442306064185,200.0,best,485.0,500.0,all,ethernet,1337.604,42118.5147,31.488,37669,648.4174,659,10.5826,10.5826
11.032442306064185,200.0,best,485.0,500.0,all,phy,45.023,5758.4718,127.9007,2486,80.7688,38,42.7688,-42.7688
11.032442306064185,200.0,best,485.0,500.0,all,dsa,49.231,3588.1365,72.8837,2989,73.5315,53,20.5315,-20.5315
11.032442306064185,200.0,best,485.0,500.0,all,can,43.519,1724.7668,39.6325,1587,30.5783,30,0.5783,-0.5783
11.032442306064185,200.0,best,485.0,500.0,all,usb,31.04,1471.3661,47.4023,1017,19.8732,15,4.8732,-4.8732
11.032442306064185,200.0,best,485.0,500.0,all,virtio_net.c,4.654,607.8408,130.6061,358,17.6406,14,3.6406,-3.6406
11.032442306064185,200.0,best,485.0,500.0,all,vxlan,6.074,282.3359,46.4827,74,12.4268,5,7.4268,-7.4268
11.032442306064185,200.0,best,485.0,500.0,all,ipa,6.694,709.2937,105.9596,672,10.6828,1,9.6828,-9.6828
11.032442306064185,200.0,best,485.0,500.0,all,pcs,2.136,152.4362,71.3653,96,7.8381,1,6.8381,-6.8381
11.032442306064185,200.0,best,485.0,500.0,all,wwan,14.617,229.4787,15.6994,194,6.7541,4,2.7541,-2.7541
11.032442306064185,200.0,best,485.0,500.0,all,bonding,9.988,406.7565,40.7245,370,5.1675,12,6.8325,6.8325
11.032442306064185,200.0,best,485.0,500.0,all,pse-pd,2.169,231.9812,106.9531,20,4.4949,5,0.5051,0.5051
11.032442306064185,200.0,best,485.0,500.0,all,ieee802154,7.481,426.0613,56.9525,271,4.0011,3,1.0011,-1.0011
11.032442306064185,200.0,best,485.0,500.0,all,netdevsim,5.384,311.4524,57.8478,275,3.886,3,0.886,-0.886
11.032442306064185,200.0,best,485.0,500.0,all,ppp,5.759,348.164,60.4556,150,3.8456,2,1.8456,-1.8456
11.032442306064185,200.0,best,485.0,500.0,all,netconsole.c,0.818,103.9197,127.0412,33,3.7398,8,4.2602,4.2602
11.032442306064185,200.0,best,485.0,500.0,all,veth.c,1.377,143.6961,104.3545,123,3.7219,2,1.7219,-1.7219
11.032442306064185,200.0,best,485.0,500.0,all,macsec.c,3.302,207.2467,62.764,142,3.4558,3,0.4558,-0.4558
11.032442306064185,200.0,best,485.0,500.0,all,gtp.c,1.753,181.1578,103.3416,100,2.8214,3,0.1786,0.1786
11.032442306064185,200.0,best,485.0,500.0,all,wireguard,4.583,287.8486,62.8079,94,2.7083,1,1.7083,-1.7083
11.032442306064185,200.0,best,485.0,500.0,all,ipvlan,1.713,141.1379,82.3922,114,2.587,2,0.587,-0.587
11.032442306064185,200.0,best,485.0,500.0,all,geneve.c,1.42,178.0779,125.407,146,2.2781,1,1.2781,-1.2781
11.032442306064185,200.0,best,485.0,500.0,all,amt.c,2.666,45.4072,17.032,28,2.1106,2,0.1106,-0.1106
11.032442306064185,200.0,best,485.0,500.0,all,mctp,1.57,39.342,25.0586,22,2.0087,5,2.9913,2.9913
11.032442306064185,200.0,best,485.0,500.0,all,team,2.86,181.8582,63.5868,112,1.9991,2,0.0009,0.0009
11.032442306064185,200.0,best,485.0,500.0,all,hyperv,4.647,430.3573,92.6097,414,1.999,2,0.001,0.001
11.032442306064185,200.0,best,485.0,500.0,all,vmxnet3,4.64,115.6311,24.9205,102,1.9939,1,0.9939,-0.9939
11.032442306064185,200.0,best,485.0,500.0,all,vrf.c,1.293,193.6405,149.7606,155,1.588,4,2.412,2.412
11.032442306064185,200.0,best,485.0,500.0,all,macvlan.c,1.312,124.138,94.6174,116,1.4968,2,0.5032,0.5032
11.032442306064185,200.0,best,485.0,500.0,all,tap.c,0.998,72.423,72.5681,52,1.4499,1,0.4499,-0.4499
11.032442306064185,200.0,best,485.0,500.0,all,thunderbolt,0.909,50.0985,55.1139,7,1.4195,0,1.4195,-1.4195
11.032442306064185,200.0,best,485.0,500.0,all,wan,10.086,400.4371,39.7023,395,1.3865,2,0.6135,0.6135
11.032442306064185,200.0,best,485.0,500.0,all,arcnet,3.115,167.4511,53.7564,80,1.2349,0,1.2349,-1.2349
11.032442306064185,200.0,best,485.0,500.0,all,bareudp.c,0.585,50.7061,86.6771,36,1.1227,4,2.8773,2.8773
11.032442306064185,200.0,best,485.0,500.0,all,fjes,2.475,195.1494,78.8482,80,1.0211,0,1.0211,-1.0211
11.032442306064185,200.0,best,485.0,500.0,all,hamradio,5.703,115.0954,20.1816,108,0.8603,6,5.1397,5.1397
11.032442306064185,200.0,best,485.0,500.0,all,xen-netfront.c,1.843,87.706,47.5887,84,0.7511,0,0.7511,-0.7511
11.032442306064185,200.0,best,485.0,500.0,all,ntb_netdev.c,0.298,26.3044,88.2698,18,0.6779,0,0.6779,-0.6779
11.032442306064185,200.0,best,485.0,500.0,all,eql.c,0.328,14.9327,45.5265,8,0.4937,0,0.4937,-0.4937
11.032442306064185,200.0,best,485.0,500.0,all,slip,0.499,44.8098,89.7992,43,0.474,1,0.526,0.526
11.032442306064185,200.0,best,485.0,500.0,all,net_failover.c,0.566,33.9765,60.0292,18,0.4397,2,1.5603,1.5603
11.032442306064185,200.0,best,485.0,500.0,all,plip,0.852,52.1526,61.212,18,0.4268,1,0.5732,0.5732
