step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.3157867488832564,700.0,best,440.0,455.0,all,wan,10.086,430.5099,42.6839,382,4.1286,4,0.1286,-0.1286
3.3157867488832564,700.0,best,440.0,455.0,all,ppp,5.759,350.3068,60.8277,137,3.2926,5,1.7074,1.7074
3.3157867488832564,700.0,best,440.0,455.0,all,ipvlan,1.713,180.5964,105.427,105,3.2026,3,0.2026,-0.2026
3.3157867488832564,700.0,best,440.0,455.0,all,xen-netfront.c,1.843,113.6522,61.667,82,3.1138,0,3.1138,-3.1138
3.3157867488832564,700.0,best,440.0,455.0,all,amt.c,2.666,186.5017,69.9556,24,3.0901,1,2.0901,-2.0901
3.3157867488832564,700.0,best,440.0,455.0,all,mctp,1.57,109.0669,69.4694,19,2.9848,1,1.9848,-1.9848
3.3157867488832564,700.0,best,440.0,455.0,all,vmxnet3,4.64,314.7619,67.8366,94,2.9066,1,1.9066,-1.9066
3.3157867488832564,700.0,best,440.0,455.0,all,macvlan.c,1.312,135.5847,103.342,110,2.6176,3,0.3824,0.3824
3.3157867488832564,700.0,best,440.0,455.0,all,hamradio,5.703,279.8495,49.0706,104,2.3854,2,0.3854,-0.3854
3.3157867488832564,700.0,best,440.0,455.0,all,wireguard,4.583,309.0049,67.4242,83,2.3153,1,1.3153,-1.3153
3.3157867488832564,700.0,best,440.0,455.0,all,team,2.86,179.2439,62.6727,105,2.2362,2,0.2362,-0.2362
3.3157867488832564,700.0,best,440.0,455.0,all,tap.c,0.998,104.2815,104.4905,49,2.2004,1,1.2004,-1.2004
3.3157867488832564,700.0,best,440.0,455.0,all,netconsole.c,0.818,67.3071,82.2825,18,1.7375,3,1.2625,1.2625
3.3157867488832564,700.0,best,440.0,455.0,all,thunderbolt,0.909,64.3957,70.8424,7,1.6338,0,1.6338,-1.6338
3.3157867488832564,700.0,best,440.0,455.0,all,hyperv,4.647,404.7175,87.0922,402,1.5751,7,5.4249,5.4249
3.3157867488832564,700.0,best,440.0,455.0,all,arcnet,3.115,206.6704,66.3468,74,1.332,1,0.332,-0.332
3.3157867488832564,700.0,best,440.0,455.0,all,pse-pd,2.169,125.2685,57.754,4,1.2861,0,1.2861,-1.2861
3.3157867488832564,700.0,best,440.0,455.0,all,vrf.c,1.293,157.5888,121.8784,148,1.23,3,1.77,1.77
3.3157867488832564,700.0,best,440.0,455.0,all,geneve.c,1.42,146.0092,102.8234,134,1.1071,3,1.8929,1.8929
3.3157867488832564,700.0,best,440.0,455.0,all,gtp.c,1.753,99.4778,56.7472,81,0.8518,1,0.1482,0.1482
3.3157867488832564,700.0,best,440.0,455.0,all,fjes,2.475,135.6315,54.8006,73,0.8472,2,1.1528,1.1528
3.3157867488832564,700.0,best,440.0,455.0,all,mhi_net.c,0.241,19.8237,82.256,10,0.6069,0,0.6069,-0.6069
3.3157867488832564,700.0,best,440.0,455.0,all,ntb_netdev.c,0.298,22.9108,76.8819,16,0.5937,0,0.5937,-0.5937
3.3157867488832564,700.0,best,440.0,455.0,all,fddi,11.727,597.1885,50.9242,84,0.591,0,0.591,-0.591
3.3157867488832564,700.0,best,440.0,455.0,all,net_failover.c,0.566,55.6772,98.3696,17,0.5741,0,0.5741,-0.5741
3.3157867488832564,700.0,best,440.0,455.0,all,slip,0.499,37.2932,74.7359,41,0.4771,0,0.4771,-0.4771
3.3157867488832564,700.0,best,440.0,455.0,all,bareudp.c,0.585,38.0945,65.1188,25,0.4526,7,6.5474,6.5474
3.3157867488832564,700.0,best,440.0,455.0,all,rionet.c,0.486,46.4086,95.4909,16,0.4302,0,0.4302,-0.4302
3.3157867488832564,700.0,best,440.0,455.0,all,eql.c,0.328,26.0372,79.3817,7,0.377,1,0.623,0.623
3.3157867488832564,700.0,best,440.0,455.0,all,caif,0.719,58.0574,80.7474,59,0.3182,0,0.3182,-0.3182
3.3157867488832564,700.0,best,440.0,455.0,all,ifb.c,0.28,23.5172,83.99,21,0.2976,1,0.7024,0.7024
3.3157867488832564,700.0,best,440.0,455.0,all,sungem_phy.c,0.602,53.3164,88.5654,5,0.2901,1,0.7099,0.7099
3.3157867488832564,700.0,best,440.0,455.0,all,plip,0.852,70.1348,82.3178,16,0.2239,0,0.2239,-0.2239
3.3157867488832564,700.0,best,440.0,455.0,all,Space.c,0.094,10.5371,112.0968,12,0.218,1,0.782,0.782
3.3157867488832564,700.0,best,440.0,455.0,all,hippi,1.22,73.7432,60.4452,20,0.1908,0,0.1908,-0.1908
3.3157867488832564,700.0,best,440.0,455.0,all,macvtap.c,0.142,26.4548,186.3014,42,0.1704,1,0.8296,0.8296
3.3157867488832564,700.0,best,440.0,455.0,all,loopback.c,0.142,18.7187,131.8218,27,0.1536,0,0.1536,-0.1536
3.3157867488832564,700.0,best,440.0,455.0,all,mii.c,0.425,32.1677,75.6887,6,0.0874,0,0.0874,-0.0874
3.3157867488832564,700.0,best,440.0,455.0,all,sb1000.c,0.787,43.0237,54.668,8,0.0855,0,0.0855,-0.0855
3.3157867488832564,700.0,best,440.0,455.0,all,dummy.c,0.099,12.8757,130.0576,19,0.0727,1,0.9273,0.9273
3.3157867488832564,700.0,best,440.0,455.0,all,mdio.c,0.433,34.0225,78.5739,3,0.0207,0,0.0207,-0.0207
3.3157867488832564,700.0,best,440.0,455.0,all,nlmon.c,0.055,6.4754,117.7345,9,0.0058,0,0.0058,-0.0058
3.3157867488832564,700.0,best,440.0,455.0,all,vsockmon.c,0.058,8.2313,141.919,6,0.0023,0,0.0023,-0.0023
9.977513734254044,3.0,best,455.0,470.0,all,ethernet,1337.604,50198.1332,37.5284,36322,948.0604,659,289.0604,-289.0604
9.977513734254044,3.0,best,455.0,470.0,all,wireless,809.44,37497.0167,46.3246,16418,641.6969,745,103.3031,103.3031
9.977513734254044,3.0,best,455.0,470.0,all,phy,45.023,7357.7219,163.4214,2335,81.9498,107,25.0502,25.0502
9.977513734254044,3.0,best,455.0,470.0,all,dsa,49.231,3093.9758,62.8461,2775,63.455,99,35.545,35.545
9.977513734254044,3.0,best,455.0,470.0,all,can,43.519,1746.4265,40.1302,1510,46.2861,27,19.2861,-19.2861
9.977513734254044,3.0,best,455.0,470.0,all,ipa,6.694,711.2342,106.2495,640,17.9552,15,2.9552,-2.9552
9.977513734254044,3.0,best,455.0,470.0,all,usb,31.04,1073.6237,34.5884,968,16.6993,23,6.3007,6.3007
9.977513734254044,3.0,best,455.0,470.0,all,virtio_net.c,4.654,530.5458,113.9978,320,16.0449,4,12.0449,-12.0449
9.977513734254044,3.0,best,455.0,470.0,all,vxlan,6.074,678.9287,111.7762,59,15.1271,6,9.1271,-9.1271
9.977513734254044,3.0,best,455.0,470.0,all,wwan,14.617,238.1032,16.2895,182,10.54,8,2.54,-2.54
9.977513734254044,3.0,best,455.0,470.0,all,pcs,2.136,168.7987,79.0256,81,9.6974,7,2.6974,-2.6974
9.977513734254044,3.0,best,455.0,470.0,all,bonding,9.988,412.7162,41.3212,359,7.0358,8,0.9642,0.9642
9.977513734254044,3.0,best,455.0,470.0,all,veth.c,1.377,218.1059,158.3921,114,6.1005,8,1.8995,1.8995
9.977513734254044,3.0,best,455.0,470.0,all,macsec.c,3.302,326.2853,98.8144,137,4.577,3,1.577,-1.577
9.977513734254044,3.0,best,455.0,470.0,all,ieee802154,7.481,424.4817,56.7413,263,4.2164,8,3.7836,3.7836
9.977513734254044,3.0,best,455.0,470.0,all,netdevsim,5.384,283.6752,52.6886,263,3.6272,8,4.3728,4.3728
9.977513734254044,3.0,best,455.0,470.0,all,ppp,5.759,219.879,38.1801,142,3.4868,6,2.5132,2.5132
9.977513734254044,3.0,best,455.0,470.0,all,ipvlan,1.713,186.7339,109.0099,108,3.2807,5,1.7193,1.7193
9.977513734254044,3.0,best,455.0,470.0,all,netconsole.c,0.818,229.9329,281.0916,21,2.8085,8,5.1915,5.1915
9.977513734254044,3.0,best,455.0,470.0,all,hyperv,4.647,433.6222,93.3123,409,2.6104,4,1.3896,1.3896
9.977513734254044,3.0,best,455.0,470.0,all,wan,10.086,393.5649,39.0209,386,2.6041,9,6.3959,6.3959
9.977513734254044,3.0,best,455.0,470.0,all,tap.c,0.998,174.8816,175.2321,50,2.4024,0,2.4024,-2.4024
9.977513734254044,3.0,best,455.0,470.0,all,macvlan.c,1.312,133.6229,101.8467,113,2.3692,1,1.3692,-1.3692
9.977513734254044,3.0,best,455.0,470.0,all,mctp,1.57,38.3128,24.4031,20,2.1999,0,2.1999,-2.1999
9.977513734254044,3.0,best,455.0,470.0,all,amt.c,2.666,39.5054,14.8182,25,2.1454,3,0.8546,0.8546
9.977513734254044,3.0,best,455.0,470.0,all,team,2.86,174.747,61.1003,107,2.0464,4,1.9536,1.9536
9.977513734254044,3.0,best,455.0,470.0,all,vrf.c,1.293,218.617,169.0773,151,1.9347,0,1.9347,-1.9347
9.977513734254044,3.0,best,455.0,470.0,all,thunderbolt,0.909,114.4233,125.8782,7,1.9213,0,1.9213,-1.9213
9.977513734254044,3.0,best,455.0,470.0,all,vmxnet3,4.64,102.6728,22.1278,95,1.7692,1,0.7692,-0.7692
9.977513734254044,3.0,best,455.0,470.0,all,hamradio,5.703,114.3746,20.0552,106,1.6183,1,0.6183,-0.6183
9.977513734254044,3.0,best,455.0,470.0,all,geneve.c,1.42,160.1811,112.8036,137,1.3227,7,5.6773,5.6773
9.977513734254044,3.0,best,455.0,470.0,all,bareudp.c,0.585,103.1793,176.3749,32,1.3112,4,2.6888,2.6888
9.977513734254044,3.0,best,455.0,470.0,all,wireguard,4.583,88.695,19.353,84,1.291,7,5.709,5.709
9.977513734254044,3.0,best,455.0,470.0,all,xen-netfront.c,1.843,87.2888,47.3623,82,1.2338,1,0.2338,-0.2338
9.977513734254044,3.0,best,455.0,470.0,all,pse-pd,2.169,74.6193,34.4026,4,0.9893,1,0.0107,0.0107
9.977513734254044,3.0,best,455.0,470.0,all,fjes,2.475,208.4221,84.2109,75,0.9553,2,1.0447,1.0447
9.977513734254044,3.0,best,455.0,470.0,all,arcnet,3.115,99.1447,31.8282,75,0.8443,4,3.1557,3.1557
9.977513734254044,3.0,best,455.0,470.0,all,ntb_netdev.c,0.298,33.1562,111.2624,16,0.7946,0,0.7946,-0.7946
9.977513734254044,3.0,best,455.0,470.0,all,macvtap.c,0.142,63.6411,448.1768,43,0.7829,0,0.7829,-0.7829
9.977513734254044,3.0,best,455.0,470.0,all,sungem_phy.c,0.602,45.8781,76.2095,6,0.5616,0,0.5616,-0.5616
9.977513734254044,3.0,best,455.0,470.0,all,slip,0.499,44.2195,88.6162,41,0.4893,1,0.5107,0.5107
9.977513734254044,3.0,best,455.0,470.0,all,eql.c,0.328,12.372,37.7195,8,0.4837,0,0.4837,-0.4837
9.977513734254044,3.0,best,455.0,470.0,all,gtp.c,1.753,83.9064,47.8645,82,0.472,5,4.528,4.528
9.977513734254044,3.0,best,455.0,470.0,all,net_failover.c,0.566,22.7841,40.2546,17,0.3843,0,0.3843,-0.3843
9.977513734254044,3.0,best,455.0,470.0,all,mhi_net.c,0.241,11.6415,48.305,10,0.3713,0,0.3713,-0.3713
9.977513734254044,3.0,best,455.0,470.0,all,Space.c,0.094,14.4417,153.6351,13,0.3504,0,0.3504,-0.3504
9.977513734254044,3.0,best,455.0,470.0,all,ifb.c,0.28,24.1301,86.1789,22,0.3395,0,0.3395,-0.3395
9.977513734254044,3.0,best,455.0,470.0,all,loopback.c,0.142,30.6439,215.8021,27,0.3267,1,0.6733,0.6733
9.977513734254044,3.0,best,455.0,470.0,all,rionet.c,0.486,21.0752,43.3646,16,0.2995,0,0.2995,-0.2995
9.977513734254044,3.0,best,455.0,470.0,all,dummy.c,0.099,27.0221,272.9505,20,0.2917,1,0.7083,0.7083
9.977513734254044,3.0,best,455.0,470.0,all,fddi,11.727,85.5294,7.2934,84,0.2665,2,1.7335,1.7335
9.977513734254044,3.0,best,455.0,470.0,all,caif,0.719,59.6082,82.9043,59,0.2089,1,0.7911,0.7911
9.977513734254044,3.0,best,455.0,470.0,all,hippi,1.22,20.649,16.9254,20,0.1036,0,0.1036,-0.1036
9.977513734254044,3.0,best,455.0,470.0,all,plip,0.852,16.5764,19.4559,16,0.0898,1,0.9102,0.9102
9.977513734254044,3.0,best,455.0,470.0,all,mii.c,0.425,6.0825,14.3118,6,0.0438,0,0.0438,-0.0438
9.977513734254044,3.0,best,455.0,470.0,all,sb1000.c,0.787,8.2868,10.5296,8,0.0429,0,0.0429,-0.0429
9.977513734254044,3.0,best,455.0,470.0,all,mdio.c,0.433,3.3827,7.8122,3,0.0065,0,0.0065,-0.0065
9.977513734254044,3.0,best,455.0,470.0,all,nlmon.c,0.055,8.9878,163.4145,9,0.0057,2,1.9943,1.9943
9.977513734254044,3.0,best,455.0,470.0,all,vsockmon.c,0.058,6.2086,107.0448,6,0.0009,2,1.9991,1.9991
6.804454281519251,200.0,best,470.0,485.0,all,ethernet,1337.604,43925.4051,32.8389,36981,761.8542,688,73.8542,-73.8542
6.804454281519251,200.0,best,470.0,485.0,all,wireless,809.44,38493.4251,47.5556,17163,701.067,608,93.067,-93.067
6.804454281519251,200.0,best,470.0,485.0,all,phy,45.023,4317.0687,95.8859,2442,84.5604,44,40.5604,-40.5604
6.804454281519251,200.0,best,470.0,485.0,all,dsa,49.231,3204.7788,65.0968,2874,62.6813,115,52.3187,52.3187
6.804454281519251,200.0,best,470.0,485.0,all,can,43.519,1689.896,38.8312,1537,33.6961,50,16.3039,16.3039
6.804454281519251,200.0,best,470.0,485.0,all,usb,31.04,1736.1614,55.933,991,19.1226,26,6.8774,6.8774
6.804454281519251,200.0,best,470.0,485.0,all,vxlan,6.074,515.0741,84.7998,65,14.504,9,5.504,-5.504
6.804454281519251,200.0,best,470.0,485.0,all,ipa,6.694,690.57,103.1625,655,13.2726,17,3.7274,3.7274
6.804454281519251,200.0,best,470.0,485.0,all,virtio_net.c,4.654,400.0419,85.9566,324,10.81,34,23.19,23.19
6.804454281519251,200.0,best,470.0,485.0,all,wwan,14.617,263.284,18.0122,190,10.448,4,6.448,-6.448
6.804454281519251,200.0,best,470.0,485.0,all,pcs,2.136,136.9181,64.1002,88,7.3583,8,0.6417,0.6417
6.804454281519251,200.0,best,470.0,485.0,all,bonding,9.988,433.0931,43.3613,367,7.1047,3,4.1047,-4.1047
6.804454281519251,200.0,best,470.0,485.0,all,veth.c,1.377,180.1769,130.8474,122,5.9856,1,4.9856,-4.9856
6.804454281519251,200.0,best,470.0,485.0,all,netdevsim,5.384,325.0205,60.3678,271,4.8199,4,0.8199,-0.8199
6.804454281519251,200.0,best,470.0,485.0,all,ieee802154,7.481,438.4192,58.6044,271,4.2288,0,4.2288,-4.2288
6.804454281519251,200.0,best,470.0,485.0,all,ppp,5.759,299.2844,51.9681,148,4.2238,2,2.2238,-2.2238
6.804454281519251,200.0,best,470.0,485.0,all,ipvlan,1.713,289.2696,168.8673,113,4.171,1,3.171,-3.171
6.804454281519251,200.0,best,470.0,485.0,all,macsec.c,3.302,224.8926,68.108,140,3.9505,2,1.9505,-1.9505
6.804454281519251,200.0,best,470.0,485.0,all,geneve.c,1.42,250.7808,176.6062,144,2.8701,2,0.8701,-0.8701
6.804454281519251,200.0,best,470.0,485.0,all,wireguard,4.583,458.4262,100.0275,91,2.8619,3,0.1381,0.1381
6.804454281519251,200.0,best,470.0,485.0,all,netconsole.c,0.818,71.1527,86.9837,29,2.8272,4,1.1728,1.1728
6.804454281519251,200.0,best,470.0,485.0,all,hyperv,4.647,442.5946,95.2431,413,2.5698,1,1.5698,-1.5698
6.804454281519251,200.0,best,470.0,485.0,all,team,2.86,232.7779,81.3909,111,2.4163,1,1.4163,-1.4163
6.804454281519251,200.0,best,470.0,485.0,all,amt.c,2.666,107.7515,40.4169,28,2.3405,0,2.3405,-2.3405
6.804454281519251,200.0,best,470.0,485.0,all,gtp.c,1.753,157.8532,90.0475,87,2.1906,13,10.8094,10.8094
6.804454281519251,200.0,best,470.0,485.0,all,wan,10.086,394.5996,39.1235,395,2.0932,0,2.0932,-2.0932
6.804454281519251,200.0,best,470.0,485.0,all,macvlan.c,1.312,155.5607,118.5676,114,1.8759,2,0.1241,0.1241
6.804454281519251,200.0,best,470.0,485.0,all,tap.c,0.998,115.166,115.3968,50,1.6296,2,0.3704,0.3704
6.804454281519251,200.0,best,470.0,485.0,all,thunderbolt,0.909,57.6859,63.4608,7,1.6114,0,1.6114,-1.6114
6.804454281519251,200.0,best,470.0,485.0,all,bareudp.c,0.585,79.458,135.8256,36,1.5875,0,1.5875,-1.5875
6.804454281519251,200.0,best,470.0,485.0,all,mctp,1.57,85.0015,54.1411,20,1.5412,2,0.4588,0.4588
6.804454281519251,200.0,best,470.0,485.0,all,vmxnet3,4.64,109.0609,23.5045,96,1.4763,6,4.5237,4.5237
6.804454281519251,200.0,best,470.0,485.0,all,hamradio,5.703,212.6465,37.2868,107,1.4529,1,0.4529,-0.4529
6.804454281519251,200.0,best,470.0,485.0,all,vrf.c,1.293,175.7885,135.954,151,1.3739,4,2.6261,2.6261
6.804454281519251,200.0,best,470.0,485.0,all,arcnet,3.115,202.6034,65.0412,79,1.3301,1,0.3301,-0.3301
6.804454281519251,200.0,best,470.0,485.0,all,pse-pd,2.169,141.3577,65.1718,5,1.0733,15,13.9267,13.9267
6.804454281519251,200.0,best,470.0,485.0,all,xen-netfront.c,1.843,88.2196,47.8674,83,0.9748,1,0.0252,0.0252
6.804454281519251,200.0,best,470.0,485.0,all,fjes,2.475,110.9944,44.8462,77,0.7805,3,2.2195,2.2195
6.804454281519251,200.0,best,470.0,485.0,all,ntb_netdev.c,0.298,23.619,79.2584,16,0.5766,2,1.4234,1.4234
6.804454281519251,200.0,best,470.0,485.0,all,fddi,11.727,116.932,9.9712,86,0.3747,0,0.3747,-0.3747
6.804454281519251,200.0,best,470.0,485.0,all,sungem_phy.c,0.602,46.4402,77.1432,6,0.3614,0,0.3614,-0.3614
6.804454281519251,200.0,best,470.0,485.0,all,eql.c,0.328,20.1332,61.3817,8,0.3581,0,0.3581,-0.3581
6.804454281519251,200.0,best,470.0,485.0,all,mhi_net.c,0.241,13.8416,57.434,10,0.3574,0,0.3574,-0.3574
6.804454281519251,200.0,best,470.0,485.0,all,vsockmon.c,0.058,15.8924,274.0069,8,0.3409,1,0.6591,0.6591
6.804454281519251,200.0,best,470.0,485.0,all,rionet.c,0.486,33.3774,68.6778,16,0.3107,0,0.3107,-0.3107
6.804454281519251,200.0,best,470.0,485.0,all,net_failover.c,0.566,57.4019,101.4168,17,0.3057,1,0.6943,0.6943
6.804454281519251,200.0,best,470.0,485.0,all,slip,0.499,36.1441,72.4331,42,0.3056,1,0.6944,0.6944
6.804454281519251,200.0,best,470.0,485.0,all,plip,0.852,92.9197,109.0607,17,0.2998,1,0.7002,0.7002
6.804454281519251,200.0,best,470.0,485.0,all,macvtap.c,0.142,37.5745,264.6092,43,0.2774,0,0.2774,-0.2774
6.804454281519251,200.0,best,470.0,485.0,all,loopback.c,0.142,27.0398,190.4211,28,0.2571,1,0.7429,0.7429
6.804454281519251,200.0,best,470.0,485.0,all,ifb.c,0.28,22.9229,81.8675,22,0.2368,0,0.2368,-0.2368
6.804454281519251,200.0,best,470.0,485.0,all,Space.c,0.094,13.2805,141.2819,13,0.2221,0,0.2221,-0.2221
6.804454281519251,200.0,best,470.0,485.0,all,dummy.c,0.099,20.1079,203.1101,21,0.2213,0,0.2213,-0.2213
6.804454281519251,200.0,best,470.0,485.0,all,nlmon.c,0.055,12.3684,224.88,11,0.1622,0,0.1622,-0.1622
6.804454281519251,200.0,best,470.0,485.0,all,caif,0.719,58.1535,80.8811,60,0.16,1,0.84,0.84
6.804454281519251,200.0,best,470.0,485.0,all,hippi,1.22,28.4309,23.304,20,0.0765,0,0.0765,-0.0765
6.804454281519251,200.0,best,470.0,485.0,all,mii.c,0.425,9.5874,22.5586,6,0.0542,0,0.0542,-0.0542
6.804454281519251,200.0,best,470.0,485.0,all,sb1000.c,0.787,23.803,30.2452,8,0.041,0,0.041,-0.041
6.804454281519251,200.0,best,470.0,485.0,all,mdio.c,0.433,9.9861,23.0626,3,0.0111,0,0.0111,-0.0111
10.283228742921604,400.0,best,485.0,500.0,all,wireless,809.44,33536.0334,41.4312,17771,672.4737,207,465.4737,-465.4737
10.283228742921604,400.0,best,485.0,500.0,all,ethernet,1337.604,42526.5119,31.7931,37669,662.2956,659,3.2956,-3.2956
10.283228742921604,400.0,best,485.0,500.0,all,phy,45.023,3446.3866,76.5472,2486,69.027,38,31.027,-31.027
10.283228742921604,400.0,best,485.0,500.0,all,dsa,49.231,3454.8892,70.1771,2989,68.8982,53,15.8982,-15.8982
10.283228742921604,400.0,best,485.0,500.0,all,can,43.519,1730.15,39.7562,1587,30.779,30,0.779,-0.779
10.283228742921604,400.0,best,485.0,500.0,all,usb,31.04,1637.2778,52.7474,1017,19.9163,15,4.9163,-4.9163
10.283228742921604,400.0,best,485.0,500.0,all,virtio_net.c,4.654,488.1068,104.879,358,14.9709,14,0.9709,-0.9709
10.283228742921604,400.0,best,485.0,500.0,all,vxlan,6.074,547.1002,90.0725,74,13.4816,5,8.4816,-8.4816
10.283228742921604,400.0,best,485.0,500.0,all,ipa,6.694,681.2564,101.7712,672,10.1349,1,9.1349,-9.1349
10.283228742921604,400.0,best,485.0,500.0,all,wwan,14.617,274.2848,18.7648,194,9.0006,4,5.0006,-5.0006
10.283228742921604,400.0,best,485.0,500.0,all,pcs,2.136,131.2926,61.4666,96,6.4451,1,5.4451,-5.4451
10.283228742921604,400.0,best,485.0,500.0,all,bonding,9.988,414.6944,41.5193,370,5.4256,12,6.5744,6.5744
10.283228742921604,400.0,best,485.0,500.0,all,veth.c,1.377,163.8726,119.007,123,4.5037,2,2.5037,-2.5037
10.283228742921604,400.0,best,485.0,500.0,all,netdevsim,5.384,327.0504,60.7449,275,4.3772,3,1.3772,-1.3772
10.283228742921604,400.0,best,485.0,500.0,all,pse-pd,2.169,147.3012,67.912,20,3.9049,5,1.0951,1.0951
10.283228742921604,400.0,best,485.0,500.0,all,ppp,5.759,293.3677,50.9407,150,3.7669,2,1.7669,-1.7669
10.283228742921604,400.0,best,485.0,500.0,all,ieee802154,7.481,374.2413,50.0256,271,3.5236,3,0.5236,-0.5236
10.283228742921604,400.0,best,485.0,500.0,all,macsec.c,3.302,201.4595,61.0114,142,3.4051,3,0.4051,-0.4051
10.283228742921604,400.0,best,485.0,500.0,all,ipvlan,1.713,262.5651,153.2779,114,3.2157,2,1.2157,-1.2157
10.283228742921604,400.0,best,485.0,500.0,all,gtp.c,1.753,190.7411,108.8084,100,2.8802,3,0.1198,0.1198
10.283228742921604,400.0,best,485.0,500.0,all,netconsole.c,0.818,65.7677,80.4006,33,2.8279,8,5.1721,5.1721
10.283228742921604,400.0,best,485.0,500.0,all,geneve.c,1.42,249.947,176.019,146,2.8071,1,1.8071,-1.8071
10.283228742921604,400.0,best,485.0,500.0,all,wireguard,4.583,389.5888,85.0074,94,2.7409,1,1.7409,-1.7409
10.283228742921604,400.0,best,485.0,500.0,all,team,2.86,230.8216,80.7069,112,2.3459,2,0.3459,-0.3459
10.283228742921604,400.0,best,485.0,500.0,all,vmxnet3,4.64,171.4678,36.9543,102,2.1091,1,1.1091,-1.1091
10.283228742921604,400.0,best,485.0,500.0,all,hyperv,4.647,427.1027,91.9093,414,1.9413,2,0.0587,0.0587
10.283228742921604,400.0,best,485.0,500.0,all,tap.c,0.998,120.6868,120.9287,52,1.7591,1,0.7591,-0.7591
10.283228742921604,400.0,best,485.0,500.0,all,macvlan.c,1.312,130.0729,99.1409,116,1.706,2,0.294,0.294
10.283228742921604,400.0,best,485.0,500.0,all,amt.c,2.666,120.9973,45.3853,28,1.6464,2,0.3536,0.3536
10.283228742921604,400.0,best,485.0,500.0,all,mctp,1.57,88.5933,56.4289,22,1.5914,5,3.4086,3.4086
10.283228742921604,400.0,best,485.0,500.0,all,vrf.c,1.293,179.4268,138.7678,155,1.4039,4,2.5961,2.5961
10.283228742921604,400.0,best,485.0,500.0,all,wan,10.086,385.3851,38.2099,395,1.328,2,0.672,0.672
10.283228742921604,400.0,best,485.0,500.0,all,bareudp.c,0.585,78.0057,133.3431,36,1.3231,4,2.6769,2.6769
10.283228742921604,400.0,best,485.0,500.0,all,arcnet,3.115,196.0603,62.9407,80,1.2986,0,1.2986,-1.2986
10.283228742921604,400.0,best,485.0,500.0,all,thunderbolt,0.909,61.8305,68.0204,7,1.204,0,1.204,-1.204
10.283228742921604,400.0,best,485.0,500.0,all,hamradio,5.703,208.7914,36.6108,108,0.8976,6,5.1024,5.1024
10.283228742921604,400.0,best,485.0,500.0,all,xen-netfront.c,1.843,91.4216,49.6048,84,0.8019,0,0.8019,-0.8019
10.283228742921604,400.0,best,485.0,500.0,all,fjes,2.475,111.6469,45.1099,80,0.7957,0,0.7957,-0.7957
10.283228742921604,400.0,best,485.0,500.0,all,ntb_netdev.c,0.298,23.8154,79.9174,18,0.6358,0,0.6358,-0.6358
10.283228742921604,400.0,best,485.0,500.0,all,plip,0.852,82.7336,97.1052,18,0.4746,1,0.5254,0.5254
10.283228742921604,400.0,best,485.0,500.0,all,net_failover.c,0.566,55.6586,98.3367,18,0.4443,2,1.5557,1.5557
10.283228742921604,400.0,best,485.0,500.0,all,vsockmon.c,0.058,16.216,279.5862,9,0.4292,1,0.5708,0.5708
10.283228742921604,400.0,best,485.0,500.0,all,rionet.c,0.486,37.3596,76.8716,16,0.2917,1,0.7083,0.7083
