step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
6.980293573867945,200.0,best,470.0,485.0,all,wireguard,4.583,224.1655,48.9124,91,2.764,3,0.236,0.236
6.980293573867945,200.0,best,470.0,485.0,all,amt.c,2.666,218.1701,81.8342,28,2.4542,0,2.4542,-2.4542
6.980293573867945,200.0,best,470.0,485.0,all,hamradio,5.703,284.0626,49.8093,107,1.9012,1,0.9012,-0.9012
6.980293573867945,200.0,best,470.0,485.0,all,macvlan.c,1.312,166.7008,127.0585,114,1.8371,2,0.1629,0.1629
6.980293573867945,200.0,best,470.0,485.0,all,mctp,1.57,278.2957,177.2584,20,1.8229,2,0.1771,0.1771
6.980293573867945,200.0,best,470.0,485.0,all,hyperv,4.647,391.163,84.1754,413,1.7933,1,0.7933,-0.7933
6.980293573867945,200.0,best,470.0,485.0,all,tap.c,0.998,195.1203,195.5113,50,1.7033,2,0.2967,0.2967
6.980293573867945,200.0,best,470.0,485.0,all,thunderbolt,0.909,68.6118,75.4805,7,1.6937,0,1.6937,-1.6937
6.980293573867945,200.0,best,470.0,485.0,all,vmxnet3,4.64,264.5586,57.0169,96,1.6481,6,4.3519,4.3519
6.980293573867945,200.0,best,470.0,485.0,all,bareudp.c,0.585,86.3768,147.6526,36,1.6145,0,1.6145,-1.6145
6.980293573867945,200.0,best,470.0,485.0,all,gtp.c,1.753,248.2509,141.6149,87,1.5036,13,11.4964,11.4964
6.980293573867945,200.0,best,470.0,485.0,all,arcnet,3.115,187.902,60.3217,79,1.3161,1,0.3161,-0.3161
6.980293573867945,200.0,best,470.0,485.0,all,xen-netfront.c,1.843,250.1723,135.7419,83,1.14,1,0.14,-0.14
6.980293573867945,200.0,best,470.0,485.0,all,pse-pd,2.169,252.2038,116.2765,5,1.1139,15,13.8861,13.8861
6.980293573867945,200.0,best,470.0,485.0,all,vrf.c,1.293,154.8545,119.7637,151,1.0545,4,2.9455,2.9455
6.980293573867945,200.0,best,470.0,485.0,all,fjes,2.475,352.053,142.2436,77,1.0345,3,1.9655,1.9655
6.980293573867945,200.0,best,470.0,485.0,all,geneve.c,1.42,110.0808,77.5217,144,0.9248,2,1.0752,1.0752
6.980293573867945,200.0,best,470.0,485.0,all,ntb_netdev.c,0.298,40.4617,135.7775,16,0.7803,2,1.2197,1.2197
6.980293573867945,200.0,best,470.0,485.0,all,fddi,11.727,736.7165,62.8222,86,0.7596,0,0.7596,-0.7596
6.980293573867945,200.0,best,470.0,485.0,all,eql.c,0.328,39.9086,121.6726,8,0.385,0,0.385,-0.385
6.980293573867945,200.0,best,470.0,485.0,all,sungem_phy.c,0.602,78.0659,129.6776,6,0.3743,0,0.3743,-0.3743
6.980293573867945,200.0,best,470.0,485.0,all,net_failover.c,0.566,85.1515,150.4443,17,0.3458,1,0.6542,0.6542
6.980293573867945,200.0,best,470.0,485.0,all,rionet.c,0.486,41.5939,85.5842,16,0.3256,0,0.3256,-0.3256
6.980293573867945,200.0,best,470.0,485.0,all,plip,0.852,98.4531,115.5553,17,0.3125,1,0.6875,0.6875
6.980293573867945,200.0,best,470.0,485.0,all,ifb.c,0.28,34.7597,124.1418,22,0.2836,0,0.2836,-0.2836
6.980293573867945,200.0,best,470.0,485.0,all,mhi_net.c,0.241,27.9512,115.9801,10,0.2733,0,0.2733,-0.2733
6.980293573867945,200.0,best,470.0,485.0,all,caif,0.719,85.0368,118.2709,60,0.2473,1,0.7527,0.7527
6.980293573867945,200.0,best,470.0,485.0,all,slip,0.499,24.4107,48.9192,42,0.1762,1,0.8238,0.8238
6.980293573867945,200.0,best,470.0,485.0,all,loopback.c,0.142,18.1471,127.7965,28,0.1364,1,0.8636,0.8636
6.980293573867945,200.0,best,470.0,485.0,all,Space.c,0.094,9.2783,98.7053,13,0.1354,0,0.1354,-0.1354
6.980293573867945,200.0,best,470.0,485.0,all,vsockmon.c,0.058,6.4876,111.8552,8,0.1339,1,0.8661,0.8661
6.980293573867945,200.0,best,470.0,485.0,all,dummy.c,0.099,12.0078,121.2909,21,0.1008,0,0.1008,-0.1008
6.980293573867945,200.0,best,470.0,485.0,all,macvtap.c,0.142,17.0402,120.0014,43,0.0858,0,0.0858,-0.0858
6.980293573867945,200.0,best,470.0,485.0,all,hippi,1.22,74.2897,60.8932,20,0.084,0,0.084,-0.084
6.980293573867945,200.0,best,470.0,485.0,all,nlmon.c,0.055,6.1348,111.5418,11,0.0575,0,0.0575,-0.0575
6.980293573867945,200.0,best,470.0,485.0,all,mii.c,0.425,26.9205,63.3424,6,0.0496,0,0.0496,-0.0496
6.980293573867945,200.0,best,470.0,485.0,all,sb1000.c,0.787,34.4514,43.7756,8,0.0428,0,0.0428,-0.0428
6.980293573867945,200.0,best,470.0,485.0,all,mdio.c,0.433,30.1849,69.7111,3,0.0149,0,0.0149,-0.0149
9.790944548546662,30.0,best,485.0,500.0,all,ethernet,1337.604,43296.6663,32.3688,37669,682.7144,659,23.7144,-23.7144
9.790944548546662,30.0,best,485.0,500.0,all,wireless,809.44,25938.7584,32.0453,17771,618.7898,207,411.7898,-411.7898
9.790944548546662,30.0,best,485.0,500.0,all,dsa,49.231,3573.8693,72.5939,2989,73.0284,53,20.0284,-20.0284
9.790944548546662,30.0,best,485.0,500.0,all,phy,45.023,3108.712,69.0472,2486,61.5533,38,23.5533,-23.5533
9.790944548546662,30.0,best,485.0,500.0,all,can,43.519,1715.1213,39.4109,1587,30.1982,30,0.1982,-0.1982
9.790944548546662,30.0,best,485.0,500.0,all,usb,31.04,2256.9612,72.7114,1017,20.7067,15,5.7067,-5.7067
9.790944548546662,30.0,best,485.0,500.0,all,vxlan,6.074,339.9927,55.9751,74,13.5664,5,8.5664,-8.5664
9.790944548546662,30.0,best,485.0,500.0,all,ipa,6.694,789.2118,117.8984,672,12.3303,1,11.3303,-11.3303
9.790944548546662,30.0,best,485.0,500.0,all,virtio_net.c,4.654,386.4059,83.0266,358,10.6504,14,3.3496,3.3496
9.790944548546662,30.0,best,485.0,500.0,all,wwan,14.617,2759.9757,188.8196,194,9.8455,4,5.8455,-5.8455
9.790944548546662,30.0,best,485.0,500.0,all,pcs,2.136,297.0765,139.0808,96,9.4342,1,8.4342,-8.4342
9.790944548546662,30.0,best,485.0,500.0,all,bonding,9.988,690.8134,69.1643,370,6.3767,12,5.6233,5.6233
9.790944548546662,30.0,best,485.0,500.0,all,ieee802154,7.481,577.2793,77.1661,271,4.752,3,1.752,-1.752
9.790944548546662,30.0,best,485.0,500.0,all,netdevsim,5.384,1636.4301,303.9432,275,4.7045,3,1.7045,-1.7045
9.790944548546662,30.0,best,485.0,500.0,all,netconsole.c,0.818,171.8659,210.105,33,4.6257,8,3.3743,3.3743
9.790944548546662,30.0,best,485.0,500.0,all,pse-pd,2.169,254.2611,117.225,20,4.6073,5,0.3927,0.3927
9.790944548546662,30.0,best,485.0,500.0,all,veth.c,1.377,246.9146,179.3134,123,4.4702,2,2.4702,-2.4702
9.790944548546662,30.0,best,485.0,500.0,all,ppp,5.759,302.9299,52.6011,150,3.7527,2,1.7527,-1.7527
9.790944548546662,30.0,best,485.0,500.0,all,macsec.c,3.302,276.5049,83.7386,142,3.7073,3,0.7073,-0.7073
9.790944548546662,30.0,best,485.0,500.0,all,ipvlan,1.713,353.9455,206.6232,114,3.2718,2,1.2718,-1.2718
9.790944548546662,30.0,best,485.0,500.0,all,gtp.c,1.753,254.4501,145.1512,100,3.113,3,0.113,-0.113
9.790944548546662,30.0,best,485.0,500.0,all,team,2.86,704.1026,246.1897,112,2.9285,2,0.9285,-0.9285
9.790944548546662,30.0,best,485.0,500.0,all,wireguard,4.583,530.1477,115.677,94,2.8303,1,1.8303,-1.8303
9.790944548546662,30.0,best,485.0,500.0,all,vmxnet3,4.64,307.6004,66.2932,102,2.221,1,1.221,-1.221
9.790944548546662,30.0,best,485.0,500.0,all,mctp,1.57,722.856,460.4178,22,2.0477,5,2.9523,2.9523
9.790944548546662,30.0,best,485.0,500.0,all,vrf.c,1.293,250.5702,193.7898,155,2.0043,4,1.9957,1.9957
9.790944548546662,30.0,best,485.0,500.0,all,thunderbolt,0.909,156.4878,172.1538,7,1.9048,0,1.9048,-1.9048
9.790944548546662,30.0,best,485.0,500.0,all,wan,10.086,520.3437,51.5907,395,1.8759,2,0.1241,0.1241
9.790944548546662,30.0,best,485.0,500.0,all,tap.c,0.998,156.2977,156.6109,52,1.8049,1,0.8049,-0.8049
9.790944548546662,30.0,best,485.0,500.0,all,macvlan.c,1.312,199.4225,151.9989,116,1.7485,2,0.2515,0.2515
9.790944548546662,30.0,best,485.0,500.0,all,amt.c,2.666,295.128,110.7007,28,1.7099,2,0.2901,0.2901
9.790944548546662,30.0,best,485.0,500.0,all,arcnet,3.115,383.2033,123.0187,80,1.4603,0,1.4603,-1.4603
9.790944548546662,30.0,best,485.0,500.0,all,bareudp.c,0.585,212.8467,363.8405,36,1.4502,4,2.5498,2.5498
9.790944548546662,30.0,best,485.0,500.0,all,hyperv,4.647,393.7564,84.7335,414,1.4395,2,0.5605,0.5605
9.790944548546662,30.0,best,485.0,500.0,all,ntb_netdev.c,0.298,73.7922,247.6248,18,1.233,0,1.233,-1.233
9.790944548546662,30.0,best,485.0,500.0,all,fjes,2.475,949.5005,383.6366,80,1.1489,0,1.1489,-1.1489
9.790944548546662,30.0,best,485.0,500.0,all,xen-netfront.c,1.843,451.8122,245.1504,84,0.9367,0,0.9367,-0.9367
9.790944548546662,30.0,best,485.0,500.0,all,hamradio,5.703,207.8043,36.4377,108,0.9033,6,5.0967,5.0967
9.790944548546662,30.0,best,485.0,500.0,all,geneve.c,1.42,98.4515,69.332,146,0.7253,1,0.2747,0.2747
9.790944548546662,30.0,best,485.0,500.0,all,plip,0.852,87.434,102.6221,18,0.4797,1,0.5203,0.5203
9.790944548546662,30.0,best,485.0,500.0,all,net_failover.c,0.566,109.3017,193.1125,18,0.4729,2,1.5271,1.5271
9.790944548546662,30.0,best,485.0,500.0,all,caif,0.719,201.7179,280.5534,61,0.4692,0,0.4692,-0.4692
9.790944548546662,30.0,best,485.0,500.0,all,loopback.c,0.142,36.3057,255.6739,29,0.4376,2,1.5624,1.5624
