step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.7678677190308765,30.0,best,440.0,455.0,all,netconsole.c,0.818,87.1709,106.5659,18,1.8918,3,1.1082,1.1082
3.7678677190308765,30.0,best,440.0,455.0,all,thunderbolt,0.909,68.9764,75.8816,7,1.6684,0,1.6684,-1.6684
3.7678677190308765,30.0,best,440.0,455.0,all,pse-pd,2.169,213.5409,98.4513,4,1.3773,0,1.3773,-1.3773
3.7678677190308765,30.0,best,440.0,455.0,all,fddi,11.727,737.1884,62.8625,84,1.3252,0,1.3252,-1.3252
3.7678677190308765,30.0,best,440.0,455.0,all,hyperv,4.647,359.328,77.3247,402,1.2949,7,5.7051,5.7051
3.7678677190308765,30.0,best,440.0,455.0,all,arcnet,3.115,172.5351,55.3885,74,1.2762,1,0.2762,-0.2762
3.7678677190308765,30.0,best,440.0,455.0,all,bareudp.c,0.585,61.5362,105.1901,25,1.041,7,5.959,5.959
3.7678677190308765,30.0,best,440.0,455.0,all,fjes,2.475,206.5685,83.462,73,0.9218,2,1.0782,1.0782
3.7678677190308765,30.0,best,440.0,455.0,all,vrf.c,1.293,135.4501,104.7565,148,0.9207,3,2.0793,2.0793
3.7678677190308765,30.0,best,440.0,455.0,all,ntb_netdev.c,0.298,34.323,115.1779,16,0.8227,0,0.8227,-0.8227
3.7678677190308765,30.0,best,440.0,455.0,all,gtp.c,1.753,186.1974,106.2164,81,0.783,1,0.217,0.217
3.7678677190308765,30.0,best,440.0,455.0,all,geneve.c,1.42,105.5862,74.3565,134,0.6241,3,2.3759,2.3759
3.7678677190308765,30.0,best,440.0,455.0,all,mhi_net.c,0.241,25.7097,106.6793,10,0.6075,0,0.6075,-0.6075
3.7678677190308765,30.0,best,440.0,455.0,all,net_failover.c,0.566,67.1225,118.591,17,0.5864,0,0.5864,-0.5864
3.7678677190308765,30.0,best,440.0,455.0,all,ifb.c,0.28,28.1201,100.4289,21,0.4685,1,0.5315,0.5315
3.7678677190308765,30.0,best,440.0,455.0,all,caif,0.719,74.7917,104.0218,59,0.4351,0,0.4351,-0.4351
3.7678677190308765,30.0,best,440.0,455.0,all,rionet.c,0.486,38.4106,79.0342,16,0.4308,0,0.4308,-0.4308
3.7678677190308765,30.0,best,440.0,455.0,all,eql.c,0.328,35.7977,109.1393,7,0.3812,1,0.6188,0.6188
3.7678677190308765,30.0,best,440.0,455.0,all,slip,0.499,31.9583,64.0447,41,0.3632,0,0.3632,-0.3632
3.7678677190308765,30.0,best,440.0,455.0,all,sungem_phy.c,0.602,70.5769,117.2374,5,0.2979,1,0.7021,0.7021
3.7678677190308765,30.0,best,440.0,455.0,all,plip,0.852,71.2818,83.6641,16,0.2622,0,0.2622,-0.2622
3.7678677190308765,30.0,best,440.0,455.0,all,hippi,1.22,71.4347,58.553,20,0.189,0,0.189,-0.189
3.7678677190308765,30.0,best,440.0,455.0,all,Space.c,0.094,8.8643,94.3011,12,0.1713,1,0.8287,0.8287
3.7678677190308765,30.0,best,440.0,455.0,all,loopback.c,0.142,14.5269,102.3021,27,0.1074,0,0.1074,-0.1074
3.7678677190308765,30.0,best,440.0,455.0,all,mii.c,0.425,26.6535,62.7141,6,0.0981,0,0.0981,-0.0981
3.7678677190308765,30.0,best,440.0,455.0,all,sb1000.c,0.787,34.6974,44.0882,8,0.0827,0,0.0827,-0.0827
3.7678677190308765,30.0,best,440.0,455.0,all,macvtap.c,0.142,14.4957,102.0824,42,0.0762,1,0.9238,0.9238
3.7678677190308765,30.0,best,440.0,455.0,all,dummy.c,0.099,10.0118,101.1293,19,0.0522,1,0.9478,0.9478
3.7678677190308765,30.0,best,440.0,455.0,all,mdio.c,0.433,26.5678,61.3575,3,0.0202,0,0.0202,-0.0202
3.7678677190308765,30.0,best,440.0,455.0,all,nlmon.c,0.055,5.3381,97.0564,9,0.0047,0,0.0047,-0.0047
3.7678677190308765,30.0,best,440.0,455.0,all,vsockmon.c,0.058,5.6061,96.6569,6,0.0015,0,0.0015,-0.0015
10.57880484360891,0.1,best,455.0,470.0,all,ethernet,1337.604,57388.845,42.9042,36322,979.1241,659,320.1241,-320.1241
10.57880484360891,0.1,best,455.0,470.0,all,wireless,809.44,31228.1064,38.5799,16418,630.4023,745,114.5977,114.5977
10.57880484360891,0.1,best,455.0,470.0,all,phy,45.023,3946.2652,87.65,2335,74.8803,107,32.1197,32.1197
10.57880484360891,0.1,best,455.0,470.0,all,dsa,49.231,3156.8194,64.1226,2775,66.6448,99,32.3552,32.3552
10.57880484360891,0.1,best,455.0,470.0,all,can,43.519,1673.2901,38.4496,1510,42.2528,27,15.2528,-15.2528
10.57880484360891,0.1,best,455.0,470.0,all,ipa,6.694,780.2758,116.5635,640,20.6041,15,5.6041,-5.6041
10.57880484360891,0.1,best,455.0,470.0,all,usb,31.04,1743.4795,56.1688,968,19.1713,23,3.8287,3.8287
10.57880484360891,0.1,best,455.0,470.0,all,vxlan,6.074,561.3784,92.4232,59,14.4518,6,8.4518,-8.4518
10.57880484360891,0.1,best,455.0,470.0,all,wwan,14.617,1764.969,120.7477,182,13.8329,8,5.8329,-5.8329
10.57880484360891,0.1,best,455.0,470.0,all,pcs,2.136,280.3568,131.2532,81,10.7345,7,3.7345,-3.7345
10.57880484360891,0.1,best,455.0,470.0,all,virtio_net.c,4.654,334.5177,71.8775,320,9.1115,4,5.1115,-5.1115
10.57880484360891,0.1,best,455.0,470.0,all,bonding,9.988,933.8971,93.5019,359,8.2559,8,0.2559,-0.2559
10.57880484360891,0.1,best,455.0,470.0,all,ieee802154,7.481,3013.0265,402.7572,263,5.993,8,2.007,2.007
10.57880484360891,0.1,best,455.0,470.0,all,veth.c,1.377,158.454,115.0719,114,5.218,8,2.782,2.782
10.57880484360891,0.1,best,455.0,470.0,all,macsec.c,3.302,336.1202,101.7929,137,5.0426,3,2.0426,-2.0426
10.57880484360891,0.1,best,455.0,470.0,all,netdevsim,5.384,852.1515,158.2748,263,4.2755,8,3.7245,3.7245
10.57880484360891,0.1,best,455.0,470.0,all,ppp,5.759,624.6414,108.4635,142,3.9657,6,2.0343,2.0343
10.57880484360891,0.1,best,455.0,470.0,all,wan,10.086,487.9781,48.3817,386,3.408,9,5.592,5.592
10.57880484360891,0.1,best,455.0,470.0,all,ipvlan,1.713,221.3755,129.2326,108,3.3318,5,1.6682,1.6682
10.57880484360891,0.1,best,455.0,470.0,all,team,2.86,439.8883,153.8071,107,2.8588,4,1.1412,1.1412
10.57880484360891,0.1,best,455.0,470.0,all,amt.c,2.666,441.8263,165.7263,25,2.5842,3,0.4158,0.4158
10.57880484360891,0.1,best,455.0,470.0,all,mctp,1.57,375.9116,239.4341,20,2.5788,0,2.5788,-2.5788
10.57880484360891,0.1,best,455.0,470.0,all,macvlan.c,1.312,150.9525,115.0553,113,2.5566,1,1.5566,-1.5566
10.57880484360891,0.1,best,455.0,470.0,all,tap.c,0.998,248.6128,249.111,50,2.4538,0,2.4538,-2.4538
10.57880484360891,0.1,best,455.0,470.0,all,hyperv,4.647,424.1273,91.2691,409,2.3585,4,1.6415,1.6415
10.57880484360891,0.1,best,455.0,470.0,all,hamradio,5.703,257.7758,45.2,106,2.3117,1,1.3117,-1.3117
10.57880484360891,0.1,best,455.0,470.0,all,vmxnet3,4.64,379.646,81.8203,95,2.2902,1,1.2902,-1.2902
10.57880484360891,0.1,best,455.0,470.0,all,netconsole.c,0.818,96.84,118.3863,21,2.2893,8,5.7107,5.7107
10.57880484360891,0.1,best,455.0,470.0,all,thunderbolt,0.909,69.4393,76.3909,7,1.6908,0,1.6908,-1.6908
10.57880484360891,0.1,best,455.0,470.0,all,xen-netfront.c,1.843,299.2603,162.3767,82,1.4524,1,0.4524,-0.4524
10.57880484360891,0.1,best,455.0,470.0,all,wireguard,4.583,96.31,21.0146,84,1.4389,7,5.5611,5.5611
10.57880484360891,0.1,best,455.0,470.0,all,bareudp.c,0.585,116.5793,199.2809,32,1.3205,4,2.6795,2.6795
10.57880484360891,0.1,best,455.0,470.0,all,arcnet,3.115,196.5329,63.0924,75,1.2978,4,2.7022,2.7022
10.57880484360891,0.1,best,455.0,470.0,all,fjes,2.475,958.119,387.1188,75,1.0342,2,0.9658,0.9658
10.57880484360891,0.1,best,455.0,470.0,all,pse-pd,2.169,255.7789,117.9248,4,1.0078,1,0.0078,-0.0078
10.57880484360891,0.1,best,455.0,470.0,all,vrf.c,1.293,138.0478,106.7655,151,0.9353,0,0.9353,-0.9353
10.57880484360891,0.1,best,455.0,470.0,all,ntb_netdev.c,0.298,42.6441,143.101,16,0.9042,0,0.9042,-0.9042
10.57880484360891,0.1,best,455.0,470.0,all,fddi,11.727,1017.8529,86.7957,84,0.9037,2,1.0963,1.0963
10.57880484360891,0.1,best,455.0,470.0,all,geneve.c,1.42,123.1957,86.7575,137,0.8011,7,6.1989,6.1989
10.57880484360891,0.1,best,455.0,470.0,all,gtp.c,1.753,274.2187,156.4282,82,0.7195,5,4.2805,4.2805
10.57880484360891,0.1,best,455.0,470.0,all,eql.c,0.328,36.5621,111.4698,8,0.5669,0,0.5669,-0.5669
10.57880484360891,0.1,best,455.0,470.0,all,sungem_phy.c,0.602,62.61,104.0033,6,0.5559,0,0.5559,-0.5559
10.57880484360891,0.1,best,455.0,470.0,all,net_failover.c,0.566,84.1996,148.7625,17,0.4956,0,0.4956,-0.4956
10.57880484360891,0.1,best,455.0,470.0,all,mhi_net.c,0.241,25.637,106.3776,10,0.3965,0,0.3965,-0.3965
10.57880484360891,0.1,best,455.0,470.0,all,ifb.c,0.28,38.6483,138.0296,22,0.3883,0,0.3883,-0.3883
10.57880484360891,0.1,best,455.0,470.0,all,rionet.c,0.486,53.9413,110.9903,16,0.3825,0,0.3825,-0.3825
10.57880484360891,0.1,best,455.0,470.0,all,caif,0.719,79.8248,111.022,59,0.2944,1,0.7056,0.7056
10.57880484360891,0.1,best,455.0,470.0,all,plip,0.852,112.83,132.4296,16,0.1913,1,0.8087,0.8087
10.57880484360891,0.1,best,455.0,470.0,all,loopback.c,0.142,20.7853,146.3754,27,0.1394,1,0.8606,0.8606
10.57880484360891,0.1,best,455.0,470.0,all,hippi,1.22,99.6519,81.6819,20,0.1282,0,0.1282,-0.1282
10.57880484360891,0.1,best,455.0,470.0,all,Space.c,0.094,6.2426,66.4106,13,0.1118,0,0.1118,-0.1118
10.57880484360891,0.1,best,455.0,470.0,all,macvtap.c,0.142,16.201,114.0915,43,0.0947,0,0.0947,-0.0947
10.57880484360891,0.1,best,455.0,470.0,all,slip,0.499,14.4724,29.0028,41,0.0898,1,0.9102,0.9102
10.57880484360891,0.1,best,455.0,470.0,all,dummy.c,0.099,12.2431,123.6677,20,0.0894,1,0.9106,0.9106
10.57880484360891,0.1,best,455.0,470.0,all,mii.c,0.425,25.4141,59.7979,6,0.0694,0,0.0694,-0.0694
10.57880484360891,0.1,best,455.0,470.0,all,sb1000.c,0.787,31.291,39.7598,8,0.0584,0,0.0584,-0.0584
10.57880484360891,0.1,best,455.0,470.0,all,mdio.c,0.433,38.8243,89.6635,3,0.0154,0,0.0154,-0.0154
10.57880484360891,0.1,best,455.0,470.0,all,nlmon.c,0.055,5.7284,104.1527,9,0.0035,2,1.9965,1.9965
10.57880484360891,0.1,best,455.0,470.0,all,vsockmon.c,0.058,6.1179,105.481,6,0.0009,2,1.9991,1.9991
7.1521873014012005,400.0,best,470.0,485.0,all,ethernet,1337.604,60397.7739,45.1537,36981,817.5343,688,129.5343,-129.5343
7.1521873014012005,400.0,best,470.0,485.0,all,wireless,809.44,34224.5286,42.2817,17163,703.8057,608,95.8057,-95.8057
7.1521873014012005,400.0,best,470.0,485.0,all,dsa,49.231,4872.4862,98.9719,2874,70.6753,115,44.3247,44.3247
7.1521873014012005,400.0,best,470.0,485.0,all,phy,45.023,2788.6334,61.938,2442,56.028,44,12.028,-12.028
7.1521873014012005,400.0,best,470.0,485.0,all,can,43.519,1839.4133,42.2669,1537,41.1632,50,8.8368,8.8368
7.1521873014012005,400.0,best,470.0,485.0,all,usb,31.04,1371.0798,44.1714,991,18.519,26,7.481,7.481
7.1521873014012005,400.0,best,470.0,485.0,all,ipa,6.694,793.6258,118.5578,655,16.1463,17,0.8537,0.8537
7.1521873014012005,400.0,best,470.0,485.0,all,vxlan,6.074,313.8841,51.6767,65,12.4039,9,3.4039,-3.4039
7.1521873014012005,400.0,best,470.0,485.0,all,wwan,14.617,2103.3922,143.9004,190,11.9353,4,7.9353,-7.9353
7.1521873014012005,400.0,best,470.0,485.0,all,pcs,2.136,360.0947,168.5837,88,9.6032,8,1.6032,-1.6032
7.1521873014012005,400.0,best,470.0,485.0,all,bonding,9.988,548.4047,54.9064,367,7.5278,3,4.5278,-4.5278
7.1521873014012005,400.0,best,470.0,485.0,all,veth.c,1.377,236.4903,171.7431,122,6.9696,1,5.9696,-5.9696
7.1521873014012005,400.0,best,470.0,485.0,all,virtio_net.c,4.654,259.2706,55.7092,324,5.1271,34,28.8729,28.8729
7.1521873014012005,400.0,best,470.0,485.0,all,netdevsim,5.384,772.9396,143.5623,271,5.0887,4,1.0887,-1.0887
7.1521873014012005,400.0,best,470.0,485.0,all,ieee802154,7.481,583.0856,77.9422,271,4.9196,0,4.9196,-4.9196
7.1521873014012005,400.0,best,470.0,485.0,all,ppp,5.759,382.7075,66.4538,148,4.3656,2,2.3656,-2.3656
7.1521873014012005,400.0,best,470.0,485.0,all,ipvlan,1.713,256.3916,149.674,113,4.1308,1,3.1308,-3.1308
7.1521873014012005,400.0,best,470.0,485.0,all,macsec.c,3.302,235.4875,71.3166,140,3.9886,2,1.9886,-1.9886
7.1521873014012005,400.0,best,470.0,485.0,all,netconsole.c,0.818,122.1708,149.3531,29,3.7216,4,0.2784,0.2784
7.1521873014012005,400.0,best,470.0,485.0,all,wan,10.086,576.8046,57.1886,395,3.3474,0,3.3474,-3.3474
7.1521873014012005,400.0,best,470.0,485.0,all,wireguard,4.583,340.4445,74.2842,91,3.0867,3,0.0867,-0.0867
7.1521873014012005,400.0,best,470.0,485.0,all,team,2.86,375.3949,131.257,111,2.7922,1,1.7922,-1.7922
7.1521873014012005,400.0,best,470.0,485.0,all,amt.c,2.666,171.9797,64.5085,28,2.5126,0,2.5126,-2.5126
7.1521873014012005,400.0,best,470.0,485.0,all,hamradio,5.703,322.1075,56.4804,107,1.9208,1,0.9208,-0.9208
7.1521873014012005,400.0,best,470.0,485.0,all,macvlan.c,1.312,214.2544,163.3037,114,1.8752,2,0.1248,0.1248
7.1521873014012005,400.0,best,470.0,485.0,all,mctp,1.57,229.108,145.9287,20,1.7613,2,0.2387,0.2387
7.1521873014012005,400.0,best,470.0,485.0,all,vmxnet3,4.64,215.8501,46.5194,96,1.7478,6,4.2522,4.2522
7.1521873014012005,400.0,best,470.0,485.0,all,thunderbolt,0.909,72.93,80.231,7,1.7171,0,1.7171,-1.7171
7.1521873014012005,400.0,best,470.0,485.0,all,tap.c,0.998,172.0292,172.3739,50,1.6848,2,0.3152,0.3152
7.1521873014012005,400.0,best,470.0,485.0,all,bareudp.c,0.585,92.0487,157.3482,36,1.6328,0,1.6328,-1.6328
7.1521873014012005,400.0,best,470.0,485.0,all,vrf.c,1.293,188.4041,145.7108,151,1.5564,4,2.4436,2.4436
7.1521873014012005,400.0,best,470.0,485.0,all,gtp.c,1.753,225.7131,128.7582,87,1.4952,13,11.5048,11.5048
7.1521873014012005,400.0,best,470.0,485.0,all,arcnet,3.115,142.9856,45.9023,79,1.1765,1,0.1765,-0.1765
7.1521873014012005,400.0,best,470.0,485.0,all,hyperv,4.647,316.119,68.0265,413,1.1535,1,0.1535,-0.1535
7.1521873014012005,400.0,best,470.0,485.0,all,geneve.c,1.42,123.4955,86.9687,144,1.1381,2,0.8619,0.8619
7.1521873014012005,400.0,best,470.0,485.0,all,pse-pd,2.169,281.8794,129.9582,5,1.1319,15,13.8681,13.8681
7.1521873014012005,400.0,best,470.0,485.0,all,xen-netfront.c,1.843,208.2987,113.0215,83,1.1317,1,0.1317,-0.1317
7.1521873014012005,400.0,best,470.0,485.0,all,fjes,2.475,206.3274,83.3646,77,0.9793,3,2.0207,2.0207
7.1521873014012005,400.0,best,470.0,485.0,all,fddi,11.727,538.3659,45.9082,86,0.833,0,0.833,-0.833
7.1521873014012005,400.0,best,470.0,485.0,all,ntb_netdev.c,0.298,44.7724,150.243,16,0.809,2,1.191,1.191
7.1521873014012005,400.0,best,470.0,485.0,all,eql.c,0.328,50.4589,153.8381,8,0.3893,0,0.3893,-0.3893
7.1521873014012005,400.0,best,470.0,485.0,all,sungem_phy.c,0.602,92.1562,153.0834,6,0.3787,0,0.3787,-0.3787
7.1521873014012005,400.0,best,470.0,485.0,all,net_failover.c,0.566,91.4298,161.5367,17,0.3474,1,0.6526,0.6526
7.1521873014012005,400.0,best,470.0,485.0,all,rionet.c,0.486,46.2274,95.1181,16,0.3249,0,0.3249,-0.3249
7.1521873014012005,400.0,best,470.0,485.0,all,plip,0.852,92.2829,108.3133,17,0.3128,1,0.6872,0.6872
7.1521873014012005,400.0,best,470.0,485.0,all,caif,0.719,100.7989,140.1932,60,0.3039,1,0.6961,0.6961
7.1521873014012005,400.0,best,470.0,485.0,all,ifb.c,0.28,42.9907,153.5382,22,0.2868,0,0.2868,-0.2868
7.1521873014012005,400.0,best,470.0,485.0,all,Space.c,0.094,15.2614,162.3553,13,0.2773,0,0.2773,-0.2773
7.1521873014012005,400.0,best,470.0,485.0,all,mhi_net.c,0.241,33.6332,139.5568,10,0.2749,0,0.2749,-0.2749
7.1521873014012005,400.0,best,470.0,485.0,all,slip,0.499,31.5143,63.1549,42,0.2471,1,0.7529,0.7529
7.1521873014012005,400.0,best,470.0,485.0,all,vsockmon.c,0.058,8.0376,138.5793,8,0.177,1,0.823,0.823
7.1521873014012005,400.0,best,470.0,485.0,all,loopback.c,0.142,19.6311,138.2472,28,0.1512,1,0.8488,0.8488
7.1521873014012005,400.0,best,470.0,485.0,all,dummy.c,0.099,14.3114,144.5596,21,0.1282,0,0.1282,-0.1282
7.1521873014012005,400.0,best,470.0,485.0,all,macvtap.c,0.142,20.4226,143.8211,43,0.1077,0,0.1077,-0.1077
7.1521873014012005,400.0,best,470.0,485.0,all,hippi,1.22,65.3816,53.5915,20,0.0805,0,0.0805,-0.0805
7.1521873014012005,400.0,best,470.0,485.0,all,nlmon.c,0.055,7.6165,138.4818,11,0.0768,0,0.0768,-0.0768
7.1521873014012005,400.0,best,470.0,485.0,all,mii.c,0.425,30.6752,72.1769,6,0.0594,0,0.0594,-0.0594
7.1521873014012005,400.0,best,470.0,485.0,all,sb1000.c,0.787,50.7628,64.5017,8,0.0453,0,0.0453,-0.0453
7.1521873014012005,400.0,best,470.0,485.0,all,mdio.c,0.433,28.7869,66.4824,3,0.0148,0,0.0148,-0.0148
10.69299936026142,0.1,best,485.0,500.0,all,ethernet,1337.604,47247.4365,35.3224,37669,708.5631,659,49.5631,-49.5631
10.69299936026142,0.1,best,485.0,500.0,all,wireless,809.44,25734.8475,31.7934,17771,629.1688,207,422.1688,-422.1688
10.69299936026142,0.1,best,485.0,500.0,all,dsa,49.231,3646.0125,74.0593,2989,74.916,53,21.916,-21.916
10.69299936026142,0.1,best,485.0,500.0,all,phy,45.023,3744.5671,83.1701,2486,73.8666,38,35.8666,-35.8666
10.69299936026142,0.1,best,485.0,500.0,all,can,43.519,1689.2882,38.8173,1587,29.3438,30,0.6562,0.6562
10.69299936026142,0.1,best,485.0,500.0,all,usb,31.04,1604.5929,51.6944,1017,19.995,15,4.995,-4.995
10.69299936026142,0.1,best,485.0,500.0,all,vxlan,6.074,488.799,80.474,74,14.2728,5,9.2728,-9.2728
10.69299936026142,0.1,best,485.0,500.0,all,ipa,6.694,781.08,116.6836,672,12.1565,1,11.1565,-11.1565
10.69299936026142,0.1,best,485.0,500.0,all,wwan,14.617,2167.6053,148.2934,194,9.7595,4,5.7595,-5.7595
10.69299936026142,0.1,best,485.0,500.0,all,pcs,2.136,336.2797,157.4343,96,9.3375,1,8.3375,-8.3375
10.69299936026142,0.1,best,485.0,500.0,all,virtio_net.c,4.654,350.4123,75.2927,358,9.071,14,4.929,4.929
10.69299936026142,0.1,best,485.0,500.0,all,bonding,9.988,907.0505,90.814,370,6.1623,12,5.8377,5.8377
10.69299936026142,0.1,best,485.0,500.0,all,ieee802154,7.481,2164.3506,289.313,271,5.7079,3,2.7079,-2.7079
10.69299936026142,0.1,best,485.0,500.0,all,pse-pd,2.169,281.8735,129.9555,20,4.7298,5,0.2702,0.2702
10.69299936026142,0.1,best,485.0,500.0,all,netdevsim,5.384,1010.6879,187.7206,275,4.5165,3,1.5165,-1.5165
10.69299936026142,0.1,best,485.0,500.0,all,veth.c,1.377,207.8253,150.9261,123,4.4089,2,2.4089,-2.4089
10.69299936026142,0.1,best,485.0,500.0,all,ppp,5.759,594.8173,103.2848,150,4.03,2,2.03,-2.03
10.69299936026142,0.1,best,485.0,500.0,all,netconsole.c,0.818,119.2561,145.7899,33,3.9984,8,4.0016,4.0016
10.69299936026142,0.1,best,485.0,500.0,all,macsec.c,3.302,340.2712,103.05,142,3.7858,3,0.7858,-0.7858
10.69299936026142,0.1,best,485.0,500.0,all,ipvlan,1.713,272.9885,159.3628,114,3.2274,2,1.2274,-1.2274
10.69299936026142,0.1,best,485.0,500.0,all,gtp.c,1.753,289.3703,165.0715,100,3.0545,3,0.0545,-0.0545
10.69299936026142,0.1,best,485.0,500.0,all,team,2.86,517.1166,180.81,112,2.8508,2,0.8508,-0.8508
10.69299936026142,0.1,best,485.0,500.0,all,wireguard,4.583,140.6032,30.6793,94,2.4237,1,1.4237,-1.4237
10.69299936026142,0.1,best,485.0,500.0,all,vmxnet3,4.64,329.7758,71.0724,102,2.3273,1,1.3273,-1.3273
10.69299936026142,0.1,best,485.0,500.0,all,wan,10.086,528.1258,52.3623,395,1.9092,2,0.0908,0.0908
10.69299936026142,0.1,best,485.0,500.0,all,tap.c,0.998,277.0033,277.5584,52,1.9082,1,0.9082,-0.9082
10.69299936026142,0.1,best,485.0,500.0,all,mctp,1.57,423.8898,269.9935,22,1.8683,5,3.1317,3.1317
10.69299936026142,0.1,best,485.0,500.0,all,amt.c,2.666,372.4731,139.7123,28,1.7672,2,0.2328,0.2328
10.69299936026142,0.1,best,485.0,500.0,all,macvlan.c,1.312,187.089,142.5983,116,1.7239,2,0.2761,0.2761
10.69299936026142,0.1,best,485.0,500.0,all,hyperv,4.647,402.8914,86.6992,414,1.5421,2,0.4579,0.4579
10.69299936026142,0.1,best,485.0,500.0,all,bareudp.c,0.585,141.4503,241.7954,36,1.4175,4,2.5825,2.5825
10.69299936026142,0.1,best,485.0,500.0,all,thunderbolt,0.909,69.2618,76.1956,7,1.3563,0,1.3563,-1.3563
10.69299936026142,0.1,best,485.0,500.0,all,arcnet,3.115,183.0069,58.7502,80,1.2851,0,1.2851,-1.2851
10.69299936026142,0.1,best,485.0,500.0,all,vrf.c,1.293,163.8138,126.6928,155,1.1867,4,2.8133,2.8133
10.69299936026142,0.1,best,485.0,500.0,all,fjes,2.475,894.6303,361.4668,80,1.144,0,1.144,-1.144
10.69299936026142,0.1,best,485.0,500.0,all,ntb_netdev.c,0.298,49.2636,165.3141,18,1.0717,0,1.0717,-1.0717
10.69299936026142,0.1,best,485.0,500.0,all,geneve.c,1.42,118.0986,83.168,146,0.9756,1,0.0244,0.0244
10.69299936026142,0.1,best,485.0,500.0,all,hamradio,5.703,242.4065,42.5051,108,0.9569,6,5.0431,5.0431
10.69299936026142,0.1,best,485.0,500.0,all,xen-netfront.c,1.843,317.0496,172.0291,84,0.8815,0,0.8815,-0.8815
10.69299936026142,0.1,best,485.0,500.0,all,plip,0.852,115.6236,135.7085,18,0.484,1,0.516,0.516
10.69299936026142,0.1,best,485.0,500.0,all,net_failover.c,0.566,98.9388,174.8035,18,0.4663,2,1.5337,1.5337
10.69299936026142,0.1,best,485.0,500.0,all,fddi,11.727,773.5082,65.9596,86,0.3802,0,0.3802,-0.3802
