step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
9.89974624638203,400.0,best,455.0,470.0,all,hyperv,4.647,434.4339,93.487,409,2.6286,4,1.3714,1.3714
9.89974624638203,400.0,best,455.0,470.0,all,netconsole.c,0.818,118.2767,144.5925,21,2.4274,8,5.5726,5.5726
9.89974624638203,400.0,best,455.0,470.0,all,macvlan.c,1.312,131.4761,100.2104,113,2.2964,1,1.2964,-1.2964
9.89974624638203,400.0,best,455.0,470.0,all,mctp,1.57,105.4052,67.1371,20,2.2682,0,2.2682,-2.2682
9.89974624638203,400.0,best,455.0,470.0,all,team,2.86,179.5882,62.7931,107,2.0941,4,1.9059,1.9059
9.89974624638203,400.0,best,455.0,470.0,all,vrf.c,1.293,216.2012,167.209,151,1.9175,0,1.9175,-1.9175
9.89974624638203,400.0,best,455.0,470.0,all,hamradio,5.703,119.3205,20.9224,106,1.7598,1,0.7598,-0.7598
9.89974624638203,400.0,best,455.0,470.0,all,thunderbolt,0.909,78.7874,86.6748,7,1.7515,0,1.7515,-1.7515
9.89974624638203,400.0,best,455.0,470.0,all,vmxnet3,4.64,100.8443,21.7337,95,1.7163,1,0.7163,-0.7163
9.89974624638203,400.0,best,455.0,470.0,all,tap.c,0.998,68.446,68.5832,50,1.6395,0,1.6395,-1.6395
9.89974624638203,400.0,best,455.0,470.0,all,wireguard,4.583,90.2526,19.6929,84,1.3206,7,5.6794,5.6794
9.89974624638203,400.0,best,455.0,470.0,all,xen-netfront.c,1.843,89.5667,48.5983,82,1.2935,1,0.2935,-0.2935
9.89974624638203,400.0,best,455.0,470.0,all,geneve.c,1.42,148.0103,104.2326,137,1.1228,7,5.8772,5.8772
9.89974624638203,400.0,best,455.0,470.0,all,bareudp.c,0.585,40.182,68.6872,32,1.0052,4,2.9948,2.9948
9.89974624638203,400.0,best,455.0,470.0,all,pse-pd,2.169,160.6462,74.0646,4,0.9709,1,0.0291,0.0291
9.89974624638203,400.0,best,455.0,470.0,all,ntb_netdev.c,0.298,37.0696,124.3946,16,0.847,0,0.847,-0.847
9.89974624638203,400.0,best,455.0,470.0,all,fjes,2.475,118.5307,47.8912,75,0.8121,2,1.1879,1.1879
9.89974624638203,400.0,best,455.0,470.0,all,arcnet,3.115,96.1879,30.8789,75,0.8065,4,3.1935,3.1935
9.89974624638203,400.0,best,455.0,470.0,all,sungem_phy.c,0.602,105.7913,175.7331,6,0.5786,0,0.5786,-0.5786
9.89974624638203,400.0,best,455.0,470.0,all,eql.c,0.328,41.4287,126.307,8,0.5568,0,0.5568,-0.5568
9.89974624638203,400.0,best,455.0,470.0,all,slip,0.499,44.1505,88.478,41,0.4889,1,0.5111,0.5111
9.89974624638203,400.0,best,455.0,470.0,all,gtp.c,1.753,84.8087,48.3792,82,0.4792,5,4.5208,4.5208
9.89974624638203,400.0,best,455.0,470.0,all,net_failover.c,0.566,53.1157,93.844,17,0.4417,0,0.4417,-0.4417
9.89974624638203,400.0,best,455.0,470.0,all,macvtap.c,0.142,42.1456,296.8,43,0.4156,0,0.4156,-0.4156
9.89974624638203,400.0,best,455.0,470.0,all,mhi_net.c,0.241,30.2109,125.3564,10,0.3989,0,0.3989,-0.3989
9.89974624638203,400.0,best,455.0,470.0,all,rionet.c,0.486,30.5435,62.8467,16,0.3461,0,0.3461,-0.3461
9.89974624638203,400.0,best,455.0,470.0,all,ifb.c,0.28,23.7814,84.9336,22,0.3297,0,0.3297,-0.3297
9.89974624638203,400.0,best,455.0,470.0,all,fddi,11.727,86.4138,7.3688,84,0.2698,2,1.7302,1.7302
9.89974624638203,400.0,best,455.0,470.0,all,Space.c,0.094,12.1297,129.0394,13,0.2657,0,0.2657,-0.2657
9.89974624638203,400.0,best,455.0,470.0,all,loopback.c,0.142,27.4627,193.3993,27,0.2479,1,0.7521,0.7521
9.89974624638203,400.0,best,455.0,470.0,all,caif,0.719,61.2756,85.2234,59,0.2156,1,0.7844,0.7844
9.89974624638203,400.0,best,455.0,470.0,all,dummy.c,0.099,20.507,207.1414,20,0.206,1,0.794,0.794
9.89974624638203,400.0,best,455.0,470.0,all,plip,0.852,20.9924,24.639,16,0.1263,1,0.8737,0.8737
9.89974624638203,400.0,best,455.0,470.0,all,hippi,1.22,18.6353,15.2748,20,0.0898,0,0.0898,-0.0898
9.89974624638203,400.0,best,455.0,470.0,all,sb1000.c,0.787,9.6506,12.2625,8,0.0569,0,0.0569,-0.0569
9.89974624638203,400.0,best,455.0,470.0,all,mii.c,0.425,7.0788,16.656,6,0.0537,0,0.0537,-0.0537
9.89974624638203,400.0,best,455.0,470.0,all,nlmon.c,0.055,10.1007,183.6491,9,0.0064,2,1.9936,1.9936
9.89974624638203,400.0,best,455.0,470.0,all,mdio.c,0.433,1.9991,4.6169,3,0.0036,0,0.0036,-0.0036
9.89974624638203,400.0,best,455.0,470.0,all,vsockmon.c,0.058,8.3632,144.1931,6,0.0013,2,1.9987,1.9987
7.0587405086354105,200.0,best,470.0,485.0,all,ethernet,1337.604,43481.8619,32.5073,36981,753.6775,688,65.6775,-65.6775
7.0587405086354105,200.0,best,470.0,485.0,all,wireless,809.44,44444.2075,54.9074,17163,716.5047,608,108.5047,-108.5047
7.0587405086354105,200.0,best,470.0,485.0,all,phy,45.023,9721.3963,215.9207,2442,95.2002,44,51.2002,-51.2002
7.0587405086354105,200.0,best,470.0,485.0,all,dsa,49.231,3214.4064,65.2923,2874,63.1495,115,51.8505,51.8505
7.0587405086354105,200.0,best,470.0,485.0,all,can,43.519,1683.9239,38.694,1537,33.4621,50,16.5379,16.5379
7.0587405086354105,200.0,best,470.0,485.0,all,usb,31.04,1128.3095,36.3502,991,17.234,26,8.766,8.766
7.0587405086354105,200.0,best,470.0,485.0,all,ipa,6.694,706.0597,105.4765,655,13.6821,17,3.3179,3.3179
7.0587405086354105,200.0,best,470.0,485.0,all,vxlan,6.074,282.0362,46.4334,65,11.8454,9,2.8454,-2.8454
7.0587405086354105,200.0,best,470.0,485.0,all,virtio_net.c,4.654,400.7368,86.1059,324,10.8374,34,23.1626,23.1626
7.0587405086354105,200.0,best,470.0,485.0,all,pcs,2.136,166.0048,77.7176,88,9.1954,8,1.1954,-1.1954
7.0587405086354105,200.0,best,470.0,485.0,all,wwan,14.617,238.4163,16.3109,190,8.9204,4,4.9204,-4.9204
7.0587405086354105,200.0,best,470.0,485.0,all,bonding,9.988,440.8671,44.1397,367,7.2202,3,4.2202,-4.2202
7.0587405086354105,200.0,best,470.0,485.0,all,veth.c,1.377,191.9771,139.4169,122,6.2846,1,5.2846,-5.2846
7.0587405086354105,200.0,best,470.0,485.0,all,ieee802154,7.481,502.9348,67.2283,271,4.6051,0,4.6051,-4.6051
7.0587405086354105,200.0,best,470.0,485.0,all,netdevsim,5.384,315.4416,58.5887,271,4.5046,4,0.5046,-0.5046
7.0587405086354105,200.0,best,470.0,485.0,all,ppp,5.759,409.5964,71.1228,148,4.4103,2,2.4103,-2.4103
7.0587405086354105,200.0,best,470.0,485.0,all,netconsole.c,0.818,174.841,213.7421,29,4.2229,4,0.2229,-0.2229
7.0587405086354105,200.0,best,470.0,485.0,all,ipvlan,1.713,206.2088,120.3788,113,3.9547,1,2.9547,-2.9547
7.0587405086354105,200.0,best,470.0,485.0,all,macsec.c,3.302,224.2568,67.9154,140,3.9443,2,1.9443,-1.9443
7.0587405086354105,200.0,best,470.0,485.0,all,hyperv,4.647,513.074,110.4097,413,2.9235,1,1.9235,-1.9235
7.0587405086354105,200.0,best,470.0,485.0,all,wireguard,4.583,212.6234,46.3939,91,2.7542,3,0.2458,0.2458
7.0587405086354105,200.0,best,470.0,485.0,all,amt.c,2.666,48.4357,18.1679,28,2.5886,0,2.5886,-2.5886
7.0587405086354105,200.0,best,470.0,485.0,all,team,2.86,206.9109,72.3465,111,2.2648,1,1.2648,-1.2648
7.0587405086354105,200.0,best,470.0,485.0,all,geneve.c,1.42,171.0569,120.4626,144,2.1794,2,0.1794,-0.1794
7.0587405086354105,200.0,best,470.0,485.0,all,wan,10.086,402.7282,39.9294,395,2.1442,0,2.1442,-2.1442
7.0587405086354105,200.0,best,470.0,485.0,all,macvlan.c,1.312,125.855,95.9261,114,1.7337,2,0.2663,0.2663
7.0587405086354105,200.0,best,470.0,485.0,all,thunderbolt,0.909,69.4118,76.3606,7,1.6947,0,1.6947,-1.6947
7.0587405086354105,200.0,best,470.0,485.0,all,vrf.c,1.293,197.5041,152.7487,151,1.6658,4,2.3342,2.3342
7.0587405086354105,200.0,best,470.0,485.0,all,mctp,1.57,133.4915,85.0264,20,1.5345,2,0.4655,0.4655
7.0587405086354105,200.0,best,470.0,485.0,all,tap.c,0.998,70.2198,70.3605,50,1.4093,2,0.5907,0.5907
7.0587405086354105,200.0,best,470.0,485.0,all,bareudp.c,0.585,56.1887,96.0491,36,1.4054,0,1.4054,-1.4054
7.0587405086354105,200.0,best,470.0,485.0,all,gtp.c,1.753,102.1005,58.2433,87,1.3306,13,11.6694,11.6694
7.0587405086354105,200.0,best,470.0,485.0,all,hamradio,5.703,115.5621,20.2634,107,1.3048,1,0.3048,-0.3048
7.0587405086354105,200.0,best,470.0,485.0,all,vmxnet3,4.64,99.9882,21.5492,96,1.2845,6,4.7155,4.7155
7.0587405086354105,200.0,best,470.0,485.0,all,pse-pd,2.169,181.5733,83.7129,5,1.1207,15,13.8793,13.8793
7.0587405086354105,200.0,best,470.0,485.0,all,arcnet,3.115,122.1629,39.2176,79,1.0534,1,0.0534,-0.0534
7.0587405086354105,200.0,best,470.0,485.0,all,xen-netfront.c,1.843,88.3344,47.9297,83,0.9769,1,0.0231,0.0231
7.0587405086354105,200.0,best,470.0,485.0,all,fjes,2.475,148.1095,59.8422,77,0.9065,3,2.0935,2.0935
7.0587405086354105,200.0,best,470.0,485.0,all,ntb_netdev.c,0.298,39.1619,131.4158,16,0.7769,2,1.2231,1.2231
7.0587405086354105,200.0,best,470.0,485.0,all,slip,0.499,43.46,87.0942,42,0.4579,1,0.5421,0.5421
7.0587405086354105,200.0,best,470.0,485.0,all,macvtap.c,0.142,45.2177,318.4345,43,0.4285,0,0.4285,-0.4285
7.0587405086354105,200.0,best,470.0,485.0,all,eql.c,0.328,46.488,141.7317,8,0.3879,0,0.3879,-0.3879
7.0587405086354105,200.0,best,470.0,485.0,all,sungem_phy.c,0.602,121.3612,201.5967,6,0.3878,0,0.3878,-0.3878
7.0587405086354105,200.0,best,470.0,485.0,all,mhi_net.c,0.241,14.3351,59.4817,10,0.379,0,0.379,-0.379
7.0587405086354105,200.0,best,470.0,485.0,all,loopback.c,0.142,32.2204,226.9042,28,0.3661,1,0.6339,0.6339
7.0587405086354105,200.0,best,470.0,485.0,all,vsockmon.c,0.058,17.4976,301.6828,8,0.3599,1,0.6401,0.6401
7.0587405086354105,200.0,best,470.0,485.0,all,net_failover.c,0.566,64.4782,113.9191,17,0.3186,1,0.6814,0.6814
7.0587405086354105,200.0,best,470.0,485.0,all,dummy.c,0.099,25.2296,254.8444,21,0.3183,0,0.3183,-0.3183
7.0587405086354105,200.0,best,470.0,485.0,all,rionet.c,0.486,29.7498,61.2136,16,0.3044,0,0.3044,-0.3044
7.0587405086354105,200.0,best,470.0,485.0,all,plip,0.852,53.6925,63.0194,17,0.3003,1,0.6997,0.6997
7.0587405086354105,200.0,best,470.0,485.0,all,fddi,11.727,87.4388,7.4562,86,0.2598,0,0.2598,-0.2598
7.0587405086354105,200.0,best,470.0,485.0,all,ifb.c,0.28,23.8569,85.2032,22,0.255,0,0.255,-0.255
7.0587405086354105,200.0,best,470.0,485.0,all,Space.c,0.094,13.3165,141.6649,13,0.223,0,0.223,-0.223
7.0587405086354105,200.0,best,470.0,485.0,all,nlmon.c,0.055,16.3487,297.2491,11,0.1869,0,0.1869,-0.1869
7.0587405086354105,200.0,best,470.0,485.0,all,caif,0.719,61.525,85.5702,60,0.1704,1,0.8296,0.8296
7.0587405086354105,200.0,best,470.0,485.0,all,hippi,1.22,18.7549,15.3729,20,0.0451,0,0.0451,-0.0451
7.0587405086354105,200.0,best,470.0,485.0,all,mii.c,0.425,7.0989,16.7033,6,0.036,0,0.036,-0.036
7.0587405086354105,200.0,best,470.0,485.0,all,sb1000.c,0.787,9.1983,11.6878,8,0.0343,0,0.0343,-0.0343
7.0587405086354105,200.0,best,470.0,485.0,all,mdio.c,0.433,2.6153,6.04,3,0.0024,0,0.0024,-0.0024
10.986204119125267,700.0,best,485.0,500.0,all,wireless,809.44,39610.4034,48.9356,17771,694.0649,207,487.0649,-487.0649
10.986204119125267,700.0,best,485.0,500.0,all,ethernet,1337.604,42106.5631,31.4791,37669,647.9806,659,11.0194,11.0194
10.986204119125267,700.0,best,485.0,500.0,all,phy,45.023,6117.9272,135.8845,2486,81.6805,38,43.6805,-43.6805
10.986204119125267,700.0,best,485.0,500.0,all,dsa,49.231,3550.0827,72.1107,2989,72.345,53,19.345,-19.345
10.986204119125267,700.0,best,485.0,500.0,all,can,43.519,1719.2327,39.5053,1587,30.3695,30,0.3695,-0.3695
10.986204119125267,700.0,best,485.0,500.0,all,usb,31.04,2125.6096,68.4797,1017,20.822,15,5.822,-5.822
10.986204119125267,700.0,best,485.0,500.0,all,virtio_net.c,4.654,519.8506,111.6997,358,15.9252,14,1.9252,-1.9252
10.986204119125267,700.0,best,485.0,500.0,all,vxlan,6.074,265.802,43.7606,74,12.0627,5,7.0627,-7.0627
10.986204119125267,700.0,best,485.0,500.0,all,ipa,6.694,708.9092,105.9022,672,10.6751,1,9.6751,-9.6751
10.986204119125267,700.0,best,485.0,500.0,all,pcs,2.136,283.4033,132.6794,96,8.5314,1,7.5314,-7.5314
10.986204119125267,700.0,best,485.0,500.0,all,wwan,14.617,241.0529,16.4913,194,7.2877,4,3.2877,-3.2877
10.986204119125267,700.0,best,485.0,500.0,all,bonding,9.988,744.4452,74.534,370,5.9088,12,6.0912,6.0912
10.986204119125267,700.0,best,485.0,500.0,all,pse-pd,2.169,213.6139,98.485,20,4.3919,5,0.6081,0.6081
10.986204119125267,700.0,best,485.0,500.0,all,netconsole.c,0.818,141.784,173.3301,33,4.3064,8,3.6936,3.6936
10.986204119125267,700.0,best,485.0,500.0,all,ieee802154,7.481,454.9811,60.8182,271,4.2039,3,1.2039,-1.2039
10.986204119125267,700.0,best,485.0,500.0,all,netdevsim,5.384,316.5497,58.7945,275,4.0456,3,1.0456,-1.0456
10.986204119125267,700.0,best,485.0,500.0,all,veth.c,1.377,147.5568,107.1582,123,3.932,2,1.932,-1.932
10.986204119125267,700.0,best,485.0,500.0,all,ppp,5.759,403.8286,70.1213,150,3.899,2,1.899,-1.899
10.986204119125267,700.0,best,485.0,500.0,all,macsec.c,3.302,204.1413,61.8235,142,3.4521,3,0.4521,-0.4521
10.986204119125267,700.0,best,485.0,500.0,all,ipvlan,1.713,199.3706,116.3868,114,3.158,2,1.158,-1.158
10.986204119125267,700.0,best,485.0,500.0,all,wireguard,4.583,258.7663,56.4622,94,2.7022,1,1.7022,-1.7022
10.986204119125267,700.0,best,485.0,500.0,all,gtp.c,1.753,153.4993,87.5638,100,2.5807,3,0.4193,0.4193
10.986204119125267,700.0,best,485.0,500.0,all,amt.c,2.666,49.1801,18.4471,28,2.3876,2,0.3876,-0.3876
10.986204119125267,700.0,best,485.0,500.0,all,team,2.86,203.247,71.0654,112,2.1789,2,0.1789,-0.1789
10.986204119125267,700.0,best,485.0,500.0,all,hyperv,4.647,434.6126,93.5254,414,2.0782,2,0.0782,-0.0782
10.986204119125267,700.0,best,485.0,500.0,all,vrf.c,1.293,244.1972,188.8609,155,1.9764,4,2.0236,2.0236
10.986204119125267,700.0,best,485.0,500.0,all,vmxnet3,4.64,107.0547,23.0721,102,1.6769,1,0.6769,-0.6769
10.986204119125267,700.0,best,485.0,500.0,all,mctp,1.57,135.9452,86.5893,22,1.6653,5,3.3347,3.3347
10.986204119125267,700.0,best,485.0,500.0,all,macvlan.c,1.312,128.3283,97.8112,116,1.6401,2,0.3599,0.3599
10.986204119125267,700.0,best,485.0,500.0,all,geneve.c,1.42,148.6764,104.7017,146,1.5781,1,0.5781,-0.5781
10.986204119125267,700.0,best,485.0,500.0,all,tap.c,0.998,70.6799,70.8215,52,1.4064,1,0.4064,-0.4064
10.986204119125267,700.0,best,485.0,500.0,all,wan,10.086,403.9617,40.0517,395,1.4003,2,0.5997,0.5997
10.986204119125267,700.0,best,485.0,500.0,all,thunderbolt,0.909,74.6896,82.1668,7,1.2051,0,1.2051,-1.2051
10.986204119125267,700.0,best,485.0,500.0,all,arcnet,3.115,119.6747,38.4188,80,1.0085,0,1.0085,-1.0085
10.986204119125267,700.0,best,485.0,500.0,all,bareudp.c,0.585,43.3703,74.1373,36,0.9764,4,3.0236,3.0236
10.986204119125267,700.0,best,485.0,500.0,all,ntb_netdev.c,0.298,40.8286,137.0087,18,0.9743,0,0.9743,-0.9743
10.986204119125267,700.0,best,485.0,500.0,all,hamradio,5.703,120.4897,21.1274,108,0.9461,6,5.0539,5.0539
10.986204119125267,700.0,best,485.0,500.0,all,fjes,2.475,132.5021,53.5362,80,0.8942,0,0.8942,-0.8942
10.986204119125267,700.0,best,485.0,500.0,all,xen-netfront.c,1.843,91.7348,49.7747,84,0.8065,0,0.8065,-0.8065
10.986204119125267,700.0,best,485.0,500.0,all,slip,0.499,45.5753,91.3333,43,0.4956,1,0.5044,0.5044
10.986204119125267,700.0,best,485.0,500.0,all,net_failover.c,0.566,62.8949,111.1217,18,0.4626,2,1.5374,1.5374
10.986204119125267,700.0,best,485.0,500.0,all,plip,0.852,52.6639,61.8121,18,0.4273,1,0.5727,0.5727
