step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.824658738598363,350.0,best,440.0,455.0,all,ntb_netdev.c,0.298,20.5517,68.9654,16,0.5241,0,0.5241,-0.5241
3.824658738598363,350.0,best,440.0,455.0,all,rionet.c,0.486,73.1408,150.4955,16,0.437,0,0.437,-0.437
3.824658738598363,350.0,best,440.0,455.0,all,eql.c,0.328,60.4591,184.3265,7,0.431,1,0.569,0.569
3.824658738598363,350.0,best,440.0,455.0,all,caif,0.719,65.2867,90.8021,59,0.3668,0,0.3668,-0.3668
3.824658738598363,350.0,best,440.0,455.0,all,macvtap.c,0.142,39.8084,280.3408,42,0.3666,1,0.6334,0.6334
3.824658738598363,350.0,best,440.0,455.0,all,ifb.c,0.28,25.3961,90.7004,21,0.354,1,0.646,0.646
3.824658738598363,350.0,best,440.0,455.0,all,Space.c,0.094,14.1505,150.5372,12,0.3509,1,0.6491,0.6491
3.824658738598363,350.0,best,440.0,455.0,all,bareudp.c,0.585,30.7947,52.6405,25,0.3401,7,6.6599,6.6599
3.824658738598363,350.0,best,440.0,455.0,all,sungem_phy.c,0.602,117.0505,194.436,5,0.318,1,0.682,0.682
3.824658738598363,350.0,best,440.0,455.0,all,plip,0.852,92.1872,108.2009,16,0.2288,0,0.2288,-0.2288
3.824658738598363,350.0,best,440.0,455.0,all,hippi,1.22,90.6711,74.3206,20,0.1952,0,0.1952,-0.1952
3.824658738598363,350.0,best,440.0,455.0,all,loopback.c,0.142,21.2182,149.4239,27,0.187,0,0.187,-0.187
3.824658738598363,350.0,best,440.0,455.0,all,dummy.c,0.099,17.9396,181.2081,19,0.1214,1,0.8786,0.8786
3.824658738598363,350.0,best,440.0,455.0,all,mii.c,0.425,82.3919,193.8633,6,0.1038,0,0.1038,-0.1038
3.824658738598363,350.0,best,440.0,455.0,all,sb1000.c,0.787,57.975,73.6658,8,0.0909,0,0.0909,-0.0909
3.824658738598363,350.0,best,440.0,455.0,all,mdio.c,0.433,105.3425,243.2852,3,0.0257,0,0.0257,-0.0257
3.824658738598363,350.0,best,440.0,455.0,all,nlmon.c,0.055,9.25,168.1818,9,0.0086,0,0.0086,-0.0086
3.824658738598363,350.0,best,440.0,455.0,all,vsockmon.c,0.058,11.2688,194.2897,6,0.0031,0,0.0031,-0.0031
9.97620316516096,0.3,best,455.0,470.0,all,ethernet,1337.604,50204.6319,37.5333,36322,948.0954,659,289.0954,-289.0954
9.97620316516096,0.3,best,455.0,470.0,all,wireless,809.44,37498.8215,46.3269,16418,641.7012,745,103.2988,103.2988
9.97620316516096,0.3,best,455.0,470.0,all,phy,45.023,7408.6009,164.5515,2335,82.0356,107,24.9644,24.9644
9.97620316516096,0.3,best,455.0,470.0,all,dsa,49.231,3094.1588,62.8498,2775,63.4639,99,35.5361,35.5361
9.97620316516096,0.3,best,455.0,470.0,all,can,43.519,1746.2853,40.127,1510,46.2779,27,19.2779,-19.2779
9.97620316516096,0.3,best,455.0,470.0,all,ipa,6.694,711.4376,106.2799,640,17.9626,15,2.9626,-2.9626
9.97620316516096,0.3,best,455.0,470.0,all,usb,31.04,1073.6989,34.5908,968,16.7025,23,6.2975,6.2975
9.97620316516096,0.3,best,455.0,470.0,all,virtio_net.c,4.654,537.3275,115.455,320,16.1307,4,12.1307,-12.1307
9.97620316516096,0.3,best,455.0,470.0,all,vxlan,6.074,689.1823,113.4643,59,15.1905,6,9.1905,-9.1905
9.97620316516096,0.3,best,455.0,470.0,all,wwan,14.617,237.8051,16.2691,182,10.52,8,2.52,-2.52
9.97620316516096,0.3,best,455.0,470.0,all,pcs,2.136,170.1752,79.67,81,9.7693,7,2.7693,-2.7693
9.97620316516096,0.3,best,455.0,470.0,all,bonding,9.988,412.8462,41.3342,359,7.041,8,0.959,0.959
9.97620316516096,0.3,best,455.0,470.0,all,veth.c,1.377,246.9545,179.3424,114,6.2487,8,1.7513,1.7513
9.97620316516096,0.3,best,455.0,470.0,all,macsec.c,3.302,344.0002,104.1793,137,4.6059,3,1.6059,-1.6059
9.97620316516096,0.3,best,455.0,470.0,all,ieee802154,7.481,429.5264,57.4156,263,4.2531,8,3.7469,3.7469
9.97620316516096,0.3,best,455.0,470.0,all,netdevsim,5.384,283.4453,52.6459,263,3.6189,8,4.3811,4.3811
9.97620316516096,0.3,best,455.0,470.0,all,ppp,5.759,226.3378,39.3016,142,3.5173,6,2.4827,2.4827
9.97620316516096,0.3,best,455.0,470.0,all,ipvlan,1.713,202.9643,118.4847,108,3.3447,5,1.6553,1.6553
9.97620316516096,0.3,best,455.0,470.0,all,netconsole.c,0.818,361.1877,441.5498,21,3.0224,8,4.9776,4.9776
9.97620316516096,0.3,best,455.0,470.0,all,hyperv,4.647,433.7931,93.3491,409,2.6143,4,1.3857,1.3857
9.97620316516096,0.3,best,455.0,470.0,all,wan,10.086,393.4147,39.006,386,2.6029,9,6.3971,6.3971
9.97620316516096,0.3,best,455.0,470.0,all,tap.c,0.998,221.9,222.3447,50,2.4876,0,2.4876,-2.4876
9.97620316516096,0.3,best,455.0,470.0,all,macvlan.c,1.312,132.8144,101.2305,113,2.3425,1,1.3425,-1.3425
9.97620316516096,0.3,best,455.0,470.0,all,mctp,1.57,37.1822,23.6829,20,2.1299,0,2.1299,-2.1299
9.97620316516096,0.3,best,455.0,470.0,all,amt.c,2.666,39.0017,14.6293,25,2.1097,3,0.8903,0.8903
9.97620316516096,0.3,best,455.0,470.0,all,thunderbolt,0.909,174.4482,191.9122,7,2.0973,0,2.0973,-2.0973
9.97620316516096,0.3,best,455.0,470.0,all,team,2.86,174.5129,61.0185,107,2.044,4,1.956,1.956
9.97620316516096,0.3,best,455.0,470.0,all,vrf.c,1.293,222.029,171.7162,151,1.9573,0,1.9573,-1.9573
9.97620316516096,0.3,best,455.0,470.0,all,vmxnet3,4.64,102.419,22.0731,95,1.7618,1,0.7618,-0.7618
9.97620316516096,0.3,best,455.0,470.0,all,hamradio,5.703,114.2844,20.0393,106,1.6159,1,0.6159,-0.6159
9.97620316516096,0.3,best,455.0,470.0,all,bareudp.c,0.585,127.3497,217.6918,32,1.3339,4,2.6661,2.6661
9.97620316516096,0.3,best,455.0,470.0,all,geneve.c,1.42,160.1808,112.8034,137,1.3227,7,5.6773,5.6773
9.97620316516096,0.3,best,455.0,470.0,all,wireguard,4.583,88.4949,19.3094,84,1.2873,7,5.7127,5.7127
9.97620316516096,0.3,best,455.0,470.0,all,xen-netfront.c,1.843,87.1866,47.3069,82,1.2313,1,0.2313,-0.2313
9.97620316516096,0.3,best,455.0,470.0,all,pse-pd,2.169,55.7907,25.7219,4,1.0088,1,0.0088,-0.0088
9.97620316516096,0.3,best,455.0,470.0,all,fjes,2.475,254.7004,102.9093,75,0.9785,2,1.0215,1.0215
9.97620316516096,0.3,best,455.0,470.0,all,ntb_netdev.c,0.298,39.0652,131.0913,16,0.8688,0,0.8688,-0.8688
9.97620316516096,0.3,best,455.0,470.0,all,macvtap.c,0.142,73.9445,520.7359,43,0.8474,0,0.8474,-0.8474
9.97620316516096,0.3,best,455.0,470.0,all,arcnet,3.115,98.7858,31.7129,75,0.8398,4,3.1602,3.1602
9.97620316516096,0.3,best,455.0,470.0,all,sungem_phy.c,0.602,89.4789,148.636,6,0.6086,0,0.6086,-0.6086
9.97620316516096,0.3,best,455.0,470.0,all,slip,0.499,46.0872,92.3591,41,0.5164,1,0.4836,0.4836
9.97620316516096,0.3,best,455.0,470.0,all,eql.c,0.328,12.1406,37.014,8,0.4719,0,0.4719,-0.4719
9.97620316516096,0.3,best,455.0,470.0,all,gtp.c,1.753,83.8366,47.8246,82,0.4714,5,4.5286,4.5286
9.97620316516096,0.3,best,455.0,470.0,all,mhi_net.c,0.241,11.6682,48.4158,10,0.3726,0,0.3726,-0.3726
9.97620316516096,0.3,best,455.0,470.0,all,Space.c,0.094,14.5136,154.4,13,0.3533,0,0.3533,-0.3533
9.97620316516096,0.3,best,455.0,470.0,all,net_failover.c,0.566,21.5796,38.1265,17,0.3523,0,0.3523,-0.3523
9.97620316516096,0.3,best,455.0,470.0,all,loopback.c,0.142,31.2483,220.0585,27,0.3416,1,0.6584,0.6584
9.97620316516096,0.3,best,455.0,470.0,all,ifb.c,0.28,24.1138,86.1207,22,0.339,0,0.339,-0.339
9.97620316516096,0.3,best,455.0,470.0,all,dummy.c,0.099,29.8859,301.8778,20,0.3164,1,0.6836,0.6836
9.97620316516096,0.3,best,455.0,470.0,all,rionet.c,0.486,21.2471,43.7183,16,0.302,0,0.302,-0.302
9.97620316516096,0.3,best,455.0,470.0,all,fddi,11.727,85.4188,7.2839,84,0.2661,2,1.7339,1.7339
9.97620316516096,0.3,best,455.0,470.0,all,caif,0.719,59.6694,82.9894,59,0.2092,1,0.7908,0.7908
9.97620316516096,0.3,best,455.0,470.0,all,hippi,1.22,20.5032,16.8059,20,0.1026,0,0.1026,-0.1026
9.97620316516096,0.3,best,455.0,470.0,all,plip,0.852,16.3414,19.18,16,0.0883,1,0.9117,0.9117
9.97620316516096,0.3,best,455.0,470.0,all,mii.c,0.425,6.0439,14.2209,6,0.0435,0,0.0435,-0.0435
9.97620316516096,0.3,best,455.0,470.0,all,sb1000.c,0.787,8.0715,10.256,8,0.0415,0,0.0415,-0.0415
9.97620316516096,0.3,best,455.0,470.0,all,mdio.c,0.433,3.1819,7.3485,3,0.0061,0,0.0061,-0.0061
9.97620316516096,0.3,best,455.0,470.0,all,nlmon.c,0.055,9.0522,164.5855,9,0.0057,2,1.9943,1.9943
9.97620316516096,0.3,best,455.0,470.0,all,vsockmon.c,0.058,6.058,104.4483,6,0.0009,2,1.9991,1.9991
6.342394663710871,250.0,best,470.0,485.0,all,ethernet,1337.604,43392.4818,32.4405,36981,751.8296,688,63.8296,-63.8296
6.342394663710871,250.0,best,470.0,485.0,all,wireless,809.44,33562.9909,41.4645,17163,684.2358,608,76.2358,-76.2358
6.342394663710871,250.0,best,470.0,485.0,all,phy,45.023,3770.1169,83.7376,2442,79.6315,44,35.6315,-35.6315
6.342394663710871,250.0,best,470.0,485.0,all,dsa,49.231,3211.8538,65.2405,2874,63.0264,115,51.9736,51.9736
6.342394663710871,250.0,best,470.0,485.0,all,can,43.519,1698.0596,39.0188,1537,34.0216,50,15.9784,15.9784
6.342394663710871,250.0,best,470.0,485.0,all,usb,31.04,1593.9532,51.3516,991,18.8262,26,7.1738,7.1738
6.342394663710871,250.0,best,470.0,485.0,all,vxlan,6.074,799.1621,131.571,65,15.0963,9,6.0963,-6.0963
6.342394663710871,250.0,best,470.0,485.0,all,ipa,6.694,682.3255,101.9309,655,13.0576,17,3.9424,3.9424
6.342394663710871,250.0,best,470.0,485.0,all,wwan,14.617,299.0797,20.4611,190,12.9271,4,8.9271,-8.9271
6.342394663710871,250.0,best,470.0,485.0,all,virtio_net.c,4.654,405.0804,87.0392,324,11.0525,34,22.9475,22.9475
6.342394663710871,250.0,best,470.0,485.0,all,pcs,2.136,141.5815,66.2835,88,7.6646,8,0.3354,0.3354
6.342394663710871,250.0,best,470.0,485.0,all,veth.c,1.377,265.394,192.7335,122,7.1553,1,6.1553,-6.1553
6.342394663710871,250.0,best,470.0,485.0,all,bonding,9.988,420.945,42.1451,367,6.6768,3,3.6768,-3.6768
6.342394663710871,250.0,best,470.0,485.0,all,netdevsim,5.384,331.2681,61.5283,271,5.025,4,1.025,-1.025
6.342394663710871,250.0,best,470.0,485.0,all,ppp,5.759,388.0909,67.3886,148,4.3861,2,2.3861,-2.3861
6.342394663710871,250.0,best,470.0,485.0,all,ipvlan,1.713,493.4758,288.0769,113,4.3226,1,3.3226,-3.3226
6.342394663710871,250.0,best,470.0,485.0,all,macsec.c,3.302,240.766,72.9152,140,4.0162,2,2.0162,-2.0162
6.342394663710871,250.0,best,470.0,485.0,all,ieee802154,7.481,385.56,51.5386,271,3.7822,0,3.7822,-3.7822
6.342394663710871,250.0,best,470.0,485.0,all,amt.c,2.666,62.5639,23.4673,28,3.4879,0,3.4879,-3.4879
6.342394663710871,250.0,best,470.0,485.0,all,geneve.c,1.42,562.1411,395.874,144,3.2666,2,1.2666,-1.2666
6.342394663710871,250.0,best,470.0,485.0,all,wireguard,4.583,899.2874,196.2224,91,2.8644,3,0.1356,0.1356
6.342394663710871,250.0,best,470.0,485.0,all,team,2.86,399.6049,139.722,111,2.8234,1,1.8234,-1.8234
6.342394663710871,250.0,best,470.0,485.0,all,gtp.c,1.753,237.8836,135.7009,87,2.4712,13,10.5288,10.5288
6.342394663710871,250.0,best,470.0,485.0,all,hyperv,4.647,431.7395,92.9071,413,2.4398,1,1.4398,-1.4398
6.342394663710871,250.0,best,470.0,485.0,all,netconsole.c,0.818,51.6767,63.1744,29,2.2339,4,1.7661,1.7661
6.342394663710871,250.0,best,470.0,485.0,all,vrf.c,1.293,312.2949,241.5274,151,2.1202,4,1.8798,1.8798
6.342394663710871,250.0,best,470.0,485.0,all,mctp,1.57,37.8413,24.1027,20,2.0489,2,0.0489,-0.0489
6.342394663710871,250.0,best,470.0,485.0,all,wan,10.086,380.6086,37.7363,395,2.0064,0,2.0064,-2.0064
6.342394663710871,250.0,best,470.0,485.0,all,macvlan.c,1.312,228.6593,174.283,114,1.873,2,0.127,0.127
6.342394663710871,250.0,best,470.0,485.0,all,bareudp.c,0.585,111.5967,190.7636,36,1.6778,0,1.6778,-1.6778
6.342394663710871,250.0,best,470.0,485.0,all,tap.c,0.998,141.0451,141.3278,50,1.6607,2,0.3393,0.3393
6.342394663710871,250.0,best,470.0,485.0,all,hamradio,5.703,183.8354,32.2349,107,1.6169,1,0.6169,-0.6169
6.342394663710871,250.0,best,470.0,485.0,all,thunderbolt,0.909,53.6594,59.0312,7,1.5755,0,1.5755,-1.5755
6.342394663710871,250.0,best,470.0,485.0,all,vmxnet3,4.64,112.0018,24.1383,96,1.544,6,4.456,4.456
6.342394663710871,250.0,best,470.0,485.0,all,arcnet,3.115,208.5862,66.9619,79,1.3391,1,0.3391,-0.3391
6.342394663710871,250.0,best,470.0,485.0,all,pse-pd,2.169,203.774,93.9484,5,1.1109,15,13.8891,13.8891
6.342394663710871,250.0,best,470.0,485.0,all,xen-netfront.c,1.843,88.2735,47.8966,83,0.9755,1,0.0245,0.0245
6.342394663710871,250.0,best,470.0,485.0,all,fjes,2.475,124.8018,50.425,77,0.8422,3,2.1578,2.1578
6.342394663710871,250.0,best,470.0,485.0,all,fddi,11.727,145.1101,12.374,86,0.521,0,0.521,-0.521
6.342394663710871,250.0,best,470.0,485.0,all,ntb_netdev.c,0.298,20.4809,68.7279,16,0.4718,2,1.5282,1.5282
6.342394663710871,250.0,best,470.0,485.0,all,vsockmon.c,0.058,33.1043,570.7638,8,0.4692,1,0.5308,0.5308
6.342394663710871,250.0,best,470.0,485.0,all,loopback.c,0.142,33.614,236.7183,28,0.3981,1,0.6019,0.6019
6.342394663710871,250.0,best,470.0,485.0,all,sungem_phy.c,0.602,59.1585,98.2699,6,0.3675,0,0.3675,-0.3675
6.342394663710871,250.0,best,470.0,485.0,all,eql.c,0.328,25.3995,77.4375,8,0.361,0,0.361,-0.361
6.342394663710871,250.0,best,470.0,485.0,all,dummy.c,0.099,27.0311,273.0414,21,0.3551,0,0.3551,-0.3551
6.342394663710871,250.0,best,470.0,485.0,all,Space.c,0.094,17.3199,184.2543,13,0.3486,0,0.3486,-0.3486
6.342394663710871,250.0,best,470.0,485.0,all,net_failover.c,0.566,88.8114,156.9106,17,0.3405,1,0.6595,0.6595
6.342394663710871,250.0,best,470.0,485.0,all,rionet.c,0.486,52.8489,108.7426,16,0.3277,0,0.3277,-0.3277
6.342394663710871,250.0,best,470.0,485.0,all,macvtap.c,0.142,40.1299,282.6049,43,0.3197,0,0.3197,-0.3197
6.342394663710871,250.0,best,470.0,485.0,all,plip,0.852,211.403,248.1256,17,0.3189,1,0.6811,0.6811
6.342394663710871,250.0,best,470.0,485.0,all,mhi_net.c,0.241,12.3596,51.2846,10,0.2988,0,0.2988,-0.2988
6.342394663710871,250.0,best,470.0,485.0,all,ifb.c,0.28,23.3285,83.3161,22,0.2445,0,0.2445,-0.2445
6.342394663710871,250.0,best,470.0,485.0,all,nlmon.c,0.055,30.2922,550.7673,11,0.2382,0,0.2382,-0.2382
6.342394663710871,250.0,best,470.0,485.0,all,slip,0.499,30.6571,61.4371,42,0.2371,1,0.7629,0.7629
6.342394663710871,250.0,best,470.0,485.0,all,caif,0.719,55.6513,77.401,60,0.1523,1,0.8477,0.8477
6.342394663710871,250.0,best,470.0,485.0,all,hippi,1.22,59.8626,49.0677,20,0.0767,0,0.0767,-0.0767
6.342394663710871,250.0,best,470.0,485.0,all,mii.c,0.425,9.4175,22.1588,6,0.0528,0,0.0528,-0.0528
6.342394663710871,250.0,best,470.0,485.0,all,sb1000.c,0.787,24.6858,31.367,8,0.0411,0,0.0411,-0.0411
6.342394663710871,250.0,best,470.0,485.0,all,mdio.c,0.433,12.1694,28.1048,3,0.0144,0,0.0144,-0.0144
10.083682370604421,500.0,best,485.0,500.0,all,wireless,809.44,31094.8626,38.4153,17771,661.5317,207,454.5317,-454.5317
10.083682370604421,500.0,best,485.0,500.0,all,ethernet,1337.604,42330.5718,31.6466,37669,655.9126,659,3.0874,3.0874
10.083682370604421,500.0,best,485.0,500.0,all,dsa,49.231,3387.5532,68.8094,2989,66.1988,53,13.1988,-13.1988
10.083682370604421,500.0,best,485.0,500.0,all,phy,45.023,3285.1192,72.9654,2486,65.8857,38,27.8857,-27.8857
10.083682370604421,500.0,best,485.0,500.0,all,can,43.519,1732.0467,39.7998,1587,30.8613,30,0.8613,-0.8613
10.083682370604421,500.0,best,485.0,500.0,all,usb,31.04,1404.6404,45.2526,1017,19.4803,15,4.4803,-4.4803
10.083682370604421,500.0,best,485.0,500.0,all,virtio_net.c,4.654,503.149,108.1111,358,15.4337,14,1.4337,-1.4337
10.083682370604421,500.0,best,485.0,500.0,all,vxlan,6.074,1015.6395,167.211,74,13.8307,5,8.8307,-8.8307
10.083682370604421,500.0,best,485.0,500.0,all,wwan,14.617,323.5413,22.1346,194,12.1356,4,8.1356,-8.1356
10.083682370604421,500.0,best,485.0,500.0,all,ipa,6.694,671.5579,100.3224,672,9.9487,1,8.9487,-8.9487
10.083682370604421,500.0,best,485.0,500.0,all,pcs,2.136,151.0049,70.6952,96,7.7439,1,6.7439,-6.7439
10.083682370604421,500.0,best,485.0,500.0,all,bonding,9.988,414.9706,41.5469,370,5.421,12,6.579,6.579
10.083682370604421,500.0,best,485.0,500.0,all,netdevsim,5.384,337.1407,62.619,275,4.6998,3,1.6998,-1.6998
10.083682370604421,500.0,best,485.0,500.0,all,veth.c,1.377,267.3724,194.1702,123,4.4832,2,2.4832,-2.4832
10.083682370604421,500.0,best,485.0,500.0,all,pse-pd,2.169,195.3721,90.0747,20,4.2781,5,0.7219,0.7219
10.083682370604421,500.0,best,485.0,500.0,all,ppp,5.759,341.7778,59.3467,150,3.8424,2,1.8424,-1.8424
10.083682370604421,500.0,best,485.0,500.0,all,macsec.c,3.302,235.7678,71.4015,142,3.5885,3,0.5885,-0.5885
10.083682370604421,500.0,best,485.0,500.0,all,ipvlan,1.713,452.1361,263.944,114,3.2486,2,1.2486,-1.2486
10.083682370604421,500.0,best,485.0,500.0,all,gtp.c,1.753,319.5769,182.3029,100,3.1526,3,0.1526,-0.1526
10.083682370604421,500.0,best,485.0,500.0,all,geneve.c,1.42,596.9284,420.3721,146,3.1368,1,2.1368,-2.1368
10.083682370604421,500.0,best,485.0,500.0,all,ieee802154,7.481,327.7586,43.8121,271,2.945,3,0.055,0.055
10.083682370604421,500.0,best,485.0,500.0,all,wireguard,4.583,664.8607,145.0711,94,2.7573,1,1.7573,-1.7573
10.083682370604421,500.0,best,485.0,500.0,all,team,2.86,390.6471,136.5899,112,2.7439,2,0.7439,-0.7439
10.083682370604421,500.0,best,485.0,500.0,all,netconsole.c,0.818,53.3267,65.1916,33,2.3612,8,5.6388,5.6388
10.083682370604421,500.0,best,485.0,500.0,all,vmxnet3,4.64,167.3205,36.0605,102,2.2068,1,1.2068,-1.2068
10.083682370604421,500.0,best,485.0,500.0,all,vrf.c,1.293,292.9772,226.5872,155,2.1264,4,1.8736,1.8736
10.083682370604421,500.0,best,485.0,500.0,all,hyperv,4.647,428.4608,92.2016,414,1.9648,2,0.0352,0.0352
10.083682370604421,500.0,best,485.0,500.0,all,tap.c,0.998,172.1571,172.5021,52,1.8288,1,0.8288,-0.8288
10.083682370604421,500.0,best,485.0,500.0,all,macvlan.c,1.312,220.7657,168.2665,116,1.7489,2,0.2511,0.2511
10.083682370604421,500.0,best,485.0,500.0,all,amt.c,2.666,124.9059,46.8514,28,1.5888,2,0.4112,0.4112
10.083682370604421,500.0,best,485.0,500.0,all,mctp,1.57,57.1779,36.419,22,1.4765,5,3.5235,3.5235
10.083682370604421,500.0,best,485.0,500.0,all,bareudp.c,0.585,135.9149,232.3332,36,1.4146,4,2.5854,2.5854
10.083682370604421,500.0,best,485.0,500.0,all,arcnet,3.115,172.7141,55.4459,80,1.2489,0,1.2489,-1.2489
10.083682370604421,500.0,best,485.0,500.0,all,thunderbolt,0.909,59.7219,65.7007,7,1.2231,0,1.2231,-1.2231
10.083682370604421,500.0,best,485.0,500.0,all,wan,10.086,346.4127,34.3459,395,1.179,2,0.821,0.821
10.083682370604421,500.0,best,485.0,500.0,all,fjes,2.475,135.233,54.6396,80,0.9036,0,0.9036,-0.9036
10.083682370604421,500.0,best,485.0,500.0,all,hamradio,5.703,165.3734,28.9976,108,0.874,6,5.126,5.126
10.083682370604421,500.0,best,485.0,500.0,all,xen-netfront.c,1.843,90.9649,49.357,84,0.7953,0,0.7953,-0.7953
10.083682370604421,500.0,best,485.0,500.0,all,vsockmon.c,0.058,37.0517,638.8224,9,0.6512,1,0.3488,0.3488
10.083682370604421,500.0,best,485.0,500.0,all,ntb_netdev.c,0.298,21.6599,72.6842,18,0.5582,0,0.5582,-0.5582
10.083682370604421,500.0,best,485.0,500.0,all,plip,0.852,142.9318,167.7603,18,0.4814,1,0.5186,0.5186
10.083682370604421,500.0,best,485.0,500.0,all,net_failover.c,0.566,82.1194,145.0873,18,0.4617,2,1.5383,1.5383
10.083682370604421,500.0,best,485.0,500.0,all,fddi,11.727,176.681,15.0662,86,0.391,0,0.391,-0.391
10.083682370604421,500.0,best,485.0,500.0,all,macvtap.c,0.142,43.4082,305.6915,43,0.3227,0,0.3227,-0.3227
