step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.047027846341585,200.0,best,455.0,470.0,all,netdevsim,5.384,550.7354,102.2911,263,4.0733,8,3.9267,3.9267
10.047027846341585,200.0,best,455.0,470.0,all,veth.c,1.377,129.3034,93.9023,114,3.8198,8,4.1802,4.1802
10.047027846341585,200.0,best,455.0,470.0,all,ppp,5.759,416.2175,72.2725,142,3.7956,6,2.2044,2.2044
10.047027846341585,200.0,best,455.0,470.0,all,ipvlan,1.713,176.0515,102.7738,108,3.2144,5,1.7856,1.7856
10.047027846341585,200.0,best,455.0,470.0,all,team,2.86,300.3041,105.0014,107,2.6657,4,1.3343,1.3343
10.047027846341585,200.0,best,455.0,470.0,all,amt.c,2.666,180.2984,67.6288,25,2.4078,3,0.5922,0.5922
10.047027846341585,200.0,best,455.0,470.0,all,mctp,1.57,144.4871,92.03,20,2.4028,0,2.4028,-2.4028
10.047027846341585,200.0,best,455.0,470.0,all,netconsole.c,0.818,86.7557,106.0583,21,2.2064,8,5.7936,5.7936
10.047027846341585,200.0,best,455.0,470.0,all,hamradio,5.703,408.696,71.6633,106,2.1658,1,1.1658,-1.1658
10.047027846341585,200.0,best,455.0,470.0,all,wireguard,4.583,382.6054,83.4836,84,2.1293,7,4.8707,4.8707
10.047027846341585,200.0,best,455.0,470.0,all,macvlan.c,1.312,127.0703,96.8524,113,2.1223,1,1.1223,-1.1223
10.047027846341585,200.0,best,455.0,470.0,all,vmxnet3,4.64,259.6157,55.9517,95,2.0591,1,1.0591,-1.0591
10.047027846341585,200.0,best,455.0,470.0,all,tap.c,0.998,84.2073,84.3761,50,1.9491,0,1.9491,-1.9491
10.047027846341585,200.0,best,455.0,470.0,all,thunderbolt,0.909,72.2499,79.4828,7,1.71,0,1.71,-1.71
10.047027846341585,200.0,best,455.0,470.0,all,arcnet,3.115,223.2965,71.6843,75,1.3306,4,2.6694,2.6694
10.047027846341585,200.0,best,455.0,470.0,all,xen-netfront.c,1.843,149.3791,81.0521,82,1.3071,1,0.3071,-0.3071
10.047027846341585,200.0,best,455.0,470.0,all,hyperv,4.647,324.3285,69.7931,409,1.269,4,2.731,2.731
10.047027846341585,200.0,best,455.0,470.0,all,bareudp.c,0.585,52.0251,88.9318,32,1.1673,4,2.8327,2.8327
10.047027846341585,200.0,best,455.0,470.0,all,vrf.c,1.293,142.5052,110.2128,151,0.9896,0,0.9896,-0.9896
10.047027846341585,200.0,best,455.0,470.0,all,pse-pd,2.169,179.899,82.941,4,0.9582,1,0.0418,0.0418
10.047027846341585,200.0,best,455.0,470.0,all,fjes,2.475,195.0089,78.7915,75,0.9456,2,1.0544,1.0544
10.047027846341585,200.0,best,455.0,470.0,all,ntb_netdev.c,0.298,29.2699,98.2211,16,0.7288,0,0.7288,-0.7288
10.047027846341585,200.0,best,455.0,470.0,all,gtp.c,1.753,143.051,81.6035,82,0.675,5,4.325,4.325
10.047027846341585,200.0,best,455.0,470.0,all,geneve.c,1.42,108.4286,76.3582,137,0.6528,7,6.3472,6.3472
10.047027846341585,200.0,best,455.0,470.0,all,sungem_phy.c,0.602,61.2647,101.7686,6,0.5548,0,0.5548,-0.5548
10.047027846341585,200.0,best,455.0,470.0,all,eql.c,0.328,33.689,102.7104,8,0.5497,0,0.5497,-0.5497
10.047027846341585,200.0,best,455.0,470.0,all,net_failover.c,0.566,51.3453,90.7161,17,0.4339,0,0.4339,-0.4339
10.047027846341585,200.0,best,455.0,470.0,all,mhi_net.c,0.241,23.5625,97.7697,10,0.4144,0,0.4144,-0.4144
10.047027846341585,200.0,best,455.0,470.0,all,ifb.c,0.28,28.7672,102.74,22,0.3806,0,0.3806,-0.3806
10.047027846341585,200.0,best,455.0,470.0,all,fddi,11.727,582.8191,49.6989,84,0.3779,2,1.6221,1.6221
10.047027846341585,200.0,best,455.0,470.0,all,rionet.c,0.486,39.5504,81.3794,16,0.3563,0,0.3563,-0.3563
10.047027846341585,200.0,best,455.0,470.0,all,caif,0.719,69.2448,96.3071,59,0.2485,1,0.7515,0.7515
10.047027846341585,200.0,best,455.0,470.0,all,slip,0.499,31.3599,62.8455,41,0.2454,1,0.7546,0.7546
10.047027846341585,200.0,best,455.0,470.0,all,Space.c,0.094,10.4205,110.8564,13,0.2141,0,0.2141,-0.2141
10.047027846341585,200.0,best,455.0,470.0,all,plip,0.852,66.8702,78.4862,16,0.152,1,0.848,0.848
10.047027846341585,200.0,best,455.0,470.0,all,hippi,1.22,50.0252,41.0043,20,0.1346,0,0.1346,-0.1346
10.047027846341585,200.0,best,455.0,470.0,all,loopback.c,0.142,17.2192,121.262,27,0.1061,1,0.8939,0.8939
10.047027846341585,200.0,best,455.0,470.0,all,macvtap.c,0.142,16.0239,112.8444,43,0.0934,0,0.0934,-0.0934
10.047027846341585,200.0,best,455.0,470.0,all,dummy.c,0.099,12.3493,124.7404,20,0.0904,1,0.9096,0.9096
10.047027846341585,200.0,best,455.0,470.0,all,sb1000.c,0.787,53.6391,68.1564,8,0.0743,0,0.0743,-0.0743
10.047027846341585,200.0,best,455.0,470.0,all,mii.c,0.425,21.9613,51.6736,6,0.0532,0,0.0532,-0.0532
10.047027846341585,200.0,best,455.0,470.0,all,mdio.c,0.433,15.2158,35.1404,3,0.0192,0,0.0192,-0.0192
10.047027846341585,200.0,best,455.0,470.0,all,nlmon.c,0.055,7.5387,137.0673,9,0.0047,2,1.9953,1.9953
10.047027846341585,200.0,best,455.0,470.0,all,vsockmon.c,0.058,8.0236,138.3379,6,0.0012,2,1.9988,1.9988
6.2121429461032,0.1,best,470.0,485.0,all,ethernet,1337.604,43944.9845,32.8535,36981,761.6276,688,73.6276,-73.6276
6.2121429461032,0.1,best,470.0,485.0,all,wireless,809.44,33757.4904,41.7047,17163,684.5059,608,76.5059,-76.5059
6.2121429461032,0.1,best,470.0,485.0,all,phy,45.023,3475.415,77.192,2442,74.4441,44,30.4441,-30.4441
6.2121429461032,0.1,best,470.0,485.0,all,dsa,49.231,5507.6487,111.8736,2874,70.9883,115,44.0117,44.0117
6.2121429461032,0.1,best,470.0,485.0,all,can,43.519,3278.0164,75.3238,1537,38.8088,50,11.1912,11.1912
6.2121429461032,0.1,best,470.0,485.0,all,usb,31.04,1509.5533,48.6325,991,18.8481,26,7.1519,7.1519
6.2121429461032,0.1,best,470.0,485.0,all,ipa,6.694,719.0566,107.4181,655,14.0315,17,2.9685,2.9685
6.2121429461032,0.1,best,470.0,485.0,all,vxlan,6.074,336.9589,55.4756,65,12.7979,9,3.7979,-3.7979
6.2121429461032,0.1,best,470.0,485.0,all,wwan,14.617,1889.0498,129.2365,190,12.2129,4,8.2129,-8.2129
6.2121429461032,0.1,best,470.0,485.0,all,pcs,2.136,266.2015,124.6262,88,9.3011,8,1.3011,-1.3011
6.2121429461032,0.1,best,470.0,485.0,all,bonding,9.988,489.0255,48.9613,367,7.6571,3,4.6571,-4.6571
6.2121429461032,0.1,best,470.0,485.0,all,virtio_net.c,4.654,297.9892,64.0286,324,6.3761,34,27.6239,27.6239
6.2121429461032,0.1,best,470.0,485.0,all,veth.c,1.377,167.9164,121.9436,122,5.5802,1,4.5802,-4.5802
6.2121429461032,0.1,best,470.0,485.0,all,netdevsim,5.384,803.874,149.3079,271,5.0467,4,1.0467,-1.0467
6.2121429461032,0.1,best,470.0,485.0,all,ieee802154,7.481,566.6134,75.7403,271,4.8659,0,4.8659,-4.8659
6.2121429461032,0.1,best,470.0,485.0,all,ppp,5.759,359.6388,62.4481,148,4.3312,2,2.3312,-2.3312
6.2121429461032,0.1,best,470.0,485.0,all,wan,10.086,670.4705,66.4754,395,4.1049,0,4.1049,-4.1049
6.2121429461032,0.1,best,470.0,485.0,all,ipvlan,1.713,255.0133,148.8694,113,4.0948,1,3.0948,-3.0948
6.2121429461032,0.1,best,470.0,485.0,all,macsec.c,3.302,223.7132,67.7508,140,3.9364,2,1.9364,-1.9364
6.2121429461032,0.1,best,470.0,485.0,all,netconsole.c,0.818,131.4252,160.6665,29,3.8292,4,0.1708,0.1708
6.2121429461032,0.1,best,470.0,485.0,all,wireguard,4.583,405.9542,88.5783,91,3.1398,3,0.1398,-0.1398
6.2121429461032,0.1,best,470.0,485.0,all,team,2.86,427.051,149.3185,111,2.8508,1,1.8508,-1.8508
6.2121429461032,0.1,best,470.0,485.0,all,amt.c,2.666,157.4126,59.0445,28,2.4327,0,2.4327,-2.4327
6.2121429461032,0.1,best,470.0,485.0,all,gtp.c,1.753,149.7252,85.4108,87,2.1306,13,10.8694,10.8694
6.2121429461032,0.1,best,470.0,485.0,all,vrf.c,1.293,229.7655,177.6995,151,1.9111,4,2.0889,2.0889
6.2121429461032,0.1,best,470.0,485.0,all,macvlan.c,1.312,168.4299,128.3764,114,1.85,2,0.15,0.15
6.2121429461032,0.1,best,470.0,485.0,all,mctp,1.57,182.3671,116.1574,20,1.7468,2,0.2532,0.2532
6.2121429461032,0.1,best,470.0,485.0,all,thunderbolt,0.909,77.7691,85.5546,7,1.7389,0,1.7389,-1.7389
6.2121429461032,0.1,best,470.0,485.0,all,hamradio,5.703,348.5307,61.1136,107,1.703,1,0.703,-0.703
6.2121429461032,0.1,best,470.0,485.0,all,tap.c,0.998,93.0395,93.226,50,1.5772,2,0.4228,0.4228
6.2121429461032,0.1,best,470.0,485.0,all,bareudp.c,0.585,62.2208,106.3603,36,1.4735,0,1.4735,-1.4735
6.2121429461032,0.1,best,470.0,485.0,all,vmxnet3,4.64,154.8945,33.3824,96,1.4342,6,4.5658,4.5658
6.2121429461032,0.1,best,470.0,485.0,all,arcnet,3.115,187.3015,60.1289,79,1.3028,1,0.3028,-0.3028
6.2121429461032,0.1,best,470.0,485.0,all,pse-pd,2.169,205.4183,94.7065,5,1.1069,15,13.8931,13.8931
6.2121429461032,0.1,best,470.0,485.0,all,xen-netfront.c,1.843,160.9335,87.3215,83,1.0231,1,0.0231,-0.0231
6.2121429461032,0.1,best,470.0,485.0,all,hyperv,4.647,290.3276,62.4764,413,1.0208,1,0.0208,-0.0208
6.2121429461032,0.1,best,470.0,485.0,all,fjes,2.475,197.2165,79.6834,77,0.9722,3,2.0278,2.0278
6.2121429461032,0.1,best,470.0,485.0,all,geneve.c,1.42,105.256,74.1239,144,0.8601,2,1.1399,1.1399
6.2121429461032,0.1,best,470.0,485.0,all,ntb_netdev.c,0.298,41.6578,139.7913,16,0.7823,2,1.2177,1.2177
6.2121429461032,0.1,best,470.0,485.0,all,fddi,11.727,261.6247,22.3096,86,0.452,0,0.452,-0.452
6.2121429461032,0.1,best,470.0,485.0,all,eql.c,0.328,50.4586,153.8372,8,0.4122,0,0.4122,-0.4122
6.2121429461032,0.1,best,470.0,485.0,all,sungem_phy.c,0.602,90.921,151.0316,6,0.3785,0,0.3785,-0.3785
6.2121429461032,0.1,best,470.0,485.0,all,vsockmon.c,0.058,17.2928,298.1517,8,0.3576,1,0.6424,0.6424
6.2121429461032,0.1,best,470.0,485.0,all,loopback.c,0.142,31.6991,223.2331,28,0.354,1,0.646,0.646
6.2121429461032,0.1,best,470.0,485.0,all,Space.c,0.094,17.1543,182.4926,13,0.3422,0,0.3422,-0.3422
6.2121429461032,0.1,best,470.0,485.0,all,rionet.c,0.486,45.0225,92.6389,16,0.3232,0,0.3232,-0.3232
6.2121429461032,0.1,best,470.0,485.0,all,net_failover.c,0.566,66.1114,116.8046,17,0.318,1,0.682,0.682
6.2121429461032,0.1,best,470.0,485.0,all,plip,0.852,70.0475,82.2154,17,0.311,1,0.689,0.689
6.2121429461032,0.1,best,470.0,485.0,all,mhi_net.c,0.241,33.3996,138.5876,10,0.3074,0,0.3074,-0.3074
6.2121429461032,0.1,best,470.0,485.0,all,ifb.c,0.28,42.7996,152.8557,22,0.2857,0,0.2857,-0.2857
6.2121429461032,0.1,best,470.0,485.0,all,dummy.c,0.099,23.4528,236.897,21,0.2807,0,0.2807,-0.2807
6.2121429461032,0.1,best,470.0,485.0,all,caif,0.719,94.4623,131.3801,60,0.2806,1,0.7194,0.7194
6.2121429461032,0.1,best,470.0,485.0,all,nlmon.c,0.055,16.067,292.1273,11,0.1845,0,0.1845,-0.1845
6.2121429461032,0.1,best,470.0,485.0,all,slip,0.499,23.1124,46.3174,42,0.1586,1,0.8414,0.8414
6.2121429461032,0.1,best,470.0,485.0,all,macvtap.c,0.142,26.6513,187.6852,43,0.155,0,0.155,-0.155
6.2121429461032,0.1,best,470.0,485.0,all,mii.c,0.425,14.2986,33.6438,6,0.113,0,0.113,-0.113
6.2121429461032,0.1,best,470.0,485.0,all,hippi,1.22,24.3844,19.9872,20,0.0622,0,0.0622,-0.0622
6.2121429461032,0.1,best,470.0,485.0,all,sb1000.c,0.787,46.6757,59.3084,8,0.0548,0,0.0548,-0.0548
6.2121429461032,0.1,best,470.0,485.0,all,mdio.c,0.433,6.1344,14.1672,3,0.0062,0,0.0062,-0.0062
10.621408608957516,200.0,best,485.0,500.0,all,wireless,809.44,33580.8656,41.4865,17771,674.5006,207,467.5006,-467.5006
10.621408608957516,200.0,best,485.0,500.0,all,ethernet,1337.604,42241.7417,31.5802,37669,652.6999,659,6.3001,6.3001
10.621408608957516,200.0,best,485.0,500.0,all,dsa,49.231,5671.0903,115.1935,2989,79.456,53,26.456,-26.456
10.621408608957516,200.0,best,485.0,500.0,all,phy,45.023,3044.4146,67.6191,2486,60.213,38,22.213,-22.213
10.621408608957516,200.0,best,485.0,500.0,all,can,43.519,3134.3836,72.0233,1587,35.4568,30,5.4568,-5.4568
10.621408608957516,200.0,best,485.0,500.0,all,usb,31.04,1227.9769,39.5611,1017,18.498,15,3.498,-3.498
10.621408608957516,200.0,best,485.0,500.0,all,vxlan,6.074,304.5604,50.1417,74,12.8729,5,7.8729,-7.8729
10.621408608957516,200.0,best,485.0,500.0,all,ipa,6.694,714.3617,106.7167,672,10.7834,1,9.7834,-9.7834
10.621408608957516,200.0,best,485.0,500.0,all,wwan,14.617,2056.8101,140.7136,194,9.7447,4,5.7447,-5.7447
10.621408608957516,200.0,best,485.0,500.0,all,pcs,2.136,293.3247,137.3243,96,8.7255,1,7.7255,-7.7255
10.621408608957516,200.0,best,485.0,500.0,all,virtio_net.c,4.654,269.8855,57.99,358,6.1042,14,7.8958,7.8958
10.621408608957516,200.0,best,485.0,500.0,all,ieee802154,7.481,557.8761,74.5724,271,4.6917,3,1.6917,-1.6917
10.621408608957516,200.0,best,485.0,500.0,all,bonding,9.988,385.4263,38.5889,370,4.6309,12,7.3691,7.3691
10.621408608957516,200.0,best,485.0,500.0,all,pse-pd,2.169,234.0055,107.8864,20,4.5055,5,0.4945,0.4945
10.621408608957516,200.0,best,485.0,500.0,all,netdevsim,5.384,893.46,165.9473,275,4.4701,3,1.4701,-1.4701
10.621408608957516,200.0,best,485.0,500.0,all,veth.c,1.377,184.5406,134.0164,123,4.388,2,2.388,-2.388
10.621408608957516,200.0,best,485.0,500.0,all,netconsole.c,0.818,145.4938,177.8653,33,4.3505,8,3.6495,3.6495
10.621408608957516,200.0,best,485.0,500.0,all,ppp,5.759,345.2364,59.9473,150,3.8265,2,1.8265,-1.8265
10.621408608957516,200.0,best,485.0,500.0,all,macsec.c,3.302,223.5592,67.7042,142,3.5406,3,0.5406,-0.5406
10.621408608957516,200.0,best,485.0,500.0,all,ipvlan,1.713,279.7648,163.3186,114,3.2373,2,1.2373,-1.2373
10.621408608957516,200.0,best,485.0,500.0,all,wireguard,4.583,404.8524,88.3379,94,3.0612,1,2.0612,-2.0612
10.621408608957516,200.0,best,485.0,500.0,all,team,2.86,435.996,152.4462,112,2.7908,2,0.7908,-0.7908
10.621408608957516,200.0,best,485.0,500.0,all,gtp.c,1.753,154.3636,88.0568,100,2.5897,3,0.4103,0.4103
10.621408608957516,200.0,best,485.0,500.0,all,wan,10.086,658.6804,65.3064,395,2.4989,2,0.4989,-0.4989
10.621408608957516,200.0,best,485.0,500.0,all,vmxnet3,4.64,135.7174,29.2494,102,2.0645,1,1.0645,-1.0645
10.621408608957516,200.0,best,485.0,500.0,all,vrf.c,1.293,260.9422,201.8114,155,2.0414,4,1.9586,1.9586
10.621408608957516,200.0,best,485.0,500.0,all,mctp,1.57,198.867,126.6669,22,1.8076,5,3.1924,3.1924
10.621408608957516,200.0,best,485.0,500.0,all,amt.c,2.666,174.3421,65.3946,28,1.7856,2,0.2144,0.2144
10.621408608957516,200.0,best,485.0,500.0,all,macvlan.c,1.312,180.9095,137.8883,116,1.7458,2,0.2542,0.2542
10.621408608957516,200.0,best,485.0,500.0,all,tap.c,0.998,97.9562,98.1525,52,1.7037,1,0.7037,-0.7037
10.621408608957516,200.0,best,485.0,500.0,all,bareudp.c,0.585,66.7615,114.1222,36,1.2734,4,2.7266,2.7266
10.621408608957516,200.0,best,485.0,500.0,all,arcnet,3.115,173.4703,55.6887,80,1.2509,0,1.2509,-1.2509
10.621408608957516,200.0,best,485.0,500.0,all,thunderbolt,0.909,87.3441,96.0881,7,1.2405,0,1.2405,-1.2405
10.621408608957516,200.0,best,485.0,500.0,all,hamradio,5.703,334.1976,58.6003,108,1.1292,6,4.8708,4.8708
10.621408608957516,200.0,best,485.0,500.0,all,ntb_netdev.c,0.298,48.4562,162.6047,18,1.0636,0,1.0636,-1.0636
10.621408608957516,200.0,best,485.0,500.0,all,fjes,2.475,204.934,82.8016,80,1.0312,0,1.0312,-1.0312
10.621408608957516,200.0,best,485.0,500.0,all,hyperv,4.647,312.566,67.2619,414,0.9123,2,1.0877,1.0877
10.621408608957516,200.0,best,485.0,500.0,all,geneve.c,1.42,109.5211,77.1275,146,0.8559,1,0.1441,0.1441
10.621408608957516,200.0,best,485.0,500.0,all,xen-netfront.c,1.843,174.5886,94.7307,84,0.8116,0,0.8116,-0.8116
10.621408608957516,200.0,best,485.0,500.0,all,vsockmon.c,0.058,20.0146,345.0793,9,0.4909,1,0.5091,0.5091
10.621408608957516,200.0,best,485.0,500.0,all,plip,0.852,77.6279,91.1126,18,0.4792,1,0.5208,0.5208
10.621408608957516,200.0,best,485.0,500.0,all,net_failover.c,0.566,76.5297,135.2115,18,0.4588,2,1.5412,1.5412
10.621408608957516,200.0,best,485.0,500.0,all,caif,0.719,106.5458,148.1861,61,0.4506,0,0.4506,-0.4506
10.621408608957516,200.0,best,485.0,500.0,all,loopback.c,0.142,36.81,259.2254,29,0.4469,2,1.5531,1.5531
