step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
7.042056658441827,700.0,best,470.0,485.0,all,geneve.c,1.42,140.6222,99.0297,144,1.4895,2,0.5105,0.5105
7.042056658441827,700.0,best,470.0,485.0,all,tap.c,0.998,73.7576,73.9054,50,1.4807,2,0.5193,0.5193
7.042056658441827,700.0,best,470.0,485.0,all,bareudp.c,0.585,53.2504,91.0263,36,1.363,0,1.363,-1.363
7.042056658441827,700.0,best,470.0,485.0,all,vmxnet3,4.64,101.7053,21.9192,96,1.319,6,4.681,4.681
7.042056658441827,700.0,best,470.0,485.0,all,xen-netfront.c,1.843,100.32,54.433,83,1.2411,1,0.2411,-0.2411
7.042056658441827,700.0,best,470.0,485.0,all,pse-pd,2.169,146.447,67.5182,5,1.0855,15,13.9145,13.9145
7.042056658441827,700.0,best,470.0,485.0,all,ntb_netdev.c,0.298,44.1337,148.0997,16,0.7987,2,1.2013,1.2013
7.042056658441827,700.0,best,470.0,485.0,all,arcnet,3.115,92.2367,29.6105,79,0.7501,1,0.2499,0.2499
7.042056658441827,700.0,best,470.0,485.0,all,fjes,2.475,102.4139,41.3794,77,0.728,3,2.272,2.272
7.042056658441827,700.0,best,470.0,485.0,all,eql.c,0.328,49.8109,151.8625,8,0.4123,0,0.4123,-0.4123
7.042056658441827,700.0,best,470.0,485.0,all,slip,0.499,41.3764,82.9186,42,0.408,1,0.592,0.592
7.042056658441827,700.0,best,470.0,485.0,all,vsockmon.c,0.058,20.2808,349.669,8,0.3866,1,0.6134,0.6134
7.042056658441827,700.0,best,470.0,485.0,all,sungem_phy.c,0.602,99.932,166.0,6,0.3831,0,0.3831,-0.3831
7.042056658441827,700.0,best,470.0,485.0,all,loopback.c,0.142,32.5449,229.1894,28,0.3737,1,0.6263,0.6263
7.042056658441827,700.0,best,470.0,485.0,all,rionet.c,0.486,48.7585,100.3261,16,0.3258,0,0.3258,-0.3258
7.042056658441827,700.0,best,470.0,485.0,all,net_failover.c,0.566,63.4288,112.065,17,0.3114,1,0.6886,0.6886
7.042056658441827,700.0,best,470.0,485.0,all,ifb.c,0.28,25.9642,92.7293,22,0.3027,0,0.3027,-0.3027
7.042056658441827,700.0,best,470.0,485.0,all,plip,0.852,45.0629,52.8907,17,0.2991,1,0.7009,0.7009
7.042056658441827,700.0,best,470.0,485.0,all,mhi_net.c,0.241,36.2374,150.3627,10,0.2904,0,0.2904,-0.2904
7.042056658441827,700.0,best,470.0,485.0,all,dummy.c,0.099,23.3586,235.9455,21,0.2789,0,0.2789,-0.2789
7.042056658441827,700.0,best,470.0,485.0,all,fddi,11.727,90.4271,7.711,86,0.2706,0,0.2706,-0.2706
7.042056658441827,700.0,best,470.0,485.0,all,macvtap.c,0.142,37.0705,261.0599,43,0.2699,0,0.2699,-0.2699
7.042056658441827,700.0,best,470.0,485.0,all,Space.c,0.094,12.6947,135.05,13,0.2077,0,0.2077,-0.2077
7.042056658441827,700.0,best,470.0,485.0,all,caif,0.719,69.9817,97.332,60,0.1971,1,0.8029,0.8029
7.042056658441827,700.0,best,470.0,485.0,all,nlmon.c,0.055,16.7748,304.9964,11,0.1903,0,0.1903,-0.1903
7.042056658441827,700.0,best,470.0,485.0,all,mii.c,0.425,9.1123,21.4407,6,0.0504,0,0.0504,-0.0504
7.042056658441827,700.0,best,470.0,485.0,all,hippi,1.22,17.9069,14.6778,20,0.0427,0,0.0427,-0.0427
7.042056658441827,700.0,best,470.0,485.0,all,sb1000.c,0.787,15.3244,19.4719,8,0.0398,0,0.0398,-0.0398
7.042056658441827,700.0,best,470.0,485.0,all,mdio.c,0.433,1.7203,3.973,3,0.0016,0,0.0016,-0.0016
10.939711441595296,700.0,best,485.0,500.0,all,wireless,809.44,38653.2598,47.7531,17771,691.0826,207,484.0826,-484.0826
10.939711441595296,700.0,best,485.0,500.0,all,ethernet,1337.604,42118.6131,31.4881,37669,648.4264,659,10.5736,10.5736
10.939711441595296,700.0,best,485.0,500.0,all,phy,45.023,5870.5014,130.3889,2486,80.9734,38,42.9734,-42.9734
10.939711441595296,700.0,best,485.0,500.0,all,dsa,49.231,3427.7881,69.6266,2989,67.7971,53,14.7971,-14.7971
10.939711441595296,700.0,best,485.0,500.0,all,can,43.519,1728.1696,39.7107,1587,30.6876,30,0.6876,-0.6876
10.939711441595296,700.0,best,485.0,500.0,all,usb,31.04,5899.7034,190.0678,1017,22.5464,15,7.5464,-7.5464
10.939711441595296,700.0,best,485.0,500.0,all,vxlan,6.074,901.6594,148.4457,74,14.5431,5,9.5431,-9.5431
10.939711441595296,700.0,best,485.0,500.0,all,virtio_net.c,4.654,470.2919,101.0511,358,14.353,14,0.353,-0.353
10.939711441595296,700.0,best,485.0,500.0,all,ipa,6.694,722.7093,107.9637,672,10.9502,1,9.9502,-9.9502
10.939711441595296,700.0,best,485.0,500.0,all,wwan,14.617,279.5971,19.1282,194,9.3026,4,5.3026,-5.3026
10.939711441595296,700.0,best,485.0,500.0,all,pcs,2.136,252.1281,118.0375,96,8.5559,1,7.5559,-7.5559
10.939711441595296,700.0,best,485.0,500.0,all,ieee802154,7.481,2019.0726,269.8934,271,5.7344,3,2.7344,-2.7344
10.939711441595296,700.0,best,485.0,500.0,all,bonding,9.988,747.9547,74.8853,370,5.7242,12,6.2758,6.2758
10.939711441595296,700.0,best,485.0,500.0,all,veth.c,1.377,155.2429,112.7399,123,4.2489,2,2.2489,-2.2489
10.939711441595296,700.0,best,485.0,500.0,all,pse-pd,2.169,156.3711,72.0936,20,3.9862,5,1.0138,1.0138
10.939711441595296,700.0,best,485.0,500.0,all,netconsole.c,0.818,114.7759,140.3128,33,3.9277,8,4.0723,4.0723
10.939711441595296,700.0,best,485.0,500.0,all,netdevsim,5.384,305.7779,56.7938,275,3.7089,3,0.7089,-0.7089
10.939711441595296,700.0,best,485.0,500.0,all,ppp,5.759,261.8475,45.4675,150,3.68,2,1.68,-1.68
10.939711441595296,700.0,best,485.0,500.0,all,macsec.c,3.302,191.719,58.0615,142,3.2952,3,0.2952,-0.2952
10.939711441595296,700.0,best,485.0,500.0,all,ipvlan,1.713,259.816,151.6731,114,3.213,2,1.213,-1.213
10.939711441595296,700.0,best,485.0,500.0,all,gtp.c,1.753,188.7906,107.6957,100,2.8708,3,0.1292,0.1292
10.939711441595296,700.0,best,485.0,500.0,all,wireguard,4.583,545.772,119.0862,94,2.8247,1,1.8247,-1.8247
10.939711441595296,700.0,best,485.0,500.0,all,vrf.c,1.293,397.5203,307.4403,155,2.2546,4,1.7454,1.7454
10.939711441595296,700.0,best,485.0,500.0,all,team,2.86,190.3403,66.5526,112,2.0768,2,0.0768,-0.0768
10.939711441595296,700.0,best,485.0,500.0,all,hyperv,4.647,431.4345,92.8415,414,2.0188,2,0.0188,-0.0188
10.939711441595296,700.0,best,485.0,500.0,all,vmxnet3,4.64,114.3707,24.6489,102,1.8838,1,0.8838,-0.8838
10.939711441595296,700.0,best,485.0,500.0,all,macvlan.c,1.312,207.6577,158.2757,116,1.782,2,0.218,0.218
10.939711441595296,700.0,best,485.0,500.0,all,amt.c,2.666,207.5149,77.8375,28,1.6204,2,0.3796,0.3796
10.939711441595296,700.0,best,485.0,500.0,all,mctp,1.57,104.5815,66.6124,22,1.6034,5,3.3966,3.3966
10.939711441595296,700.0,best,485.0,500.0,all,geneve.c,1.42,147.4443,103.834,146,1.5486,1,0.5486,-0.5486
10.939711441595296,700.0,best,485.0,500.0,all,wan,10.086,418.2891,41.4722,395,1.4567,2,0.5433,0.5433
10.939711441595296,700.0,best,485.0,500.0,all,tap.c,0.998,72.5805,72.726,52,1.454,1,0.454,-0.454
10.939711441595296,700.0,best,485.0,500.0,all,thunderbolt,0.909,97.071,106.7888,7,1.2435,0,1.2435,-1.2435
10.939711441595296,700.0,best,485.0,500.0,all,bareudp.c,0.585,48.3242,82.6055,36,1.0835,4,2.9165,2.9165
10.939711441595296,700.0,best,485.0,500.0,all,ntb_netdev.c,0.298,41.2695,138.4883,18,0.9805,0,0.9805,-0.9805
10.939711441595296,700.0,best,485.0,500.0,all,hamradio,5.703,351.4616,61.6275,108,0.9704,6,5.0296,5.0296
10.939711441595296,700.0,best,485.0,500.0,all,xen-netfront.c,1.843,93.3792,50.667,84,0.832,0,0.832,-0.832
10.939711441595296,700.0,best,485.0,500.0,all,fjes,2.475,112.4052,45.4162,80,0.7988,0,0.7988,-0.7988
10.939711441595296,700.0,best,485.0,500.0,all,arcnet,3.115,89.8997,28.8603,80,0.6956,0,0.6956,-0.6956
10.939711441595296,700.0,best,485.0,500.0,all,slip,0.499,45.8364,91.8565,43,0.5022,1,0.4978,0.4978
10.939711441595296,700.0,best,485.0,500.0,all,vsockmon.c,0.058,19.9966,344.769,9,0.4907,1,0.5093,0.5093
10.939711441595296,700.0,best,485.0,500.0,all,net_failover.c,0.566,69.6974,123.1403,18,0.4565,2,1.5435,1.5435
10.939711441595296,700.0,best,485.0,500.0,all,plip,0.852,47.6905,55.9748,18,0.4252,1,0.5748,0.5748
10.939711441595296,700.0,best,485.0,500.0,all,loopback.c,0.142,34.7769,244.9077,29,0.4092,2,1.5908,1.5908
